VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
25.0	-35.0	Yaw+25.0, Pitch-35.0	414,318,1919,0,532,1079,1750,673	414,318,1919,0,532,1079,1750,673	PASS	1	0
25.0	-34.0	Yaw+25.0, Pitch-34.0	418,304,1919,0,533,1079,1754,678	418,304,1919,0,533,1079,1754,678	PASS	1	0
25.0	-33.0	Yaw+25.0, Pitch-33.0	422,290,1919,0,534,1079,1758,684	422,290,1919,0,534,1079,1758,684	PASS	1	0
25.0	-32.0	Yaw+25.0, Pitch-32.0	426,275,1919,0,534,1079,1762,690	426,275,1919,0,534,1079,1762,690	PASS	1	0
25.0	-31.0	Yaw+25.0, Pitch-31.0	429,261,1919,0,534,1079,1766,696	429,261,1919,0,534,1079,1766,696	PASS	1	0
25.0	-30.0	Yaw+25.0, Pitch-30.0	431,247,1919,0,534,1079,1770,702	431,247,1919,0,534,1079,1770,702	PASS	1	0
25.0	-29.0	Yaw+25.0, Pitch-29.0	433,233,1919,0,532,1079,1774,707	433,233,1919,0,532,1079,1774,707	PASS	1	0
25.0	-28.0	Yaw+25.0, Pitch-28.0	434,219,1919,0,531,1079,1778,713	434,219,1919,0,531,1079,1778,713	PASS	1	0
25.0	-27.0	Yaw+25.0, Pitch-27.0	435,205,1919,0,529,1079,1782,719	435,205,1919,0,529,1079,1782,719	PASS	1	0
25.0	-26.0	Yaw+25.0, Pitch-26.0	435,190,1919,0,527,1079,1786,725	435,190,1919,0,527,1079,1786,725	PASS	1	0
25.0	-25.0	Yaw+25.0, Pitch-25.0	434,176,1919,0,524,1079,1790,731	434,176,1919,0,524,1079,1790,731	PASS	1	0
25.0	-24.0	Yaw+25.0, Pitch-24.0	433,162,1919,0,520,1079,1795,738	433,162,1919,0,520,1079,1795,738	PASS	1	0
25.0	-23.0	Yaw+25.0, Pitch-23.0	432,147,1919,0,516,1079,1799,744	432,147,1919,0,516,1079,1799,744	PASS	1	0
25.0	-22.0	Yaw+25.0, Pitch-22.0	430,133,1919,0,512,1079,1803,750	430,133,1919,0,512,1079,1803,750	PASS	1	0
25.0	-21.0	Yaw+25.0, Pitch-21.0	427,118,1919,0,507,1079,1808,756	427,118,1919,0,507,1079,1808,756	PASS	1	0
25.0	-20.0	Yaw+25.0, Pitch-20.0	424,103,1919,0,501,1079,1812,763	424,103,1919,0,501,1079,1812,763	PASS	1	0
25.0	-19.0	Yaw+25.0, Pitch-19.0	420,88,1919,0,495,1079,1816,769	420,88,1919,0,495,1079,1816,769	PASS	1	0
25.0	-18.0	Yaw+25.0, Pitch-18.0	416,73,1919,0,488,1079,1821,776	416,73,1919,0,488,1079,1821,776	PASS	1	0
25.0	-17.0	Yaw+25.0, Pitch-17.0	411,58,1919,0,481,1079,1826,782	411,58,1919,0,481,1079,1826,782	PASS	1	0
25.0	-16.0	Yaw+25.0, Pitch-16.0	405,43,1919,0,473,1079,1830,789	405,43,1919,0,473,1079,1830,789	PASS	1	0
25.0	-15.0	Yaw+25.0, Pitch-15.0	399,28,1919,0,464,1079,1835,796	399,28,1919,0,464,1079,1835,796	PASS	1	0
25.0	-14.0	Yaw+25.0, Pitch-14.0	392,12,1919,0,454,1079,1840,803	392,12,1919,0,454,1079,1840,803	PASS	1	0
25.0	-13.0	Yaw+25.0, Pitch-13.0	389,0,1919,2,448,1079,1845,810	389,0,1919,2,448,1079,1845,810	PASS	1	0
25.0	-12.0	Yaw+25.0, Pitch-12.0	403,0,1919,13,456,1079,1850,820	403,0,1919,13,456,1079,1850,820	PASS	1	0
25.0	-11.0	Yaw+25.0, Pitch-11.0	417,0,1919,24,464,1079,1856,830	417,0,1919,24,464,1079,1856,830	PASS	1	0
25.0	-10.0	Yaw+25.0, Pitch-10.0	429,0,1919,35,471,1079,1862,840	429,0,1919,35,471,1079,1862,840	PASS	1	0
25.0	-9.0	Yaw+25.0, Pitch-9.0	441,0,1919,46,478,1079,1867,850	441,0,1919,46,478,1079,1867,850	PASS	1	0
25.0	-8.0	Yaw+25.0, Pitch-8.0	452,0,1919,57,484,1079,1873,859	452,0,1919,57,484,1079,1873,859	PASS	1	0
25.0	-7.0	Yaw+25.0, Pitch-7.0	463,0,1919,68,490,1079,1879,869	463,0,1919,68,490,1079,1879,869	PASS	1	0
25.0	-6.0	Yaw+25.0, Pitch-6.0	472,0,1919,78,496,1079,1884,879	472,0,1919,78,496,1079,1884,879	PASS	1	0
25.0	-5.0	Yaw+25.0, Pitch-5.0	481,0,1919,89,501,1079,1890,889	481,0,1919,89,501,1079,1890,889	PASS	1	0
25.0	-4.0	Yaw+25.0, Pitch-4.0	490,0,1919,99,505,1079,1896,898	490,0,1919,99,505,1079,1896,898	PASS	1	0
25.0	-3.0	Yaw+25.0, Pitch-3.0	498,0,1919,110,509,1079,1901,908	498,0,1919,110,509,1079,1901,908	PASS	1	0
25.0	-2.0	Yaw+25.0, Pitch-2.0	505,0,1919,120,512,1079,1907,918	505,0,1919,120,512,1079,1907,918	PASS	1	0
25.0	-1.0	Yaw+25.0, Pitch-1.0	511,0,1919,130,515,1079,1913,928	511,0,1919,130,515,1079,1913,928	PASS	1	0
25.0	0.0	Yaw+25.0, Pitch0	517,0,1919,140,517,1079,1919,938	517,0,1919,140,517,1079,1919,938	PASS	1	0
25.0	1.0	Yaw+25.0, Pitch+1.0	515,0,1913,150,511,1079,1919,948	515,0,1913,150,511,1079,1919,948	PASS	1	0
25.0	2.0	Yaw+25.0, Pitch+2.0	512,0,1907,160,505,1079,1919,958	512,0,1907,160,505,1079,1919,958	PASS	1	0
25.0	3.0	Yaw+25.0, Pitch+3.0	509,0,1901,170,498,1079,1919,969	509,0,1901,170,498,1079,1919,969	PASS	1	0
25.0	4.0	Yaw+25.0, Pitch+4.0	505,0,1896,180,490,1079,1919,979	505,0,1896,180,490,1079,1919,979	PASS	1	0
25.0	5.0	Yaw+25.0, Pitch+5.0	501,0,1890,190,481,1079,1919,989	501,0,1890,190,481,1079,1919,989	PASS	1	0
25.0	6.0	Yaw+25.0, Pitch+6.0	496,0,1884,199,472,1079,1919,1000	496,0,1884,199,472,1079,1919,1000	PASS	1	0
25.0	7.0	Yaw+25.0, Pitch+7.0	490,0,1879,209,462,1079,1919,1010	490,0,1879,209,462,1079,1919,1010	PASS	1	0
25.0	8.0	Yaw+25.0, Pitch+8.0	484,0,1873,219,452,1079,1919,1021	484,0,1873,219,452,1079,1919,1021	PASS	1	0
25.0	9.0	Yaw+25.0, Pitch+9.0	478,0,1867,229,441,1079,1919,1032	478,0,1867,229,441,1079,1919,1032	PASS	1	0
25.0	10.0	Yaw+25.0, Pitch+10.0	471,0,1862,239,429,1079,1919,1043	471,0,1862,239,429,1079,1919,1043	PASS	1	0
25.0	11.0	Yaw+25.0, Pitch+11.0	464,0,1856,248,416,1079,1919,1054	464,0,1856,248,416,1079,1919,1054	PASS	1	0
25.0	12.0	Yaw+25.0, Pitch+12.0	456,0,1850,258,403,1079,1919,1065	455,9,1840,263,402,1079,1908,1065	FAIL	1	11
25.0	13.0	Yaw+25.0, Pitch+13.0	447,0,1845,268,389,1079,1919,1077	446,10,1833,274,389,1079,1906,1077	FAIL	1	13
25.0	14.0	Yaw+25.0, Pitch+14.0	455,0,1840,275,393,1065,1919,1079	454,12,1827,281,393,1065,1904,1078	FAIL	1	15
25.0	15.0	Yaw+25.0, Pitch+15.0	464,0,1835,282,400,1050,1919,1079	463,12,1821,289,400,1050,1903,1078	FAIL	1	16
25.0	16.0	Yaw+25.0, Pitch+16.0	473,0,1830,289,406,1034,1919,1079	472,13,1815,296,406,1034,1901,1078	FAIL	1	18
25.0	17.0	Yaw+25.0, Pitch+17.0	481,0,1826,296,411,1019,1919,1079	479,14,1810,304,410,1018,1900,1078	FAIL	1	19
25.0	18.0	Yaw+25.0, Pitch+18.0	488,0,1821,303,416,1004,1919,1079	486,15,1803,311,416,1004,1898,1077	FAIL	1	21
25.0	19.0	Yaw+25.0, Pitch+19.0	495,0,1816,309,421,989,1919,1079	493,16,1797,317,421,989,1897,1077	FAIL	1	22
25.0	20.0	Yaw+25.0, Pitch+20.0	501,0,1812,316,424,974,1919,1079	499,17,1792,325,424,974,1894,1077	FAIL	1	25
25.0	21.0	Yaw+25.0, Pitch+21.0	507,0,1808,322,428,960,1919,1079	505,18,1786,331,428,960,1893,1076	FAIL	1	26
25.0	22.0	Yaw+25.0, Pitch+22.0	512,0,1803,328,430,945,1919,1079	510,20,1780,338,430,945,1890,1076	FAIL	1	29
25.0	23.0	Yaw+25.0, Pitch+23.0	517,0,1799,335,432,931,1919,1079	515,21,1774,345,432,931,1888,1075	FAIL	1	31
25.0	24.0	Yaw+25.0, Pitch+24.0	520,0,1795,341,434,916,1919,1079	520,0,1795,341,434,916,1919,1079	PASS	1	0
25.0	25.0	Yaw+25.0, Pitch+25.0	524,0,1790,347,435,902,1919,1079	524,0,1790,347,435,902,1919,1079	PASS	1	0
25.0	26.0	Yaw+25.0, Pitch+26.0	527,0,1786,353,435,887,1919,1079	527,0,1786,353,435,887,1919,1079	PASS	1	0
25.0	27.0	Yaw+25.0, Pitch+27.0	529,0,1782,359,435,873,1919,1079	529,0,1782,359,435,873,1919,1079	PASS	1	0
25.0	28.0	Yaw+25.0, Pitch+28.0	531,0,1778,365,434,859,1919,1079	531,0,1778,365,434,859,1919,1079	PASS	1	0
25.0	29.0	Yaw+25.0, Pitch+29.0	533,0,1774,371,433,845,1919,1079	533,0,1774,371,433,845,1919,1079	PASS	1	0
25.0	30.0	Yaw+25.0, Pitch+30.0	534,0,1770,377,431,831,1919,1079	534,0,1770,377,431,831,1919,1079	PASS	1	0
25.0	31.0	Yaw+25.0, Pitch+31.0	534,0,1766,382,429,816,1919,1079	534,0,1766,382,429,816,1919,1079	PASS	1	0
25.0	32.0	Yaw+25.0, Pitch+32.0	534,0,1762,388,426,802,1919,1079	534,0,1762,388,426,802,1919,1079	PASS	1	0
25.0	33.0	Yaw+25.0, Pitch+33.0	534,0,1758,394,422,788,1919,1079	534,0,1758,394,422,788,1919,1079	PASS	1	0
25.0	34.0	Yaw+25.0, Pitch+34.0	533,0,1754,400,418,774,1919,1079	533,0,1754,400,418,774,1919,1079	PASS	1	0
25.0	35.0	Yaw+25.0, Pitch+35.0	532,0,1750,406,414,760,1919,1079	532,0,1750,406,414,760,1919,1079	PASS	1	0
25.0	36.0	Yaw+25.0, Pitch+36.0	530,0,1746,411,409,746,1919,1079	530,0,1746,411,409,746,1919,1079	PASS	1	0
25.0	37.0	Yaw+25.0, Pitch+37.0	528,0,1742,417,403,731,1919,1079	528,0,1742,417,403,731,1919,1079	PASS	1	0
25.0	38.0	Yaw+25.0, Pitch+38.0	526,0,1738,423,397,717,1919,1079	526,0,1738,423,397,717,1919,1079	PASS	1	0
25.0	39.0	Yaw+25.0, Pitch+39.0	523,0,1734,428,390,703,1919,1079	523,0,1734,428,390,703,1919,1079	PASS	1	0
25.0	40.0	Yaw+25.0, Pitch+40.0	520,0,1730,434,383,689,1919,1079	523,0,1734,428,390,703,1919,1079	FAIL	3518	14
26.0	-40.0	Yaw+26.0, Pitch-40.0	428,398,1919,0,553,1079,1733,635	523,0,1734,428,390,703,1919,1079	FAIL	3517	444
26.0	-39.0	Yaw+26.0, Pitch-39.0	434,384,1919,0,556,1079,1737,640	523,0,1734,428,390,703,1919,1079	FAIL	3517	439
26.0	-38.0	Yaw+26.0, Pitch-38.0	440,369,1919,0,558,1079,1741,646	523,0,1734,428,390,703,1919,1079	FAIL	3517	433
26.0	-37.0	Yaw+26.0, Pitch-37.0	446,355,1919,0,561,1079,1745,652	446,355,1919,0,561,1079,1745,652	PASS	1	0
26.0	-36.0	Yaw+26.0, Pitch-36.0	451,341,1919,0,562,1079,1748,658	451,341,1919,0,562,1079,1748,658	PASS	1	0
26.0	-35.0	Yaw+26.0, Pitch-35.0	455,326,1919,0,564,1079,1752,663	455,326,1919,0,564,1079,1752,663	PASS	1	0
26.0	-34.0	Yaw+26.0, Pitch-34.0	459,312,1919,0,564,1079,1756,669	459,312,1919,0,564,1079,1756,669	PASS	1	0
26.0	-33.0	Yaw+26.0, Pitch-33.0	463,297,1919,0,565,1079,1760,675	463,297,1919,0,565,1079,1760,675	PASS	1	0
26.0	-32.0	Yaw+26.0, Pitch-32.0	465,283,1919,0,565,1079,1764,681	465,283,1919,0,565,1079,1764,681	PASS	1	0
26.0	-31.0	Yaw+26.0, Pitch-31.0	468,269,1919,0,565,1079,1768,687	468,269,1919,0,565,1079,1768,687	PASS	1	0
26.0	-30.0	Yaw+26.0, Pitch-30.0	469,254,1919,0,564,1079,1772,693	469,254,1919,0,564,1079,1772,693	PASS	1	0
26.0	-29.0	Yaw+26.0, Pitch-29.0	471,240,1919,0,563,1079,1776,698	471,240,1919,0,563,1079,1776,698	PASS	1	0
26.0	-28.0	Yaw+26.0, Pitch-28.0	471,225,1919,0,561,1079,1780,704	471,225,1919,0,561,1079,1780,704	PASS	1	0
26.0	-27.0	Yaw+26.0, Pitch-27.0	471,211,1919,0,559,1079,1784,710	471,211,1919,0,559,1079,1784,710	PASS	1	0
26.0	-26.0	Yaw+26.0, Pitch-26.0	471,196,1919,0,556,1079,1788,717	471,196,1919,0,556,1079,1788,717	PASS	1	0
26.0	-25.0	Yaw+26.0, Pitch-25.0	470,181,1919,0,553,1079,1792,723	470,181,1919,0,553,1079,1792,723	PASS	1	0
26.0	-24.0	Yaw+26.0, Pitch-24.0	469,167,1919,0,549,1079,1796,729	469,167,1919,0,549,1079,1796,729	PASS	1	0
26.0	-23.0	Yaw+26.0, Pitch-23.0	466,152,1919,0,545,1079,1800,735	466,152,1919,0,545,1079,1800,735	PASS	1	0
26.0	-22.0	Yaw+26.0, Pitch-22.0	464,137,1919,0,540,1079,1805,742	464,137,1919,0,540,1079,1805,742	PASS	1	0
26.0	-21.0	Yaw+26.0, Pitch-21.0	461,122,1919,0,535,1079,1809,748	461,122,1919,0,535,1079,1809,748	PASS	1	0
26.0	-20.0	Yaw+26.0, Pitch-20.0	457,107,1919,0,529,1079,1813,754	457,107,1919,0,529,1079,1813,754	PASS	1	0
26.0	-19.0	Yaw+26.0, Pitch-19.0	453,91,1919,0,523,1079,1818,761	453,91,1919,0,523,1079,1818,761	PASS	1	0
26.0	-18.0	Yaw+26.0, Pitch-18.0	448,76,1919,0,516,1079,1822,768	448,76,1919,0,516,1079,1822,768	PASS	1	0
26.0	-17.0	Yaw+26.0, Pitch-17.0	442,60,1919,0,508,1079,1826,774	442,60,1919,0,508,1079,1826,774	PASS	1	0
26.0	-16.0	Yaw+26.0, Pitch-16.0	436,45,1919,0,499,1079,1831,781	436,45,1919,0,499,1079,1831,781	PASS	1	0
26.0	-15.0	Yaw+26.0, Pitch-15.0	429,29,1919,0,490,1079,1836,788	429,29,1919,0,490,1079,1836,788	PASS	1	0
26.0	-14.0	Yaw+26.0, Pitch-14.0	422,13,1919,0,480,1079,1840,795	422,13,1919,0,480,1079,1840,795	PASS	1	0
26.0	-13.0	Yaw+26.0, Pitch-13.0	418,0,1919,2,474,1079,1845,803	418,0,1919,2,474,1079,1845,803	PASS	1	0
26.0	-12.0	Yaw+26.0, Pitch-12.0	432,0,1919,13,482,1079,1851,813	432,0,1919,13,482,1079,1851,813	PASS	1	0
26.0	-11.0	Yaw+26.0, Pitch-11.0	445,0,1919,25,490,1079,1857,823	445,0,1919,25,490,1079,1857,823	PASS	1	0
26.0	-10.0	Yaw+26.0, Pitch-10.0	458,0,1919,36,497,1079,1862,833	458,0,1919,36,497,1079,1862,833	PASS	1	0
26.0	-9.0	Yaw+26.0, Pitch-9.0	469,0,1919,48,504,1079,1868,843	469,0,1919,48,504,1079,1868,843	PASS	1	0
26.0	-8.0	Yaw+26.0, Pitch-8.0	480,0,1919,59,511,1079,1873,853	480,0,1919,59,511,1079,1873,853	PASS	1	0
26.0	-7.0	Yaw+26.0, Pitch-7.0	490,0,1919,70,517,1079,1879,863	490,0,1919,70,517,1079,1879,863	PASS	1	0
26.0	-6.0	Yaw+26.0, Pitch-6.0	500,0,1919,81,522,1079,1885,873	500,0,1919,81,522,1079,1885,873	PASS	1	0
26.0	-5.0	Yaw+26.0, Pitch-5.0	509,0,1919,91,527,1079,1890,883	509,0,1919,91,527,1079,1890,883	PASS	1	0
26.0	-4.0	Yaw+26.0, Pitch-4.0	517,0,1919,102,532,1079,1896,894	517,0,1919,102,532,1079,1896,894	PASS	1	0
26.0	-3.0	Yaw+26.0, Pitch-3.0	525,0,1919,113,536,1079,1901,904	525,0,1919,113,536,1079,1901,904	PASS	1	0
26.0	-2.0	Yaw+26.0, Pitch-2.0	532,0,1919,123,539,1079,1907,914	532,0,1919,123,539,1079,1907,914	PASS	1	0
26.0	-1.0	Yaw+26.0, Pitch-1.0	539,0,1919,134,542,1079,1913,924	539,0,1919,134,542,1079,1913,924	PASS	1	0
26.0	0.0	Yaw+26.0, Pitch0	544,0,1919,144,544,1079,1919,934	544,0,1919,144,544,1079,1919,934	PASS	1	0
26.0	1.0	Yaw+26.0, Pitch+1.0	542,0,1913,154,539,1079,1919,945	542,0,1913,154,539,1079,1919,945	PASS	1	0
26.0	2.0	Yaw+26.0, Pitch+2.0	539,0,1907,164,532,1079,1919,955	539,0,1907,164,532,1079,1919,955	PASS	1	0
26.0	3.0	Yaw+26.0, Pitch+3.0	535,0,1901,175,525,1079,1919,966	535,0,1901,175,525,1079,1919,966	PASS	1	0
26.0	4.0	Yaw+26.0, Pitch+4.0	532,0,1896,185,517,1079,1919,976	532,0,1896,185,517,1079,1919,976	PASS	1	0
26.0	5.0	Yaw+26.0, Pitch+5.0	527,0,1890,195,509,1079,1919,987	527,0,1890,195,509,1079,1919,987	PASS	1	0
26.0	6.0	Yaw+26.0, Pitch+6.0	522,0,1885,205,500,1079,1919,998	522,0,1885,205,500,1079,1919,998	PASS	1	0
26.0	7.0	Yaw+26.0, Pitch+7.0	517,0,1879,215,490,1079,1919,1009	517,0,1879,215,490,1079,1919,1009	PASS	1	0
26.0	8.0	Yaw+26.0, Pitch+8.0	511,0,1873,225,480,1079,1919,1020	511,0,1873,225,480,1079,1919,1020	PASS	1	0
26.0	9.0	Yaw+26.0, Pitch+9.0	504,0,1868,235,469,1079,1919,1031	504,0,1868,235,469,1079,1919,1031	PASS	1	0
26.0	10.0	Yaw+26.0, Pitch+10.0	497,0,1862,245,457,1079,1919,1042	497,0,1862,245,457,1079,1919,1042	PASS	1	0
26.0	11.0	Yaw+26.0, Pitch+11.0	490,0,1857,255,445,1079,1919,1053	490,0,1857,255,445,1079,1919,1053	PASS	1	0
26.0	12.0	Yaw+26.0, Pitch+12.0	482,0,1851,265,432,1079,1919,1065	481,9,1841,270,432,1078,1908,1065	FAIL	1	11
26.0	13.0	Yaw+26.0, Pitch+13.0	473,0,1845,275,418,1079,1919,1077	472,10,1834,280,418,1079,1906,1077	FAIL	1	13
26.0	14.0	Yaw+26.0, Pitch+14.0	481,0,1840,283,422,1065,1919,1079	480,12,1828,289,422,1065,1905,1078	FAIL	1	14
26.0	15.0	Yaw+26.0, Pitch+15.0	491,0,1836,290,430,1049,1919,1079	490,12,1823,296,430,1049,1904,1078	FAIL	1	15
26.0	16.0	Yaw+26.0, Pitch+16.0	500,0,1831,297,436,1033,1919,1079	499,13,1816,304,435,1033,1902,1078	FAIL	1	17
26.0	17.0	Yaw+26.0, Pitch+17.0	508,0,1827,304,442,1017,1919,1079	507,14,1811,311,442,1017,1900,1078	FAIL	1	19
26.0	18.0	Yaw+26.0, Pitch+18.0	516,0,1822,311,448,1002,1919,1079	514,15,1805,319,448,1002,1899,1077	FAIL	1	20
26.0	19.0	Yaw+26.0, Pitch+19.0	523,0,1818,317,453,986,1919,1079	521,16,1800,325,453,986,1897,1077	FAIL	1	22
26.0	20.0	Yaw+26.0, Pitch+20.0	529,0,1813,324,457,971,1919,1079	527,17,1794,333,457,970,1896,1077	FAIL	1	23
26.0	21.0	Yaw+26.0, Pitch+21.0	535,0,1809,330,461,956,1919,1079	533,18,1788,339,460,956,1894,1076	FAIL	1	25
26.0	22.0	Yaw+26.0, Pitch+22.0	540,0,1805,337,464,941,1919,1079	538,19,1783,346,464,941,1892,1076	FAIL	1	27
26.0	23.0	Yaw+26.0, Pitch+23.0	545,0,1800,343,467,926,1919,1079	545,0,1800,343,467,926,1919,1079	PASS	1	0
26.0	24.0	Yaw+26.0, Pitch+24.0	549,0,1796,349,469,911,1919,1079	549,0,1796,349,469,911,1919,1079	PASS	1	0
26.0	25.0	Yaw+26.0, Pitch+25.0	553,0,1792,355,470,896,1919,1079	553,0,1792,355,470,896,1919,1079	PASS	1	0
26.0	26.0	Yaw+26.0, Pitch+26.0	556,0,1788,362,471,882,1919,1079	556,0,1788,362,471,882,1919,1079	PASS	1	0
26.0	27.0	Yaw+26.0, Pitch+27.0	559,0,1784,368,471,867,1919,1079	559,0,1784,368,471,867,1919,1079	PASS	1	0
26.0	28.0	Yaw+26.0, Pitch+28.0	561,0,1780,374,471,852,1919,1079	561,0,1780,374,471,852,1919,1079	PASS	1	0
26.0	29.0	Yaw+26.0, Pitch+29.0	563,0,1776,380,471,838,1919,1079	563,0,1776,380,471,838,1919,1079	PASS	1	0
26.0	30.0	Yaw+26.0, Pitch+30.0	564,0,1772,386,469,823,1919,1079	564,0,1772,386,469,823,1919,1079	PASS	1	0
26.0	31.0	Yaw+26.0, Pitch+31.0	565,0,1768,392,468,809,1919,1079	565,0,1768,392,468,809,1919,1079	PASS	1	0
26.0	32.0	Yaw+26.0, Pitch+32.0	565,0,1764,397,465,795,1919,1079	565,0,1764,397,465,795,1919,1079	PASS	1	0
26.0	33.0	Yaw+26.0, Pitch+33.0	565,0,1760,403,463,780,1919,1079	565,0,1760,403,463,780,1919,1079	PASS	1	0
26.0	34.0	Yaw+26.0, Pitch+34.0	565,0,1756,409,459,766,1919,1079	565,0,1756,409,459,766,1919,1079	PASS	1	0
26.0	35.0	Yaw+26.0, Pitch+35.0	564,0,1752,415,455,752,1919,1079	564,0,1752,415,455,752,1919,1079	PASS	1	0
26.0	36.0	Yaw+26.0, Pitch+36.0	562,0,1748,421,451,737,1919,1079	562,0,1748,421,451,737,1919,1079	PASS	1	0
26.0	37.0	Yaw+26.0, Pitch+37.0	561,0,1745,426,446,723,1919,1079	561,0,1745,426,446,723,1919,1079	PASS	1	0
26.0	38.0	Yaw+26.0, Pitch+38.0	558,0,1741,432,440,708,1919,1079	558,0,1741,432,440,708,1919,1079	PASS	1	0
26.0	39.0	Yaw+26.0, Pitch+39.0	556,0,1737,438,434,694,1919,1079	558,0,1741,432,440,708,1919,1079	FAIL	3518	14
26.0	40.0	Yaw+26.0, Pitch+40.0	553,0,1733,444,428,679,1919,1079	558,0,1741,432,440,708,1919,1079	FAIL	3518	29
27.0	-40.0	Yaw+27.0, Pitch-40.0	472,407,1919,0,586,1079,1736,625	558,0,1741,432,440,708,1919,1079	FAIL	3517	454
27.0	-39.0	Yaw+27.0, Pitch-39.0	478,393,1919,0,588,1079,1740,631	558,0,1741,432,440,708,1919,1079	FAIL	3517	448
27.0	-38.0	Yaw+27.0, Pitch-38.0	483,378,1919,0,591,1079,1743,637	558,0,1741,432,440,708,1919,1079	FAIL	3517	442
27.0	-37.0	Yaw+27.0, Pitch-37.0	488,363,1919,0,592,1079,1747,643	558,0,1741,432,440,708,1919,1079	FAIL	3517	436
27.0	-36.0	Yaw+27.0, Pitch-36.0	492,349,1919,0,594,1079,1751,649	492,349,1919,0,594,1079,1751,649	PASS	1	0
27.0	-35.0	Yaw+27.0, Pitch-35.0	496,334,1919,0,595,1079,1755,654	496,334,1919,0,595,1079,1755,654	PASS	1	0
27.0	-34.0	Yaw+27.0, Pitch-34.0	500,320,1919,0,596,1079,1758,660	500,320,1919,0,596,1079,1758,660	PASS	1	0
27.0	-33.0	Yaw+27.0, Pitch-33.0	502,305,1919,0,596,1079,1762,666	502,305,1919,0,596,1079,1762,666	PASS	1	0
27.0	-32.0	Yaw+27.0, Pitch-32.0	505,290,1919,0,596,1079,1766,672	505,290,1919,0,596,1079,1766,672	PASS	1	0
27.0	-31.0	Yaw+27.0, Pitch-31.0	506,276,1919,0,595,1079,1770,678	506,276,1919,0,595,1079,1770,678	PASS	1	0
27.0	-30.0	Yaw+27.0, Pitch-30.0	507,261,1919,0,594,1079,1774,684	507,261,1919,0,594,1079,1774,684	PASS	1	0
27.0	-29.0	Yaw+27.0, Pitch-29.0	508,246,1919,0,593,1079,1778,690	508,246,1919,0,593,1079,1778,690	PASS	1	0
27.0	-28.0	Yaw+27.0, Pitch-28.0	508,232,1919,0,591,1079,1781,696	508,232,1919,0,591,1079,1781,696	PASS	1	0
27.0	-27.0	Yaw+27.0, Pitch-27.0	508,217,1919,0,588,1079,1785,702	508,217,1919,0,588,1079,1785,702	PASS	1	0
27.0	-26.0	Yaw+27.0, Pitch-26.0	507,202,1919,0,585,1079,1789,708	507,202,1919,0,585,1079,1789,708	PASS	1	0
27.0	-25.0	Yaw+27.0, Pitch-25.0	506,187,1919,0,582,1079,1793,714	506,187,1919,0,582,1079,1793,714	PASS	1	0
27.0	-24.0	Yaw+27.0, Pitch-24.0	504,172,1919,0,578,1079,1798,721	504,172,1919,0,578,1079,1798,721	PASS	1	0
27.0	-23.0	Yaw+27.0, Pitch-23.0	501,157,1919,0,574,1079,1802,727	501,157,1919,0,574,1079,1802,727	PASS	1	0
27.0	-22.0	Yaw+27.0, Pitch-22.0	498,141,1919,0,569,1079,1806,733	498,141,1919,0,569,1079,1806,733	PASS	1	0
27.0	-21.0	Yaw+27.0, Pitch-21.0	494,126,1919,0,563,1079,1810,740	494,126,1919,0,563,1079,1810,740	PASS	1	0
27.0	-20.0	Yaw+27.0, Pitch-20.0	490,110,1919,0,557,1079,1814,746	490,110,1919,0,557,1079,1814,746	PASS	1	0
27.0	-19.0	Yaw+27.0, Pitch-19.0	485,94,1919,0,551,1079,1819,753	485,94,1919,0,551,1079,1819,753	PASS	1	0
27.0	-18.0	Yaw+27.0, Pitch-18.0	480,79,1919,0,543,1079,1823,760	480,79,1919,0,543,1079,1823,760	PASS	1	0
27.0	-17.0	Yaw+27.0, Pitch-17.0	474,63,1919,0,535,1079,1827,767	474,63,1919,0,535,1079,1827,767	PASS	1	0
27.0	-16.0	Yaw+27.0, Pitch-16.0	467,46,1919,0,527,1079,1832,774	467,46,1919,0,527,1079,1832,774	PASS	1	0
27.0	-15.0	Yaw+27.0, Pitch-15.0	460,30,1919,0,517,1079,1837,781	460,30,1919,0,517,1079,1837,781	PASS	1	0
27.0	-14.0	Yaw+27.0, Pitch-14.0	452,13,1919,0,507,1079,1841,788	452,13,1919,0,507,1079,1841,788	PASS	1	0
27.0	-13.0	Yaw+27.0, Pitch-13.0	447,0,1919,2,500,1079,1846,796	447,0,1919,2,500,1079,1846,796	PASS	1	0
27.0	-12.0	Yaw+27.0, Pitch-12.0	461,0,1919,14,508,1079,1852,806	461,0,1919,14,508,1079,1852,806	PASS	1	0
27.0	-11.0	Yaw+27.0, Pitch-11.0	474,0,1919,26,516,1079,1857,816	474,0,1919,26,516,1079,1857,816	PASS	1	0
27.0	-10.0	Yaw+27.0, Pitch-10.0	486,0,1919,37,524,1079,1863,827	486,0,1919,37,524,1079,1863,827	PASS	1	0
27.0	-9.0	Yaw+27.0, Pitch-9.0	498,0,1919,49,531,1079,1868,837	498,0,1919,49,531,1079,1868,837	PASS	1	0
27.0	-8.0	Yaw+27.0, Pitch-8.0	509,0,1919,60,537,1079,1874,847	509,0,1919,60,537,1079,1874,847	PASS	1	0
