VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3444,1543	1428,454,3838,0,1559,2158,3538,1531	FAIL	3538	94
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3444,1593	1428,454,3838,0,1559,2158,3538,1531	FAIL	3538	94
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1243	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	288
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1293	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	238
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1343	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	188
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1393	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	138
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1443	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	88
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1493	1428,454,3838,0,1559,2158,3538,1531	FAIL	3520	44
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3494,1543	1420,414,3838,0,1551,2158,3494,1543	PASS	1	0
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1243	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	300
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1293	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	250
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1343	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	200
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1393	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	150
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1443	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	100
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1493	1420,414,3838,0,1551,2158,3494,1543	FAIL	3520	50
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3544,1543	1420,414,3838,0,1551,2158,3544,1543	PASS	1	0
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3594,1293	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	250
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3594,1343	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	200
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3594,1393	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	150
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3594,1443	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	100
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3594,1493	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	50
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3644,1393	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	150
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3251,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	293
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3301,1305	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	243
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3301,1355	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	243
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3301,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	243
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3301,1455	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	243
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3301,1505	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	243
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1255	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	288
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1305	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	238
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1355	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	193
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	193
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1455	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	193
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1505	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	193
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3351,1555	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	193
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1255	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	288
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1305	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	238
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1355	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	188
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	143
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1455	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	143
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1505	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	143
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3401,1555	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	143
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1205	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	338
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1255	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	288
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1305	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	238
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1355	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	188
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	138
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1455	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	93
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1505	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	93
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1555	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	93
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1605	1420,414,3838,0,1551,2158,3544,1543	FAIL	3538	93
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1255	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	288
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1305	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	238
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1355	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	188
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1405	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	138
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1455	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	88
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1505	1420,414,3838,0,1551,2158,3544,1543	FAIL	3520	43
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3501,1555	1410,373,3838,0,1542,2158,3501,1555	PASS	1	0
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1255	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	300
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1305	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	250
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1355	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	200
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1405	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	150
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1455	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	100
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1505	1410,373,3838,0,1542,2158,3501,1555	FAIL	3520	50
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3551,1555	1410,373,3838,0,1542,2158,3551,1555	PASS	1	0
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3601,1305	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	250
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3601,1355	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	200
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3601,1405	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	150
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3601,1455	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	100
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3601,1505	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	50
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3651,1405	1410,373,3838,0,1542,2158,3551,1555	FAIL	3520	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3638,659,1748,2158,3778,2043	1410,373,3838,0,1542,2158,3551,1555	FAIL	3535	659
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3688,559,1748,2158,3778,2043	1740,0,3688,559,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3688,609,1748,2158,3778,2043	1740,0,3688,609,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3688,659,1748,2158,3778,2043	1740,0,3688,609,1748,2158,3778,2043	FAIL	3518	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3688,709,1748,2158,3778,2043	1740,0,3688,609,1748,2158,3778,2043	FAIL	3518	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3688,759,1748,2158,3778,2043	1740,0,3688,609,1748,2158,3778,2043	FAIL	3518	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,509,1748,2158,3778,2043	1740,0,3738,509,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,559,1748,2158,3778,2043	1740,0,3738,559,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,609,1748,2158,3778,2043	1740,0,3738,609,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,659,1748,2158,3778,2043	1740,0,3738,609,1748,2158,3778,2043	FAIL	3518	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,709,1748,2158,3778,2043	1740,0,3738,609,1748,2158,3778,2043	FAIL	3518	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,759,1748,2158,3778,2043	1740,0,3738,609,1748,2158,3778,2043	FAIL	3518	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3738,809,1748,2158,3778,2043	1740,0,3738,609,1748,2158,3778,2043	FAIL	3518	200
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,509,1748,2158,3778,2043	1740,0,3788,509,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,559,1748,2158,3778,2043	1740,0,3788,559,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,609,1748,2158,3778,2043	1740,0,3788,609,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,659,1748,2158,3778,2043	1740,0,3788,609,1748,2158,3778,2043	FAIL	3518	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,709,1748,2158,3778,2043	1740,0,3788,609,1748,2158,3778,2043	FAIL	3518	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,759,1748,2158,3778,2043	1740,0,3788,609,1748,2158,3778,2043	FAIL	3518	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3788,809,1748,2158,3778,2043	1740,0,3788,609,1748,2158,3778,2043	FAIL	3518	200
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,459,1748,2158,3778,2043	1740,0,3838,459,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,509,1748,2158,3778,2043	1740,0,3838,509,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,559,1748,2158,3778,2043	1740,0,3838,559,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,609,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	PASS	1	0
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,659,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3518	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,709,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3518	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,759,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3518	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,809,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3518	200
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3838,859,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3518	250
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,509,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,559,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,609,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,659,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	50
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,709,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,759,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3888,809,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	200
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,509,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,559,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,609,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,659,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,709,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	100
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,759,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3938,809,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	200
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3988,559,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3988,609,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3988,659,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3988,709,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,3988,759,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	150
33.0	-5.0	Yaw+33.0, Pitch-5.0	1740,0,4038,659,1748,2158,3778,2043	1740,0,3838,609,1748,2158,3778,2043	FAIL	3521	200
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3260,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3310,1305	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	738
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3310,1355	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	688
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3310,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3310,1455	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3310,1505	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1255	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	788
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1305	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	738
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1355	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	688
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1455	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1505	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3360,1555	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1255	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	788
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1305	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	738
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1355	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	688
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1455	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1505	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3410,1555	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1205	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	838
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1255	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	788
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1305	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	738
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1355	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	688
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1455	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1505	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1555	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3460,1605	1740,0,3838,609,1748,2158,3778,2043	FAIL	3538	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1255	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	788
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1305	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	738
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1355	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	688
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1405	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	638
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1455	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1505	1740,0,3838,609,1748,2158,3778,2043	FAIL	3520	609
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3510,1555	1471,339,3838,0,1586,2158,3510,1555	PASS	1	0
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1255	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	300
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1305	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	250
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1355	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	200
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1405	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	150
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1455	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	100
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1505	1471,339,3838,0,1586,2158,3510,1555	FAIL	3520	50
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3560,1555	1471,339,3838,0,1586,2158,3560,1555	PASS	1	0
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3610,1305	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	250
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3610,1355	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	200
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3610,1405	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	150
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3610,1455	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	100
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3610,1505	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	50
34.0	-37.0	Yaw+34.0, Pitch-37.0	1471,339,3838,0,1586,2158,3660,1405	1471,339,3838,0,1586,2158,3560,1555	FAIL	3520	150
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3267,1418	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	293
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3317,1318	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	243
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3317,1368	1471,339,3838,0,1586,2158,3560,1555	FAIL	3538	243
