WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
736,1188,3839,0,0,2159,3839,2159	616,748,3839,0,50,1949,3619,1569	FAIL	3537
436,938,3839,0,0,2159,3619,1719	616,748,3839,0,50,1949,3619,1569	FAIL	3517
596,748,3839,0,130,2139,3699,1759	596,748,3839,0,130,2139,3699,1759	PASS	1
656,748,3839,0,110,2149,3669,1489	656,748,3839,0,110,2149,3669,1489	PASS	1
626,748,3839,0,40,2149,3769,1539	626,748,3839,0,40,2149,3769,1539	PASS	1
616,748,3839,0,130,2079,3669,1759	616,748,3839,0,130,2079,3669,1759	PASS	1
696,748,3839,0,230,1999,3619,1699	696,748,3839,0,230,1999,3619,1699	PASS	1
716,748,3839,0,280,2139,3789,1619	716,748,3839,0,280,2139,3789,1619	PASS	1
716,748,3839,0,70,1979,3839,2159	716,748,3839,0,70,1979,3839,2159	PASS	1
636,898,3839,0,0,2159,3839,2159	716,748,3839,0,70,1979,3839,2159	FAIL	3517
706,748,3839,0,140,2119,3719,1969	706,748,3839,0,140,2119,3719,1969	PASS	1
666,748,3839,0,70,1999,3839,1889	666,748,3839,0,70,1999,3839,1889	PASS	1
596,808,3839,0,0,2159,3839,2159	596,808,3839,0,0,2159,3839,2159	PASS	1
666,748,3839,0,50,1869,3689,1959	666,748,3839,0,50,1869,3689,1959	PASS	1
686,748,3839,0,60,2009,3709,1539	686,748,3839,0,60,2009,3709,1539	PASS	1
686,748,3839,0,30,1939,3669,1879	686,748,3839,0,30,1939,3669,1879	PASS	1
826,998,3839,0,0,2159,3839,2159	686,748,3839,0,30,1939,3669,1879	FAIL	3517
646,748,3839,0,100,1949,3779,1639	646,748,3839,0,100,1949,3779,1639	PASS	1
726,748,3839,0,0,2159,3839,2159	726,748,3839,0,0,2159,3839,2159	PASS	1
556,898,3839,0,0,2159,3839,2159	726,748,3839,0,0,2159,3839,2159	FAIL	3517
686,748,3839,0,250,2079,3839,2159	686,748,3839,0,250,2079,3839,2159	PASS	1
0,0,2441,416,0,2159,3749,1439	686,748,3839,0,250,2079,3839,2159	FAIL	3536
0,0,2461,6,0,2159,3629,1559	0,0,2461,6,0,2159,3629,1559	PASS	1
0,0,2841,216,290,2149,3719,1889	0,0,2841,216,290,2149,3719,1889	PASS	1
0,0,2781,126,80,2019,3549,1739	0,0,2781,126,80,2019,3549,1739	PASS	1
0,0,2541,546,120,2149,3659,1639	0,0,2541,546,120,2149,3659,1639	PASS	1
0,0,2401,496,0,2159,3839,2159	0,0,2401,496,0,2159,3839,2159	PASS	1
0,0,2461,336,0,2159,3839,2159	0,0,2461,336,0,2159,3839,2159	PASS	1
0,0,2511,256,0,2159,3739,1739	0,0,2511,256,0,2159,3739,1739	PASS	1
0,0,2811,406,0,2089,3699,1499	0,0,2811,406,0,2089,3699,1499	PASS	1
0,0,2491,196,0,2159,3839,2159	0,0,2491,196,0,2159,3839,2159	PASS	1
0,0,2561,16,60,1939,3839,2159	0,0,2561,16,60,1939,3839,2159	PASS	1
0,0,2711,266,210,2159,3839,1889	0,0,2711,266,210,2159,3839,1889	PASS	1
0,0,2381,106,60,1889,3839,2159	0,0,2381,106,60,1889,3839,2159	PASS	1
0,0,2431,56,10,1939,3839,2159	0,0,2431,56,10,1939,3839,2159	PASS	1
0,0,2701,56,80,2129,3829,1859	0,0,2701,56,80,2129,3829,1859	PASS	1
0,0,2821,436,70,2039,3609,1839	0,0,2821,436,70,2039,3609,1839	PASS	1
0,0,2501,246,170,2029,3779,1489	0,0,2501,246,170,2029,3779,1489	PASS	1
0,0,2871,326,190,1949,3659,1799	0,0,2871,326,190,1949,3659,1799	PASS	1
0,0,2721,546,0,2159,3839,2159	0,0,2721,546,0,2159,3839,2159	PASS	1
0,0,2561,256,30,1939,3659,1899	0,0,2561,256,30,1939,3659,1899	PASS	1
0,0,2631,66,200,2089,3609,1829	0,0,2631,66,200,2089,3609,1829	PASS	1
0,0,2471,306,0,2159,3839,1919	0,0,2471,306,0,2159,3839,1919	PASS	1
0,0,2811,376,200,2109,3579,1609	0,0,2811,376,200,2109,3579,1609	PASS	1
0,0,2761,266,0,2159,3839,2159	0,0,2761,266,0,2159,3839,2159	PASS	1
0,0,2551,16,110,2079,3629,1719	0,0,2551,16,110,2079,3629,1719	PASS	1
0,0,2641,436,0,2159,3769,1609	0,0,2641,436,0,2159,3769,1609	PASS	1
0,0,2471,216,0,2159,3759,1659	0,0,2471,216,0,2159,3759,1659	PASS	1
0,0,2801,296,180,2069,3709,1529	0,0,2801,296,180,2069,3709,1529	PASS	1
0,0,2601,516,150,2079,3569,1759	0,0,2601,516,150,2079,3569,1759	PASS	1
0,0,2681,386,30,1929,3649,1829	0,0,2681,386,30,1929,3649,1829	PASS	1
0,0,2741,66,190,2039,3649,1559	0,0,2741,66,190,2039,3649,1559	PASS	1
0,0,2551,566,220,2059,3559,1629	0,0,2741,66,190,2039,3649,1559	FAIL	3536
0,0,2691,106,50,1899,3589,1839	0,0,2691,106,50,1899,3589,1839	PASS	1
0,0,2731,36,50,1889,3789,1859	0,0,2731,36,50,1889,3789,1859	PASS	1
0,0,2661,16,80,1919,3709,1739	0,0,2661,16,80,1919,3709,1739	PASS	1
0,0,2811,136,0,2159,3779,1699	0,0,2811,136,0,2159,3779,1699	PASS	1
0,0,2801,486,10,2159,3599,1549	0,0,2811,136,0,2159,3779,1699	FAIL	3536
0,0,2611,436,210,2119,3739,1689	0,0,2611,436,210,2119,3739,1689	PASS	1
0,0,2861,206,10,2119,3809,1929	0,0,2861,206,10,2119,3809,1929	PASS	1
0,0,2681,126,50,2109,3719,1539	0,0,2681,126,50,2109,3719,1539	PASS	1
0,0,2621,336,170,2069,3629,1569	0,0,2621,336,170,2069,3629,1569	PASS	1
0,0,2821,416,0,2159,3839,2159	0,0,2821,416,0,2159,3839,2159	PASS	1
0,0,2691,246,180,2149,3769,1529	0,0,2691,246,180,2149,3769,1529	PASS	1
0,0,2421,356,290,2099,3839,2159	0,0,2421,356,290,2099,3839,2159	PASS	1
0,0,2531,536,0,2159,3759,1609	0,0,2421,356,290,2099,3839,2159	FAIL	3536
0,0,2411,476,0,2159,3629,1709	0,0,2411,476,0,2159,3629,1709	PASS	1
0,0,2581,546,0,2159,3839,2159	0,0,2581,546,0,2159,3839,2159	PASS	1
0,0,2581,56,190,2029,3619,1749	0,0,2581,56,190,2029,3619,1749	PASS	1
0,0,2491,66,160,2109,3599,1829	0,0,2491,66,160,2109,3599,1829	PASS	1
0,0,2651,536,240,2029,3709,1809	0,0,2651,536,240,2029,3709,1809	PASS	1
0,0,2731,296,90,1949,3799,1999	0,0,2731,296,90,1949,3799,1999	PASS	1
0,0,2501,136,150,1939,3699,1729	0,0,2501,136,150,1939,3699,1729	PASS	1
0,0,2491,176,270,2029,3839,2159	0,0,2491,176,270,2029,3839,2159	PASS	1
0,0,2711,526,120,2109,3769,1509	0,0,2491,176,270,2029,3839,2159	FAIL	3536
0,0,2601,126,140,2109,3839,2159	0,0,2601,126,140,2109,3839,2159	PASS	1
0,0,2481,506,220,2049,3839,2159	0,0,2481,506,220,2049,3839,2159	PASS	1
0,0,2521,236,30,1999,3689,1819	0,0,2521,236,30,1999,3689,1819	PASS	1
0,0,2681,196,0,2159,3839,2159	0,0,2681,196,0,2159,3839,2159	PASS	1
0,0,2481,146,0,2059,3559,1699	0,0,2481,146,0,2059,3559,1699	PASS	1
0,0,2711,76,230,2029,3839,1949	0,0,2711,76,230,2029,3839,1949	PASS	1
0,0,2391,66,0,2159,3839,2159	0,0,2391,66,0,2159,3839,2159	PASS	1
0,0,2771,426,210,2139,3779,1989	0,0,2771,426,210,2139,3779,1989	PASS	1
0,0,2831,246,120,2039,3789,1629	0,0,2831,246,120,2039,3789,1629	PASS	1
0,0,2441,186,0,2159,3839,2159	0,0,2441,186,0,2159,3839,2159	PASS	1
0,0,2511,356,40,1909,3679,1719	0,0,2511,356,40,1909,3679,1719	PASS	1
0,0,2561,386,0,2069,3709,1509	0,0,2561,386,0,2069,3709,1509	PASS	1
0,0,2821,276,30,2139,3769,1549	0,0,2821,276,30,2139,3769,1549	PASS	1
0,0,2481,476,130,1999,3839,2159	0,0,2481,476,130,1999,3839,2159	PASS	1
0,0,2701,426,240,2109,3839,1419	0,0,2481,476,130,1999,3839,2159	FAIL	3536
0,0,2351,436,0,2159,3839,2159	0,0,2351,436,0,2159,3839,2159	PASS	1
0,0,2861,346,0,2039,3709,1879	0,0,2861,346,0,2039,3709,1879	PASS	1
0,0,2781,56,180,2089,3749,1979	0,0,2781,56,180,2089,3749,1979	PASS	1
0,0,2891,276,70,2109,3729,1849	0,0,2891,276,70,2109,3729,1849	PASS	1
0,0,2631,526,100,2039,3829,1999	0,0,2631,526,100,2039,3829,1999	PASS	1
0,0,2721,156,210,2099,3789,1489	0,0,2721,156,210,2099,3789,1489	PASS	1
0,0,2881,306,20,2149,3729,1919	0,0,2881,306,20,2149,3729,1919	PASS	1
0,0,2461,466,0,2159,3619,1589	0,0,2461,466,0,2159,3619,1589	PASS	1
0,0,2451,396,250,2139,3839,2159	0,0,2451,396,250,2139,3839,2159	PASS	1
0,0,2611,546,0,2159,3709,1839	0,0,2611,546,0,2159,3709,1839	PASS	1
0,0,2601,296,0,1889,3839,1609	0,0,2601,296,0,1889,3839,1609	PASS	1
0,0,2511,16,0,2159,3819,1579	0,0,2511,16,0,2159,3819,1579	PASS	1
0,0,2591,236,150,2039,3589,1679	0,0,2591,236,150,2039,3589,1679	PASS	1
0,0,2571,376,70,1959,3709,1759	0,0,2571,376,70,1959,3709,1759	PASS	1
0,0,2461,116,0,2159,3789,1489	0,0,2461,116,0,2159,3789,1489	PASS	1
0,0,2481,496,0,2159,3839,2159	0,0,2481,496,0,2159,3839,2159	PASS	1
0,0,2501,306,90,2099,3829,1529	0,0,2501,306,90,2099,3829,1529	PASS	1
0,0,2711,206,0,2159,3729,1859	0,0,2711,206,0,2159,3729,1859	PASS	1
0,0,2511,16,240,2009,3749,1859	0,0,2511,16,240,2009,3749,1859	PASS	1
0,0,2341,306,0,2159,3839,2159	0,0,2341,306,0,2159,3839,2159	PASS	1
0,0,2431,386,0,2159,3729,1569	0,0,2431,386,0,2159,3729,1569	PASS	1
0,0,2711,386,0,2159,3809,1479	0,0,2711,386,0,2159,3809,1479	PASS	1
0,0,2441,476,0,2159,3579,1589	0,0,2441,476,0,2159,3579,1589	PASS	1
0,0,2661,196,180,2039,3779,1849	0,0,2661,196,180,2039,3779,1849	PASS	1
0,0,2571,436,80,2039,3639,1509	0,0,2661,196,180,2039,3779,1849	FAIL	3536
0,0,2341,416,0,2159,3839,2159	0,0,2341,416,0,2159,3839,2159	PASS	1
0,0,2381,286,0,2159,3839,2159	0,0,2381,286,0,2159,3839,2159	PASS	1
0,0,2521,446,30,1929,3839,2159	0,0,2521,446,30,1929,3839,2159	PASS	1
0,0,2741,406,0,2159,3839,1539	0,0,2741,406,0,2159,3839,1539	PASS	1
0,0,2531,36,190,2109,3719,1769	0,0,2531,36,190,2109,3719,1769	PASS	1
0,0,2541,26,170,2019,3819,1789	0,0,2541,26,170,2019,3819,1789	PASS	1
0,0,2821,96,0,2009,3579,1649	0,0,2821,96,0,2009,3579,1649	PASS	1
0,0,2731,416,130,1959,3799,1869	0,0,2731,416,130,1959,3799,1869	PASS	1
0,0,2531,446,210,1949,3839,2159	0,0,2531,446,210,1949,3839,2159	PASS	1
0,0,2371,416,40,1939,3569,1679	0,0,2371,416,40,1939,3569,1679	PASS	1
0,0,2341,266,0,2159,3839,2159	0,0,2341,266,0,2159,3839,2159	PASS	1
0,0,2361,466,130,2029,3629,1909	0,0,2361,466,130,2029,3629,1909	PASS	1
0,0,2461,146,170,2069,3769,1579	0,0,2461,146,170,2069,3769,1579	PASS	1
0,0,2761,86,70,1869,3729,1479	0,0,2761,86,70,1869,3729,1479	PASS	1
0,0,2411,456,30,2039,3839,2159	0,0,2411,456,30,2039,3839,2159	PASS	1
0,0,2511,506,70,1969,3639,1729	0,0,2511,506,70,1969,3639,1729	PASS	1
0,0,2371,396,0,2159,3839,2159	0,0,2371,396,0,2159,3839,2159	PASS	1
0,0,2431,336,0,2159,3839,2159	0,0,2431,336,0,2159,3839,2159	PASS	1
0,0,2811,276,10,2139,3839,1639	0,0,2811,276,10,2139,3839,1639	PASS	1
0,0,2721,146,290,2119,3759,1729	0,0,2721,146,290,2119,3759,1729	PASS	1
0,0,2581,276,0,2159,3719,1589	0,0,2581,276,0,2159,3719,1589	PASS	1
0,0,2501,436,110,2009,3719,1799	0,0,2501,436,110,2009,3719,1799	PASS	1
0,0,2841,186,0,2159,3839,2159	0,0,2841,186,0,2159,3839,2159	PASS	1
0,0,2581,416,280,2089,3699,1909	0,0,2581,416,280,2089,3699,1909	PASS	1
0,0,2731,216,60,1879,3649,1919	0,0,2731,216,60,1879,3649,1919	PASS	1
0,0,2391,216,0,2159,3839,2159	0,0,2391,216,0,2159,3839,2159	PASS	1
0,0,2801,426,240,2099,3559,1739	0,0,2801,426,240,2099,3559,1739	PASS	1
0,0,2601,526,40,2089,3789,1949	0,0,2601,526,40,2089,3789,1949	PASS	1
0,0,2531,566,130,1899,3669,1899	0,0,2531,566,130,1899,3669,1899	PASS	1
0,0,2401,306,10,2009,3839,2159	0,0,2401,306,10,2009,3839,2159	PASS	1
0,0,2641,256,20,2029,3659,1889	0,0,2641,256,20,2029,3659,1889	PASS	1
0,0,2821,266,0,2159,3669,1649	0,0,2821,266,0,2159,3669,1649	PASS	1
0,0,2861,366,230,2159,3629,1639	0,0,2861,366,230,2159,3629,1639	PASS	1
0,0,2481,156,0,2159,3839,2159	0,0,2481,156,0,2159,3839,2159	PASS	1
0,0,2631,56,0,2159,3689,1879	0,0,2631,56,0,2159,3689,1879	PASS	1
0,0,2531,266,30,2109,3779,1829	0,0,2531,266,30,2109,3779,1829	PASS	1
0,0,2531,336,280,2059,3679,1799	0,0,2531,336,280,2059,3679,1799	PASS	1
0,0,2621,186,190,2149,3659,1729	0,0,2621,186,190,2149,3659,1729	PASS	1
0,0,2831,396,220,2099,3749,1569	0,0,2831,396,220,2099,3749,1569	PASS	1
0,0,2591,176,50,1869,3799,1909	0,0,2591,176,50,1869,3799,1909	PASS	1
0,0,2691,226,50,2039,3659,1759	0,0,2691,226,50,2039,3659,1759	PASS	1
0,0,2341,146,160,2049,3839,2159	0,0,2341,146,160,2049,3839,2159	PASS	1
0,0,2571,86,10,2039,3839,1439	0,0,2571,86,10,2039,3839,1439	PASS	1
0,0,2681,306,0,2159,3839,2159	0,0,2681,306,0,2159,3839,2159	PASS	1
0,0,2451,386,0,2159,3839,2159	0,0,2451,386,0,2159,3839,2159	PASS	1
0,0,2431,126,0,2159,3839,2159	0,0,2431,126,0,2159,3839,2159	PASS	1
0,0,2771,76,80,2119,3839,2159	0,0,2771,76,80,2119,3839,2159	PASS	1
0,0,2831,416,280,2119,3819,1569	0,0,2831,416,280,2119,3819,1569	PASS	1
0,0,2651,106,140,2099,3749,1869	0,0,2651,106,140,2099,3749,1869	PASS	1
0,0,2741,146,280,2139,3629,1879	0,0,2741,146,280,2139,3629,1879	PASS	1
0,0,2471,126,0,2159,3839,2159	0,0,2471,126,0,2159,3839,2159	PASS	1
0,0,2761,206,100,2089,3729,1709	0,0,2761,206,100,2089,3729,1709	PASS	1
0,0,2681,166,110,2039,3669,1469	0,0,2681,166,110,2039,3669,1469	PASS	1
0,0,2521,436,0,2159,3729,1439	0,0,2681,166,110,2039,3669,1469	FAIL	3536
0,0,2881,226,70,2159,3689,1799	0,0,2881,226,70,2159,3689,1799	PASS	1
0,0,2331,356,90,2049,3839,2159	0,0,2331,356,90,2049,3839,2159	PASS	1
0,0,2641,246,190,1939,3639,1539	0,0,2641,246,190,1939,3639,1539	PASS	1
0,0,2731,376,110,2099,3819,1839	0,0,2731,376,110,2099,3819,1839	PASS	1
0,0,2691,266,20,2019,3829,1719	0,0,2691,266,20,2019,3829,1719	PASS	1
0,0,2521,296,0,2159,3799,1519	0,0,2521,296,0,2159,3799,1519	PASS	1
0,0,2711,126,230,2089,3769,1649	0,0,2711,126,230,2089,3769,1649	PASS	1
0,0,2561,326,0,2159,3739,1439	0,0,2561,326,0,2159,3739,1439	PASS	1
0,0,2511,476,240,2119,3839,1809	0,0,2511,476,240,2119,3839,1809	PASS	1
0,0,2461,256,0,2159,3839,2159	0,0,2461,256,0,2159,3839,2159	PASS	1
0,0,2651,226,170,1919,3639,1769	0,0,2651,226,170,1919,3639,1769	PASS	1
0,0,2671,456,180,2129,3799,1419	0,0,2651,226,170,1919,3639,1769	FAIL	3536
0,0,2671,146,0,2159,3699,1479	0,0,2671,146,0,2159,3699,1479	PASS	1
0,0,2381,426,0,2159,3819,1889	0,0,2381,426,0,2159,3819,1889	PASS	1
0,0,2641,276,220,2069,3709,1459	0,0,2641,276,220,2069,3709,1459	PASS	1
0,0,2701,256,170,2109,3789,1429	0,0,2701,256,170,2109,3789,1429	PASS	1
0,0,2421,346,0,2159,3839,2159	0,0,2421,346,0,2159,3839,2159	PASS	1
0,0,2451,476,40,2159,3729,1809	0,0,2451,476,40,2159,3729,1809	PASS	1
0,0,2721,226,0,2159,3839,2159	0,0,2721,226,0,2159,3839,2159	PASS	1
0,0,2511,186,0,2159,3729,1589	0,0,2511,186,0,2159,3729,1589	PASS	1
0,0,2771,356,0,2159,3729,1659	0,0,2771,356,0,2159,3729,1659	PASS	1
0,0,2801,66,30,2069,3799,1499	0,0,2801,66,30,2069,3799,1499	PASS	1
0,0,2541,466,100,2159,3819,1989	0,0,2541,466,100,2159,3819,1989	PASS	1
0,0,2751,146,0,2159,3689,1959	0,0,2751,146,0,2159,3689,1959	PASS	1
0,0,2481,226,0,2159,3839,2159	0,0,2481,226,0,2159,3839,2159	PASS	1
0,0,2781,86,110,2149,3679,1919	0,0,2781,86,110,2149,3679,1919	PASS	1
0,0,2581,506,130,2049,3779,1759	0,0,2581,506,130,2049,3779,1759	PASS	1
0,0,2791,396,20,1929,3839,1689	0,0,2791,396,20,1929,3839,1689	PASS	1
0,0,2441,206,0,2159,3839,2159	0,0,2441,206,0,2159,3839,2159	PASS	1
0,0,2531,396,0,1919,3679,1879	0,0,2531,396,0,1919,3679,1879	PASS	1
0,0,2861,356,180,2079,3839,2159	0,0,2861,356,180,2079,3839,2159	PASS	1
0,0,2451,26,0,2159,3839,2159	0,0,2451,26,0,2159,3839,2159	PASS	1
0,0,2601,236,70,2079,3629,1899	0,0,2601,236,70,2079,3629,1899	PASS	1
0,0,2341,356,0,2159,3839,2159	0,0,2341,356,0,2159,3839,2159	PASS	1
0,0,2361,346,0,2159,3839,2159	0,0,2361,346,0,2159,3839,2159	PASS	1
0,0,2741,276,100,2149,3619,1519	0,0,2741,276,100,2149,3619,1519	PASS	1
0,0,2521,126,230,2049,3799,1539	0,0,2521,126,230,2049,3799,1539	PASS	1
0,0,2631,146,190,2099,3609,1819	0,0,2631,146,190,2099,3609,1819	PASS	1
0,0,2711,216,70,1869,3839,2159	0,0,2711,216,70,1869,3839,2159	PASS	1
0,0,2711,506,0,2159,3769,1899	0,0,2711,506,0,2159,3769,1899	PASS	1
0,0,2831,146,0,2159,3599,1789	0,0,2831,146,0,2159,3599,1789	PASS	1
0,0,2761,366,200,1989,3589,1739	0,0,2761,366,200,1989,3589,1739	PASS	1
0,0,2601,156,20,2059,3839,2159	0,0,2601,156,20,2059,3839,2159	PASS	1
0,0,2661,386,0,2159,3839,2159	0,0,2661,386,0,2159,3839,2159	PASS	1
0,0,2461,416,0,2159,3839,1789	0,0,2461,416,0,2159,3839,1789	PASS	1
0,0,2641,316,0,2159,3839,2159	0,0,2641,316,0,2159,3839,2159	PASS	1
0,0,2671,416,190,2049,3649,1909	0,0,2671,416,190,2049,3649,1909	PASS	1
0,0,2571,186,290,2129,3839,2159	0,0,2571,186,290,2129,3839,2159	PASS	1
0,0,2451,346,0,2159,3839,1559	0,0,2451,346,0,2159,3839,1559	PASS	1
0,0,2601,56,0,2159,3699,1869	0,0,2601,56,0,2159,3699,1869	PASS	1
0,0,2381,336,0,2159,3659,1609	0,0,2381,336,0,2159,3659,1609	PASS	1
0,0,2461,46,0,2159,3839,2159	0,0,2461,46,0,2159,3839,2159	PASS	1
0,0,2581,76,150,1969,3629,1679	0,0,2581,76,150,1969,3629,1679	PASS	1
0,0,2621,466,120,2099,3819,1719	0,0,2621,466,120,2099,3819,1719	PASS	1
0,0,2431,76,0,2159,3699,1949	0,0,2431,76,0,2159,3699,1949	PASS	1
0,0,2581,246,10,1889,3729,1529	0,0,2581,246,10,1889,3729,1529	PASS	1
0,0,2471,426,0,2159,3839,2159	0,0,2471,426,0,2159,3839,2159	PASS	1
0,0,2481,186,170,2049,3839,2159	0,0,2481,186,170,2049,3839,2159	PASS	1
0,0,2721,46,40,2079,3799,1939	0,0,2721,46,40,2079,3799,1939	PASS	1
0,0,2681,266,0,2159,3639,1489	0,0,2681,266,0,2159,3639,1489	PASS	1
0,0,2581,46,40,1989,3699,1949	0,0,2581,46,40,1989,3699,1949	PASS	1
0,0,2831,96,0,2159,3839,2159	0,0,2831,96,0,2159,3839,2159	PASS	1
0,0,2491,86,0,2159,3839,2159	0,0,2491,86,0,2159,3839,2159	PASS	1
0,0,2481,406,0,2159,3839,2159	0,0,2481,406,0,2159,3839,2159	PASS	1
0,0,2761,466,110,2159,3779,1449	0,0,2481,406,0,2159,3839,2159	FAIL	3536
0,0,2641,266,20,2079,3709,1689	0,0,2641,266,20,2079,3709,1689	PASS	1
0,0,2421,426,0,2159,3839,2159	0,0,2421,426,0,2159,3839,2159	PASS	1
0,0,2551,96,270,2099,3679,1559	0,0,2551,96,270,2099,3679,1559	PASS	1
0,0,2401,266,0,2159,3769,1769	0,0,2401,266,0,2159,3769,1769	PASS	1
0,0,2851,276,140,1919,3599,1589	0,0,2851,276,140,1919,3599,1589	PASS	1
0,0,2771,56,170,1949,3639,1569	0,0,2771,56,170,1949,3639,1569	PASS	1
0,0,2351,206,0,2159,3839,2159	0,0,2351,206,0,2159,3839,2159	PASS	1
0,0,2841,216,110,1999,3839,2159	0,0,2841,216,110,1999,3839,2159	PASS	1
0,0,2461,266,0,2159,3839,2159	0,0,2461,266,0,2159,3839,2159	PASS	1
0,0,2821,166,50,1939,3539,1709	0,0,2821,166,50,1939,3539,1709	PASS	1
0,0,2371,446,0,2159,3839,2159	0,0,2371,446,0,2159,3839,2159	PASS	1
0,0,2691,376,220,1999,3759,1839	0,0,2691,376,220,1999,3759,1839	PASS	1
0,0,2551,476,110,1979,3599,1579	0,0,2551,476,110,1979,3599,1579	PASS	1
0,0,2771,36,100,1999,3739,1679	0,0,2771,36,100,1999,3739,1679	PASS	1
0,0,2781,286,200,2069,3669,1769	0,0,2781,286,200,2069,3669,1769	PASS	1
0,0,2481,536,0,2159,3689,1889	0,0,2481,536,0,2159,3689,1889	PASS	1
0,0,2771,106,140,2079,3809,1829	0,0,2771,106,140,2079,3809,1829	PASS	1
0,0,2571,526,60,1989,3669,1519	0,0,2771,106,140,2079,3809,1829	FAIL	3536
0,0,2461,366,240,2049,3839,2159	0,0,2461,366,240,2049,3839,2159	PASS	1
0,0,2661,96,150,2049,3839,2159	0,0,2661,96,150,2049,3839,2159	PASS	1
0,0,2451,326,0,2159,3839,2159	0,0,2451,326,0,2159,3839,2159	PASS	1
0,0,2431,456,0,2159,3839,2159	0,0,2431,456,0,2159,3839,2159	PASS	1
0,0,2791,196,70,2139,3769,1799	0,0,2791,196,70,2139,3769,1799	PASS	1
0,0,2581,36,20,1959,3689,1499	0,0,2581,36,20,1959,3689,1499	PASS	1
0,0,2641,306,0,2159,3659,1629	0,0,2641,306,0,2159,3659,1629	PASS	1
0,0,2651,206,60,1999,3769,1999	0,0,2651,206,60,1999,3769,1999	PASS	1
0,0,2451,176,30,2059,3729,1469	0,0,2451,176,30,2059,3729,1469	PASS	1
0,0,2351,406,0,2159,3789,1939	0,0,2351,406,0,2159,3789,1939	PASS	1
0,0,2661,36,210,2089,3649,1619	0,0,2661,36,210,2089,3649,1619	PASS	1
0,0,2751,56,200,2139,3789,1779	0,0,2751,56,200,2139,3789,1779	PASS	1
0,0,2411,246,0,2159,3839,2159	0,0,2411,246,0,2159,3839,2159	PASS	1
0,0,2471,36,230,2109,3749,1689	0,0,2471,36,230,2109,3749,1689	PASS	1
0,0,2791,446,200,2159,3669,1779	0,0,2791,446,200,2159,3669,1779	PASS	1
0,0,2821,406,90,2129,3579,1829	0,0,2821,406,90,2129,3579,1829	PASS	1
0,0,2471,66,80,2149,3839,2159	0,0,2471,66,80,2149,3839,2159	PASS	1
0,0,2611,246,150,1999,3779,1969	0,0,2611,246,150,1999,3779,1969	PASS	1
0,0,2831,406,230,2019,3569,1739	0,0,2831,406,230,2019,3569,1739	PASS	1
0,0,2491,506,0,2159,3839,2159	0,0,2491,506,0,2159,3839,2159	PASS	1
0,0,2581,486,140,1939,3739,1949	0,0,2581,486,140,1939,3739,1949	PASS	1
0,0,2321,316,0,2159,3839,2159	0,0,2321,316,0,2159,3839,2159	PASS	1
0,0,2421,76,0,2159,3839,2159	0,0,2421,76,0,2159,3839,2159	PASS	1
0,0,2831,386,130,2149,3599,1649	0,0,2831,386,130,2149,3599,1649	PASS	1
0,0,2421,226,0,2159,3839,2159	0,0,2421,226,0,2159,3839,2159	PASS	1
0,0,2671,386,180,1999,3819,1709	0,0,2671,386,180,1999,3819,1709	PASS	1
0,0,2361,226,70,2029,3689,1819	0,0,2361,226,70,2029,3689,1819	PASS	1
0,0,2451,316,30,1919,3839,2159	0,0,2451,316,30,1919,3839,2159	PASS	1
0,0,2481,316,0,2159,3839,2159	0,0,2481,316,0,2159,3839,2159	PASS	1
0,0,2571,546,30,2059,3699,1559	0,0,2481,316,0,2159,3839,2159	FAIL	3536
0,0,2531,416,50,2129,3609,1869	0,0,2531,416,50,2129,3609,1869	PASS	1
0,0,2861,306,90,1989,3679,1949	0,0,2861,306,90,1989,3679,1949	PASS	1
0,0,2731,206,100,1959,3709,1659	0,0,2731,206,100,1959,3709,1659	PASS	1
0,0,2651,136,60,2029,3709,1489	0,0,2651,136,60,2029,3709,1489	PASS	1
0,0,2611,96,220,2109,3549,1679	0,0,2611,96,220,2109,3549,1679	PASS	1
0,0,2401,46,0,2159,3839,2159	0,0,2401,46,0,2159,3839,2159	PASS	1
0,0,2601,346,260,2109,3669,1599	0,0,2601,346,260,2109,3669,1599	PASS	1
0,0,2441,346,0,2159,3839,2159	0,0,2441,346,0,2159,3839,2159	PASS	1
0,0,2761,276,240,2149,3839,2159	0,0,2761,276,240,2149,3839,2159	PASS	1
0,0,2451,456,170,1959,3839,2159	0,0,2451,456,170,1959,3839,2159	PASS	1
0,0,2461,36,0,2159,3839,2159	0,0,2461,36,0,2159,3839,2159	PASS	1
0,0,2711,416,160,1939,3769,1959	0,0,2711,416,160,1939,3769,1959	PASS	1
0,0,2751,156,160,2099,3759,1679	0,0,2751,156,160,2099,3759,1679	PASS	1
0,0,2751,106,140,2139,3839,1589	0,0,2751,106,140,2139,3839,1589	PASS	1
0,0,2431,436,230,1989,3669,1949	0,0,2431,436,230,1989,3669,1949	PASS	1
0,0,2691,536,250,1999,3839,2159	0,0,2691,536,250,1999,3839,2159	PASS	1
0,0,2661,6,0,2159,3839,2159	0,0,2661,6,0,2159,3839,2159	PASS	1
0,0,2651,146,120,2089,3689,1869	0,0,2651,146,120,2089,3689,1869	PASS	1
0,0,2661,376,0,2159,3639,1749	0,0,2661,376,0,2159,3639,1749	PASS	1
