"0,0,3839,0,0,2159,2094,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2084,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2074,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2064,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2054,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2044,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2034,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2024,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2014,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2004,2019","0,0,3839,0,0,2159,2304,2019",FAIL,3520
"0,0,3839,0,0,2159,2304,2009","0,0,3839,0,0,2159,2304,2009",PASS,1
"0,0,3839,0,0,2159,2294,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2284,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2274,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2264,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2254,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2244,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2234,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2224,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2214,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2204,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2194,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2184,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2174,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2164,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2154,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2144,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2134,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2124,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2114,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2104,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2094,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2084,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2074,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2064,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2054,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2044,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2034,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2024,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2014,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2004,2009","0,0,3839,0,0,2159,2304,2009",FAIL,3520
"0,0,3839,0,0,2159,2304,1999","0,0,3839,0,0,2159,2304,1999",PASS,1
"0,0,3839,0,0,2159,2294,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2284,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2274,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2264,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2254,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2244,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2234,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2224,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2214,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2204,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2194,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2184,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2174,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2164,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2154,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2144,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2134,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2124,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2114,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2104,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2094,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2084,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2074,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2064,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2054,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2044,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2034,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2024,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2014,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2004,1999","0,0,3839,0,0,2159,2304,1999",FAIL,3520
"0,0,3839,0,0,2159,2304,1989","0,0,3839,0,0,2159,2304,1989",PASS,1
"0,0,3839,0,0,2159,2294,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2284,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2274,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2264,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2254,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2244,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2234,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2224,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2214,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2204,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2194,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2184,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2174,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2164,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2154,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2144,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2134,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2124,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2114,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2104,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2094,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2084,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2074,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2064,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2054,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2044,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2034,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2024,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2014,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2004,1989","0,0,3839,0,0,2159,2304,1989",FAIL,3520
"0,0,3839,0,0,2159,2304,1979","0,0,3839,0,0,2159,2304,1979",PASS,1
"0,0,3839,0,0,2159,2294,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2284,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2274,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2264,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2254,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2244,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2234,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2224,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2214,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2204,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2194,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2184,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2174,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2164,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2154,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2144,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2134,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2124,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2114,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2104,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2094,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2084,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2074,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2064,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2054,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2044,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2034,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2024,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2014,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2004,1979","0,0,3839,0,0,2159,2304,1979",FAIL,3520
"0,0,3839,0,0,2159,2304,1969","0,0,3839,0,0,2159,2304,1969",PASS,1
"0,0,3839,0,0,2159,2294,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2284,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2274,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2264,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2254,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2244,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2234,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2224,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2214,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2204,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2194,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2184,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2174,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2164,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2154,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2144,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2134,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2124,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2114,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2104,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2094,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2084,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2074,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2064,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2054,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2044,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2034,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2024,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2014,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2004,1969","0,0,3839,0,0,2159,2304,1969",FAIL,3520
"0,0,3839,0,0,2159,2304,1959","0,0,3839,0,0,2159,2304,1959",PASS,1
"0,0,3839,0,0,2159,2294,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2284,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2274,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2264,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2254,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2244,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2234,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2224,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2214,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2204,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2194,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2184,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2174,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2164,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2154,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2144,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2134,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2124,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2114,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2104,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2094,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2084,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2074,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2064,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2054,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2044,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2034,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2024,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2014,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2004,1959","0,0,3839,0,0,2159,2304,1959",FAIL,3520
"0,0,3839,0,0,2159,2304,1949","0,0,3839,0,0,2159,2304,1949",PASS,1
"0,0,3839,0,0,2159,2294,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2284,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2274,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2264,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2254,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2244,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2234,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2224,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2214,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2204,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2194,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2184,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2174,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2164,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2154,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2144,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2134,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2124,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2114,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2104,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2094,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2084,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2074,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2064,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2054,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2044,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2034,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2024,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2014,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2004,1949","0,0,3839,0,0,2159,2304,1949",FAIL,3520
"0,0,3839,0,0,2159,2304,1939","0,0,3839,0,0,2159,2304,1939",PASS,1
"0,0,3839,0,0,2159,2294,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2284,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2274,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2264,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2254,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2244,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2234,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2224,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2214,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2204,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2194,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2184,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2174,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2164,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2154,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2144,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2134,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2124,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2114,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2104,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2094,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2084,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2074,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2064,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2054,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2044,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2034,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2024,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2014,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2004,1939","0,0,3839,0,0,2159,2304,1939",FAIL,3520
"0,0,3839,0,0,2159,2304,1929","0,0,3839,0,0,2159,2304,1929",PASS,1
"0,0,3839,0,0,2159,2294,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2284,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2274,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2264,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2254,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2244,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2234,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2224,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2214,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2204,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2194,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2184,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2174,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2164,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2154,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2144,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2134,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2124,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2114,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2104,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2094,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2084,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2074,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2064,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2054,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2044,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
"0,0,3839,0,0,2159,2034,1929","0,0,3839,0,0,2159,2304,1929",FAIL,3520
