WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
0,0,2466,333,0,2159,2466,1737	0,0,2466,333,0,2159,2466,1737	PASS	1
0,0,1537,859,0,2159,1576,1386	0,0,2466,333,0,2159,2466,1737	FAIL	3535
0,0,2693,1203,0,2159,2770,1070	0,0,2466,333,0,2159,2466,1737	FAIL	3536
0,0,3817,307,0,2159,3817,1711	0,0,3817,307,0,2159,3817,1711	PASS	1
0,0,2976,853,0,2159,3030,943	0,0,3817,307,0,2159,3817,1711	FAIL	3536
0,0,3030,209,0,2159,3030,1613	0,0,3030,209,0,2159,3030,1613	PASS	1
0,0,3767,158,0,2159,3767,1562	0,0,3767,158,0,2159,3767,1562	PASS	1
0,0,1576,519,0,2159,1576,1923	0,0,3767,158,0,2159,3767,1562	FAIL	3535
0,0,2885,549,0,2159,2885,1953	0,0,2885,549,0,2159,2885,1953	PASS	1
0,0,3042,718,0,2159,3042,2122	0,0,3042,718,0,2159,3042,2122	PASS	1
0,0,2755,826,0,2159,2774,1276	0,0,3042,718,0,2159,3042,2122	FAIL	3536
0,0,2329,274,0,2159,2329,1678	0,0,2329,274,0,2159,2329,1678	PASS	1
0,0,3563,956,0,2159,3592,1223	0,0,2329,274,0,2159,2329,1678	FAIL	3536
0,0,2977,784,0,2159,3033,1310	0,0,2329,274,0,2159,2329,1678	FAIL	3536
0,0,2801,558,0,2159,2801,1962	0,0,2801,558,0,2159,2801,1962	PASS	1
0,0,3821,1192,0,2159,3819,1377	0,0,2801,558,0,2159,2801,1962	FAIL	3536
0,0,3788,60,0,2159,3788,1464	0,0,3788,60,0,2159,3788,1464	PASS	1
0,0,2713,640,0,2159,2713,2044	0,0,2713,640,0,2159,2713,2044	PASS	1
0,0,2211,576,0,2159,2211,1980	0,0,2211,576,0,2159,2211,1980	PASS	1
0,0,2031,1176,0,2159,2123,1110	0,0,2211,576,0,2159,2211,1980	FAIL	3536
0,0,1721,909,0,2159,1756,1226	0,0,2211,576,0,2159,2211,1980	FAIL	3535
0,0,3160,57,0,2159,3160,1461	0,0,3160,57,0,2159,3160,1461	PASS	1
0,0,2626,394,0,2159,2626,1798	0,0,2626,394,0,2159,2626,1798	PASS	1
0,0,2932,518,0,2159,2932,1922	0,0,2932,518,0,2159,2932,1922	PASS	1
0,0,3039,465,0,2159,3039,1869	0,0,3039,465,0,2159,3039,1869	PASS	1
0,0,2574,111,0,2159,2574,1515	0,0,2574,111,0,2159,2574,1515	PASS	1
0,0,2715,566,0,2159,2715,1970	0,0,2715,566,0,2159,2715,1970	PASS	1
0,0,3198,208,0,2159,3198,1612	0,0,3198,208,0,2159,3198,1612	PASS	1
0,0,1998,952,0,2159,2103,927	0,0,3198,208,0,2159,3198,1612	FAIL	3536
0,0,3115,626,0,2159,3115,2030	0,0,3115,626,0,2159,3115,2030	PASS	1
0,0,2298,1160,0,2159,2333,1385	0,0,3115,626,0,2159,3115,2030	FAIL	3536
0,0,3551,679,0,2159,3551,2083	0,0,3551,679,0,2159,3551,2083	PASS	1
0,0,3005,196,0,2159,3005,1600	0,0,3005,196,0,2159,3005,1600	PASS	1
0,0,1786,937,0,2159,1829,1193	0,0,3005,196,0,2159,3005,1600	FAIL	3535
0,0,1858,1060,0,2159,1932,994	0,0,3005,196,0,2159,3005,1600	FAIL	3535
0,0,3231,352,0,2159,3231,1756	0,0,3231,352,0,2159,3231,1756	PASS	1
0,0,1643,43,0,2159,1643,1447	0,0,3231,352,0,2159,3231,1756	FAIL	3535
0,0,2980,170,0,2159,2980,1574	0,0,2980,170,0,2159,2980,1574	PASS	1
0,0,3065,464,0,2159,3065,1868	0,0,3065,464,0,2159,3065,1868	PASS	1
0,0,2113,512,0,2159,2113,1916	0,0,2113,512,0,2159,2113,1916	PASS	1
0,0,3131,230,0,2159,3131,1634	0,0,3131,230,0,2159,3131,1634	PASS	1
0,0,1825,1172,0,2159,1895,993	0,0,3131,230,0,2159,3131,1634	FAIL	3535
0,0,2724,300,0,2159,2724,1704	0,0,2724,300,0,2159,2724,1704	PASS	1
0,0,3362,216,0,2159,3362,1620	0,0,3362,216,0,2159,3362,1620	PASS	1
0,0,1402,206,0,2159,1402,1610	0,0,3362,216,0,2159,3362,1620	FAIL	3535
0,0,1771,1126,0,2159,1813,907	0,0,3362,216,0,2159,3362,1620	FAIL	3535
0,0,1601,1151,0,2159,1616,1326	0,0,3362,216,0,2159,3362,1620	FAIL	3535
0,0,3688,565,0,2159,3688,1969	0,0,3688,565,0,2159,3688,1969	PASS	1
0,0,2696,51,0,2159,2696,1455	0,0,2696,51,0,2159,2696,1455	PASS	1
0,0,2046,469,0,2159,2046,1873	0,0,2046,469,0,2159,2046,1873	PASS	1
0,0,2422,703,0,2159,2422,2107	0,0,2422,703,0,2159,2422,2107	PASS	1
0,0,1614,970,0,2159,1625,1335	0,0,2422,703,0,2159,2422,2107	FAIL	3535
0,0,2584,747,0,2159,2584,2151	0,0,2584,747,0,2159,2584,2151	PASS	1
0,0,2552,118,0,2159,2552,1522	0,0,2552,118,0,2159,2552,1522	PASS	1
0,0,1722,734,0,2159,1722,2138	0,0,2552,118,0,2159,2552,1522	FAIL	3535
0,0,1438,190,0,2159,1438,1594	0,0,2552,118,0,2159,2552,1522	FAIL	3535
0,0,1770,984,0,2159,1809,922	0,0,2552,118,0,2159,2552,1522	FAIL	3535
0,0,3179,133,0,2159,3179,1537	0,0,3179,133,0,2159,3179,1537	PASS	1
0,0,1652,157,0,2159,1652,1561	0,0,3179,133,0,2159,3179,1537	FAIL	3535
0,0,1905,1150,0,2159,2031,964	0,0,3179,133,0,2159,3179,1537	FAIL	3535
0,0,1352,209,0,2159,1352,1613	0,0,3179,133,0,2159,3179,1537	FAIL	3535
0,0,2963,1213,0,2159,2997,1348	0,0,3179,133,0,2159,3179,1537	FAIL	3536
0,0,2612,520,0,2159,2612,1924	0,0,2612,520,0,2159,2612,1924	PASS	1
0,0,2379,985,0,2159,2458,1031	0,0,2612,520,0,2159,2612,1924	FAIL	3536
0,0,3288,980,0,2159,3334,1310	0,0,2612,520,0,2159,2612,1924	FAIL	3536
0,0,1623,950,0,2159,1656,1068	0,0,2612,520,0,2159,2612,1924	FAIL	3535
0,0,2546,183,0,2159,2546,1587	0,0,2546,183,0,2159,2546,1587	PASS	1
0,0,3702,284,0,2159,3702,1688	0,0,3702,284,0,2159,3702,1688	PASS	1
0,0,2964,847,0,2159,2998,969	0,0,3702,284,0,2159,3702,1688	FAIL	3536
0,0,1417,1212,0,2159,1419,1271	0,0,3702,284,0,2159,3702,1688	FAIL	3535
0,0,3037,118,0,2159,3037,1522	0,0,3037,118,0,2159,3037,1522	PASS	1
0,0,3464,416,0,2159,3464,1820	0,0,3464,416,0,2159,3464,1820	PASS	1
0,0,2224,943,0,2159,2259,1275	0,0,3464,416,0,2159,3464,1820	FAIL	3536
0,0,2428,493,0,2159,2428,1897	0,0,2428,493,0,2159,2428,1897	PASS	1
0,0,3360,610,0,2159,3360,2014	0,0,3360,610,0,2159,3360,2014	PASS	1
0,0,3138,446,0,2159,3138,1850	0,0,3138,446,0,2159,3138,1850	PASS	1
0,0,3034,797,0,2159,3103,1015	0,0,3138,446,0,2159,3138,1850	FAIL	3536
0,0,2053,1013,0,2159,2147,1071	0,0,3138,446,0,2159,3138,1850	FAIL	3536
0,0,3595,273,0,2159,3595,1677	0,0,3595,273,0,2159,3595,1677	PASS	1
0,0,2635,691,0,2159,2635,2095	0,0,2635,691,0,2159,2635,2095	PASS	1
0,0,2785,1176,0,2159,2790,967	0,0,2635,691,0,2159,2635,2095	FAIL	3536
0,0,3237,224,0,2159,3237,1628	0,0,3237,224,0,2159,3237,1628	PASS	1
0,0,2509,163,0,2159,2509,1567	0,0,2509,163,0,2159,2509,1567	PASS	1
0,0,3210,70,0,2159,3210,1474	0,0,3210,70,0,2159,3210,1474	PASS	1
0,0,2219,889,0,2159,2258,1223	0,0,3210,70,0,2159,3210,1474	FAIL	3536
0,0,2986,59,0,2159,2986,1463	0,0,2986,59,0,2159,2986,1463	PASS	1
0,0,2885,96,0,2159,2885,1500	0,0,2885,96,0,2159,2885,1500	PASS	1
0,0,3107,654,0,2159,3107,2058	0,0,3107,654,0,2159,3107,2058	PASS	1
0,0,2592,112,0,2159,2592,1516	0,0,2592,112,0,2159,2592,1516	PASS	1
0,0,3823,73,0,2159,3823,1477	0,0,3823,73,0,2159,3823,1477	PASS	1
0,0,1442,334,0,2159,1442,1738	0,0,3823,73,0,2159,3823,1477	FAIL	3535
0,0,3379,1153,0,2159,3424,1253	0,0,3823,73,0,2159,3823,1477	FAIL	3536
0,0,2143,541,0,2159,2143,1945	0,0,2143,541,0,2159,2143,1945	PASS	1
0,0,3203,746,0,2159,3203,2150	0,0,3203,746,0,2159,3203,2150	PASS	1
0,0,2906,1064,0,2159,2964,1015	0,0,3203,746,0,2159,3203,2150	FAIL	3536
0,0,2972,517,0,2159,2972,1921	0,0,2972,517,0,2159,2972,1921	PASS	1
0,0,1780,153,0,2159,1780,1557	0,0,2972,517,0,2159,2972,1921	FAIL	3535
0,0,1821,954,0,2159,1888,886	0,0,2972,517,0,2159,2972,1921	FAIL	3535
0,0,3592,924,0,2159,3634,911	0,0,2972,517,0,2159,2972,1921	FAIL	3536
0,0,1468,708,0,2159,1468,2112	0,0,2972,517,0,2159,2972,1921	FAIL	3535
0,0,2997,228,0,2159,2997,1632	0,0,2997,228,0,2159,2997,1632	PASS	1
0,0,2571,1222,0,2159,2602,1344	0,0,2997,228,0,2159,2997,1632	FAIL	3536
0,0,1668,865,0,2159,1693,1118	0,0,2997,228,0,2159,2997,1632	FAIL	3535
0,0,3454,541,0,2159,3454,1945	0,0,3454,541,0,2159,3454,1945	PASS	1
0,0,3728,27,0,2159,3728,1431	0,0,3728,27,0,2159,3728,1431	PASS	1
0,0,2540,928,0,2159,2560,1286	0,0,3728,27,0,2159,3728,1431	FAIL	3536
0,0,2560,338,0,2159,2560,1742	0,0,2560,338,0,2159,2560,1742	PASS	1
0,0,3134,408,0,2159,3134,1812	0,0,3134,408,0,2159,3134,1812	PASS	1
0,0,1896,438,0,2159,1896,1842	0,0,3134,408,0,2159,3134,1812	FAIL	3535
0,0,3434,636,0,2159,3434,2040	0,0,3434,636,0,2159,3434,2040	PASS	1
0,0,1596,184,0,2159,1596,1588	0,0,3434,636,0,2159,3434,2040	FAIL	3535
0,0,3314,249,0,2159,3314,1653	0,0,3314,249,0,2159,3314,1653	PASS	1
0,0,2577,366,0,2159,2577,1770	0,0,2577,366,0,2159,2577,1770	PASS	1
0,0,3379,1028,0,2159,3398,1088	0,0,2577,366,0,2159,2577,1770	FAIL	3536
0,0,2894,735,0,2159,2894,2139	0,0,2894,735,0,2159,2894,2139	PASS	1
0,0,1770,374,0,2159,1770,1778	0,0,2894,735,0,2159,2894,2139	FAIL	3535
0,0,1709,1167,0,2159,1756,1011	0,0,2894,735,0,2159,2894,2139	FAIL	3535
0,0,1458,955,0,2159,1520,924	0,0,2894,735,0,2159,2894,2139	FAIL	3535
0,0,2040,957,0,2159,2130,1296	0,0,2894,735,0,2159,2894,2139	FAIL	3536
0,0,3835,541,0,2159,3835,1945	0,0,3835,541,0,2159,3835,1945	PASS	1
0,0,3265,940,0,2159,3288,1335	0,0,3835,541,0,2159,3835,1945	FAIL	3536
0,0,2940,1043,0,2159,2964,1357	0,0,3835,541,0,2159,3835,1945	FAIL	3536
0,0,3531,500,0,2159,3531,1904	0,0,3531,500,0,2159,3531,1904	PASS	1
0,0,3600,135,0,2159,3600,1539	0,0,3600,135,0,2159,3600,1539	PASS	1
0,0,1886,542,0,2159,1886,1946	0,0,3600,135,0,2159,3600,1539	FAIL	3535
0,0,1434,805,0,2159,1496,1099	0,0,3600,135,0,2159,3600,1539	FAIL	3535
0,0,3344,1040,0,2159,3379,1359	0,0,3600,135,0,2159,3600,1539	FAIL	3536
0,0,3826,718,0,2159,3826,2122	0,0,3826,718,0,2159,3826,2122	PASS	1
0,0,3121,233,0,2159,3121,1637	0,0,3121,233,0,2159,3121,1637	PASS	1
0,0,3079,161,0,2159,3079,1565	0,0,3079,161,0,2159,3079,1565	PASS	1
0,0,3583,161,0,2159,3583,1565	0,0,3583,161,0,2159,3583,1565	PASS	1
0,0,3103,820,0,2159,3124,1099	0,0,3583,161,0,2159,3583,1565	FAIL	3536
0,0,3562,940,0,2159,3543,1298	0,0,3583,161,0,2159,3583,1565	FAIL	3536
0,0,2039,992,0,2159,2126,1099	0,0,3583,161,0,2159,3583,1565	FAIL	3536
0,0,2903,150,0,2159,2903,1554	0,0,2903,150,0,2159,2903,1554	PASS	1
0,0,3599,269,0,2159,3599,1673	0,0,3599,269,0,2159,3599,1673	PASS	1
0,0,1959,469,0,2159,1959,1873	0,0,1959,469,0,2159,1959,1873	PASS	1
0,0,1719,354,0,2159,1719,1758	0,0,1959,469,0,2159,1959,1873	FAIL	3535
0,0,2858,422,0,2159,2858,1826	0,0,2858,422,0,2159,2858,1826	PASS	1
0,0,2851,1004,0,2159,2925,1300	0,0,2858,422,0,2159,2858,1826	FAIL	3536
0,0,1421,758,0,2159,1463,1403	0,0,2858,422,0,2159,2858,1826	FAIL	3535
0,0,3630,1221,0,2159,3708,1119	0,0,2858,422,0,2159,2858,1826	FAIL	3536
0,0,1544,828,0,2159,1601,1403	0,0,2858,422,0,2159,2858,1826	FAIL	3535
0,0,1903,1034,0,2159,1994,1213	0,0,2858,422,0,2159,2858,1826	FAIL	3535
0,0,3838,511,0,2159,3838,1915	0,0,3838,511,0,2159,3838,1915	PASS	1
0,0,3010,566,0,2159,3010,1970	0,0,3010,566,0,2159,3010,1970	PASS	1
0,0,3328,497,0,2159,3328,1901	0,0,3328,497,0,2159,3328,1901	PASS	1
0,0,2019,1051,0,2159,2104,1066	0,0,3328,497,0,2159,3328,1901	FAIL	3536
0,0,1530,1033,0,2159,1544,1030	0,0,3328,497,0,2159,3328,1901	FAIL	3535
0,0,3436,549,0,2159,3436,1953	0,0,3436,549,0,2159,3436,1953	PASS	1
0,0,2602,985,0,2159,2631,1285	0,0,3436,549,0,2159,3436,1953	FAIL	3536
0,0,2240,1056,0,2159,2276,898	0,0,3436,549,0,2159,3436,1953	FAIL	3536
0,0,3794,270,0,2159,3794,1674	0,0,3794,270,0,2159,3794,1674	PASS	1
0,0,2891,408,0,2159,2891,1812	0,0,2891,408,0,2159,2891,1812	PASS	1
0,0,3439,1062,0,2159,3469,1019	0,0,2891,408,0,2159,2891,1812	FAIL	3536
0,0,2861,519,0,2159,2861,1923	0,0,2861,519,0,2159,2861,1923	PASS	1
0,0,1733,859,0,2159,1782,1003	0,0,2861,519,0,2159,2861,1923	FAIL	3535
0,0,2936,344,0,2159,2936,1748	0,0,2936,344,0,2159,2936,1748	PASS	1
0,0,2741,583,0,2159,2741,1987	0,0,2741,583,0,2159,2741,1987	PASS	1
0,0,2964,69,0,2159,2964,1473	0,0,2964,69,0,2159,2964,1473	PASS	1
0,0,3176,824,0,2159,3200,1021	0,0,2964,69,0,2159,2964,1473	FAIL	3536
0,0,2040,1020,0,2159,2138,915	0,0,2964,69,0,2159,2964,1473	FAIL	3536
0,0,3096,643,0,2159,3096,2047	0,0,3096,643,0,2159,3096,2047	PASS	1
0,0,1533,329,0,2159,1533,1733	0,0,3096,643,0,2159,3096,2047	FAIL	3535
0,0,1695,16,0,2159,1695,1420	0,0,3096,643,0,2159,3096,2047	FAIL	3535
0,0,2938,989,0,2159,2964,1069	0,0,3096,643,0,2159,3096,2047	FAIL	3536
0,0,1354,154,0,2159,1354,1558	0,0,3096,643,0,2159,3096,2047	FAIL	3535
0,0,3737,523,0,2159,3737,1927	0,0,3737,523,0,2159,3737,1927	PASS	1
0,0,3159,500,0,2159,3159,1904	0,0,3159,500,0,2159,3159,1904	PASS	1
0,0,2641,526,0,2159,2641,1930	0,0,2641,526,0,2159,2641,1930	PASS	1
0,0,2041,983,0,2159,2139,1258	0,0,2641,526,0,2159,2641,1930	FAIL	3536
0,0,1530,700,0,2159,1530,2104	0,0,2641,526,0,2159,2641,1930	FAIL	3535
0,0,1829,71,0,2159,1829,1475	0,0,2641,526,0,2159,2641,1930	FAIL	3535
0,0,2856,712,0,2159,2856,2116	0,0,2856,712,0,2159,2856,2116	PASS	1
0,0,2482,908,0,2159,2484,1186	0,0,2856,712,0,2159,2856,2116	FAIL	3536
0,0,1403,964,0,2159,1397,1099	0,0,2856,712,0,2159,2856,2116	FAIL	3535
0,0,2764,687,0,2159,2764,2091	0,0,2764,687,0,2159,2764,2091	PASS	1
0,0,2795,1094,0,2159,2867,1240	0,0,2764,687,0,2159,2764,2091	FAIL	3536
0,0,3138,58,0,2159,3138,1462	0,0,3138,58,0,2159,3138,1462	PASS	1
0,0,1613,145,0,2159,1613,1549	0,0,3138,58,0,2159,3138,1462	FAIL	3535
0,0,2606,689,0,2159,2606,2093	0,0,2606,689,0,2159,2606,2093	PASS	1
0,0,3636,224,0,2159,3636,1628	0,0,3636,224,0,2159,3636,1628	PASS	1
0,0,3215,1015,0,2159,3269,965	0,0,3636,224,0,2159,3636,1628	FAIL	3536
0,0,3363,420,0,2159,3363,1824	0,0,3363,420,0,2159,3363,1824	PASS	1
0,0,2702,389,0,2159,2702,1793	0,0,2702,389,0,2159,2702,1793	PASS	1
0,0,2751,737,0,2159,2751,2141	0,0,2751,737,0,2159,2751,2141	PASS	1
0,0,2657,565,0,2159,2657,1969	0,0,2657,565,0,2159,2657,1969	PASS	1
0,0,2519,696,0,2159,2519,2100	0,0,2519,696,0,2159,2519,2100	PASS	1
0,0,1579,965,0,2159,1606,1080	0,0,2519,696,0,2159,2519,2100	FAIL	3535
0,0,2126,1204,0,2159,2202,1323	0,0,2519,696,0,2159,2519,2100	FAIL	3536
0,0,2884,303,0,2159,2884,1707	0,0,2884,303,0,2159,2884,1707	PASS	1
0,0,2779,521,0,2159,2779,1925	0,0,2779,521,0,2159,2779,1925	PASS	1
0,0,1460,295,0,2159,1460,1699	0,0,2779,521,0,2159,2779,1925	FAIL	3535
0,0,2977,413,0,2159,2977,1817	0,0,2977,413,0,2159,2977,1817	PASS	1
0,0,1893,55,0,2159,1893,1459	0,0,2977,413,0,2159,2977,1817	FAIL	3535
0,0,3717,444,0,2159,3717,1848	0,0,3717,444,0,2159,3717,1848	PASS	1
0,0,2515,114,0,2159,2515,1518	0,0,2515,114,0,2159,2515,1518	PASS	1
0,0,3138,679,0,2159,3138,2083	0,0,3138,679,0,2159,3138,2083	PASS	1
0,0,3182,95,0,2159,3182,1499	0,0,3182,95,0,2159,3182,1499	PASS	1
0,0,2876,857,0,2159,2940,1226	0,0,3182,95,0,2159,3182,1499	FAIL	3536
0,0,2175,264,0,2159,2175,1668	0,0,2175,264,0,2159,2175,1668	PASS	1
0,0,2237,1199,0,2159,2260,1121	0,0,2175,264,0,2159,2175,1668	FAIL	3536
0,0,3003,890,0,2159,3069,1335	0,0,2175,264,0,2159,2175,1668	FAIL	3536
0,0,2846,546,0,2159,2846,1950	0,0,2846,546,0,2159,2846,1950	PASS	1
0,0,2623,1085,0,2159,2681,1308	0,0,2846,546,0,2159,2846,1950	FAIL	3536
0,0,2983,285,0,2159,2983,1689	0,0,2983,285,0,2159,2983,1689	PASS	1
0,0,1708,1213,0,2159,1753,943	0,0,2983,285,0,2159,2983,1689	FAIL	3535
0,0,3649,102,0,2159,3649,1506	0,0,3649,102,0,2159,3649,1506	PASS	1
0,0,1875,623,0,2159,1875,2027	0,0,3649,102,0,2159,3649,1506	FAIL	3535
0,0,2240,11,0,2159,2240,1415	0,0,3649,102,0,2159,3649,1506	FAIL	3520
0,0,1595,34,0,2159,1595,1438	0,0,3649,102,0,2159,3649,1506	FAIL	3535
0,0,3283,969,0,2159,3327,1145	0,0,3649,102,0,2159,3649,1506	FAIL	3536
0,0,2025,918,0,2159,2120,1134	0,0,3649,102,0,2159,3649,1506	FAIL	3536
0,0,3626,1150,0,2159,3662,1370	0,0,3649,102,0,2159,3649,1506	FAIL	3536
0,0,2601,1151,0,2159,2610,1279	0,0,3649,102,0,2159,3649,1506	FAIL	3536
0,0,1880,71,0,2159,1880,1475	0,0,3649,102,0,2159,3649,1506	FAIL	3535
0,0,1849,331,0,2159,1849,1735	0,0,3649,102,0,2159,3649,1506	FAIL	3535
0,0,1607,529,0,2159,1607,1933	0,0,3649,102,0,2159,3649,1506	FAIL	3535
0,0,3389,1,0,2159,3389,1405	0,0,3389,1,0,2159,3389,1405	PASS	1
0,0,2659,238,0,2159,2659,1642	0,0,2659,238,0,2159,2659,1642	PASS	1
0,0,2500,399,0,2159,2500,1803	0,0,2500,399,0,2159,2500,1803	PASS	1
0,0,2823,696,0,2159,2823,2100	0,0,2823,696,0,2159,2823,2100	PASS	1
0,0,3631,306,0,2159,3631,1710	0,0,3631,306,0,2159,3631,1710	PASS	1
0,0,3168,285,0,2159,3168,1689	0,0,3168,285,0,2159,3168,1689	PASS	1
0,0,3155,476,0,2159,3155,1880	0,0,3155,476,0,2159,3155,1880	PASS	1
0,0,2730,698,0,2159,2730,2102	0,0,2730,698,0,2159,2730,2102	PASS	1
0,0,3701,225,0,2159,3701,1629	0,0,3701,225,0,2159,3701,1629	PASS	1
0,0,3317,60,0,2159,3317,1464	0,0,3317,60,0,2159,3317,1464	PASS	1
0,0,1363,172,0,2159,1363,1576	0,0,3317,60,0,2159,3317,1464	FAIL	3535
0,0,2997,486,0,2159,2997,1890	0,0,2997,486,0,2159,2997,1890	PASS	1
0,0,3442,1001,0,2159,3471,1009	0,0,2997,486,0,2159,2997,1890	FAIL	3536
0,0,3017,45,0,2159,3017,1449	0,0,3017,45,0,2159,3017,1449	PASS	1
0,0,3491,70,0,2159,3491,1474	0,0,3491,70,0,2159,3491,1474	PASS	1
0,0,2139,1213,0,2159,2206,1295	0,0,3491,70,0,2159,3491,1474	FAIL	3536
0,0,1841,769,0,2159,1913,1334	0,0,3491,70,0,2159,3491,1474	FAIL	3535
0,0,3403,563,0,2159,3403,1967	0,0,3403,563,0,2159,3403,1967	PASS	1
0,0,3819,1178,0,2159,3812,1273	0,0,3403,563,0,2159,3403,1967	FAIL	3536
0,0,3048,655,0,2159,3048,2059	0,0,3048,655,0,2159,3048,2059	PASS	1
0,0,3645,203,0,2159,3645,1607	0,0,3645,203,0,2159,3645,1607	PASS	1
0,0,3524,1120,0,2159,3535,1211	0,0,3645,203,0,2159,3645,1607	FAIL	3536
0,0,3757,998,0,2159,3759,1107	0,0,3645,203,0,2159,3645,1607	FAIL	3536
0,0,3792,634,0,2159,3792,2038	0,0,3792,634,0,2159,3792,2038	PASS	1
0,0,2342,950,0,2159,2375,1279	0,0,3792,634,0,2159,3792,2038	FAIL	3536
0,0,1940,532,0,2159,1940,1936	0,0,1940,532,0,2159,1940,1936	PASS	1
0,0,2561,30,0,2159,2561,1434	0,0,2561,30,0,2159,2561,1434	PASS	1
0,0,3007,77,0,2159,3007,1481	0,0,3007,77,0,2159,3007,1481	PASS	1
0,0,3306,658,0,2159,3306,2062	0,0,3306,658,0,2159,3306,2062	PASS	1
0,0,2809,802,0,2159,2876,1089	0,0,3306,658,0,2159,3306,2062	FAIL	3536
0,0,3642,416,0,2159,3642,1820	0,0,3642,416,0,2159,3642,1820	PASS	1
0,0,3713,40,0,2159,3713,1444	0,0,3713,40,0,2159,3713,1444	PASS	1
0,0,2244,645,0,2159,2244,2049	0,0,2244,645,0,2159,2244,2049	PASS	1
0,0,3066,473,0,2159,3066,1877	0,0,3066,473,0,2159,3066,1877	PASS	1
0,0,2798,671,0,2159,2798,2075	0,0,2798,671,0,2159,2798,2075	PASS	1
0,0,2429,720,0,2159,2429,2124	0,0,2429,720,0,2159,2429,2124	PASS	1
0,0,3826,382,0,2159,3826,1786	0,0,3826,382,0,2159,3826,1786	PASS	1
0,0,3274,1113,0,2159,3322,1306	0,0,3826,382,0,2159,3826,1786	FAIL	3536
0,0,3065,159,0,2159,3065,1563	0,0,3065,159,0,2159,3065,1563	PASS	1
0,0,2685,649,0,2159,2685,2053	0,0,2685,649,0,2159,2685,2053	PASS	1
0,0,3469,562,0,2159,3469,1966	0,0,3469,562,0,2159,3469,1966	PASS	1
0,0,1846,1041,0,2159,1932,969	0,0,3469,562,0,2159,3469,1966	FAIL	3535
0,0,3223,214,0,2159,3223,1618	0,0,3223,214,0,2159,3223,1618	PASS	1
0,0,2258,1146,0,2159,2289,1143	0,0,3223,214,0,2159,3223,1618	FAIL	3536
0,0,3371,574,0,2159,3371,1978	0,0,3371,574,0,2159,3371,1978	PASS	1
0,0,3465,753,0,2159,3465,2157	0,0,3465,753,0,2159,3465,2157	PASS	1
0,0,1932,810,0,2159,2040,1288	0,0,3465,753,0,2159,3465,2157	FAIL	3536
0,0,3479,874,0,2159,3484,1255	0,0,3465,753,0,2159,3465,2157	FAIL	3536
0,0,1932,797,0,2159,2036,1349	0,0,3465,753,0,2159,3465,2157	FAIL	3536
0,0,3479,935,0,2159,3489,1091	0,0,3465,753,0,2159,3465,2157	FAIL	3536
0,0,2781,754,0,2159,2781,2158	0,0,2781,754,0,2159,2781,2158	PASS	1
0,0,3030,182,0,2159,3030,1586	0,0,3030,182,0,2159,3030,1586	PASS	1
0,0,2202,974,0,2159,2234,1095	0,0,3030,182,0,2159,3030,1586	FAIL	3536
0,0,2650,707,0,2159,2650,2111	0,0,2650,707,0,2159,2650,2111	PASS	1
0,0,2356,1208,0,2159,2376,1360	0,0,2650,707,0,2159,2650,2111	FAIL	3536
0,0,3167,887,0,2159,3180,1047	0,0,2650,707,0,2159,2650,2111	FAIL	3536
0,0,1520,1022,0,2159,1543,1213	0,0,2650,707,0,2159,2650,2111	FAIL	3535
0,0,1888,756,0,2159,1968,1212	0,0,2650,707,0,2159,2650,2111	FAIL	3535
0,0,3386,161,0,2159,3386,1565	0,0,3386,161,0,2159,3386,1565	PASS	1
0,0,3379,71,0,2159,3379,1475	0,0,3379,71,0,2159,3379,1475	PASS	1
0,0,3127,373,0,2159,3127,1777	0,0,3127,373,0,2159,3127,1777	PASS	1
0,0,3612,429,0,2159,3612,1833	0,0,3612,429,0,2159,3612,1833	PASS	1
0,0,3080,433,0,2159,3080,1837	0,0,3080,433,0,2159,3080,1837	PASS	1
0,0,3832,972,0,2159,3830,1295	0,0,3080,433,0,2159,3080,1837	FAIL	3536
0,0,3606,62,0,2159,3606,1466	0,0,3606,62,0,2159,3606,1466	PASS	1
0,0,2592,940,0,2159,2605,1139	0,0,3606,62,0,2159,3606,1466	FAIL	3536
0,0,3743,650,0,2159,3743,2054	0,0,3743,650,0,2159,3743,2054	PASS	1
0,0,3176,421,0,2159,3176,1825	0,0,3176,421,0,2159,3176,1825	PASS	1
0,0,1413,143,0,2159,1413,1547	0,0,3176,421,0,2159,3176,1825	FAIL	3535
0,0,2547,1013,0,2159,2561,983	0,0,3176,421,0,2159,3176,1825	FAIL	3536
0,0,2982,915,0,2159,3034,968	0,0,3176,421,0,2159,3176,1825	FAIL	3536
0,0,2279,136,0,2159,2279,1540	0,0,2279,136,0,2159,2279,1540	PASS	1
0,0,3676,194,0,2159,3676,1598	0,0,3676,194,0,2159,3676,1598	PASS	1
0,0,2638,285,0,2159,2638,1689	0,0,2638,285,0,2159,2638,1689	PASS	1
0,0,3830,960,0,2159,3825,922	0,0,2638,285,0,2159,2638,1689	FAIL	3536
0,0,3039,135,0,2159,3039,1539	0,0,3039,135,0,2159,3039,1539	PASS	1
0,0,1369,941,0,2159,1352,906	0,0,3039,135,0,2159,3039,1539	FAIL	3535
