# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[18544] label=1 → pred=0	1586  90    3839  0     0     2159  3839  2159			3517
[18545] label=1 → pred=0	1596  90    3839  0     0     2159  3839  2159			3517
[18546] label=1 → pred=0	1606  90    3839  0     0     2159  3839  2159			3517
[18547] label=1 → pred=0	1616  90    3839  0     0     2159  3839  2159			3517
[18548] label=1 → pred=0	1626  90    3839  0     0     2159  3839  2159			3517
[18549] label=1 → pred=0	1636  90    3839  0     0     2159  3839  2159			3517
[18550] label=1 → pred=0	1536  100   3839  0     0     2159  3839  2159			1
[18551] label=1 → pred=0	1546  100   3839  0     0     2159  3839  2159			3517
[18552] label=1 → pred=0	1556  100   3839  0     0     2159  3839  2159			3517
[18553] label=1 → pred=0	1566  100   3839  0     0     2159  3839  2159			3517
[18554] label=1 → pred=0	1576  100   3839  0     0     2159  3839  2159			3517
[18555] label=1 → pred=0	1586  100   3839  0     0     2159  3839  2159			3517
[18556] label=1 → pred=0	1596  100   3839  0     0     2159  3839  2159			3517
[18557] label=1 → pred=0	1606  100   3839  0     0     2159  3839  2159			3517
[18558] label=1 → pred=0	1616  100   3839  0     0     2159  3839  2159			3517
[18559] label=1 → pred=0	1626  100   3839  0     0     2159  3839  2159			3517
[18560] label=1 → pred=0	1636  100   3839  0     0     2159  3839  2159			3517
[18561] label=1 → pred=0	1536  110   3839  0     0     2159  3839  2159			1
[18562] label=1 → pred=0	1546  110   3839  0     0     2159  3839  2159			3517
[18563] label=1 → pred=0	1556  110   3839  0     0     2159  3839  2159			3517
[18564] label=1 → pred=0	1566  110   3839  0     0     2159  3839  2159			3517
[18565] label=1 → pred=0	1576  110   3839  0     0     2159  3839  2159			3517
[18566] label=1 → pred=0	1586  110   3839  0     0     2159  3839  2159			3517
[18567] label=1 → pred=0	1596  110   3839  0     0     2159  3839  2159			3517
[18568] label=1 → pred=0	1606  110   3839  0     0     2159  3839  2159			3517
[18569] label=1 → pred=0	1616  110   3839  0     0     2159  3839  2159			3517
[18570] label=1 → pred=0	1626  110   3839  0     0     2159  3839  2159			3517
[18571] label=1 → pred=0	1636  110   3839  0     0     2159  3839  2159			3517
[18572] label=1 → pred=0	1536  120   3839  0     0     2159  3839  2159			1
[18573] label=1 → pred=0	1546  120   3839  0     0     2159  3839  2159			3517
[18574] label=1 → pred=0	1556  120   3839  0     0     2159  3839  2159			3517
[18575] label=1 → pred=0	1566  120   3839  0     0     2159  3839  2159			3517
[18576] label=1 → pred=0	1576  120   3839  0     0     2159  3839  2159			3517
[18577] label=1 → pred=0	1586  120   3839  0     0     2159  3839  2159			3517
[18578] label=1 → pred=0	1596  120   3839  0     0     2159  3839  2159			3517
[18579] label=1 → pred=0	1606  120   3839  0     0     2159  3839  2159			3517
[18580] label=1 → pred=0	1616  120   3839  0     0     2159  3839  2159			3517
[18581] label=1 → pred=0	1626  120   3839  0     0     2159  3839  2159			3517
[18582] label=1 → pred=0	1636  120   3839  0     0     2159  3839  2159			3517
[18583] label=1 → pred=0	1536  130   3839  0     0     2159  3839  2159			1
[18584] label=1 → pred=0	1546  130   3839  0     0     2159  3839  2159			3517
[18585] label=1 → pred=0	1556  130   3839  0     0     2159  3839  2159			3517
[18586] label=1 → pred=0	1566  130   3839  0     0     2159  3839  2159			3517
[18587] label=1 → pred=0	1576  130   3839  0     0     2159  3839  2159			3517
[18588] label=1 → pred=0	1586  130   3839  0     0     2159  3839  2159			3517
[18589] label=1 → pred=0	1596  130   3839  0     0     2159  3839  2159			3517
[18590] label=1 → pred=0	1606  130   3839  0     0     2159  3839  2159			3517
[18591] label=1 → pred=0	1616  130   3839  0     0     2159  3839  2159			3517
[18592] label=1 → pred=0	1626  130   3839  0     0     2159  3839  2159			3517
[18593] label=1 → pred=0	1636  130   3839  0     0     2159  3839  2159			3517
[18594] label=1 → pred=0	1536  140   3839  0     0     2159  3839  2159			1
[18595] label=1 → pred=0	1546  140   3839  0     0     2159  3839  2159			3517
[18596] label=1 → pred=0	1556  140   3839  0     0     2159  3839  2159			3517
[18597] label=1 → pred=0	1566  140   3839  0     0     2159  3839  2159			3517
[18598] label=1 → pred=0	1576  140   3839  0     0     2159  3839  2159			3517
[18599] label=1 → pred=0	1586  140   3839  0     0     2159  3839  2159			3517
[18600] label=1 → pred=0	1596  140   3839  0     0     2159  3839  2159			3517
[18601] label=1 → pred=0	1606  140   3839  0     0     2159  3839  2159			3517
[18602] label=1 → pred=0	1616  140   3839  0     0     2159  3839  2159			3517
[18603] label=1 → pred=0	1626  140   3839  0     0     2159  3839  2159			3517
[18604] label=1 → pred=0	1636  140   3839  0     0     2159  3839  2159			3517
[18605] label=1 → pred=0	1536  150   3839  0     0     2159  3839  2159			1
[18606] label=1 → pred=0	1546  150   3839  0     0     2159  3839  2159			3517
[18607] label=1 → pred=0	1556  150   3839  0     0     2159  3839  2159			3517
[18608] label=1 → pred=0	1566  150   3839  0     0     2159  3839  2159			3517
[18609] label=1 → pred=0	1576  150   3839  0     0     2159  3839  2159			3517
[18610] label=1 → pred=0	1586  150   3839  0     0     2159  3839  2159			3517
[18611] label=1 → pred=0	1596  150   3839  0     0     2159  3839  2159			3517
[18612] label=1 → pred=0	1606  150   3839  0     0     2159  3839  2159			3517
[18613] label=1 → pred=0	1616  150   3839  0     0     2159  3839  2159			3517
[18614] label=1 → pred=0	1626  150   3839  0     0     2159  3839  2159			3517
[18615] label=1 → pred=0	1636  150   3839  0     0     2159  3839  2159			3517
[18616] label=1 → pred=0	1536  160   3839  0     0     2159  3839  2159			1
[18617] label=1 → pred=0	1546  160   3839  0     0     2159  3839  2159			3517
[18618] label=1 → pred=0	1556  160   3839  0     0     2159  3839  2159			3517
[18619] label=1 → pred=0	1566  160   3839  0     0     2159  3839  2159			3517
[18620] label=1 → pred=0	1576  160   3839  0     0     2159  3839  2159			3517
[18621] label=1 → pred=0	1586  160   3839  0     0     2159  3839  2159			3517
[18622] label=1 → pred=0	1596  160   3839  0     0     2159  3839  2159			3517
[18623] label=1 → pred=0	1606  160   3839  0     0     2159  3839  2159			3517
[18624] label=1 → pred=0	1616  160   3839  0     0     2159  3839  2159			3517
[18625] label=1 → pred=0	1626  160   3839  0     0     2159  3839  2159			3517
[18626] label=1 → pred=0	1636  160   3839  0     0     2159  3839  2159			3517
[18627] label=1 → pred=0	1536  170   3839  0     0     2159  3839  2159			1
[18628] label=1 → pred=0	1546  170   3839  0     0     2159  3839  2159			3517
[18629] label=1 → pred=0	1556  170   3839  0     0     2159  3839  2159			3517
[18630] label=1 → pred=0	1566  170   3839  0     0     2159  3839  2159			3517
[18631] label=1 → pred=0	1576  170   3839  0     0     2159  3839  2159			3517
[18632] label=1 → pred=0	1586  170   3839  0     0     2159  3839  2159			3517
[18633] label=1 → pred=0	1596  170   3839  0     0     2159  3839  2159			3517
[18634] label=1 → pred=0	1606  170   3839  0     0     2159  3839  2159			3517
[18635] label=1 → pred=0	1616  170   3839  0     0     2159  3839  2159			3517
[18636] label=1 → pred=0	1626  170   3839  0     0     2159  3839  2159			3517
[18637] label=1 → pred=0	1636  170   3839  0     0     2159  3839  2159			3517
[18638] label=1 → pred=0	1536  180   3839  0     0     2159  3839  2159			1
[18639] label=1 → pred=0	1546  180   3839  0     0     2159  3839  2159			3517
[18640] label=1 → pred=0	1556  180   3839  0     0     2159  3839  2159			3517
[18641] label=1 → pred=0	1566  180   3839  0     0     2159  3839  2159			3517
[18642] label=1 → pred=0	1576  180   3839  0     0     2159  3839  2159			3517
[18643] label=1 → pred=0	1586  180   3839  0     0     2159  3839  2159			3517
[18644] label=1 → pred=0	1596  180   3839  0     0     2159  3839  2159			3517
[18645] label=1 → pred=0	1606  180   3839  0     0     2159  3839  2159			3517
[18646] label=1 → pred=0	1616  180   3839  0     0     2159  3839  2159			3517
[18647] label=1 → pred=0	1626  180   3839  0     0     2159  3839  2159			3517
[18648] label=1 → pred=0	1636  180   3839  0     0     2159  3839  2159			3517
[18649] label=1 → pred=0	1536  190   3839  0     0     2159  3839  2159			1
[18650] label=1 → pred=0	1546  190   3839  0     0     2159  3839  2159			3517
[18651] label=1 → pred=0	1556  190   3839  0     0     2159  3839  2159			3517
[18652] label=1 → pred=0	1566  190   3839  0     0     2159  3839  2159			3517
[18653] label=1 → pred=0	1576  190   3839  0     0     2159  3839  2159			3517
[18654] label=1 → pred=0	1586  190   3839  0     0     2159  3839  2159			3517
[18655] label=1 → pred=0	1596  190   3839  0     0     2159  3839  2159			3517
[18656] label=1 → pred=0	1606  190   3839  0     0     2159  3839  2159			3517
[18657] label=1 → pred=0	1616  190   3839  0     0     2159  3839  2159			3517
[18658] label=1 → pred=0	1626  190   3839  0     0     2159  3839  2159			3517
[18659] label=1 → pred=0	1636  190   3839  0     0     2159  3839  2159			3517
[18660] label=1 → pred=0	1536  200   3839  0     0     2159  3839  2159			1
[18661] label=1 → pred=0	1546  200   3839  0     0     2159  3839  2159			3517
[18662] label=1 → pred=0	1556  200   3839  0     0     2159  3839  2159			3517
[18663] label=1 → pred=0	1566  200   3839  0     0     2159  3839  2159			3517
[18664] label=1 → pred=0	1576  200   3839  0     0     2159  3839  2159			3517
[18665] label=1 → pred=0	1586  200   3839  0     0     2159  3839  2159			3517
[18666] label=1 → pred=0	1596  200   3839  0     0     2159  3839  2159			3517
[18667] label=1 → pred=0	1606  200   3839  0     0     2159  3839  2159			3517
[18668] label=1 → pred=0	1616  200   3839  0     0     2159  3839  2159			3517
[18669] label=1 → pred=0	1626  200   3839  0     0     2159  3839  2159			3517
[18670] label=1 → pred=0	1636  200   3839  0     0     2159  3839  2159			3517
[18671] label=1 → pred=0	1536  210   3839  0     0     2159  3839  2159			1
[18672] label=1 → pred=0	1546  210   3839  0     0     2159  3839  2159			3517
[18673] label=1 → pred=0	1556  210   3839  0     0     2159  3839  2159			3517
[18674] label=1 → pred=0	1566  210   3839  0     0     2159  3839  2159			3517
[18675] label=1 → pred=0	1576  210   3839  0     0     2159  3839  2159			3517
[18676] label=1 → pred=0	1586  210   3839  0     0     2159  3839  2159			3517
[18677] label=1 → pred=0	1596  210   3839  0     0     2159  3839  2159			3517
[18678] label=1 → pred=0	1606  210   3839  0     0     2159  3839  2159			3517
[18679] label=1 → pred=0	1616  210   3839  0     0     2159  3839  2159			3517
[18680] label=1 → pred=0	1626  210   3839  0     0     2159  3839  2159			3517
[18681] label=1 → pred=0	1636  210   3839  0     0     2159  3839  2159			3517
[18682] label=1 → pred=0	1536  220   3839  0     0     2159  3839  2159			1
[18683] label=1 → pred=0	1546  220   3839  0     0     2159  3839  2159			3517
[18684] label=1 → pred=0	1556  220   3839  0     0     2159  3839  2159			3517
[18685] label=1 → pred=0	1566  220   3839  0     0     2159  3839  2159			3517
[18686] label=1 → pred=0	1576  220   3839  0     0     2159  3839  2159			3517
[18687] label=1 → pred=0	1586  220   3839  0     0     2159  3839  2159			3517
[18688] label=1 → pred=0	1596  220   3839  0     0     2159  3839  2159			3517
[18689] label=1 → pred=0	1606  220   3839  0     0     2159  3839  2159			3517
[18690] label=1 → pred=0	1616  220   3839  0     0     2159  3839  2159			3517
[18691] label=1 → pred=0	1626  220   3839  0     0     2159  3839  2159			3517
[18692] label=1 → pred=0	1636  220   3839  0     0     2159  3839  2159			3517
[18693] label=1 → pred=0	1536  230   3839  0     0     2159  3839  2159			1
[18694] label=1 → pred=0	1546  230   3839  0     0     2159  3839  2159			3517
[18695] label=1 → pred=0	1556  230   3839  0     0     2159  3839  2159			3517
[18696] label=1 → pred=0	1566  230   3839  0     0     2159  3839  2159			3517
[18697] label=1 → pred=0	1576  230   3839  0     0     2159  3839  2159			3517
[18698] label=1 → pred=0	1586  230   3839  0     0     2159  3839  2159			3517
[18699] label=1 → pred=0	1596  230   3839  0     0     2159  3839  2159			3517
[18700] label=1 → pred=0	1606  230   3839  0     0     2159  3839  2159			3517
[18701] label=1 → pred=0	1616  230   3839  0     0     2159  3839  2159			3517
[18702] label=1 → pred=0	1626  230   3839  0     0     2159  3839  2159			3517
[18703] label=1 → pred=0	1636  230   3839  0     0     2159  3839  2159			3517
[18704] label=1 → pred=0	1536  240   3839  0     0     2159  3839  2159			1
[18705] label=1 → pred=0	1546  240   3839  0     0     2159  3839  2159			3517
[18706] label=1 → pred=0	1556  240   3839  0     0     2159  3839  2159			3517
[18707] label=1 → pred=0	1566  240   3839  0     0     2159  3839  2159			3517
[18708] label=1 → pred=0	1576  240   3839  0     0     2159  3839  2159			3517
[18709] label=1 → pred=0	1586  240   3839  0     0     2159  3839  2159			3517
[18710] label=1 → pred=0	1596  240   3839  0     0     2159  3839  2159			3517
[18711] label=1 → pred=0	1606  240   3839  0     0     2159  3839  2159			3517
[18712] label=1 → pred=0	1616  240   3839  0     0     2159  3839  2159			3517
[18713] label=1 → pred=0	1626  240   3839  0     0     2159  3839  2159			3517
[18714] label=1 → pred=0	1636  240   3839  0     0     2159  3839  2159			3517
[18715] label=1 → pred=0	1536  250   3839  0     0     2159  3839  2159			1
[18716] label=1 → pred=0	1546  250   3839  0     0     2159  3839  2159			3517
[18717] label=1 → pred=0	1556  250   3839  0     0     2159  3839  2159			3517
[18718] label=1 → pred=0	1566  250   3839  0     0     2159  3839  2159			3517
[18719] label=1 → pred=0	1576  250   3839  0     0     2159  3839  2159			3517
[18720] label=1 → pred=0	1586  250   3839  0     0     2159  3839  2159			3517
[18721] label=1 → pred=0	1596  250   3839  0     0     2159  3839  2159			3517
[18722] label=1 → pred=0	1606  250   3839  0     0     2159  3839  2159			3517
[18723] label=1 → pred=0	1616  250   3839  0     0     2159  3839  2159			3517
[18724] label=1 → pred=0	1626  250   3839  0     0     2159  3839  2159			3517
[18725] label=1 → pred=0	1636  250   3839  0     0     2159  3839  2159			3517
[18726] label=1 → pred=0	1536  260   3839  0     0     2159  3839  2159			1
[18727] label=1 → pred=0	1546  260   3839  0     0     2159  3839  2159			3517
[18728] label=1 → pred=0	1556  260   3839  0     0     2159  3839  2159			3517
[18729] label=1 → pred=0	1566  260   3839  0     0     2159  3839  2159			3517
[18730] label=1 → pred=0	1576  260   3839  0     0     2159  3839  2159			3517
[18731] label=1 → pred=0	1586  260   3839  0     0     2159  3839  2159			3517
[18732] label=1 → pred=0	1596  260   3839  0     0     2159  3839  2159			3517
[18733] label=1 → pred=0	1606  260   3839  0     0     2159  3839  2159			3517
[18734] label=1 → pred=0	1616  260   3839  0     0     2159  3839  2159			3517
[18735] label=1 → pred=0	1626  260   3839  0     0     2159  3839  2159			3517
[18736] label=1 → pred=0	1636  260   3839  0     0     2159  3839  2159			3517
[18737] label=1 → pred=0	1536  270   3839  0     0     2159  3839  2159			1
[18738] label=1 → pred=0	1546  270   3839  0     0     2159  3839  2159			3517
[18739] label=1 → pred=0	1556  270   3839  0     0     2159  3839  2159			3517
[18740] label=1 → pred=0	1566  270   3839  0     0     2159  3839  2159			3517
[18741] label=1 → pred=0	1576  270   3839  0     0     2159  3839  2159			3517
[18742] label=1 → pred=0	1586  270   3839  0     0     2159  3839  2159			3517
[18743] label=1 → pred=0	1596  270   3839  0     0     2159  3839  2159			3517
[18744] label=1 → pred=0	1606  270   3839  0     0     2159  3839  2159			3517
[18745] label=1 → pred=0	1616  270   3839  0     0     2159  3839  2159			3517
[18746] label=1 → pred=0	1626  270   3839  0     0     2159  3839  2159			3517
[18747] label=1 → pred=0	1636  270   3839  0     0     2159  3839  2159			3517
[18748] label=1 → pred=0	1536  280   3839  0     0     2159  3839  2159			1
[18749] label=1 → pred=0	1546  280   3839  0     0     2159  3839  2159			3517
[18750] label=1 → pred=0	1556  280   3839  0     0     2159  3839  2159			3517
[18751] label=1 → pred=0	1566  280   3839  0     0     2159  3839  2159			3517
[18752] label=1 → pred=0	1576  280   3839  0     0     2159  3839  2159			3517
[18753] label=1 → pred=0	1586  280   3839  0     0     2159  3839  2159			3517
[18754] label=1 → pred=0	1596  280   3839  0     0     2159  3839  2159			3517
[18755] label=1 → pred=0	1606  280   3839  0     0     2159  3839  2159			3517
[18756] label=1 → pred=0	1616  280   3839  0     0     2159  3839  2159			3517
[18757] label=1 → pred=0	1626  280   3839  0     0     2159  3839  2159			3517
[18758] label=1 → pred=0	1636  280   3839  0     0     2159  3839  2159			3517
[18759] label=1 → pred=0	1536  290   3839  0     0     2159  3839  2159			1
[18760] label=1 → pred=0	1546  290   3839  0     0     2159  3839  2159			3517
[18761] label=1 → pred=0	1556  290   3839  0     0     2159  3839  2159			3517
[18762] label=1 → pred=0	1566  290   3839  0     0     2159  3839  2159			3517
[18763] label=1 → pred=0	1576  290   3839  0     0     2159  3839  2159			3517
[18764] label=1 → pred=0	1586  290   3839  0     0     2159  3839  2159			3517
[18765] label=1 → pred=0	1596  290   3839  0     0     2159  3839  2159			3517
[18766] label=1 → pred=0	1606  290   3839  0     0     2159  3839  2159			3517
[18767] label=1 → pred=0	1616  290   3839  0     0     2159  3839  2159			3517
[18768] label=1 → pred=0	1626  290   3839  0     0     2159  3839  2159			3517
[18769] label=1 → pred=0	1636  290   3839  0     0     2159  3839  2159			3517
[18770] label=1 → pred=0	1536  300   3839  0     0     2159  3839  2159			1
[18771] label=1 → pred=0	1546  300   3839  0     0     2159  3839  2159			3517
[18772] label=1 → pred=0	1556  300   3839  0     0     2159  3839  2159			3517
[18773] label=1 → pred=0	1566  300   3839  0     0     2159  3839  2159			3517
[18774] label=1 → pred=0	1576  300   3839  0     0     2159  3839  2159			3517
[18775] label=1 → pred=0	1586  300   3839  0     0     2159  3839  2159			3517
[18776] label=1 → pred=0	1596  300   3839  0     0     2159  3839  2159			3517
[18777] label=1 → pred=0	1606  300   3839  0     0     2159  3839  2159			3517
[18778] label=1 → pred=0	1616  300   3839  0     0     2159  3839  2159			3517
[18779] label=1 → pred=0	1626  300   3839  0     0     2159  3839  2159			3517
[18780] label=1 → pred=0	1636  300   3839  0     0     2159  3839  2159			3517
[18781] label=1 → pred=0	1536  310   3839  0     0     2159  3839  2159			1
[18782] label=1 → pred=0	1546  310   3839  0     0     2159  3839  2159			3517
[18783] label=1 → pred=0	1556  310   3839  0     0     2159  3839  2159			3517
[18784] label=1 → pred=0	1566  310   3839  0     0     2159  3839  2159			3517
[18785] label=1 → pred=0	1576  310   3839  0     0     2159  3839  2159			3517
[18786] label=1 → pred=0	1586  310   3839  0     0     2159  3839  2159			3517
[18787] label=1 → pred=0	1596  310   3839  0     0     2159  3839  2159			3517
[18788] label=1 → pred=0	1606  310   3839  0     0     2159  3839  2159			3517
[18789] label=1 → pred=0	1616  310   3839  0     0     2159  3839  2159			3517
[18790] label=1 → pred=0	1626  310   3839  0     0     2159  3839  2159			3517
[18791] label=1 → pred=0	1636  310   3839  0     0     2159  3839  2159			3517
[18792] label=1 → pred=0	1536  320   3839  0     0     2159  3839  2159			1
[18793] label=1 → pred=0	1546  320   3839  0     0     2159  3839  2159			3517
[18794] label=1 → pred=0	1556  320   3839  0     0     2159  3839  2159			3517
[18795] label=1 → pred=0	1566  320   3839  0     0     2159  3839  2159			3517
[18796] label=1 → pred=0	1576  320   3839  0     0     2159  3839  2159			3517
[18797] label=1 → pred=0	1586  320   3839  0     0     2159  3839  2159			3517
[18798] label=1 → pred=0	1596  320   3839  0     0     2159  3839  2159			3517
[18799] label=1 → pred=0	1606  320   3839  0     0     2159  3839  2159			3517
[18800] label=1 → pred=0	1616  320   3839  0     0     2159  3839  2159			3517
[18801] label=1 → pred=0	1626  320   3839  0     0     2159  3839  2159			3517
[18802] label=1 → pred=0	1636  320   3839  0     0     2159  3839  2159			3517
[18803] label=1 → pred=0	1536  330   3839  0     0     2159  3839  2159			1
[18804] label=1 → pred=0	1546  330   3839  0     0     2159  3839  2159			3517
[18805] label=1 → pred=0	1556  330   3839  0     0     2159  3839  2159			3517
[18806] label=1 → pred=0	1566  330   3839  0     0     2159  3839  2159			3517
[18807] label=1 → pred=0	1576  330   3839  0     0     2159  3839  2159			3517
[18808] label=1 → pred=0	1586  330   3839  0     0     2159  3839  2159			3517
[18809] label=1 → pred=0	1596  330   3839  0     0     2159  3839  2159			3517
[18810] label=1 → pred=0	1606  330   3839  0     0     2159  3839  2159			3517
[18811] label=1 → pred=0	1616  330   3839  0     0     2159  3839  2159			3517
[18812] label=1 → pred=0	1626  330   3839  0     0     2159  3839  2159			3517
[18813] label=1 → pred=0	1636  330   3839  0     0     2159  3839  2159			3517
[18814] label=1 → pred=0	1536  340   3839  0     0     2159  3839  2159			1
[18815] label=1 → pred=0	1546  340   3839  0     0     2159  3839  2159			3517
[18816] label=1 → pred=0	1556  340   3839  0     0     2159  3839  2159			3517
[18817] label=1 → pred=0	1566  340   3839  0     0     2159  3839  2159			3517
[18818] label=1 → pred=0	1576  340   3839  0     0     2159  3839  2159			3517
[18819] label=1 → pred=0	1586  340   3839  0     0     2159  3839  2159			3517
[18820] label=1 → pred=0	1596  340   3839  0     0     2159  3839  2159			3517
[18821] label=1 → pred=0	1606  340   3839  0     0     2159  3839  2159			3517
[18822] label=1 → pred=0	1616  340   3839  0     0     2159  3839  2159			3517
[18823] label=1 → pred=0	1626  340   3839  0     0     2159  3839  2159			3517
[18824] label=1 → pred=0	1636  340   3839  0     0     2159  3839  2159			3517
[18825] label=1 → pred=0	1536  350   3839  0     0     2159  3839  2159			1
[18826] label=1 → pred=0	1546  350   3839  0     0     2159  3839  2159			3517
[18827] label=1 → pred=0	1556  350   3839  0     0     2159  3839  2159			3517
[18828] label=1 → pred=0	1566  350   3839  0     0     2159  3839  2159			3517
[18829] label=1 → pred=0	1576  350   3839  0     0     2159  3839  2159			3517
[18830] label=1 → pred=0	1586  350   3839  0     0     2159  3839  2159			3517
[18831] label=1 → pred=0	1596  350   3839  0     0     2159  3839  2159			3517
[18832] label=1 → pred=0	1606  350   3839  0     0     2159  3839  2159			3517
[18833] label=1 → pred=0	1616  350   3839  0     0     2159  3839  2159			3517
[18834] label=1 → pred=0	1626  350   3839  0     0     2159  3839  2159			3517
[18835] label=1 → pred=0	1636  350   3839  0     0     2159  3839  2159			3517
[18836] label=1 → pred=0	1536  360   3839  0     0     2159  3839  2159			1
[18837] label=1 → pred=0	1546  360   3839  0     0     2159  3839  2159			3517
[18838] label=1 → pred=0	1556  360   3839  0     0     2159  3839  2159			3517
[18839] label=1 → pred=0	1566  360   3839  0     0     2159  3839  2159			3517
[18840] label=1 → pred=0	1576  360   3839  0     0     2159  3839  2159			3517
[18841] label=1 → pred=0	1586  360   3839  0     0     2159  3839  2159			3517
[18842] label=1 → pred=0	1596  360   3839  0     0     2159  3839  2159			3517
[18843] label=1 → pred=0	1606  360   3839  0     0     2159  3839  2159			3517
[18844] label=1 → pred=0	1616  360   3839  0     0     2159  3839  2159			3517
[18845] label=1 → pred=0	1626  360   3839  0     0     2159  3839  2159			3517
[18846] label=1 → pred=0	1636  360   3839  0     0     2159  3839  2159			3517
[18847] label=1 → pred=0	1536  370   3839  0     0     2159  3839  2159			1
[18848] label=1 → pred=0	1546  370   3839  0     0     2159  3839  2159			3517
[18849] label=1 → pred=0	1556  370   3839  0     0     2159  3839  2159			3517
[18850] label=1 → pred=0	1566  370   3839  0     0     2159  3839  2159			3517
[18851] label=1 → pred=0	1576  370   3839  0     0     2159  3839  2159			3517
[18852] label=1 → pred=0	1586  370   3839  0     0     2159  3839  2159			3517
[18853] label=1 → pred=0	1596  370   3839  0     0     2159  3839  2159			3517
[18854] label=1 → pred=0	1606  370   3839  0     0     2159  3839  2159			3517
[18855] label=1 → pred=0	1616  370   3839  0     0     2159  3839  2159			3517
[18856] label=1 → pred=0	1626  370   3839  0     0     2159  3839  2159			3517
[18857] label=1 → pred=0	1636  370   3839  0     0     2159  3839  2159			3517
[18858] label=1 → pred=0	1536  380   3839  0     0     2159  3839  2159			1
[18859] label=1 → pred=0	1546  380   3839  0     0     2159  3839  2159			3517
[18860] label=1 → pred=0	1556  380   3839  0     0     2159  3839  2159			3517
[18861] label=1 → pred=0	1566  380   3839  0     0     2159  3839  2159			3517
[18862] label=1 → pred=0	1576  380   3839  0     0     2159  3839  2159			3517
[18863] label=1 → pred=0	1586  380   3839  0     0     2159  3839  2159			3517
[18864] label=1 → pred=0	1596  380   3839  0     0     2159  3839  2159			3517
[18865] label=1 → pred=0	1606  380   3839  0     0     2159  3839  2159			3517
[18866] label=1 → pred=0	1616  380   3839  0     0     2159  3839  2159			3517
[18867] label=1 → pred=0	1626  380   3839  0     0     2159  3839  2159			3517
[18868] label=1 → pred=0	1636  380   3839  0     0     2159  3839  2159			3517
[18869] label=1 → pred=0	1536  390   3839  0     0     2159  3839  2159			1
[18870] label=1 → pred=0	1546  390   3839  0     0     2159  3839  2159			3517
[18871] label=1 → pred=0	1556  390   3839  0     0     2159  3839  2159			3517
[18872] label=1 → pred=0	1566  390   3839  0     0     2159  3839  2159			3517
[18873] label=1 → pred=0	1576  390   3839  0     0     2159  3839  2159			3517
[18874] label=1 → pred=0	1586  390   3839  0     0     2159  3839  2159			3517
[18875] label=1 → pred=0	1596  390   3839  0     0     2159  3839  2159			3517
[18876] label=1 → pred=0	1606  390   3839  0     0     2159  3839  2159			3517
[18877] label=1 → pred=0	1616  390   3839  0     0     2159  3839  2159			3517
[18878] label=1 → pred=0	1626  390   3839  0     0     2159  3839  2159			3517
[18879] label=1 → pred=0	1636  390   3839  0     0     2159  3839  2159			3517
[18880] label=1 → pred=0	1536  400   3839  0     0     2159  3839  2159			1
[18881] label=1 → pred=0	1546  400   3839  0     0     2159  3839  2159			3517
[18882] label=1 → pred=0	1556  400   3839  0     0     2159  3839  2159			3517
[18883] label=1 → pred=0	1566  400   3839  0     0     2159  3839  2159			3517
[18884] label=1 → pred=0	1576  400   3839  0     0     2159  3839  2159			3517
[18885] label=1 → pred=0	1586  400   3839  0     0     2159  3839  2159			3517
[18886] label=1 → pred=0	1596  400   3839  0     0     2159  3839  2159			3517
[18887] label=1 → pred=0	1606  400   3839  0     0     2159  3839  2159			3517
[18888] label=1 → pred=0	1616  400   3839  0     0     2159  3839  2159			3517
[18889] label=1 → pred=0	1626  400   3839  0     0     2159  3839  2159			3517
[18890] label=1 → pred=0	1636  400   3839  0     0     2159  3839  2159			3517
[18891] label=1 → pred=0	1536  410   3839  0     0     2159  3839  2159			1
[18892] label=1 → pred=0	1546  410   3839  0     0     2159  3839  2159			3517
[18893] label=1 → pred=0	1556  410   3839  0     0     2159  3839  2159			3517
[18894] label=1 → pred=0	1566  410   3839  0     0     2159  3839  2159			3517
[18895] label=1 → pred=0	1576  410   3839  0     0     2159  3839  2159			3517
[18896] label=1 → pred=0	1586  410   3839  0     0     2159  3839  2159			3517
[18897] label=1 → pred=0	1596  410   3839  0     0     2159  3839  2159			3517
[18898] label=1 → pred=0	1606  410   3839  0     0     2159  3839  2159			3517
[18899] label=1 → pred=0	1616  410   3839  0     0     2159  3839  2159			3517
[18900] label=1 → pred=0	1626  410   3839  0     0     2159  3839  2159			3517
[18901] label=1 → pred=0	1636  410   3839  0     0     2159  3839  2159			3517
[18902] label=1 → pred=0	1536  420   3839  0     0     2159  3839  2159			1
[18903] label=1 → pred=0	1546  420   3839  0     0     2159  3839  2159			3517
[18904] label=1 → pred=0	1556  420   3839  0     0     2159  3839  2159			3517
[18905] label=1 → pred=0	1566  420   3839  0     0     2159  3839  2159			3517
[18906] label=1 → pred=0	1576  420   3839  0     0     2159  3839  2159			3517
