1519  175   2219  175   0     2159  3839  2159	0
1519  175   2219  525   0     2159  3839  2159	0
1519  175   2671  931   0     2159  3839  2159	0
1519  175   3021  931   0     2159  3839  2159	0
1519  175   3371  931   0     2159  3839  2159	0
1519  175   3721  931   0     2159  3839  2159	0
1519  175   1519  931   0     2159  3839  2159	0
1519  175   1869  931   0     2159  3839  2159	0
1519  175   2219  931   0     2159  3839  2159	0
1519  525   2671  175   0     2159  3839  2159	0
1519  525   2671  525   0     2159  3839  2159	0
1519  525   3021  175   0     2159  3839  2159	0
1519  525   3021  525   0     2159  3839  2159	0
1519  525   3371  175   0     2159  3839  2159	0
1519  525   3371  525   0     2159  3839  2159	0
1519  525   3721  175   0     2159  3839  2159	1
1519  525   3721  525   0     2159  3839  2159	1
1519  525   1519  175   0     2159  3839  2159	0
1519  525   1519  525   0     2159  3839  2159	0
1519  525   1869  175   0     2159  3839  2159	0
1519  525   1869  525   0     2159  3839  2159	0
1519  525   2219  175   0     2159  3839  2159	0
1519  525   2219  525   0     2159  3839  2159	0
1519  525   2671  931   0     2159  3839  2159	0
1519  525   3021  931   0     2159  3839  2159	0
1519  525   3371  931   0     2159  3839  2159	0
1519  525   3721  931   0     2159  3839  2159	0
1519  525   1519  931   0     2159  3839  2159	0
1519  525   1869  931   0     2159  3839  2159	0
1519  525   2219  931   0     2159  3839  2159	0
1869  175   2671  175   0     2159  3839  2159	0
1869  175   2671  525   0     2159  3839  2159	0
1869  175   3021  175   0     2159  3839  2159	0
1869  175   3021  525   0     2159  3839  2159	0
1869  175   3371  175   0     2159  3839  2159	0
1869  175   3371  525   0     2159  3839  2159	0
1869  175   3721  175   0     2159  3839  2159	0
1869  175   3721  525   0     2159  3839  2159	0
1869  175   1519  175   0     2159  3839  2159	0
1869  175   1519  525   0     2159  3839  2159	0
1869  175   1869  175   0     2159  3839  2159	0
1869  175   1869  525   0     2159  3839  2159	0
1869  175   2219  175   0     2159  3839  2159	0
1869  175   2219  525   0     2159  3839  2159	0
1869  175   2671  931   0     2159  3839  2159	0
1869  175   3021  931   0     2159  3839  2159	0
1869  175   3371  931   0     2159  3839  2159	0
1869  175   3721  931   0     2159  3839  2159	0
1869  175   1519  931   0     2159  3839  2159	0
1869  175   1869  931   0     2159  3839  2159	0
1869  175   2219  931   0     2159  3839  2159	0
1869  525   2671  175   0     2159  3839  2159	0
1869  525   2671  525   0     2159  3839  2159	0
1869  525   3021  175   0     2159  3839  2159	0
1869  525   3021  525   0     2159  3839  2159	0
1869  525   3371  175   0     2159  3839  2159	0
1869  525   3371  525   0     2159  3839  2159	0
1869  525   3721  175   0     2159  3839  2159	0
1869  525   3721  525   0     2159  3839  2159	0
1869  525   1519  175   0     2159  3839  2159	0
1869  525   1519  525   0     2159  3839  2159	0
1869  525   1869  175   0     2159  3839  2159	0
1869  525   1869  525   0     2159  3839  2159	0
1869  525   2219  175   0     2159  3839  2159	0
1869  525   2219  525   0     2159  3839  2159	0
1869  525   2671  931   0     2159  3839  2159	0
1869  525   3021  931   0     2159  3839  2159	0
1869  525   3371  931   0     2159  3839  2159	0
1869  525   3721  931   0     2159  3839  2159	0
1869  525   1519  931   0     2159  3839  2159	0
1869  525   1869  931   0     2159  3839  2159	0
1869  525   2219  931   0     2159  3839  2159	0
2219  175   2671  175   0     2159  3839  2159	0
2219  175   2671  525   0     2159  3839  2159	0
2219  175   3021  175   0     2159  3839  2159	0
2219  175   3021  525   0     2159  3839  2159	0
2219  175   3371  175   0     2159  3839  2159	0
2219  175   3371  525   0     2159  3839  2159	0
2219  175   3721  175   0     2159  3839  2159	0
2219  175   3721  525   0     2159  3839  2159	0
2219  175   1519  175   0     2159  3839  2159	0
2219  175   1519  525   0     2159  3839  2159	0
2219  175   1869  175   0     2159  3839  2159	0
2219  175   1869  525   0     2159  3839  2159	0
2219  175   2219  175   0     2159  3839  2159	0
2219  175   2219  525   0     2159  3839  2159	0
2219  175   2671  931   0     2159  3839  2159	0
2219  175   3021  931   0     2159  3839  2159	0
2219  175   3371  931   0     2159  3839  2159	0
2219  175   3721  931   0     2159  3839  2159	0
2219  175   1519  931   0     2159  3839  2159	0
2219  175   1869  931   0     2159  3839  2159	0
2219  175   2219  931   0     2159  3839  2159	0
2219  525   2671  175   0     2159  3839  2159	0
2219  525   2671  525   0     2159  3839  2159	0
2219  525   3021  175   0     2159  3839  2159	0
2219  525   3021  525   0     2159  3839  2159	0
2219  525   3371  175   0     2159  3839  2159	0
2219  525   3371  525   0     2159  3839  2159	0
2219  525   3721  175   0     2159  3839  2159	0
2219  525   3721  525   0     2159  3839  2159	0
2219  525   1519  175   0     2159  3839  2159	0
2219  525   1519  525   0     2159  3839  2159	0
2219  525   1869  175   0     2159  3839  2159	0
2219  525   1869  525   0     2159  3839  2159	0
2219  525   2219  175   0     2159  3839  2159	0
2219  525   2219  525   0     2159  3839  2159	0
2219  525   2671  931   0     2159  3839  2159	0
2219  525   3021  931   0     2159  3839  2159	0
2219  525   3371  931   0     2159  3839  2159	0
2219  525   3721  931   0     2159  3839  2159	0
2219  525   1519  931   0     2159  3839  2159	0
2219  525   1869  931   0     2159  3839  2159	0
2219  525   2219  931   0     2159  3839  2159	0
175   931   2671  175   0     2159  3839  2159	0
175   931   2671  525   0     2159  3839  2159	0
175   931   3021  175   0     2159  3839  2159	0
175   931   3021  525   0     2159  3839  2159	1
175   931   3371  175   0     2159  3839  2159	0
175   931   3371  525   0     2159  3839  2159	1
175   931   3721  175   0     2159  3839  2159	0
175   931   3721  525   0     2159  3839  2159	1
175   931   1519  175   0     2159  3839  2159	0
175   931   1519  525   0     2159  3839  2159	0
175   931   1869  175   0     2159  3839  2159	0
175   931   1869  525   0     2159  3839  2159	0
175   931   2219  175   0     2159  3839  2159	0
175   931   2219  525   0     2159  3839  2159	0
175   931   2671  931   0     2159  3839  2159	0
175   931   3021  931   0     2159  3839  2159	1
175   931   3371  931   0     2159  3839  2159	1
175   931   3721  931   0     2159  3839  2159	1
175   931   1519  931   0     2159  3839  2159	0
175   931   1869  931   0     2159  3839  2159	0
175   931   2219  931   0     2159  3839  2159	0
525   931   2671  175   0     2159  3839  2159	0
525   931   2671  525   0     2159  3839  2159	0
525   931   3021  175   0     2159  3839  2159	0
525   931   3021  525   0     2159  3839  2159	1
525   931   3371  175   0     2159  3839  2159	0
525   931   3371  525   0     2159  3839  2159	1
525   931   3721  175   0     2159  3839  2159	0
525   931   3721  525   0     2159  3839  2159	1
525   931   1519  175   0     2159  3839  2159	0
525   931   1519  525   0     2159  3839  2159	0
525   931   1869  175   0     2159  3839  2159	0
525   931   1869  525   0     2159  3839  2159	0
525   931   2219  175   0     2159  3839  2159	0
525   931   2219  525   0     2159  3839  2159	0
525   931   2671  931   0     2159  3839  2159	0
525   931   3021  931   0     2159  3839  2159	1
525   931   3371  931   0     2159  3839  2159	1
525   931   3721  931   0     2159  3839  2159	1
525   931   1519  931   0     2159  3839  2159	0
525   931   1869  931   0     2159  3839  2159	0
525   931   2219  931   0     2159  3839  2159	0
875   931   2671  175   0     2159  3839  2159	0
875   931   2671  525   0     2159  3839  2159	0
875   931   3021  175   0     2159  3839  2159	0
875   931   3021  525   0     2159  3839  2159	1
875   931   3371  175   0     2159  3839  2159	0
875   931   3371  525   0     2159  3839  2159	1
875   931   3721  175   0     2159  3839  2159	0
875   931   3721  525   0     2159  3839  2159	1
875   931   1519  175   0     2159  3839  2159	0
875   931   1519  525   0     2159  3839  2159	0
875   931   1869  175   0     2159  3839  2159	0
875   931   1869  525   0     2159  3839  2159	0
875   931   2219  175   0     2159  3839  2159	0
875   931   2219  525   0     2159  3839  2159	0
875   931   2671  931   0     2159  3839  2159	0
875   931   3021  931   0     2159  3839  2159	1
875   931   3371  931   0     2159  3839  2159	1
875   931   3721  931   0     2159  3839  2159	1
875   931   1519  931   0     2159  3839  2159	0
875   931   1869  931   0     2159  3839  2159	0
875   931   2219  931   0     2159  3839  2159	0
1225  931   2671  175   0     2159  3839  2159	0
1225  931   2671  525   0     2159  3839  2159	0
1225  931   3021  175   0     2159  3839  2159	0
1225  931   3021  525   0     2159  3839  2159	0
1225  931   3371  175   0     2159  3839  2159	0
1225  931   3371  525   0     2159  3839  2159	0
1225  931   3721  175   0     2159  3839  2159	0
1225  931   3721  525   0     2159  3839  2159	0
1225  931   1519  175   0     2159  3839  2159	0
1225  931   1519  525   0     2159  3839  2159	0
1225  931   1869  175   0     2159  3839  2159	0
1225  931   1869  525   0     2159  3839  2159	0
1225  931   2219  175   0     2159  3839  2159	0
1225  931   2219  525   0     2159  3839  2159	0
1225  931   2671  931   0     2159  3839  2159	0
1225  931   3021  931   0     2159  3839  2159	0
1225  931   3371  931   0     2159  3839  2159	0
1225  931   3721  931   0     2159  3839  2159	0
1225  931   1519  931   0     2159  3839  2159	0
1225  931   1869  931   0     2159  3839  2159	0
1225  931   2219  931   0     2159  3839  2159	0
1519  931   2671  175   0     2159  3839  2159	0
1519  931   2671  525   0     2159  3839  2159	0
1519  931   3021  175   0     2159  3839  2159	0
1519  931   3021  525   0     2159  3839  2159	0
1519  931   3371  175   0     2159  3839  2159	0
1519  931   3371  525   0     2159  3839  2159	0
1519  931   3721  175   0     2159  3839  2159	0
1519  931   3721  525   0     2159  3839  2159	0
1519  931   1519  175   0     2159  3839  2159	0
1519  931   1519  525   0     2159  3839  2159	0
1519  931   1869  175   0     2159  3839  2159	0
1519  931   1869  525   0     2159  3839  2159	0
1519  931   2219  175   0     2159  3839  2159	0
1519  931   2219  525   0     2159  3839  2159	0
1519  931   2671  931   0     2159  3839  2159	0
1519  931   3021  931   0     2159  3839  2159	0
1519  931   3371  931   0     2159  3839  2159	0
1519  931   3721  931   0     2159  3839  2159	0
1519  931   1519  931   0     2159  3839  2159	0
1519  931   1869  931   0     2159  3839  2159	0
1519  931   2219  931   0     2159  3839  2159	0
1869  931   2671  175   0     2159  3839  2159	0
1869  931   2671  525   0     2159  3839  2159	0
1869  931   3021  175   0     2159  3839  2159	0
1869  931   3021  525   0     2159  3839  2159	0
1869  931   3371  175   0     2159  3839  2159	0
1869  931   3371  525   0     2159  3839  2159	0
1869  931   3721  175   0     2159  3839  2159	0
1869  931   3721  525   0     2159  3839  2159	0
1869  931   1519  175   0     2159  3839  2159	0
1869  931   1519  525   0     2159  3839  2159	0
1869  931   1869  175   0     2159  3839  2159	0
1869  931   1869  525   0     2159  3839  2159	0
1869  931   2219  175   0     2159  3839  2159	0
1869  931   2219  525   0     2159  3839  2159	0
1869  931   2671  931   0     2159  3839  2159	0
1869  931   3021  931   0     2159  3839  2159	0
1869  931   3371  931   0     2159  3839  2159	0
1869  931   3721  931   0     2159  3839  2159	0
1869  931   1519  931   0     2159  3839  2159	0
1869  931   1869  931   0     2159  3839  2159	0
1869  931   2219  931   0     2159  3839  2159	0
2219  931   2671  175   0     2159  3839  2159	0
2219  931   2671  525   0     2159  3839  2159	0
2219  931   3021  175   0     2159  3839  2159	0
2219  931   3021  525   0     2159  3839  2159	0
2219  931   3371  175   0     2159  3839  2159	0
2219  931   3371  525   0     2159  3839  2159	0
2219  931   3721  175   0     2159  3839  2159	0
2219  931   3721  525   0     2159  3839  2159	0
2219  931   1519  175   0     2159  3839  2159	0
2219  931   1519  525   0     2159  3839  2159	0
2219  931   1869  175   0     2159  3839  2159	0
2219  931   1869  525   0     2159  3839  2159	0
2219  931   2219  175   0     2159  3839  2159	0
2219  931   2219  525   0     2159  3839  2159	0
2219  931   2671  931   0     2159  3839  2159	0
2219  931   3021  931   0     2159  3839  2159	0
2219  931   3371  931   0     2159  3839  2159	0
2219  931   3721  931   0     2159  3839  2159	0
2219  931   1519  931   0     2159  3839  2159	0
2219  931   1869  931   0     2159  3839  2159	0
2219  931   2219  931   0     2159  3839  2159	0
0     0     3839  0     175   1579  2671  1579	1
0     0     3839  0     175   1579  2671  1929	1
0     0     3839  0     175   1579  3021  1579	1
0     0     3839  0     175   1579  3021  1929	1
0     0     3839  0     175   1579  3371  1579	1
0     0     3839  0     175   1579  3371  1929	1
0     0     3839  0     175   1579  3721  1579	1
0     0     3839  0     175   1579  3721  1929	1
0     0     3839  0     175   1579  1519  1579	0
0     0     3839  0     175   1579  1519  1929	0
0     0     3839  0     175   1579  1869  1579	0
0     0     3839  0     175   1579  1869  1929	0
0     0     3839  0     175   1579  2219  1579	0
0     0     3839  0     175   1579  2219  1929	0
0     0     3839  0     175   1579  2671  1061	0
0     0     3839  0     175   1579  3021  1061	0
0     0     3839  0     175   1579  3371  1061	0
0     0     3839  0     175   1579  3721  1061	0
0     0     3839  0     175   1579  1519  1061	0
0     0     3839  0     175   1579  1869  1061	0
0     0     3839  0     175   1579  2219  1061	0
0     0     3839  0     175   1929  2671  1579	1
0     0     3839  0     175   1929  2671  1929	1
0     0     3839  0     175   1929  3021  1579	1
0     0     3839  0     175   1929  3021  1929	1
0     0     3839  0     175   1929  3371  1579	1
0     0     3839  0     175   1929  3371  1929	1
0     0     3839  0     175   1929  3721  1579	1
0     0     3839  0     175   1929  3721  1929	1
0     0     3839  0     175   1929  1519  1579	0
0     0     3839  0     175   1929  1519  1929	0
0     0     3839  0     175   1929  1869  1579	0
0     0     3839  0     175   1929  1869  1929	0
0     0     3839  0     175   1929  2219  1579	0
0     0     3839  0     175   1929  2219  1929	0
0     0     3839  0     175   1929  2671  1061	0
0     0     3839  0     175   1929  3021  1061	0
0     0     3839  0     175   1929  3371  1061	0
0     0     3839  0     175   1929  3721  1061	0
0     0     3839  0     175   1929  1519  1061	0
0     0     3839  0     175   1929  1869  1061	0
0     0     3839  0     175   1929  2219  1061	0
0     0     3839  0     525   1579  2671  1579	1
0     0     3839  0     525   1579  2671  1929	1
0     0     3839  0     525   1579  3021  1579	1
0     0     3839  0     525   1579  3021  1929	1
0     0     3839  0     525   1579  3371  1579	1
0     0     3839  0     525   1579  3371  1929	1
0     0     3839  0     525   1579  3721  1579	1
0     0     3839  0     525   1579  3721  1929	1
0     0     3839  0     525   1579  1519  1579	0
0     0     3839  0     525   1579  1519  1929	0
0     0     3839  0     525   1579  1869  1579	0
0     0     3839  0     525   1579  1869  1929	0
0     0     3839  0     525   1579  2219  1579	0
0     0     3839  0     525   1579  2219  1929	0
0     0     3839  0     525   1579  2671  1061	0
0     0     3839  0     525   1579  3021  1061	0
0     0     3839  0     525   1579  3371  1061	0
0     0     3839  0     525   1579  3721  1061	0
0     0     3839  0     525   1579  1519  1061	0
0     0     3839  0     525   1579  1869  1061	0
0     0     3839  0     525   1579  2219  1061	0
0     0     3839  0     525   1929  2671  1579	1
0     0     3839  0     525   1929  2671  1929	1
0     0     3839  0     525   1929  3021  1579	1
0     0     3839  0     525   1929  3021  1929	1
0     0     3839  0     525   1929  3371  1579	1
0     0     3839  0     525   1929  3371  1929	1
0     0     3839  0     525   1929  3721  1579	1
0     0     3839  0     525   1929  3721  1929	1
0     0     3839  0     525   1929  1519  1579	0
0     0     3839  0     525   1929  1519  1929	0
0     0     3839  0     525   1929  1869  1579	0
0     0     3839  0     525   1929  1869  1929	0
0     0     3839  0     525   1929  2219  1579	0
0     0     3839  0     525   1929  2219  1929	0
0     0     3839  0     525   1929  2671  1061	0
0     0     3839  0     525   1929  3021  1061	0
0     0     3839  0     525   1929  3371  1061	0
0     0     3839  0     525   1929  3721  1061	0
0     0     3839  0     525   1929  1519  1061	0
0     0     3839  0     525   1929  1869  1061	0
0     0     3839  0     525   1929  2219  1061	0
0     0     3839  0     875   1579  2671  1579	0
0     0     3839  0     875   1579  2671  1929	0
0     0     3839  0     875   1579  3021  1579	1
0     0     3839  0     875   1579  3021  1929	1
0     0     3839  0     875   1579  3371  1579	1
0     0     3839  0     875   1579  3371  1929	1
0     0     3839  0     875   1579  3721  1579	1
0     0     3839  0     875   1579  3721  1929	1
0     0     3839  0     875   1579  1519  1579	0
0     0     3839  0     875   1579  1519  1929	0
0     0     3839  0     875   1579  1869  1579	0
0     0     3839  0     875   1579  1869  1929	0
0     0     3839  0     875   1579  2219  1579	0
0     0     3839  0     875   1579  2219  1929	0
0     0     3839  0     875   1579  2671  1061	0
0     0     3839  0     875   1579  3021  1061	0
0     0     3839  0     875   1579  3371  1061	0
0     0     3839  0     875   1579  3721  1061	0
0     0     3839  0     875   1579  1519  1061	0
0     0     3839  0     875   1579  1869  1061	0
0     0     3839  0     875   1579  2219  1061	0
0     0     3839  0     875   1929  2671  1579	0
0     0     3839  0     875   1929  2671  1929	0
0     0     3839  0     875   1929  3021  1579	1
0     0     3839  0     875   1929  3021  1929	1
0     0     3839  0     875   1929  3371  1579	1
0     0     3839  0     875   1929  3371  1929	1
0     0     3839  0     875   1929  3721  1579	1
0     0     3839  0     875   1929  3721  1929	1
0     0     3839  0     875   1929  1519  1579	0
0     0     3839  0     875   1929  1519  1929	0
0     0     3839  0     875   1929  1869  1579	0
0     0     3839  0     875   1929  1869  1929	0
0     0     3839  0     875   1929  2219  1579	0
0     0     3839  0     875   1929  2219  1929	0
0     0     3839  0     875   1929  2671  1061	0
0     0     3839  0     875   1929  3021  1061	0
0     0     3839  0     875   1929  3371  1061	0
0     0     3839  0     875   1929  3721  1061	0
0     0     3839  0     875   1929  1519  1061	0
0     0     3839  0     875   1929  1869  1061	0
0     0     3839  0     875   1929  2219  1061	0
0     0     3839  0     1225  1579  2671  1579	0
0     0     3839  0     1225  1579  2671  1929	0
0     0     3839  0     1225  1579  3021  1579	0
0     0     3839  0     1225  1579  3021  1929	0
0     0     3839  0     1225  1579  3371  1579	1
0     0     3839  0     1225  1579  3371  1929	1
0     0     3839  0     1225  1579  3721  1579	1
0     0     3839  0     1225  1579  3721  1929	1
0     0     3839  0     1225  1579  1519  1579	0
0     0     3839  0     1225  1579  1519  1929	0
0     0     3839  0     1225  1579  1869  1579	0
0     0     3839  0     1225  1579  1869  1929	0
0     0     3839  0     1225  1579  2219  1579	0
0     0     3839  0     1225  1579  2219  1929	0
0     0     3839  0     1225  1579  2671  1061	0
0     0     3839  0     1225  1579  3021  1061	0
0     0     3839  0     1225  1579  3371  1061	0
0     0     3839  0     1225  1579  3721  1061	0
0     0     3839  0     1225  1579  1519  1061	0
0     0     3839  0     1225  1579  1869  1061	0
0     0     3839  0     1225  1579  2219  1061	0
0     0     3839  0     1225  1929  2671  1579	0
0     0     3839  0     1225  1929  2671  1929	0
0     0     3839  0     1225  1929  3021  1579	0
0     0     3839  0     1225  1929  3021  1929	0
0     0     3839  0     1225  1929  3371  1579	1
0     0     3839  0     1225  1929  3371  1929	1
0     0     3839  0     1225  1929  3721  1579	1
0     0     3839  0     1225  1929  3721  1929	1
0     0     3839  0     1225  1929  1519  1579	0
0     0     3839  0     1225  1929  1519  1929	0
0     0     3839  0     1225  1929  1869  1579	0
0     0     3839  0     1225  1929  1869  1929	0
0     0     3839  0     1225  1929  2219  1579	0
0     0     3839  0     1225  1929  2219  1929	0
0     0     3839  0     1225  1929  2671  1061	0
0     0     3839  0     1225  1929  3021  1061	0
0     0     3839  0     1225  1929  3371  1061	0
0     0     3839  0     1225  1929  3721  1061	0
0     0     3839  0     1225  1929  1519  1061	0
0     0     3839  0     1225  1929  1869  1061	0
0     0     3839  0     1225  1929  2219  1061	0
0     0     3839  0     1519  1579  2671  1579	0
0     0     3839  0     1519  1579  2671  1929	0
0     0     3839  0     1519  1579  3021  1579	0
0     0     3839  0     1519  1579  3021  1929	0
0     0     3839  0     1519  1579  3371  1579	0
0     0     3839  0     1519  1579  3371  1929	0
0     0     3839  0     1519  1579  3721  1579	1
0     0     3839  0     1519  1579  3721  1929	1
0     0     3839  0     1519  1579  1519  1579	0
0     0     3839  0     1519  1579  1519  1929	0
0     0     3839  0     1519  1579  1869  1579	0
0     0     3839  0     1519  1579  1869  1929	0
0     0     3839  0     1519  1579  2219  1579	0
0     0     3839  0     1519  1579  2219  1929	0
0     0     3839  0     1519  1579  2671  1061	0
0     0     3839  0     1519  1579  3021  1061	0
0     0     3839  0     1519  1579  3371  1061	0
0     0     3839  0     1519  1579  3721  1061	0
0     0     3839  0     1519  1579  1519  1061	0
0     0     3839  0     1519  1579  1869  1061	0
0     0     3839  0     1519  1579  2219  1061	0
0     0     3839  0     1519  1929  2671  1579	0
0     0     3839  0     1519  1929  2671  1929	0
0     0     3839  0     1519  1929  3021  1579	0
0     0     3839  0     1519  1929  3021  1929	0
0     0     3839  0     1519  1929  3371  1579	0
0     0     3839  0     1519  1929  3371  1929	0
0     0     3839  0     1519  1929  3721  1579	1
0     0     3839  0     1519  1929  3721  1929	1
0     0     3839  0     1519  1929  1519  1579	0
0     0     3839  0     1519  1929  1519  1929	0
0     0     3839  0     1519  1929  1869  1579	0
0     0     3839  0     1519  1929  1869  1929	0
0     0     3839  0     1519  1929  2219  1579	0
0     0     3839  0     1519  1929  2219  1929	0
0     0     3839  0     1519  1929  2671  1061	0
0     0     3839  0     1519  1929  3021  1061	0
0     0     3839  0     1519  1929  3371  1061	0
0     0     3839  0     1519  1929  3721  1061	0
0     0     3839  0     1519  1929  1519  1061	0
0     0     3839  0     1519  1929  1869  1061	0
0     0     3839  0     1519  1929  2219  1061	0
0     0     3839  0     1869  1579  2671  1579	0
0     0     3839  0     1869  1579  2671  1929	0
0     0     3839  0     1869  1579  3021  1579	0
0     0     3839  0     1869  1579  3021  1929	0
0     0     3839  0     1869  1579  3371  1579	0
0     0     3839  0     1869  1579  3371  1929	0
0     0     3839  0     1869  1579  3721  1579	0
0     0     3839  0     1869  1579  3721  1929	0
0     0     3839  0     1869  1579  1519  1579	0
0     0     3839  0     1869  1579  1519  1929	0
0     0     3839  0     1869  1579  1869  1579	0
0     0     3839  0     1869  1579  1869  1929	0
0     0     3839  0     1869  1579  2219  1579	0
0     0     3839  0     1869  1579  2219  1929	0
0     0     3839  0     1869  1579  2671  1061	0
0     0     3839  0     1869  1579  3021  1061	0
0     0     3839  0     1869  1579  3371  1061	0
0     0     3839  0     1869  1579  3721  1061	0
0     0     3839  0     1869  1579  1519  1061	0
0     0     3839  0     1869  1579  1869  1061	0
0     0     3839  0     1869  1579  2219  1061	0
0     0     3839  0     1869  1929  2671  1579	0
0     0     3839  0     1869  1929  2671  1929	0
0     0     3839  0     1869  1929  3021  1579	0
0     0     3839  0     1869  1929  3021  1929	0
0     0     3839  0     1869  1929  3371  1579	0
0     0     3839  0     1869  1929  3371  1929	0
0     0     3839  0     1869  1929  3721  1579	0
0     0     3839  0     1869  1929  3721  1929	0
0     0     3839  0     1869  1929  1519  1579	0
0     0     3839  0     1869  1929  1519  1929	0
0     0     3839  0     1869  1929  1869  1579	0
0     0     3839  0     1869  1929  1869  1929	0
0     0     3839  0     1869  1929  2219  1579	0
0     0     3839  0     1869  1929  2219  1929	0
0     0     3839  0     1869  1929  2671  1061	0
0     0     3839  0     1869  1929  3021  1061	0
0     0     3839  0     1869  1929  3371  1061	0
0     0     3839  0     1869  1929  3721  1061	0
0     0     3839  0     1869  1929  1519  1061	0
0     0     3839  0     1869  1929  1869  1061	0
0     0     3839  0     1869  1929  2219  1061	0
0     0     3839  0     2219  1579  2671  1579	0
0     0     3839  0     2219  1579  2671  1929	0
0     0     3839  0     2219  1579  3021  1579	0
0     0     3839  0     2219  1579  3021  1929	0
0     0     3839  0     2219  1579  3371  1579	0
0     0     3839  0     2219  1579  3371  1929	0
0     0     3839  0     2219  1579  3721  1579	0
0     0     3839  0     2219  1579  3721  1929	0
0     0     3839  0     2219  1579  1519  1579	0
0     0     3839  0     2219  1579  1519  1929	0
0     0     3839  0     2219  1579  1869  1579	0
0     0     3839  0     2219  1579  1869  1929	0
0     0     3839  0     2219  1579  2219  1579	0
0     0     3839  0     2219  1579  2219  1929	0
0     0     3839  0     2219  1579  2671  1061	0
0     0     3839  0     2219  1579  3021  1061	0
0     0     3839  0     2219  1579  3371  1061	0
0     0     3839  0     2219  1579  3721  1061	0
0     0     3839  0     2219  1579  1519  1061	0
0     0     3839  0     2219  1579  1869  1061	0
0     0     3839  0     2219  1579  2219  1061	0
0     0     3839  0     2219  1929  2671  1579	0
0     0     3839  0     2219  1929  2671  1929	0
0     0     3839  0     2219  1929  3021  1579	0
0     0     3839  0     2219  1929  3021  1929	0
0     0     3839  0     2219  1929  3371  1579	0
0     0     3839  0     2219  1929  3371  1929	0
0     0     3839  0     2219  1929  3721  1579	0
0     0     3839  0     2219  1929  3721  1929	0
0     0     3839  0     2219  1929  1519  1579	0
0     0     3839  0     2219  1929  1519  1929	0
0     0     3839  0     2219  1929  1869  1579	0
0     0     3839  0     2219  1929  1869  1929	0
0     0     3839  0     2219  1929  2219  1579	0
0     0     3839  0     2219  1929  2219  1929	0
0     0     3839  0     2219  1929  2671  1061	0
0     0     3839  0     2219  1929  3021  1061	0
0     0     3839  0     2219  1929  3371  1061	0
0     0     3839  0     2219  1929  3721  1061	0
0     0     3839  0     2219  1929  1519  1061	0
0     0     3839  0     2219  1929  1869  1061	0
0     0     3839  0     2219  1929  2219  1061	0
0     0     3839  0     175   1061  2671  1579	0
0     0     3839  0     175   1061  2671  1929	0
0     0     3839  0     175   1061  3021  1579	0
0     0     3839  0     175   1061  3021  1929	0
0     0     3839  0     175   1061  3371  1579	0
0     0     3839  0     175   1061  3371  1929	0
0     0     3839  0     175   1061  3721  1579	0
0     0     3839  0     175   1061  3721  1929	0
0     0     3839  0     175   1061  1519  1579	0
0     0     3839  0     175   1061  1519  1929	0
0     0     3839  0     175   1061  1869  1579	0
0     0     3839  0     175   1061  1869  1929	0
0     0     3839  0     175   1061  2219  1579	0
0     0     3839  0     175   1061  2219  1929	0
0     0     3839  0     175   1061  2671  1061	0
0     0     3839  0     175   1061  3021  1061	0
0     0     3839  0     175   1061  3371  1061	0
0     0     3839  0     175   1061  3721  1061	0
0     0     3839  0     175   1061  1519  1061	0
0     0     3839  0     175   1061  1869  1061	0
0     0     3839  0     175   1061  2219  1061	0
0     0     3839  0     525   1061  2671  1579	0
0     0     3839  0     525   1061  2671  1929	0
0     0     3839  0     525   1061  3021  1579	0
0     0     3839  0     525   1061  3021  1929	0
0     0     3839  0     525   1061  3371  1579	0
0     0     3839  0     525   1061  3371  1929	0
0     0     3839  0     525   1061  3721  1579	0
0     0     3839  0     525   1061  3721  1929	0
0     0     3839  0     525   1061  1519  1579	0
0     0     3839  0     525   1061  1519  1929	0
0     0     3839  0     525   1061  1869  1579	0
0     0     3839  0     525   1061  1869  1929	0
0     0     3839  0     525   1061  2219  1579	0
0     0     3839  0     525   1061  2219  1929	0
0     0     3839  0     525   1061  2671  1061	0
0     0     3839  0     525   1061  3021  1061	0
0     0     3839  0     525   1061  3371  1061	0
0     0     3839  0     525   1061  3721  1061	0
0     0     3839  0     525   1061  1519  1061	0
0     0     3839  0     525   1061  1869  1061	0
0     0     3839  0     525   1061  2219  1061	0
0     0     3839  0     875   1061  2671  1579	0
0     0     3839  0     875   1061  2671  1929	0
0     0     3839  0     875   1061  3021  1579	0
0     0     3839  0     875   1061  3021  1929	0
0     0     3839  0     875   1061  3371  1579	0
0     0     3839  0     875   1061  3371  1929	0
0     0     3839  0     875   1061  3721  1579	0
0     0     3839  0     875   1061  3721  1929	0
0     0     3839  0     875   1061  1519  1579	0
0     0     3839  0     875   1061  1519  1929	0
0     0     3839  0     875   1061  1869  1579	0
0     0     3839  0     875   1061  1869  1929	0
0     0     3839  0     875   1061  2219  1579	0
0     0     3839  0     875   1061  2219  1929	0
0     0     3839  0     875   1061  2671  1061	0
0     0     3839  0     875   1061  3021  1061	0
0     0     3839  0     875   1061  3371  1061	0
0     0     3839  0     875   1061  3721  1061	0
0     0     3839  0     875   1061  1519  1061	0
0     0     3839  0     875   1061  1869  1061	0
0     0     3839  0     875   1061  2219  1061	0
0     0     3839  0     1225  1061  2671  1579	0
