WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
1869,525,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,525,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,525,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,525,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
2219,175,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,175,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,525,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
175,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
175,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
175,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
175,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
525,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
525,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
525,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
525,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
875,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
875,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
875,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
875,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1225,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1225,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1225,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1225,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1519,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1519,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1519,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1519,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1869,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1869,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
1869,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3537
1869,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3538
2219,931,3839,0,175,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,175,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,525,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,525,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,875,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,875,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1225,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1225,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1519,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1519,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1869,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1869,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,2219,1579,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,2219,1929,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,175,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,525,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,875,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1225,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1519,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,1869,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
2219,931,3839,0,2219,1061,3839,2159	1869,525,3839,0,1869,1929,3839,2159	FAIL	3535
0,0,2671,175,0,2159,2671,1579	0,0,2671,175,0,2159,2671,1579	PASS	1
0,0,2671,175,0,2159,2671,1929	0,0,2671,175,0,2159,2671,1929	PASS	1
0,0,2671,175,0,2159,3021,1579	0,0,2671,175,0,2159,3021,1579	PASS	1
0,0,2671,175,0,2159,3021,1929	0,0,2671,175,0,2159,3021,1929	PASS	1
0,0,2671,175,0,2159,3371,1579	0,0,2671,175,0,2159,3371,1579	PASS	1
0,0,2671,175,0,2159,3371,1929	0,0,2671,175,0,2159,3371,1929	PASS	1
0,0,2671,175,0,2159,3721,1579	0,0,2671,175,0,2159,3721,1579	PASS	1
0,0,2671,175,0,2159,3721,1929	0,0,2671,175,0,2159,3721,1929	PASS	1
0,0,2671,175,0,2159,1519,1579	0,0,2671,175,0,2159,3721,1929	FAIL	3538
0,0,2671,175,0,2159,1519,1929	0,0,2671,175,0,2159,3721,1929	FAIL	3538
0,0,2671,175,0,2159,1869,1579	0,0,2671,175,0,2159,3721,1929	FAIL	3538
0,0,2671,175,0,2159,1869,1929	0,0,2671,175,0,2159,3721,1929	FAIL	3538
0,0,2671,175,0,2159,2219,1579	0,0,2671,175,0,2159,2219,1579	PASS	1
0,0,2671,175,0,2159,2219,1929	0,0,2671,175,0,2159,2219,1929	PASS	1
0,0,2671,175,0,2159,2671,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,175,0,2159,3021,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,175,0,2159,3371,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,175,0,2159,3721,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,175,0,2159,1519,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3538
0,0,2671,175,0,2159,1869,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3538
0,0,2671,175,0,2159,2219,1061	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,2671,1579	0,0,2671,175,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,2671,1929	0,0,2671,525,0,2159,2671,1929	PASS	1
0,0,2671,525,0,2159,3021,1579	0,0,2671,525,0,2159,2671,1929	FAIL	3536
0,0,2671,525,0,2159,3021,1929	0,0,2671,525,0,2159,3021,1929	PASS	1
0,0,2671,525,0,2159,3371,1579	0,0,2671,525,0,2159,3021,1929	FAIL	3536
0,0,2671,525,0,2159,3371,1929	0,0,2671,525,0,2159,3371,1929	PASS	1
0,0,2671,525,0,2159,3721,1579	0,0,2671,525,0,2159,3371,1929	FAIL	3536
0,0,2671,525,0,2159,3721,1929	0,0,2671,525,0,2159,3721,1929	PASS	1
0,0,2671,525,0,2159,1519,1579	0,0,2671,525,0,2159,3721,1929	FAIL	3538
0,0,2671,525,0,2159,1519,1929	0,0,2671,525,0,2159,3721,1929	FAIL	3538
0,0,2671,525,0,2159,1869,1579	0,0,2671,525,0,2159,3721,1929	FAIL	3538
0,0,2671,525,0,2159,1869,1929	0,0,2671,525,0,2159,3721,1929	FAIL	3538
0,0,2671,525,0,2159,2219,1579	0,0,2671,525,0,2159,3721,1929	FAIL	3536
0,0,2671,525,0,2159,2219,1929	0,0,2671,525,0,2159,2219,1929	PASS	1
0,0,2671,525,0,2159,2671,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,3021,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,3371,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,3721,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3536
0,0,2671,525,0,2159,1519,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3538
0,0,2671,525,0,2159,1869,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3538
0,0,2671,525,0,2159,2219,1061	0,0,2671,525,0,2159,2219,1929	FAIL	3536
0,0,3021,175,0,2159,2671,1579	0,0,3021,175,0,2159,2671,1579	PASS	1
0,0,3021,175,0,2159,2671,1929	0,0,3021,175,0,2159,2671,1929	PASS	1
0,0,3021,175,0,2159,3021,1579	0,0,3021,175,0,2159,3021,1579	PASS	1
0,0,3021,175,0,2159,3021,1929	0,0,3021,175,0,2159,3021,1929	PASS	1
0,0,3021,175,0,2159,3371,1579	0,0,3021,175,0,2159,3371,1579	PASS	1
0,0,3021,175,0,2159,3371,1929	0,0,3021,175,0,2159,3371,1929	PASS	1
0,0,3021,175,0,2159,3721,1579	0,0,3021,175,0,2159,3721,1579	PASS	1
0,0,3021,175,0,2159,3721,1929	0,0,3021,175,0,2159,3721,1929	PASS	1
0,0,3021,175,0,2159,1519,1579	0,0,3021,175,0,2159,3721,1929	FAIL	3538
0,0,3021,175,0,2159,1519,1929	0,0,3021,175,0,2159,3721,1929	FAIL	3538
0,0,3021,175,0,2159,1869,1579	0,0,3021,175,0,2159,3721,1929	FAIL	3538
0,0,3021,175,0,2159,1869,1929	0,0,3021,175,0,2159,3721,1929	FAIL	3538
0,0,3021,175,0,2159,2219,1579	0,0,3021,175,0,2159,2219,1579	PASS	1
0,0,3021,175,0,2159,2219,1929	0,0,3021,175,0,2159,2219,1929	PASS	1
0,0,3021,175,0,2159,2671,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,175,0,2159,3021,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,175,0,2159,3371,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,175,0,2159,3721,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,175,0,2159,1519,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3538
0,0,3021,175,0,2159,1869,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3538
0,0,3021,175,0,2159,2219,1061	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,2671,1579	0,0,3021,175,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,2671,1929	0,0,3021,525,0,2159,2671,1929	PASS	1
0,0,3021,525,0,2159,3021,1579	0,0,3021,525,0,2159,2671,1929	FAIL	3536
0,0,3021,525,0,2159,3021,1929	0,0,3021,525,0,2159,3021,1929	PASS	1
0,0,3021,525,0,2159,3371,1579	0,0,3021,525,0,2159,3021,1929	FAIL	3536
0,0,3021,525,0,2159,3371,1929	0,0,3021,525,0,2159,3371,1929	PASS	1
0,0,3021,525,0,2159,3721,1579	0,0,3021,525,0,2159,3371,1929	FAIL	3536
0,0,3021,525,0,2159,3721,1929	0,0,3021,525,0,2159,3721,1929	PASS	1
0,0,3021,525,0,2159,1519,1579	0,0,3021,525,0,2159,3721,1929	FAIL	3538
0,0,3021,525,0,2159,1519,1929	0,0,3021,525,0,2159,3721,1929	FAIL	3538
0,0,3021,525,0,2159,1869,1579	0,0,3021,525,0,2159,3721,1929	FAIL	3538
0,0,3021,525,0,2159,1869,1929	0,0,3021,525,0,2159,3721,1929	FAIL	3538
0,0,3021,525,0,2159,2219,1579	0,0,3021,525,0,2159,3721,1929	FAIL	3536
0,0,3021,525,0,2159,2219,1929	0,0,3021,525,0,2159,2219,1929	PASS	1
0,0,3021,525,0,2159,2671,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,3021,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,3371,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,3721,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3536
0,0,3021,525,0,2159,1519,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3538
0,0,3021,525,0,2159,1869,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3538
0,0,3021,525,0,2159,2219,1061	0,0,3021,525,0,2159,2219,1929	FAIL	3536
