Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
28	10	1541,0,3660,1004,1504,1817,3838,2158	TR	3710	854	3660	1004	158.1	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,654,1504,1817,3838,2158	TR	3710	854	3710	654	200.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,704,1504,1817,3838,2158	TR	3710	854	3710	704	150.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,754,1504,1817,3838,2158	TR	3710	854	3710	754	100.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,804,1504,1817,3838,2158	TR	3710	854	3710	804	50.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,854,1504,1817,3838,2158	TR	3710	854	3710	854	0.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,904,1504,1817,3838,2158	TR	3710	854	3710	904	50.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,954,1504,1817,3838,2158	TR	3710	854	3710	954	100.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,1004,1504,1817,3838,2158	TR	3710	854	3710	1004	150.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3710,1054,1504,1817,3838,2158	TR	3710	854	3710	1054	200.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,704,1504,1817,3838,2158	TR	3710	854	3760	704	158.1	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,754,1504,1817,3838,2158	TR	3710	854	3760	754	111.8	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,804,1504,1817,3838,2158	TR	3710	854	3760	804	70.7	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,854,1504,1817,3838,2158	TR	3710	854	3760	854	50.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,904,1504,1817,3838,2158	TR	3710	854	3760	904	70.7	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,954,1504,1817,3838,2158	TR	3710	854	3760	954	111.8	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3760,1004,1504,1817,3838,2158	TR	3710	854	3760	1004	158.1	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,704,1504,1817,3838,2158	TR	3710	854	3810	704	180.3	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,754,1504,1817,3838,2158	TR	3710	854	3810	754	141.4	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,804,1504,1817,3838,2158	TR	3710	854	3810	804	111.8	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,854,1504,1817,3838,2158	TR	3710	854	3810	854	100.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,904,1504,1817,3838,2158	TR	3710	854	3810	904	111.8	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,954,1504,1817,3838,2158	TR	3710	854	3810	954	141.4	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3810,1004,1504,1817,3838,2158	TR	3710	854	3810	1004	180.3	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3860,754,1504,1817,3838,2158	TR	3710	854	3860	754	180.3	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3860,804,1504,1817,3838,2158	TR	3710	854	3860	804	158.1	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3860,854,1504,1817,3838,2158	TR	3710	854	3860	854	150.0	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3860,904,1504,1817,3838,2158	TR	3710	854	3860	904	158.1	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3860,954,1504,1817,3838,2158	TR	3710	854	3860	954	180.3	3518	LcwKeystoneCornerTopRightInput
28	10	1541,0,3910,854,1504,1817,3838,2158	TR	3710	854	3910	854	200.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3499,866,1504,1787,3838,2158	TR	3699	866	3499	866	200.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3549,766,1504,1787,3838,2158	TR	3699	866	3549	766	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3549,816,1504,1787,3838,2158	TR	3699	866	3549	816	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3549,866,1504,1787,3838,2158	TR	3699	866	3549	866	150.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3549,916,1504,1787,3838,2158	TR	3699	866	3549	916	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3549,966,1504,1787,3838,2158	TR	3699	866	3549	966	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,716,1504,1787,3838,2158	TR	3699	866	3599	716	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,766,1504,1787,3838,2158	TR	3699	866	3599	766	141.4	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,816,1504,1787,3838,2158	TR	3699	866	3599	816	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,866,1504,1787,3838,2158	TR	3699	866	3599	866	100.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,916,1504,1787,3838,2158	TR	3699	866	3599	916	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,966,1504,1787,3838,2158	TR	3699	866	3599	966	141.4	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3599,1016,1504,1787,3838,2158	TR	3699	866	3599	1016	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,716,1504,1787,3838,2158	TR	3699	866	3649	716	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,766,1504,1787,3838,2158	TR	3699	866	3649	766	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,816,1504,1787,3838,2158	TR	3699	866	3649	816	70.7	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,866,1504,1787,3838,2158	TR	3699	866	3649	866	50.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,916,1504,1787,3838,2158	TR	3699	866	3649	916	70.7	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,966,1504,1787,3838,2158	TR	3699	866	3649	966	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3649,1016,1504,1787,3838,2158	TR	3699	866	3649	1016	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,666,1504,1787,3838,2158	TR	3699	866	3699	666	200.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,716,1504,1787,3838,2158	TR	3699	866	3699	716	150.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,766,1504,1787,3838,2158	TR	3699	866	3699	766	100.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,816,1504,1787,3838,2158	TR	3699	866	3699	816	50.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,866,1504,1787,3838,2158	TR	3699	866	3699	866	0.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,916,1504,1787,3838,2158	TR	3699	866	3699	916	50.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,966,1504,1787,3838,2158	TR	3699	866	3699	966	100.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,1016,1504,1787,3838,2158	TR	3699	866	3699	1016	150.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3699,1066,1504,1787,3838,2158	TR	3699	866	3699	1066	200.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,716,1504,1787,3838,2158	TR	3699	866	3749	716	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,766,1504,1787,3838,2158	TR	3699	866	3749	766	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,816,1504,1787,3838,2158	TR	3699	866	3749	816	70.7	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,866,1504,1787,3838,2158	TR	3699	866	3749	866	50.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,916,1504,1787,3838,2158	TR	3699	866	3749	916	70.7	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,966,1504,1787,3838,2158	TR	3699	866	3749	966	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3749,1016,1504,1787,3838,2158	TR	3699	866	3749	1016	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,716,1504,1787,3838,2158	TR	3699	866	3799	716	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,766,1504,1787,3838,2158	TR	3699	866	3799	766	141.4	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,816,1504,1787,3838,2158	TR	3699	866	3799	816	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,866,1504,1787,3838,2158	TR	3699	866	3799	866	100.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,916,1504,1787,3838,2158	TR	3699	866	3799	916	111.8	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,966,1504,1787,3838,2158	TR	3699	866	3799	966	141.4	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3799,1016,1504,1787,3838,2158	TR	3699	866	3799	1016	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3849,766,1504,1787,3838,2158	TR	3699	866	3849	766	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3849,816,1504,1787,3838,2158	TR	3699	866	3849	816	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3849,866,1504,1787,3838,2158	TR	3699	866	3849	866	150.0	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3849,916,1504,1787,3838,2158	TR	3699	866	3849	916	158.1	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3849,966,1504,1787,3838,2158	TR	3699	866	3849	966	180.3	3518	LcwKeystoneCornerTopRightInput
28	11	1545,0,3899,866,1504,1787,3838,2158	TR	3699	866	3899	866	200.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3488,878,1503,1757,3838,2158	TR	3688	878	3488	878	200.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3538,778,1503,1757,3838,2158	TR	3688	878	3538	778	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3538,828,1503,1757,3838,2158	TR	3688	878	3538	828	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3538,878,1503,1757,3838,2158	TR	3688	878	3538	878	150.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3538,928,1503,1757,3838,2158	TR	3688	878	3538	928	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3538,978,1503,1757,3838,2158	TR	3688	878	3538	978	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,728,1503,1757,3838,2158	TR	3688	878	3588	728	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,778,1503,1757,3838,2158	TR	3688	878	3588	778	141.4	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,828,1503,1757,3838,2158	TR	3688	878	3588	828	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,878,1503,1757,3838,2158	TR	3688	878	3588	878	100.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,928,1503,1757,3838,2158	TR	3688	878	3588	928	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,978,1503,1757,3838,2158	TR	3688	878	3588	978	141.4	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3588,1028,1503,1757,3838,2158	TR	3688	878	3588	1028	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,728,1503,1757,3838,2158	TR	3688	878	3638	728	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,778,1503,1757,3838,2158	TR	3688	878	3638	778	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,828,1503,1757,3838,2158	TR	3688	878	3638	828	70.7	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,878,1503,1757,3838,2158	TR	3688	878	3638	878	50.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,928,1503,1757,3838,2158	TR	3688	878	3638	928	70.7	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,978,1503,1757,3838,2158	TR	3688	878	3638	978	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3638,1028,1503,1757,3838,2158	TR	3688	878	3638	1028	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,678,1503,1757,3838,2158	TR	3688	878	3688	678	200.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,728,1503,1757,3838,2158	TR	3688	878	3688	728	150.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,778,1503,1757,3838,2158	TR	3688	878	3688	778	100.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,828,1503,1757,3838,2158	TR	3688	878	3688	828	50.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,878,1503,1757,3838,2158	TR	3688	878	3688	878	0.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,928,1503,1757,3838,2158	TR	3688	878	3688	928	50.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,978,1503,1757,3838,2158	TR	3688	878	3688	978	100.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,1028,1503,1757,3838,2158	TR	3688	878	3688	1028	150.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3688,1078,1503,1757,3838,2158	TR	3688	878	3688	1078	200.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,728,1503,1757,3838,2158	TR	3688	878	3738	728	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,778,1503,1757,3838,2158	TR	3688	878	3738	778	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,828,1503,1757,3838,2158	TR	3688	878	3738	828	70.7	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,878,1503,1757,3838,2158	TR	3688	878	3738	878	50.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,928,1503,1757,3838,2158	TR	3688	878	3738	928	70.7	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,978,1503,1757,3838,2158	TR	3688	878	3738	978	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3738,1028,1503,1757,3838,2158	TR	3688	878	3738	1028	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,728,1503,1757,3838,2158	TR	3688	878	3788	728	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,778,1503,1757,3838,2158	TR	3688	878	3788	778	141.4	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,828,1503,1757,3838,2158	TR	3688	878	3788	828	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,878,1503,1757,3838,2158	TR	3688	878	3788	878	100.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,928,1503,1757,3838,2158	TR	3688	878	3788	928	111.8	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,978,1503,1757,3838,2158	TR	3688	878	3788	978	141.4	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3788,1028,1503,1757,3838,2158	TR	3688	878	3788	1028	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3838,778,1503,1757,3838,2158	TR	3688	878	3838	778	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3838,828,1503,1757,3838,2158	TR	3688	878	3838	828	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3838,878,1503,1757,3838,2158	TR	3688	878	3838	878	150.0	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3838,928,1503,1757,3838,2158	TR	3688	878	3838	928	158.1	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3838,978,1503,1757,3838,2158	TR	3688	878	3838	978	180.3	3518	LcwKeystoneCornerTopRightInput
28	12	1547,0,3888,878,1503,1757,3838,2158	TR	3688	878	3888	878	200.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3602,765,1531,2060,3838,2158	TR	3802	765	3602	765	200.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3652,665,1531,2060,3838,2158	TR	3802	765	3652	665	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3652,715,1531,2060,3838,2158	TR	3802	765	3652	715	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3652,765,1531,2060,3838,2158	TR	3802	765	3652	765	150.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3652,815,1531,2060,3838,2158	TR	3802	765	3652	815	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3652,865,1531,2060,3838,2158	TR	3802	765	3652	865	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,615,1531,2060,3838,2158	TR	3802	765	3702	615	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,665,1531,2060,3838,2158	TR	3802	765	3702	665	141.4	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,715,1531,2060,3838,2158	TR	3802	765	3702	715	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,765,1531,2060,3838,2158	TR	3802	765	3702	765	100.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,815,1531,2060,3838,2158	TR	3802	765	3702	815	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,865,1531,2060,3838,2158	TR	3802	765	3702	865	141.4	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3702,915,1531,2060,3838,2158	TR	3802	765	3702	915	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,615,1531,2060,3838,2158	TR	3802	765	3752	615	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,665,1531,2060,3838,2158	TR	3802	765	3752	665	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,715,1531,2060,3838,2158	TR	3802	765	3752	715	70.7	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,765,1531,2060,3838,2158	TR	3802	765	3752	765	50.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,815,1531,2060,3838,2158	TR	3802	765	3752	815	70.7	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,865,1531,2060,3838,2158	TR	3802	765	3752	865	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3752,915,1531,2060,3838,2158	TR	3802	765	3752	915	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,565,1531,2060,3838,2158	TR	3802	765	3802	565	200.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,615,1531,2060,3838,2158	TR	3802	765	3802	615	150.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,665,1531,2060,3838,2158	TR	3802	765	3802	665	100.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,715,1531,2060,3838,2158	TR	3802	765	3802	715	50.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,765,1531,2060,3838,2158	TR	3802	765	3802	765	0.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,815,1531,2060,3838,2158	TR	3802	765	3802	815	50.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,865,1531,2060,3838,2158	TR	3802	765	3802	865	100.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,915,1531,2060,3838,2158	TR	3802	765	3802	915	150.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3802,965,1531,2060,3838,2158	TR	3802	765	3802	965	200.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,615,1531,2060,3838,2158	TR	3802	765	3852	615	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,665,1531,2060,3838,2158	TR	3802	765	3852	665	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,715,1531,2060,3838,2158	TR	3802	765	3852	715	70.7	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,765,1531,2060,3838,2158	TR	3802	765	3852	765	50.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,815,1531,2060,3838,2158	TR	3802	765	3852	815	70.7	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,865,1531,2060,3838,2158	TR	3802	765	3852	865	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3852,915,1531,2060,3838,2158	TR	3802	765	3852	915	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,615,1531,2060,3838,2158	TR	3802	765	3902	615	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,665,1531,2060,3838,2158	TR	3802	765	3902	665	141.4	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,715,1531,2060,3838,2158	TR	3802	765	3902	715	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,765,1531,2060,3838,2158	TR	3802	765	3902	765	100.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,815,1531,2060,3838,2158	TR	3802	765	3902	815	111.8	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,865,1531,2060,3838,2158	TR	3802	765	3902	865	141.4	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3902,915,1531,2060,3838,2158	TR	3802	765	3902	915	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3952,665,1531,2060,3838,2158	TR	3802	765	3952	665	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3952,715,1531,2060,3838,2158	TR	3802	765	3952	715	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3952,765,1531,2060,3838,2158	TR	3802	765	3952	765	150.0	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3952,815,1531,2060,3838,2158	TR	3802	765	3952	815	158.1	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,3952,865,1531,2060,3838,2158	TR	3802	765	3952	865	180.3	3518	LcwKeystoneCornerTopRightInput
29	2	1541,0,4002,765,1531,2060,3838,2158	TR	3802	765	4002	765	200.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3590,779,1540,2028,3838,2158	TR	3790	779	3590	779	200.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3640,679,1540,2028,3838,2158	TR	3790	779	3640	679	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3640,729,1540,2028,3838,2158	TR	3790	779	3640	729	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3640,779,1540,2028,3838,2158	TR	3790	779	3640	779	150.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3640,829,1540,2028,3838,2158	TR	3790	779	3640	829	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3640,879,1540,2028,3838,2158	TR	3790	779	3640	879	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,629,1540,2028,3838,2158	TR	3790	779	3690	629	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,679,1540,2028,3838,2158	TR	3790	779	3690	679	141.4	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,729,1540,2028,3838,2158	TR	3790	779	3690	729	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,779,1540,2028,3838,2158	TR	3790	779	3690	779	100.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,829,1540,2028,3838,2158	TR	3790	779	3690	829	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,879,1540,2028,3838,2158	TR	3790	779	3690	879	141.4	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3690,929,1540,2028,3838,2158	TR	3790	779	3690	929	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,629,1540,2028,3838,2158	TR	3790	779	3740	629	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,679,1540,2028,3838,2158	TR	3790	779	3740	679	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,729,1540,2028,3838,2158	TR	3790	779	3740	729	70.7	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,779,1540,2028,3838,2158	TR	3790	779	3740	779	50.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,829,1540,2028,3838,2158	TR	3790	779	3740	829	70.7	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,879,1540,2028,3838,2158	TR	3790	779	3740	879	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3740,929,1540,2028,3838,2158	TR	3790	779	3740	929	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,579,1540,2028,3838,2158	TR	3790	779	3790	579	200.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,629,1540,2028,3838,2158	TR	3790	779	3790	629	150.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,679,1540,2028,3838,2158	TR	3790	779	3790	679	100.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,729,1540,2028,3838,2158	TR	3790	779	3790	729	50.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,779,1540,2028,3838,2158	TR	3790	779	3790	779	0.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,829,1540,2028,3838,2158	TR	3790	779	3790	829	50.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,879,1540,2028,3838,2158	TR	3790	779	3790	879	100.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,929,1540,2028,3838,2158	TR	3790	779	3790	929	150.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3790,979,1540,2028,3838,2158	TR	3790	779	3790	979	200.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,629,1540,2028,3838,2158	TR	3790	779	3840	629	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,679,1540,2028,3838,2158	TR	3790	779	3840	679	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,729,1540,2028,3838,2158	TR	3790	779	3840	729	70.7	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,779,1540,2028,3838,2158	TR	3790	779	3840	779	50.0	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,829,1540,2028,3838,2158	TR	3790	779	3840	829	70.7	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,879,1540,2028,3838,2158	TR	3790	779	3840	879	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3840,929,1540,2028,3838,2158	TR	3790	779	3840	929	158.1	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,629,1540,2028,3838,2158	TR	3790	779	3890	629	180.3	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,679,1540,2028,3838,2158	TR	3790	779	3890	679	141.4	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,729,1540,2028,3838,2158	TR	3790	779	3890	729	111.8	3518	LcwKeystoneCornerTopRightInput
29	3	1553,0,3890,779,1540,2028,3838,2158	TR	3790	779	3890	779	100.0	3518	LcwKeystoneCornerTopRightInput
