VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
32.0	-29.0	Yaw+32.0, Pitch-29.0	582,0,1919,10,671,1079,1754,775	152,0,1919,26,332,1079,1742,899	FAIL	3517	430
32.0	-28.0	Yaw+32.0, Pitch-28.0	600,0,1919,25,682,1079,1760,785	152,0,1919,26,332,1079,1742,899	FAIL	3517	448
32.0	-27.0	Yaw+32.0, Pitch-27.0	617,0,1919,39,692,1079,1765,796	152,0,1919,26,332,1079,1742,899	FAIL	3517	465
32.0	-26.0	Yaw+32.0, Pitch-26.0	632,0,1919,54,702,1079,1771,806	152,0,1919,26,332,1079,1742,899	FAIL	3517	480
32.0	-25.0	Yaw+32.0, Pitch-25.0	647,0,1919,68,711,1079,1776,816	152,0,1919,26,332,1079,1742,899	FAIL	3517	495
32.0	-24.0	Yaw+32.0, Pitch-24.0	661,0,1919,82,720,1079,1782,826	152,0,1919,26,332,1079,1742,899	FAIL	3517	509
32.0	-23.0	Yaw+32.0, Pitch-23.0	675,0,1919,96,729,1079,1787,837	152,0,1919,26,332,1079,1742,899	FAIL	3517	523
32.0	-22.0	Yaw+32.0, Pitch-22.0	687,0,1919,109,737,1079,1793,847	152,0,1919,26,332,1079,1742,899	FAIL	3517	535
32.0	-21.0	Yaw+32.0, Pitch-21.0	699,0,1919,123,745,1079,1798,857	152,0,1919,26,332,1079,1742,899	FAIL	3517	547
32.0	-20.0	Yaw+32.0, Pitch-20.0	711,0,1919,136,752,1079,1804,867	152,0,1919,26,332,1079,1742,899	FAIL	3517	559
32.0	-19.0	Yaw+32.0, Pitch-19.0	721,0,1919,149,759,1079,1809,877	152,0,1919,26,332,1079,1742,899	FAIL	3517	569
32.0	-18.0	Yaw+32.0, Pitch-18.0	731,0,1919,162,766,1079,1815,887	152,0,1919,26,332,1079,1742,899	FAIL	3517	579
32.0	-17.0	Yaw+32.0, Pitch-17.0	740,0,1919,174,772,1079,1820,898	152,0,1919,26,332,1079,1742,899	FAIL	3517	588
32.0	-16.0	Yaw+32.0, Pitch-16.0	749,0,1919,187,778,1079,1826,908	152,0,1919,26,332,1079,1742,899	FAIL	3517	597
32.0	-15.0	Yaw+32.0, Pitch-15.0	757,0,1919,199,783,1079,1831,918	152,0,1919,26,332,1079,1742,899	FAIL	3517	605
32.0	-14.0	Yaw+32.0, Pitch-14.0	765,0,1919,212,788,1079,1837,928	152,0,1919,26,332,1079,1742,899	FAIL	3517	613
32.0	-13.0	Yaw+32.0, Pitch-13.0	772,0,1919,224,793,1079,1842,939	152,0,1919,26,332,1079,1742,899	FAIL	3517	620
32.0	-12.0	Yaw+32.0, Pitch-12.0	778,0,1919,236,797,1079,1848,949	152,0,1919,26,332,1079,1742,899	FAIL	3517	626
32.0	-11.0	Yaw+32.0, Pitch-11.0	784,0,1919,248,801,1079,1854,959	152,0,1919,26,332,1079,1742,899	FAIL	3517	632
32.0	-10.0	Yaw+32.0, Pitch-10.0	789,0,1919,260,804,1079,1859,970	152,0,1919,26,332,1079,1742,899	FAIL	3517	637
32.0	-9.0	Yaw+32.0, Pitch-9.0	794,0,1919,272,807,1079,1865,980	152,0,1919,26,332,1079,1742,899	FAIL	3517	642
32.0	-8.0	Yaw+32.0, Pitch-8.0	798,0,1919,284,810,1079,1871,991	152,0,1919,26,332,1079,1742,899	FAIL	3517	646
32.0	-7.0	Yaw+32.0, Pitch-7.0	802,0,1919,295,812,1079,1876,1002	152,0,1919,26,332,1079,1742,899	FAIL	3517	650
32.0	-6.0	Yaw+32.0, Pitch-6.0	805,0,1919,307,814,1079,1882,1012	152,0,1919,26,332,1079,1742,899	FAIL	3517	653
32.0	-5.0	Yaw+32.0, Pitch-5.0	808,0,1919,319,815,1079,1888,1023	152,0,1919,26,332,1079,1742,899	FAIL	3517	656
32.0	-4.0	Yaw+32.0, Pitch-4.0	810,0,1919,330,816,1079,1894,1034	152,0,1919,26,332,1079,1742,899	FAIL	3517	658
32.0	-3.0	Yaw+32.0, Pitch-3.0	812,0,1919,342,816,1079,1900,1045	152,0,1919,26,332,1079,1742,899	FAIL	3517	660
32.0	-2.0	Yaw+32.0, Pitch-2.0	813,0,1919,354,816,1079,1906,1057	152,0,1919,26,332,1079,1742,899	FAIL	3517	661
32.0	-1.0	Yaw+32.0, Pitch-1.0	814,0,1919,365,815,1079,1912,1068	152,0,1919,26,332,1079,1742,899	FAIL	3517	662
32.0	0.0	Yaw+32.0, Pitch0	815,0,1919,376,815,1077,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	663
32.0	1.0	Yaw+32.0, Pitch+1.0	824,0,1912,384,822,1060,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	672
32.0	2.0	Yaw+32.0, Pitch+2.0	831,0,1906,391,829,1042,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	679
32.0	3.0	Yaw+32.0, Pitch+3.0	838,0,1900,398,834,1025,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	686
32.0	4.0	Yaw+32.0, Pitch+4.0	844,0,1895,405,840,1008,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	692
32.0	5.0	Yaw+32.0, Pitch+5.0	849,0,1889,412,844,991,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	697
32.0	6.0	Yaw+32.0, Pitch+6.0	854,0,1883,419,848,975,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	702
32.0	7.0	Yaw+32.0, Pitch+7.0	858,0,1878,426,852,958,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	706
32.0	8.0	Yaw+32.0, Pitch+8.0	862,0,1872,432,855,942,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	710
32.0	9.0	Yaw+32.0, Pitch+9.0	865,0,1867,439,858,925,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	713
32.0	10.0	Yaw+32.0, Pitch+10.0	868,0,1862,445,860,909,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	716
32.0	11.0	Yaw+32.0, Pitch+11.0	870,0,1856,451,862,893,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	718
32.0	12.0	Yaw+32.0, Pitch+12.0	872,0,1851,457,863,877,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	720
32.0	13.0	Yaw+32.0, Pitch+13.0	873,0,1846,464,863,861,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	721
32.0	14.0	Yaw+32.0, Pitch+14.0	874,0,1841,470,864,846,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	722
32.0	15.0	Yaw+32.0, Pitch+15.0	874,0,1836,476,863,830,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	722
32.0	16.0	Yaw+32.0, Pitch+16.0	874,0,1831,481,863,814,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	722
32.0	17.0	Yaw+32.0, Pitch+17.0	874,0,1826,487,862,799,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	722
32.0	18.0	Yaw+32.0, Pitch+18.0	873,0,1822,493,860,783,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	721
32.0	19.0	Yaw+32.0, Pitch+19.0	872,0,1817,499,858,767,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	720
32.0	20.0	Yaw+32.0, Pitch+20.0	870,0,1812,505,855,752,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	718
32.0	21.0	Yaw+32.0, Pitch+21.0	868,0,1807,510,852,736,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	716
32.0	22.0	Yaw+32.0, Pitch+22.0	866,0,1803,516,849,721,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	714
32.0	23.0	Yaw+32.0, Pitch+23.0	863,0,1798,522,845,705,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	711
32.0	24.0	Yaw+32.0, Pitch+24.0	860,0,1793,527,841,690,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	708
32.0	25.0	Yaw+32.0, Pitch+25.0	857,0,1789,533,836,674,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	705
32.0	26.0	Yaw+32.0, Pitch+26.0	853,0,1784,538,830,658,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	701
32.0	27.0	Yaw+32.0, Pitch+27.0	849,0,1780,544,825,642,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	697
32.0	28.0	Yaw+32.0, Pitch+28.0	845,0,1775,549,818,627,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	693
32.0	29.0	Yaw+32.0, Pitch+29.0	841,0,1771,555,811,611,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	689
32.0	30.0	Yaw+32.0, Pitch+30.0	836,0,1766,560,804,595,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	684
32.0	31.0	Yaw+32.0, Pitch+31.0	830,0,1761,566,796,579,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	678
32.0	32.0	Yaw+32.0, Pitch+32.0	825,0,1757,571,788,563,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	673
32.0	33.0	Yaw+32.0, Pitch+33.0	819,0,1752,577,779,546,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	667
32.0	34.0	Yaw+32.0, Pitch+34.0	812,0,1748,582,770,530,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	660
32.0	35.0	Yaw+32.0, Pitch+35.0	806,0,1743,587,760,513,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	654
32.0	36.0	Yaw+32.0, Pitch+36.0	799,0,1739,593,749,497,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	647
32.0	37.0	Yaw+32.0, Pitch+37.0	791,0,1734,599,738,480,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	639
32.0	38.0	Yaw+32.0, Pitch+38.0	784,0,1730,604,726,463,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	632
32.0	39.0	Yaw+32.0, Pitch+39.0	776,0,1725,610,714,446,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	633
32.0	40.0	Yaw+32.0, Pitch+40.0	768,0,1720,615,701,428,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	651
33.0	-40.0	Yaw+33.0, Pitch-40.0	681,223,1919,0,755,1079,1717,696	152,0,1919,26,332,1079,1742,899	FAIL	3517	529
33.0	-39.0	Yaw+33.0, Pitch-39.0	676,203,1919,0,751,1079,1720,702	152,0,1919,26,332,1079,1742,899	FAIL	3517	524
33.0	-38.0	Yaw+33.0, Pitch-38.0	672,183,1919,0,747,1079,1723,708	152,0,1919,26,332,1079,1742,899	FAIL	3517	520
33.0	-37.0	Yaw+33.0, Pitch-37.0	666,162,1919,0,742,1079,1727,714	152,0,1919,26,332,1079,1742,899	FAIL	3517	514
33.0	-36.0	Yaw+33.0, Pitch-36.0	660,142,1919,0,737,1079,1730,720	152,0,1919,26,332,1079,1742,899	FAIL	3517	508
33.0	-35.0	Yaw+33.0, Pitch-35.0	653,120,1919,0,731,1079,1733,727	152,0,1919,26,332,1079,1742,899	FAIL	3517	501
33.0	-34.0	Yaw+33.0, Pitch-34.0	646,99,1919,0,725,1079,1737,733	152,0,1919,26,332,1079,1742,899	FAIL	3517	494
33.0	-33.0	Yaw+33.0, Pitch-33.0	638,77,1919,0,718,1079,1740,740	152,0,1919,26,332,1079,1742,899	FAIL	3517	486
33.0	-32.0	Yaw+33.0, Pitch-32.0	629,54,1919,0,710,1079,1743,746	152,0,1919,26,332,1079,1742,899	FAIL	3517	477
33.0	-31.0	Yaw+33.0, Pitch-31.0	619,31,1919,0,702,1079,1747,753	152,0,1919,26,332,1079,1742,899	FAIL	3517	467
33.0	-30.0	Yaw+33.0, Pitch-30.0	609,7,1919,0,693,1079,1750,760	152,0,1919,26,332,1079,1742,899	FAIL	3517	457
33.0	-29.0	Yaw+33.0, Pitch-29.0	617,0,1919,10,698,1079,1755,769	152,0,1919,26,332,1079,1742,899	FAIL	3517	465
33.0	-28.0	Yaw+33.0, Pitch-28.0	635,0,1919,25,708,1079,1761,780	152,0,1919,26,332,1079,1742,899	FAIL	3517	483
33.0	-27.0	Yaw+33.0, Pitch-27.0	651,0,1919,40,719,1079,1766,790	152,0,1919,26,332,1079,1742,899	FAIL	3517	499
33.0	-26.0	Yaw+33.0, Pitch-26.0	667,0,1919,55,728,1079,1772,801	152,0,1919,26,332,1079,1742,899	FAIL	3517	515
33.0	-25.0	Yaw+33.0, Pitch-25.0	681,0,1919,69,738,1079,1777,811	152,0,1919,26,332,1079,1742,899	FAIL	3517	529
33.0	-24.0	Yaw+33.0, Pitch-24.0	695,0,1919,83,747,1079,1783,821	152,0,1919,26,332,1079,1742,899	FAIL	3517	543
33.0	-23.0	Yaw+33.0, Pitch-23.0	708,0,1919,97,756,1079,1788,832	152,0,1919,26,332,1079,1742,899	FAIL	3517	556
33.0	-22.0	Yaw+33.0, Pitch-22.0	721,0,1919,111,764,1079,1794,842	152,0,1919,26,332,1079,1742,899	FAIL	3517	569
33.0	-21.0	Yaw+33.0, Pitch-21.0	733,0,1919,125,772,1079,1799,853	152,0,1919,26,332,1079,1742,899	FAIL	3517	581
33.0	-20.0	Yaw+33.0, Pitch-20.0	744,0,1919,138,780,1079,1805,863	152,0,1919,26,332,1079,1742,899	FAIL	3517	592
33.0	-19.0	Yaw+33.0, Pitch-19.0	754,0,1919,151,787,1079,1810,873	152,0,1919,26,332,1079,1742,899	FAIL	3517	602
33.0	-18.0	Yaw+33.0, Pitch-18.0	764,0,1919,164,794,1079,1816,884	152,0,1919,26,332,1079,1742,899	FAIL	3517	612
33.0	-17.0	Yaw+33.0, Pitch-17.0	774,0,1919,177,800,1079,1821,894	152,0,1919,26,332,1079,1742,899	FAIL	3517	622
33.0	-16.0	Yaw+33.0, Pitch-16.0	782,0,1919,190,806,1079,1827,905	152,0,1919,26,332,1079,1742,899	FAIL	3517	630
33.0	-15.0	Yaw+33.0, Pitch-15.0	790,0,1919,203,812,1079,1832,915	152,0,1919,26,332,1079,1742,899	FAIL	3517	638
33.0	-14.0	Yaw+33.0, Pitch-14.0	798,0,1919,215,817,1079,1838,925	152,0,1919,26,332,1079,1742,899	FAIL	3517	646
33.0	-13.0	Yaw+33.0, Pitch-13.0	804,0,1919,228,822,1079,1843,936	152,0,1919,26,332,1079,1742,899	FAIL	3517	652
33.0	-12.0	Yaw+33.0, Pitch-12.0	811,0,1919,240,826,1079,1849,946	152,0,1919,26,332,1079,1742,899	FAIL	3517	659
33.0	-11.0	Yaw+33.0, Pitch-11.0	817,0,1919,252,830,1079,1854,957	152,0,1919,26,332,1079,1742,899	FAIL	3517	665
33.0	-10.0	Yaw+33.0, Pitch-10.0	822,0,1919,265,834,1079,1860,968	152,0,1919,26,332,1079,1742,899	FAIL	3517	670
33.0	-9.0	Yaw+33.0, Pitch-9.0	827,0,1919,277,837,1079,1865,978	152,0,1919,26,332,1079,1742,899	FAIL	3517	675
33.0	-8.0	Yaw+33.0, Pitch-8.0	831,0,1919,289,840,1079,1871,989	152,0,1919,26,332,1079,1742,899	FAIL	3517	679
33.0	-7.0	Yaw+33.0, Pitch-7.0	834,0,1919,301,842,1079,1877,1000	152,0,1919,26,332,1079,1742,899	FAIL	3517	682
33.0	-6.0	Yaw+33.0, Pitch-6.0	838,0,1919,313,844,1079,1883,1011	152,0,1919,26,332,1079,1742,899	FAIL	3517	686
33.0	-5.0	Yaw+33.0, Pitch-5.0	840,0,1919,324,846,1079,1888,1022	152,0,1919,26,332,1079,1742,899	FAIL	3517	688
33.0	-4.0	Yaw+33.0, Pitch-4.0	843,0,1919,336,847,1079,1894,1033	152,0,1919,26,332,1079,1742,899	FAIL	3517	691
33.0	-3.0	Yaw+33.0, Pitch-3.0	844,0,1919,348,847,1079,1900,1045	152,0,1919,26,332,1079,1742,899	FAIL	3517	692
33.0	-2.0	Yaw+33.0, Pitch-2.0	845,0,1919,360,847,1079,1906,1056	152,0,1919,26,332,1079,1742,899	FAIL	3517	693
33.0	-1.0	Yaw+33.0, Pitch-1.0	846,0,1919,372,847,1079,1912,1068	152,0,1919,26,332,1079,1742,899	FAIL	3517	694
33.0	0.0	Yaw+33.0, Pitch0	848,0,1919,383,848,1077,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	696
33.0	1.0	Yaw+33.0, Pitch+1.0	856,0,1912,391,855,1059,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	704
33.0	2.0	Yaw+33.0, Pitch+2.0	863,0,1906,398,861,1041,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	711
33.0	3.0	Yaw+33.0, Pitch+3.0	870,0,1901,405,867,1024,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	718
33.0	4.0	Yaw+33.0, Pitch+4.0	876,0,1895,412,873,1006,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	724
33.0	5.0	Yaw+33.0, Pitch+5.0	881,0,1889,419,878,989,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	729
33.0	6.0	Yaw+33.0, Pitch+6.0	886,0,1884,426,882,972,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	734
33.0	7.0	Yaw+33.0, Pitch+7.0	890,0,1878,433,886,955,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	738
33.0	8.0	Yaw+33.0, Pitch+8.0	894,0,1873,439,890,938,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	742
33.0	9.0	Yaw+33.0, Pitch+9.0	897,0,1867,446,892,922,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	745
33.0	10.0	Yaw+33.0, Pitch+10.0	900,0,1862,452,895,905,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	748
33.0	11.0	Yaw+33.0, Pitch+11.0	902,0,1857,458,897,889,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	750
33.0	12.0	Yaw+33.0, Pitch+12.0	904,0,1852,465,898,873,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	752
33.0	13.0	Yaw+33.0, Pitch+13.0	905,0,1847,471,899,857,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	753
33.0	14.0	Yaw+33.0, Pitch+14.0	906,0,1842,477,900,841,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
33.0	15.0	Yaw+33.0, Pitch+15.0	906,0,1837,483,900,825,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
33.0	16.0	Yaw+33.0, Pitch+16.0	906,0,1832,489,899,809,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
33.0	17.0	Yaw+33.0, Pitch+17.0	906,0,1828,495,899,793,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	754
33.0	18.0	Yaw+33.0, Pitch+18.0	905,0,1823,500,897,777,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	753
33.0	19.0	Yaw+33.0, Pitch+19.0	904,0,1818,506,896,761,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	752
33.0	20.0	Yaw+33.0, Pitch+20.0	902,0,1813,512,893,746,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	750
33.0	21.0	Yaw+33.0, Pitch+21.0	901,0,1809,518,891,730,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	749
33.0	22.0	Yaw+33.0, Pitch+22.0	898,0,1804,523,888,714,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	746
33.0	23.0	Yaw+33.0, Pitch+23.0	896,0,1800,529,884,698,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	744
33.0	24.0	Yaw+33.0, Pitch+24.0	893,0,1795,534,880,683,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	741
33.0	25.0	Yaw+33.0, Pitch+25.0	890,0,1791,540,876,667,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	738
33.0	26.0	Yaw+33.0, Pitch+26.0	886,0,1786,546,871,651,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	734
33.0	27.0	Yaw+33.0, Pitch+27.0	882,0,1782,551,865,635,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	730
33.0	28.0	Yaw+33.0, Pitch+28.0	878,0,1777,557,859,619,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	726
33.0	29.0	Yaw+33.0, Pitch+29.0	873,0,1773,562,853,604,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	721
33.0	30.0	Yaw+33.0, Pitch+30.0	869,0,1768,568,846,588,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	717
33.0	31.0	Yaw+33.0, Pitch+31.0	863,0,1764,573,839,571,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	711
33.0	32.0	Yaw+33.0, Pitch+32.0	858,0,1759,578,831,555,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	706
33.0	33.0	Yaw+33.0, Pitch+33.0	852,0,1755,584,823,539,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	700
33.0	34.0	Yaw+33.0, Pitch+34.0	846,0,1750,589,814,523,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	694
33.0	35.0	Yaw+33.0, Pitch+35.0	839,0,1746,595,805,506,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	687
33.0	36.0	Yaw+33.0, Pitch+36.0	833,0,1741,600,795,489,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	681
33.0	37.0	Yaw+33.0, Pitch+37.0	826,0,1737,606,784,473,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	674
33.0	38.0	Yaw+33.0, Pitch+38.0	818,0,1732,611,773,456,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	666
33.0	39.0	Yaw+33.0, Pitch+39.0	811,0,1728,617,761,438,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	659
33.0	40.0	Yaw+33.0, Pitch+40.0	802,0,1723,622,749,421,1919,1079	152,0,1919,26,332,1079,1742,899	FAIL	3517	658
34.0	-40.0	Yaw+34.0, Pitch-40.0	718,227,1919,0,782,1079,1719,690	152,0,1919,26,332,1079,1742,899	FAIL	3517	566
34.0	-39.0	Yaw+34.0, Pitch-39.0	713,207,1919,0,778,1079,1722,696	152,0,1919,26,332,1079,1742,899	FAIL	3517	561
34.0	-38.0	Yaw+34.0, Pitch-38.0	708,187,1919,0,774,1079,1725,702	152,0,1919,26,332,1079,1742,899	FAIL	3517	556
34.0	-37.0	Yaw+34.0, Pitch-37.0	703,166,1919,0,769,1079,1728,708	152,0,1919,26,332,1079,1742,899	FAIL	3517	551
34.0	-36.0	Yaw+34.0, Pitch-36.0	696,145,1919,0,764,1079,1732,714	152,0,1919,26,332,1079,1742,899	FAIL	3517	544
34.0	-35.0	Yaw+34.0, Pitch-35.0	689,123,1919,0,758,1079,1735,720	152,0,1919,26,332,1079,1742,899	FAIL	3517	537
34.0	-34.0	Yaw+34.0, Pitch-34.0	682,101,1919,0,751,1079,1738,727	152,0,1919,26,332,1079,1742,899	FAIL	3517	530
34.0	-33.0	Yaw+34.0, Pitch-33.0	674,79,1919,0,745,1079,1741,733	152,0,1919,26,332,1079,1742,899	FAIL	3517	522
34.0	-32.0	Yaw+34.0, Pitch-32.0	665,56,1919,0,737,1079,1745,740	152,0,1919,26,332,1079,1742,899	FAIL	3517	513
34.0	-31.0	Yaw+34.0, Pitch-31.0	655,32,1919,0,729,1079,1748,747	152,0,1919,26,332,1079,1742,899	FAIL	3517	503
34.0	-30.0	Yaw+34.0, Pitch-30.0	644,8,1919,0,720,1079,1752,754	152,0,1919,26,332,1079,1742,899	FAIL	3517	492
34.0	-29.0	Yaw+34.0, Pitch-29.0	653,0,1919,10,724,1079,1757,763	152,0,1919,26,332,1079,1742,899	FAIL	3517	501
34.0	-28.0	Yaw+34.0, Pitch-28.0	670,0,1919,26,735,1079,1762,774	152,0,1919,26,332,1079,1742,899	FAIL	3517	518
34.0	-27.0	Yaw+34.0, Pitch-27.0	686,0,1919,41,746,1079,1768,785	152,0,1919,26,332,1079,1742,899	FAIL	3517	534
34.0	-26.0	Yaw+34.0, Pitch-26.0	701,0,1919,56,756,1079,1773,795	152,0,1919,26,332,1079,1742,899	FAIL	3517	549
34.0	-25.0	Yaw+34.0, Pitch-25.0	716,0,1919,70,765,1079,1779,806	152,0,1919,26,332,1079,1742,899	FAIL	3517	564
34.0	-24.0	Yaw+34.0, Pitch-24.0	730,0,1919,85,775,1079,1784,817	152,0,1919,26,332,1079,1742,899	FAIL	3517	578
34.0	-23.0	Yaw+34.0, Pitch-23.0	743,0,1919,99,783,1079,1789,827	152,0,1919,26,332,1079,1742,899	FAIL	3517	591
34.0	-22.0	Yaw+34.0, Pitch-22.0	755,0,1919,113,792,1079,1795,838	152,0,1919,26,332,1079,1742,899	FAIL	3517	603
34.0	-21.0	Yaw+34.0, Pitch-21.0	767,0,1919,127,800,1079,1800,848	152,0,1919,26,332,1079,1742,899	FAIL	3517	615
34.0	-20.0	Yaw+34.0, Pitch-20.0	778,0,1919,140,808,1079,1806,859	152,0,1919,26,332,1079,1742,899	FAIL	3517	626
34.0	-19.0	Yaw+34.0, Pitch-19.0	788,0,1919,154,815,1079,1811,870	152,0,1919,26,332,1079,1742,899	FAIL	3517	636
34.0	-18.0	Yaw+34.0, Pitch-18.0	798,0,1919,167,822,1079,1817,880	152,0,1919,26,332,1079,1742,899	FAIL	3517	646
34.0	-17.0	Yaw+34.0, Pitch-17.0	807,0,1919,180,828,1079,1822,891	152,0,1919,26,332,1079,1742,899	FAIL	3517	655
34.0	-16.0	Yaw+34.0, Pitch-16.0	815,0,1919,193,835,1079,1827,901	152,0,1919,26,332,1079,1742,899	FAIL	3517	663
34.0	-15.0	Yaw+34.0, Pitch-15.0	823,0,1919,206,840,1079,1833,912	152,0,1919,26,332,1079,1742,899	FAIL	3517	671
34.0	-14.0	Yaw+34.0, Pitch-14.0	831,0,1919,219,846,1079,1838,923	152,0,1919,26,332,1079,1742,899	FAIL	3517	679
34.0	-13.0	Yaw+34.0, Pitch-13.0	838,0,1919,232,851,1079,1844,933	152,0,1919,26,332,1079,1742,899	FAIL	3517	686
34.0	-12.0	Yaw+34.0, Pitch-12.0	844,0,1919,244,856,1079,1849,944	152,0,1919,26,332,1079,1742,899	FAIL	3517	692
34.0	-11.0	Yaw+34.0, Pitch-11.0	850,0,1919,257,860,1079,1855,955	152,0,1919,26,332,1079,1742,899	FAIL	3517	698
34.0	-10.0	Yaw+34.0, Pitch-10.0	855,0,1919,269,864,1079,1860,966	152,0,1919,26,332,1079,1742,899	FAIL	3517	703
34.0	-9.0	Yaw+34.0, Pitch-9.0	859,0,1919,281,867,1079,1866,977	152,0,1919,26,332,1079,1742,899	FAIL	3517	707
34.0	-8.0	Yaw+34.0, Pitch-8.0	864,0,1919,294,870,1079,1872,988	152,0,1919,26,332,1079,1742,899	FAIL	3517	712
34.0	-7.0	Yaw+34.0, Pitch-7.0	867,0,1919,306,873,1079,1877,999	152,0,1919,26,332,1079,1742,899	FAIL	3517	715
34.0	-6.0	Yaw+34.0, Pitch-6.0	870,0,1919,318,875,1079,1883,1010	152,0,1919,26,332,1079,1742,899	FAIL	3517	718
