VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
15.5,13.5,"Yaw+15.5, Pitch+13.5","667,0,3647,599,495,1904,3838,2158","663,33,3602,617,495,1903,3785,2153",FAIL,1,53
15.5,14.0,"Yaw+15.5, Pitch+14.0","664,0,3640,604,484,1894,3838,2158","660,35,3592,623,484,1894,3781,2153",FAIL,1,57
15.5,14.5,"Yaw+15.5, Pitch+14.5","659,0,3634,609,472,1884,3838,2158","655,37,3583,629,472,1884,3778,2153",FAIL,1,60
15.5,15.0,"Yaw+15.5, Pitch+15.0","655,0,3627,614,460,1874,3838,2158","650,38,3573,635,460,1874,3774,2152",FAIL,1,64
15.5,15.5,"Yaw+15.5, Pitch+15.5","650,0,3620,619,447,1864,3838,2158","645,40,3563,641,446,1864,3770,2152",FAIL,1,68
15.5,16.0,"Yaw+15.5, Pitch+16.0","645,0,3614,624,435,1854,3838,2158","640,42,3554,646,435,1854,3766,2151",FAIL,1,72
15.5,16.5,"Yaw+15.5, Pitch+16.5","640,0,3607,629,421,1844,3838,2158","634,44,3544,652,421,1844,3761,2150",FAIL,1,77
15.5,17.0,"Yaw+15.5, Pitch+17.0","635,0,3600,634,408,1834,3838,2158","629,46,3534,658,408,1834,3757,2150",FAIL,1,81
15.5,17.5,"Yaw+15.5, Pitch+17.5","629,0,3594,638,394,1823,3838,2158","622,48,3524,663,394,1822,3752,2149",FAIL,1,86
15.5,18.0,"Yaw+15.5, Pitch+18.0","623,0,3587,643,380,1813,3838,2158","616,50,3514,669,380,1813,3748,2149",FAIL,1,90
15.5,18.5,"Yaw+15.5, Pitch+18.5","617,0,3580,648,365,1802,3838,2158","617,0,3580,648,365,1802,3838,2158",PASS,1,0
15.5,19.0,"Yaw+15.5, Pitch+19.0","611,0,3574,653,350,1791,3838,2158","611,0,3574,653,350,1791,3838,2158",PASS,1,0
15.5,19.5,"Yaw+15.5, Pitch+19.5","604,0,3567,658,334,1781,3838,2158","604,0,3567,658,334,1781,3838,2158",PASS,1,0
15.5,20.0,"Yaw+15.5, Pitch+20.0","598,0,3560,663,318,1770,3838,2158","598,0,3560,663,318,1770,3838,2158",PASS,1,0
15.5,20.5,"Yaw+15.5, Pitch+20.5","591,0,3554,668,301,1759,3838,2158","591,0,3554,668,301,1759,3838,2158",PASS,1,0
15.5,21.0,"Yaw+15.5, Pitch+21.0","583,0,3547,673,284,1748,3838,2158","583,0,3547,673,284,1748,3838,2158",PASS,1,0
15.5,21.5,"Yaw+15.5, Pitch+21.5","576,0,3541,677,267,1737,3838,2158","576,0,3541,677,267,1737,3838,2158",PASS,1,0
15.5,22.0,"Yaw+15.5, Pitch+22.0","568,0,3534,682,249,1726,3838,2158","568,0,3534,682,249,1726,3838,2158",PASS,1,0
15.5,22.5,"Yaw+15.5, Pitch+22.5","560,0,3527,687,231,1714,3838,2158","560,0,3527,687,231,1714,3838,2158",PASS,1,0
15.5,23.0,"Yaw+15.5, Pitch+23.0","552,0,3521,692,212,1703,3838,2158","552,0,3521,692,212,1703,3838,2158",PASS,1,0
15.5,23.5,"Yaw+15.5, Pitch+23.5","543,0,3514,697,192,1691,3838,2158","543,0,3514,697,192,1691,3838,2158",PASS,1,0
15.5,24.0,"Yaw+15.5, Pitch+24.0","534,0,3507,702,172,1680,3838,2158","534,0,3507,702,172,1680,3838,2158",PASS,1,0
15.5,24.5,"Yaw+15.5, Pitch+24.5","525,0,3501,707,152,1668,3838,2158","525,0,3501,707,152,1668,3838,2158",PASS,1,0
15.5,25.0,"Yaw+15.5, Pitch+25.0","516,0,3494,712,131,1656,3838,2158","516,0,3494,712,131,1656,3838,2158",PASS,1,0
15.5,25.5,"Yaw+15.5, Pitch+25.5","506,0,3487,717,110,1644,3838,2158","506,0,3487,717,110,1644,3838,2158",PASS,1,0
15.5,26.0,"Yaw+15.5, Pitch+26.0","497,0,3481,721,88,1632,3838,2158","497,0,3481,721,88,1632,3838,2158",PASS,1,0
15.5,26.5,"Yaw+15.5, Pitch+26.5","487,0,3474,726,65,1620,3838,2158","487,0,3474,726,65,1620,3838,2158",PASS,1,0
15.5,27.0,"Yaw+15.5, Pitch+27.0","476,0,3467,731,42,1608,3838,2158","476,0,3467,731,42,1608,3838,2158",PASS,1,0
15.5,27.5,"Yaw+15.5, Pitch+27.5","466,0,3461,736,18,1595,3838,2158","466,0,3461,736,18,1595,3838,2158",PASS,1,0
15.5,28.0,"Yaw+15.5, Pitch+28.0","459,0,3454,740,0,1580,3838,2155","459,0,3454,740,0,1580,3838,2155",PASS,1,0
15.5,28.5,"Yaw+15.5, Pitch+28.5","464,0,3449,742,0,1557,3838,2144","464,0,3449,742,0,1557,3838,2144",PASS,1,0
15.5,29.0,"Yaw+15.5, Pitch+29.0","469,0,3444,744,0,1534,3838,2133","469,0,3444,744,0,1534,3838,2133",PASS,1,0
15.5,29.5,"Yaw+15.5, Pitch+29.5","475,0,3439,746,0,1511,3838,2122","475,0,3439,746,0,1511,3838,2122",PASS,1,0
15.5,30.0,"Yaw+15.5, Pitch+30.0","480,0,3434,748,0,1488,3838,2111","480,0,3434,748,0,1488,3838,2111",PASS,1,0
15.5,30.5,"Yaw+15.5, Pitch+30.5","485,0,3429,750,0,1465,3838,2099","485,0,3429,750,0,1465,3838,2099",PASS,1,0
15.5,31.0,"Yaw+15.5, Pitch+31.0","490,0,3424,751,0,1441,3838,2088","490,0,3424,751,0,1441,3838,2088",PASS,1,0
15.5,31.5,"Yaw+15.5, Pitch+31.5","495,0,3419,753,0,1418,3838,2076","495,0,3419,753,0,1418,3838,2076",PASS,1,0
15.5,32.0,"Yaw+15.5, Pitch+32.0","500,0,3414,755,0,1394,3838,2064","500,0,3414,755,0,1394,3838,2064",PASS,1,0
15.5,32.5,"Yaw+15.5, Pitch+32.5","505,0,3409,756,0,1370,3838,2052","505,0,3409,756,0,1370,3838,2052",PASS,1,0
15.5,33.0,"Yaw+15.5, Pitch+33.0","510,0,3405,758,0,1347,3838,2039","510,0,3405,758,0,1347,3838,2039",PASS,1,0
15.5,33.5,"Yaw+15.5, Pitch+33.5","514,0,3400,759,0,1323,3838,2027","514,0,3400,759,0,1323,3838,2027",PASS,1,0
15.5,34.0,"Yaw+15.5, Pitch+34.0","519,0,3395,761,0,1299,3838,2014","519,0,3395,761,0,1299,3838,2014",PASS,1,0
15.5,34.5,"Yaw+15.5, Pitch+34.5","524,0,3391,762,0,1275,3838,2002","519,0,3395,761,0,1299,3838,2014",FAIL,3518,24
15.5,35.0,"Yaw+15.5, Pitch+35.0","528,0,3386,763,0,1251,3838,1989","519,0,3395,761,0,1299,3838,2014",FAIL,3518,48
15.5,35.5,"Yaw+15.5, Pitch+35.5","533,0,3382,765,0,1227,3838,1976","519,0,3395,761,0,1299,3838,2014",FAIL,3518,72
15.5,36.0,"Yaw+15.5, Pitch+36.0","537,0,3377,766,0,1203,3838,1963","519,0,3395,761,0,1299,3838,2014",FAIL,3518,96
15.5,36.5,"Yaw+15.5, Pitch+36.5","541,0,3373,767,0,1178,3838,1949","519,0,3395,761,0,1299,3838,2014",FAIL,3518,121
15.5,37.0,"Yaw+15.5, Pitch+37.0","545,0,3368,768,0,1154,3838,1936","519,0,3395,761,0,1299,3838,2014",FAIL,3518,145
15.5,37.5,"Yaw+15.5, Pitch+37.5","550,0,3364,769,0,1130,3838,1922","519,0,3395,761,0,1299,3838,2014",FAIL,3518,169
15.5,38.0,"Yaw+15.5, Pitch+38.0","554,0,3360,770,0,1105,3838,1909","519,0,3395,761,0,1299,3838,2014",FAIL,3518,194
15.5,38.5,"Yaw+15.5, Pitch+38.5","558,0,3356,771,0,1081,3838,1895","519,0,3395,761,0,1299,3838,2014",FAIL,3518,218
15.5,39.0,"Yaw+15.5, Pitch+39.0","562,0,3351,772,0,1056,3838,1881","519,0,3395,761,0,1299,3838,2014",FAIL,3537,243
15.5,39.5,"Yaw+15.5, Pitch+39.5","565,0,3347,773,0,1032,3838,1866","519,0,3395,761,0,1299,3838,2014",FAIL,3537,267
15.5,40.0,"Yaw+15.5, Pitch+40.0","569,0,3343,774,0,1007,3838,1852","519,0,3395,761,0,1299,3838,2014",FAIL,3537,292
16.0,-40.0,"Yaw+16.0, Pitch-40.0","77,251,3838,0,618,2158,3349,1688","77,251,3838,0,618,2158,3349,1688",PASS,1,0
16.0,-39.5,"Yaw+16.0, Pitch-39.5","83,239,3838,0,618,2158,3354,1693","83,239,3838,0,618,2158,3354,1693",PASS,1,0
16.0,-39.0,"Yaw+16.0, Pitch-39.0","89,226,3838,0,619,2158,3359,1697","89,226,3838,0,619,2158,3359,1697",PASS,1,0
16.0,-38.5,"Yaw+16.0, Pitch-38.5","95,214,3838,0,618,2158,3363,1702","95,214,3838,0,618,2158,3363,1702",PASS,1,0
16.0,-38.0,"Yaw+16.0, Pitch-38.0","101,202,3838,0,618,2158,3368,1706","101,202,3838,0,618,2158,3368,1706",PASS,1,0
16.0,-37.5,"Yaw+16.0, Pitch-37.5","106,190,3838,0,618,2158,3372,1711","106,190,3838,0,618,2158,3372,1711",PASS,1,0
16.0,-37.0,"Yaw+16.0, Pitch-37.0","111,178,3838,0,617,2158,3377,1715","111,178,3838,0,617,2158,3377,1715",PASS,1,0
16.0,-36.5,"Yaw+16.0, Pitch-36.5","116,166,3838,0,616,2158,3382,1720","116,166,3838,0,616,2158,3382,1720",PASS,1,0
16.0,-36.0,"Yaw+16.0, Pitch-36.0","120,153,3838,0,614,2158,3386,1724","120,153,3838,0,614,2158,3386,1724",PASS,1,0
16.0,-35.5,"Yaw+16.0, Pitch-35.5","124,141,3838,0,613,2158,3391,1729","124,141,3838,0,613,2158,3391,1729",PASS,1,0
16.0,-35.0,"Yaw+16.0, Pitch-35.0","128,129,3838,0,611,2158,3396,1733","128,129,3838,0,611,2158,3396,1733",PASS,1,0
16.0,-34.5,"Yaw+16.0, Pitch-34.5","131,117,3838,0,609,2158,3400,1738","131,117,3838,0,609,2158,3400,1738",PASS,1,0
16.0,-34.0,"Yaw+16.0, Pitch-34.0","134,105,3838,0,607,2158,3405,1742","134,105,3838,0,607,2158,3405,1742",PASS,1,0
16.0,-33.5,"Yaw+16.0, Pitch-33.5","137,93,3838,0,604,2158,3410,1747","137,93,3838,0,604,2158,3410,1747",PASS,1,0
16.0,-33.0,"Yaw+16.0, Pitch-33.0","139,81,3838,0,602,2158,3415,1751","139,81,3838,0,602,2158,3415,1751",PASS,1,0
16.0,-32.5,"Yaw+16.0, Pitch-32.5","141,68,3838,0,599,2158,3420,1756","141,68,3838,0,599,2158,3420,1756",PASS,1,0
16.0,-32.0,"Yaw+16.0, Pitch-32.0","143,56,3838,0,595,2158,3424,1761","143,56,3838,0,595,2158,3424,1761",PASS,1,0
16.0,-31.5,"Yaw+16.0, Pitch-31.5","144,44,3838,0,592,2158,3429,1765","144,44,3838,0,592,2158,3429,1765",PASS,1,0
16.0,-31.0,"Yaw+16.0, Pitch-31.0","145,32,3838,0,588,2158,3434,1770","145,32,3838,0,588,2158,3434,1770",PASS,1,0
16.0,-30.5,"Yaw+16.0, Pitch-30.5","146,20,3838,0,584,2158,3439,1775","146,20,3838,0,584,2158,3439,1775",PASS,1,0
16.0,-30.0,"Yaw+16.0, Pitch-30.0","147,8,3838,0,580,2158,3444,1779","147,8,3838,0,580,2158,3444,1779",PASS,1,0
16.0,-29.5,"Yaw+16.0, Pitch-29.5","154,0,3838,3,580,2158,3449,1785","154,0,3838,3,580,2158,3449,1785",PASS,1,0
16.0,-29.0,"Yaw+16.0, Pitch-29.0","174,0,3838,12,589,2158,3456,1791","174,0,3838,12,589,2158,3456,1791",PASS,1,0
16.0,-28.5,"Yaw+16.0, Pitch-28.5","194,0,3838,22,598,2158,3462,1797","194,0,3838,22,598,2158,3462,1797",PASS,1,0
16.0,-28.0,"Yaw+16.0, Pitch-28.0","214,0,3838,31,606,2158,3468,1803","214,0,3838,31,606,2158,3468,1803",PASS,1,0
16.0,-27.5,"Yaw+16.0, Pitch-27.5","233,0,3838,40,614,2158,3474,1809","233,0,3838,40,614,2158,3474,1809",PASS,1,0
16.0,-27.0,"Yaw+16.0, Pitch-27.0","251,0,3838,49,623,2158,3481,1815","251,0,3838,49,623,2158,3481,1815",PASS,1,0
16.0,-26.5,"Yaw+16.0, Pitch-26.5","270,0,3838,58,630,2158,3487,1821","270,0,3838,58,630,2158,3487,1821",PASS,1,0
16.0,-26.0,"Yaw+16.0, Pitch-26.0","287,0,3838,67,638,2158,3493,1827","287,0,3838,67,638,2158,3493,1827",PASS,1,0
16.0,-25.5,"Yaw+16.0, Pitch-25.5","304,0,3838,76,645,2158,3499,1833","304,0,3838,76,645,2158,3499,1833",PASS,1,0
16.0,-25.0,"Yaw+16.0, Pitch-25.0","321,0,3838,85,653,2158,3506,1839","321,0,3838,85,653,2158,3506,1839",PASS,1,0
16.0,-24.5,"Yaw+16.0, Pitch-24.5","337,0,3838,94,659,2158,3512,1845","337,0,3838,94,659,2158,3512,1845",PASS,1,0
16.0,-24.0,"Yaw+16.0, Pitch-24.0","353,0,3838,102,666,2158,3518,1851","353,0,3838,102,666,2158,3518,1851",PASS,1,0
16.0,-23.5,"Yaw+16.0, Pitch-23.5","368,0,3838,111,673,2158,3525,1857","368,0,3838,111,673,2158,3525,1857",PASS,1,0
16.0,-23.0,"Yaw+16.0, Pitch-23.0","383,0,3838,120,679,2158,3531,1863","383,0,3838,120,679,2158,3531,1863",PASS,1,0
16.0,-22.5,"Yaw+16.0, Pitch-22.5","398,0,3838,128,685,2158,3537,1869","398,0,3838,128,685,2158,3537,1869",PASS,1,0
16.0,-22.0,"Yaw+16.0, Pitch-22.0","412,0,3838,137,691,2158,3543,1875","412,0,3838,137,691,2158,3543,1875",PASS,1,0
16.0,-21.5,"Yaw+16.0, Pitch-21.5","426,0,3838,145,696,2158,3550,1881","426,0,3838,145,696,2158,3550,1881",PASS,1,0
16.0,-21.0,"Yaw+16.0, Pitch-21.0","439,0,3838,153,701,2158,3556,1887","439,0,3838,153,701,2158,3556,1887",PASS,1,0
16.0,-20.5,"Yaw+16.0, Pitch-20.5","452,0,3838,161,706,2158,3562,1893","452,0,3838,161,706,2158,3562,1893",PASS,1,0
16.0,-20.0,"Yaw+16.0, Pitch-20.0","464,0,3838,170,711,2158,3568,1899","464,0,3838,170,711,2158,3568,1899",PASS,1,0
16.0,-19.5,"Yaw+16.0, Pitch-19.5","477,0,3838,178,716,2158,3575,1905","477,0,3838,178,716,2158,3575,1905",PASS,1,0
16.0,-19.0,"Yaw+16.0, Pitch-19.0","489,0,3838,186,720,2158,3581,1912","489,0,3838,186,720,2158,3581,1912",PASS,1,0
16.0,-18.5,"Yaw+16.0, Pitch-18.5","500,0,3838,194,724,2158,3587,1918","500,0,3838,194,724,2158,3587,1918",PASS,1,0
16.0,-18.0,"Yaw+16.0, Pitch-18.0","511,0,3838,202,728,2158,3594,1924","511,0,3838,202,728,2158,3594,1924",PASS,1,0
16.0,-17.5,"Yaw+16.0, Pitch-17.5","522,0,3838,210,732,2158,3600,1930","522,0,3838,210,732,2158,3600,1930",PASS,1,0
16.0,-17.0,"Yaw+16.0, Pitch-17.0","532,0,3838,218,735,2158,3606,1936","532,0,3838,218,735,2158,3606,1936",PASS,1,0
16.0,-16.5,"Yaw+16.0, Pitch-16.5","542,0,3838,226,738,2158,3613,1942","542,0,3838,226,738,2158,3613,1942",PASS,1,0
16.0,-16.0,"Yaw+16.0, Pitch-16.0","552,0,3838,233,741,2158,3619,1948","552,0,3838,233,741,2158,3619,1948",PASS,1,0
16.0,-15.5,"Yaw+16.0, Pitch-15.5","561,0,3838,241,744,2158,3625,1954","561,0,3838,241,744,2158,3625,1954",PASS,1,0
16.0,-15.0,"Yaw+16.0, Pitch-15.0","570,0,3838,249,747,2158,3632,1961","570,0,3838,249,747,2158,3632,1961",PASS,1,0
16.0,-14.5,"Yaw+16.0, Pitch-14.5","579,0,3838,257,749,2158,3638,1967","579,0,3838,257,749,2158,3638,1967",PASS,1,0
16.0,-14.0,"Yaw+16.0, Pitch-14.0","587,0,3838,264,751,2158,3645,1973","587,0,3838,264,751,2158,3645,1973",PASS,1,0
16.0,-13.5,"Yaw+16.0, Pitch-13.5","595,0,3838,272,753,2158,3651,1979","595,0,3838,272,753,2158,3651,1979",PASS,1,0
16.0,-13.0,"Yaw+16.0, Pitch-13.0","603,0,3838,280,754,2158,3658,1985","603,0,3838,280,754,2158,3658,1985",PASS,1,0
16.0,-12.5,"Yaw+16.0, Pitch-12.5","611,0,3838,287,755,2158,3664,1992","611,0,3838,287,755,2158,3664,1992",PASS,1,0
16.0,-12.0,"Yaw+16.0, Pitch-12.0","618,0,3838,295,756,2158,3671,1998","618,0,3838,295,756,2158,3671,1998",PASS,1,0
16.0,-11.5,"Yaw+16.0, Pitch-11.5","624,0,3838,302,757,2158,3677,2004","624,0,3838,302,757,2158,3677,2004",PASS,1,0
16.0,-11.0,"Yaw+16.0, Pitch-11.0","631,0,3838,310,758,2158,3684,2011","631,0,3838,310,758,2158,3684,2011",PASS,1,0
16.0,-10.5,"Yaw+16.0, Pitch-10.5","637,0,3838,317,758,2158,3690,2017","637,0,3838,317,758,2158,3690,2017",PASS,1,0
16.0,-10.0,"Yaw+16.0, Pitch-10.0","643,0,3838,325,758,2158,3697,2023","643,0,3838,325,758,2158,3697,2023",PASS,1,0
16.0,-9.5,"Yaw+16.0, Pitch-9.5","648,0,3838,332,758,2158,3704,2030","648,0,3838,332,758,2158,3704,2030",PASS,1,0
16.0,-9.0,"Yaw+16.0, Pitch-9.0","654,0,3838,340,757,2158,3710,2036","654,0,3838,340,757,2158,3710,2036",PASS,1,0
16.0,-8.5,"Yaw+16.0, Pitch-8.5","659,0,3838,347,756,2158,3717,2043","659,0,3838,347,756,2158,3717,2043",PASS,1,0
16.0,-8.0,"Yaw+16.0, Pitch-8.0","663,0,3838,354,755,2158,3724,2049","663,0,3838,354,755,2158,3724,2049",PASS,1,0
16.0,-7.5,"Yaw+16.0, Pitch-7.5","668,0,3838,362,754,2158,3731,2056","668,0,3838,362,754,2158,3731,2056",PASS,1,0
16.0,-7.0,"Yaw+16.0, Pitch-7.0","672,0,3838,369,752,2158,3737,2062","672,0,3838,369,752,2158,3737,2062",PASS,1,0
16.0,-6.5,"Yaw+16.0, Pitch-6.5","676,0,3838,376,750,2158,3744,2069","676,0,3838,376,750,2158,3744,2069",PASS,1,0
16.0,-6.0,"Yaw+16.0, Pitch-6.0","679,0,3838,384,748,2158,3751,2076","679,0,3838,384,748,2158,3751,2076",PASS,1,0
16.0,-5.5,"Yaw+16.0, Pitch-5.5","682,0,3838,391,746,2158,3758,2082","682,0,3838,391,746,2158,3758,2082",PASS,1,0
16.0,-5.0,"Yaw+16.0, Pitch-5.0","685,0,3838,398,743,2158,3765,2089","685,0,3838,398,743,2158,3765,2089",PASS,1,0
16.0,-4.5,"Yaw+16.0, Pitch-4.5","688,0,3838,406,740,2158,3772,2096","688,0,3838,406,740,2158,3772,2096",PASS,1,0
16.0,-4.0,"Yaw+16.0, Pitch-4.0","690,0,3838,413,737,2158,3779,2102","690,0,3838,413,737,2158,3779,2102",PASS,1,0
16.0,-3.5,"Yaw+16.0, Pitch-3.5","692,0,3838,420,733,2158,3786,2109","692,0,3838,420,733,2158,3786,2109",PASS,1,0
16.0,-3.0,"Yaw+16.0, Pitch-3.0","694,0,3838,427,729,2158,3793,2116","694,0,3838,427,729,2158,3793,2116",PASS,1,0
16.0,-2.5,"Yaw+16.0, Pitch-2.5","696,0,3838,435,725,2158,3801,2123","696,0,3838,435,725,2158,3801,2123",PASS,1,0
16.0,-2.0,"Yaw+16.0, Pitch-2.0","697,0,3838,442,720,2158,3808,2130","697,0,3838,442,720,2158,3808,2130",PASS,1,0
16.0,-1.5,"Yaw+16.0, Pitch-1.5","698,0,3838,449,715,2158,3815,2137","698,0,3838,449,715,2158,3815,2137",PASS,1,0
16.0,-1.0,"Yaw+16.0, Pitch-1.0","698,0,3838,456,710,2158,3823,2144","698,0,3838,456,710,2158,3823,2144",PASS,1,0
16.0,-0.5,"Yaw+16.0, Pitch-0.5","699,0,3838,464,705,2158,3830,2151","699,0,3838,464,705,2158,3830,2151",PASS,1,0
16.0,0.0,"Yaw+16.0, Pitch0","701,0,3838,470,701,2156,3838,2158","701,0,3838,470,701,2156,3838,2158",PASS,1,0
16.0,0.5,"Yaw+16.0, Pitch+0.5","705,0,3830,476,699,2147,3838,2158","705,0,3830,476,699,2147,3838,2158",PASS,1,0
16.0,1.0,"Yaw+16.0, Pitch+1.0","708,0,3823,482,696,2138,3838,2158","708,0,3823,482,696,2138,3838,2158",PASS,1,0
16.0,1.5,"Yaw+16.0, Pitch+1.5","711,0,3815,487,693,2128,3838,2158","711,0,3815,487,693,2128,3838,2158",PASS,1,0
16.0,2.0,"Yaw+16.0, Pitch+2.0","714,0,3808,493,690,2119,3838,2158","714,0,3808,493,690,2119,3838,2158",PASS,1,0
16.0,2.5,"Yaw+16.0, Pitch+2.5","716,0,3801,498,686,2110,3838,2158","716,0,3801,498,686,2110,3838,2158",PASS,1,0
16.0,3.0,"Yaw+16.0, Pitch+3.0","718,0,3793,504,683,2100,3838,2158","718,0,3793,504,683,2100,3838,2158",PASS,1,0
16.0,3.5,"Yaw+16.0, Pitch+3.5","720,0,3786,509,679,2091,3838,2158","720,0,3786,509,679,2091,3838,2158",PASS,1,0
16.0,4.0,"Yaw+16.0, Pitch+4.0","722,0,3779,515,674,2082,3838,2158","722,0,3779,515,674,2082,3838,2158",PASS,1,0
16.0,4.5,"Yaw+16.0, Pitch+4.5","723,0,3772,520,670,2072,3838,2158","723,0,3772,520,670,2072,3838,2158",PASS,1,0
16.0,5.0,"Yaw+16.0, Pitch+5.0","724,0,3765,525,665,2063,3838,2158","724,0,3765,525,665,2063,3838,2158",PASS,1,0
16.0,5.5,"Yaw+16.0, Pitch+5.5","725,0,3758,531,660,2054,3838,2158","725,0,3758,531,660,2054,3838,2158",PASS,1,0
16.0,6.0,"Yaw+16.0, Pitch+6.0","725,0,3751,536,654,2044,3838,2158","725,0,3751,536,654,2044,3838,2158",PASS,1,0
16.0,6.5,"Yaw+16.0, Pitch+6.5","725,0,3744,541,648,2035,3838,2158","725,0,3744,541,648,2035,3838,2158",PASS,1,0
16.0,7.0,"Yaw+16.0, Pitch+7.0","725,0,3737,546,642,2025,3838,2158","725,0,3737,546,642,2025,3838,2158",PASS,1,0
16.0,7.5,"Yaw+16.0, Pitch+7.5","725,0,3730,552,636,2015,3838,2158","725,0,3730,552,636,2015,3838,2158",PASS,1,0
16.0,8.0,"Yaw+16.0, Pitch+8.0","724,0,3723,557,629,2006,3838,2158","724,0,3723,557,629,2006,3838,2158",PASS,1,0
16.0,8.5,"Yaw+16.0, Pitch+8.5","723,0,3716,562,622,1996,3838,2158","722,18,3692,572,622,1996,3812,2156",FAIL,1,26
16.0,9.0,"Yaw+16.0, Pitch+9.0","722,0,3709,567,614,1987,3838,2158","720,20,3684,578,614,1987,3810,2156",FAIL,1,28
16.0,9.5,"Yaw+16.0, Pitch+9.5","721,0,3702,572,607,1977,3838,2158","719,21,3675,584,607,1976,3807,2156",FAIL,1,31
16.0,10.0,"Yaw+16.0, Pitch+10.0","719,0,3696,577,599,1967,3838,2158","717,22,3667,589,599,1966,3805,2156",FAIL,1,33
16.0,10.5,"Yaw+16.0, Pitch+10.5","717,0,3689,582,590,1957,3838,2158","715,24,3658,595,590,1957,3803,2155",FAIL,1,35
16.0,11.0,"Yaw+16.0, Pitch+11.0","715,0,3682,588,582,1947,3838,2158","713,25,3649,602,582,1947,3800,2155",FAIL,1,38
16.0,11.5,"Yaw+16.0, Pitch+11.5","713,0,3675,593,573,1938,3838,2158","711,27,3639,608,573,1938,3797,2155",FAIL,1,41
16.0,12.0,"Yaw+16.0, Pitch+12.0","710,0,3669,598,563,1928,3838,2158","707,28,3631,614,563,1928,3794,2154",FAIL,1,44
16.0,12.5,"Yaw+16.0, Pitch+12.5","707,0,3662,603,554,1918,3838,2158","704,30,3622,619,554,1918,3792,2154",FAIL,1,46
16.0,13.0,"Yaw+16.0, Pitch+13.0","704,0,3655,608,544,1908,3838,2158","701,32,3613,625,544,1908,3789,2154",FAIL,1,49
16.0,13.5,"Yaw+16.0, Pitch+13.5","701,0,3649,613,533,1897,3838,2158","697,33,3604,631,533,1897,3785,2153",FAIL,1,53
16.0,14.0,"Yaw+16.0, Pitch+14.0","697,0,3642,618,523,1887,3838,2158","693,35,3594,637,523,1886,3782,2153",FAIL,1,56
16.0,14.5,"Yaw+16.0, Pitch+14.5","693,0,3635,623,511,1877,3838,2158","689,37,3584,643,511,1876,3778,2152",FAIL,1,60
16.0,15.0,"Yaw+16.0, Pitch+15.0","689,0,3629,628,500,1867,3838,2158","685,39,3576,648,499,1866,3775,2152",FAIL,1,63
16.0,15.5,"Yaw+16.0, Pitch+15.5","685,0,3622,633,488,1856,3838,2158","680,40,3566,654,488,1856,3770,2151",FAIL,1,68
16.0,16.0,"Yaw+16.0, Pitch+16.0","680,0,3616,638,476,1846,3838,2158","675,42,3557,660,476,1846,3767,2151",FAIL,1,71
16.0,16.5,"Yaw+16.0, Pitch+16.5","675,0,3609,643,463,1835,3838,2158","669,44,3547,666,463,1835,3762,2150",FAIL,1,76
16.0,17.0,"Yaw+16.0, Pitch+17.0","670,0,3602,648,451,1825,3838,2158","664,46,3537,672,451,1825,3758,2150",FAIL,1,80
16.0,17.5,"Yaw+16.0, Pitch+17.5","665,0,3596,652,437,1814,3838,2158","665,0,3596,652,437,1814,3838,2158",PASS,1,0
16.0,18.0,"Yaw+16.0, Pitch+18.0","659,0,3589,657,423,1804,3838,2158","659,0,3589,657,423,1804,3838,2158",PASS,1,0
16.0,18.5,"Yaw+16.0, Pitch+18.5","654,0,3583,662,409,1793,3838,2158","654,0,3583,662,409,1793,3838,2158",PASS,1,0
16.0,19.0,"Yaw+16.0, Pitch+19.0","648,0,3576,667,395,1782,3838,2158","648,0,3576,667,395,1782,3838,2158",PASS,1,0
16.0,19.5,"Yaw+16.0, Pitch+19.5","641,0,3570,672,380,1771,3838,2158","641,0,3570,672,380,1771,3838,2158",PASS,1,0
16.0,20.0,"Yaw+16.0, Pitch+20.0","635,0,3563,677,364,1760,3838,2158","635,0,3563,677,364,1760,3838,2158",PASS,1,0
16.0,20.5,"Yaw+16.0, Pitch+20.5","628,0,3557,682,349,1749,3838,2158","628,0,3557,682,349,1749,3838,2158",PASS,1,0
16.0,21.0,"Yaw+16.0, Pitch+21.0","621,0,3550,687,332,1738,3838,2158","621,0,3550,687,332,1738,3838,2158",PASS,1,0
16.0,21.5,"Yaw+16.0, Pitch+21.5","614,0,3543,692,316,1726,3838,2158","614,0,3543,692,316,1726,3838,2158",PASS,1,0
16.0,22.0,"Yaw+16.0, Pitch+22.0","606,0,3537,697,298,1715,3838,2158","606,0,3537,697,298,1715,3838,2158",PASS,1,0
16.0,22.5,"Yaw+16.0, Pitch+22.5","599,0,3530,702,281,1703,3838,2158","599,0,3530,702,281,1703,3838,2158",PASS,1,0
16.0,23.0,"Yaw+16.0, Pitch+23.0","591,0,3524,707,263,1692,3838,2158","591,0,3524,707,263,1692,3838,2158",PASS,1,0
16.0,23.5,"Yaw+16.0, Pitch+23.5","582,0,3517,712,244,1680,3838,2158","582,0,3517,712,244,1680,3838,2158",PASS,1,0
16.0,24.0,"Yaw+16.0, Pitch+24.0","574,0,3511,717,225,1668,3838,2158","574,0,3511,717,225,1668,3838,2158",PASS,1,0
