# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
26.00	-31.00	0.00	380.18	25.54	1919.00	-0.00	523.23	1079.00	1736.60	800.40
26.00	-30.50	0.00	376.43	15.99	1919.00	0.00	519.25	1079.00	1738.60	803.47
26.00	-30.00	0.00	372.50	6.37	1919.00	0.00	515.11	1079.00	1740.61	806.55
26.00	-29.50	0.00	373.17	0.00	1919.00	2.31	514.08	1079.00	1742.95	810.13
26.00	-29.00	0.00	382.76	0.00	1919.00	8.98	519.21	1079.00	1745.88	814.62
26.00	-28.50	0.00	392.12	-0.00	1919.00	15.60	524.22	1079.00	1748.80	819.09
26.00	-28.00	0.00	401.25	-0.00	1919.00	22.14	529.12	1079.00	1751.71	823.55
26.00	-27.50	0.00	410.13	-0.00	1919.00	28.64	533.92	1079.00	1754.62	828.00
26.00	-27.00	0.00	418.80	-0.00	1919.00	35.07	538.61	1079.00	1757.52	832.45
26.00	-26.50	0.00	427.24	-0.00	1919.00	41.45	543.18	1079.00	1760.41	836.89
26.00	-26.00	0.00	435.46	0.00	1919.00	47.77	547.64	1079.00	1763.31	841.32
26.00	-25.50	0.00	443.46	-0.00	1919.00	54.03	552.00	1079.00	1766.20	845.75
26.00	-25.00	0.00	451.26	-0.00	1919.00	60.24	556.25	1079.00	1769.09	850.17
26.00	-24.50	0.00	458.86	-0.00	1919.00	66.41	560.38	1079.00	1771.97	854.59
26.00	-24.00	0.00	466.24	-0.00	1919.00	72.53	564.41	1079.00	1774.85	859.00
26.00	-23.50	0.00	473.43	0.00	1919.00	78.59	568.34	1079.00	1777.73	863.40
26.00	-23.00	0.00	480.42	-0.00	1919.00	84.61	572.15	1079.00	1780.61	867.81
26.00	-22.50	0.00	487.21	-0.00	1919.00	90.59	575.86	1079.00	1783.48	872.22
26.00	-22.00	0.00	493.82	-0.00	1919.00	96.53	579.46	1079.00	1786.36	876.62
26.00	-21.50	0.00	500.25	0.00	1919.00	102.42	582.96	1079.00	1789.23	881.02
26.00	-21.00	0.00	506.48	0.00	1919.00	108.28	586.35	1079.00	1792.11	885.42
26.00	-20.50	0.00	512.54	-0.00	1919.00	114.09	589.63	1079.00	1794.97	889.83
26.00	-20.00	0.00	518.41	-0.00	1919.00	119.86	592.80	1079.00	1797.86	894.23
26.00	-19.50	0.00	524.12	-0.00	1919.00	125.61	595.88	1079.00	1800.73	898.63
26.00	-19.00	0.00	529.64	-0.00	1919.00	131.31	598.85	1079.00	1803.61	903.04
26.00	-18.50	0.00	535.00	0.00	1919.00	136.99	601.70	1079.00	1806.49	907.46
26.00	-18.00	0.00	540.19	0.00	1919.00	142.62	604.46	1079.00	1809.38	911.87
26.00	-17.50	0.00	545.22	0.00	1919.00	148.23	607.10	1079.00	1812.26	916.29
26.00	-17.00	0.00	550.07	0.00	1919.00	153.81	609.64	1079.00	1815.15	920.72
26.00	-16.50	0.00	554.76	0.00	1919.00	159.35	612.08	1079.00	1818.05	925.15
26.00	-16.00	0.00	559.30	-0.00	1919.00	164.87	614.40	1079.00	1820.94	929.60
26.00	-15.50	0.00	563.68	-0.00	1919.00	170.35	616.62	1079.00	1823.85	934.04
26.00	-15.00	0.00	567.90	0.00	1919.00	175.82	618.73	1079.00	1826.76	938.50
26.00	-14.50	0.00	571.97	-0.00	1919.00	181.26	620.73	1079.00	1829.67	942.96
26.00	-14.00	0.00	575.88	0.00	1919.00	186.68	622.62	1079.00	1832.59	947.43
26.00	-13.50	0.00	579.64	-0.00	1919.00	192.06	624.40	1079.00	1835.52	951.92
26.00	-13.00	0.00	583.25	0.00	1919.00	197.43	626.08	1079.00	1838.45	956.41
26.00	-12.50	0.00	586.72	-0.00	1919.00	202.78	627.64	1079.00	1841.40	960.92
26.00	-12.00	0.00	590.03	0.00	1919.00	208.10	629.10	1079.00	1844.35	965.44
26.00	-11.50	0.00	593.20	0.00	1919.00	213.41	630.44	1079.00	1847.31	969.98
26.00	-11.00	0.00	596.23	-0.00	1919.00	218.70	631.67	1079.00	1850.28	974.52
26.00	-10.50	0.00	599.11	-0.00	1919.00	223.97	632.79	1079.00	1853.26	979.09
26.00	-10.00	0.00	601.85	-0.00	1919.00	229.22	633.79	1079.00	1856.24	983.66
26.00	-9.50	0.00	604.45	-0.00	1919.00	234.46	634.68	1079.00	1859.24	988.25
26.00	-9.00	0.00	606.90	0.00	1919.00	239.68	635.45	1079.00	1862.26	992.87
26.00	-8.50	0.00	609.23	-0.00	1919.00	244.88	636.11	1079.00	1865.28	997.50
26.00	-8.00	0.00	611.41	-0.00	1919.00	250.08	636.64	1079.00	1868.31	1002.14
26.00	-7.50	0.00	613.46	0.00	1919.00	255.26	637.06	1079.00	1871.36	1006.81
26.00	-7.00	0.00	615.36	-0.00	1919.00	260.43	637.36	1079.00	1874.42	1011.50
26.00	-6.50	0.00	617.13	-0.00	1919.00	265.59	637.53	1079.00	1877.49	1016.21
26.00	-6.00	0.00	618.77	-0.00	1919.00	270.74	637.59	1079.00	1880.59	1020.94
26.00	-5.50	0.00	620.27	-0.00	1919.00	275.88	637.51	1079.00	1883.68	1025.69
26.00	-5.00	0.00	621.64	0.00	1919.00	281.00	637.32	1079.00	1886.81	1030.47
26.00	-4.50	0.00	622.88	-0.00	1919.00	286.13	637.00	1079.00	1889.94	1035.28
26.00	-4.00	0.00	623.98	0.00	1919.00	291.25	636.54	1079.00	1893.10	1040.11
26.00	-3.50	0.00	624.95	-0.00	1919.00	296.36	635.96	1079.00	1896.27	1044.96
26.00	-3.00	0.00	625.79	0.00	1919.00	301.46	635.24	1079.00	1899.45	1049.85
26.00	-2.50	0.00	626.50	0.00	1919.00	306.56	634.39	1079.00	1902.66	1054.76
26.00	-2.00	0.00	627.07	-0.00	1919.00	311.65	633.40	1079.00	1905.88	1059.69
26.00	-1.50	0.00	627.51	-0.00	1919.00	316.75	632.28	1079.00	1909.13	1064.67
26.00	-1.00	0.00	627.83	0.00	1919.00	321.83	631.01	1079.00	1912.40	1069.67
26.00	-0.50	0.00	628.00	0.00	1919.00	326.93	629.61	1079.00	1915.69	1074.71
26.00	0.00	0.00	629.40	-0.00	1919.00	331.77	629.40	1077.88	1919.00	1079.00
26.00	0.50	0.00	633.27	-0.00	1915.69	335.28	631.69	1070.56	1919.00	1079.00
26.00	1.00	0.00	636.96	0.00	1912.42	338.75	633.84	1063.27	1919.00	1079.00
26.00	1.50	0.00	640.47	-0.00	1909.17	342.19	635.85	1056.01	1919.00	1079.00
26.00	2.00	0.00	643.80	0.00	1905.96	345.61	637.73	1048.76	1919.00	1079.00
26.00	2.50	0.00	646.97	-0.00	1902.78	348.99	639.47	1041.54	1919.00	1079.00
26.00	3.00	0.00	649.98	-0.00	1899.61	352.35	641.07	1034.34	1919.00	1079.00
26.00	3.50	0.00	652.82	-0.00	1896.47	355.67	642.54	1027.16	1919.00	1079.00
26.00	4.00	0.00	655.50	-0.00	1893.37	358.97	643.88	1020.00	1919.00	1079.00
26.00	4.50	0.00	658.03	0.00	1890.28	362.25	645.09	1012.86	1919.00	1079.00
26.00	5.00	0.00	660.41	0.00	1887.21	365.50	646.16	1005.73	1919.00	1079.00
26.00	5.50	0.00	662.64	0.00	1884.17	368.72	647.11	998.61	1919.00	1079.00
26.00	6.00	0.00	664.73	0.00	1881.16	371.92	647.91	991.51	1919.00	1079.00
26.00	6.50	0.00	666.66	0.00	1878.16	375.10	648.60	984.42	1919.00	1079.00
26.00	7.00	0.00	668.47	-0.00	1875.19	378.25	649.15	977.35	1919.00	1079.00
26.00	7.50	0.00	670.12	-0.00	1872.23	381.38	649.58	970.28	1919.00	1079.00
26.00	8.00	0.00	671.65	0.00	1869.30	384.50	649.87	963.23	1919.00	1079.00
26.00	8.50	0.00	673.04	-0.00	1866.38	387.60	650.04	956.17	1919.00	1079.00
26.00	9.00	0.00	674.30	0.00	1863.48	390.67	650.08	949.13	1919.00	1079.00
26.00	9.50	0.00	675.43	-0.00	1860.61	393.73	649.99	942.10	1919.00	1079.00
26.00	10.00	0.00	676.43	0.00	1857.74	396.76	649.77	935.07	1919.00	1079.00
26.00	10.50	0.00	677.31	0.00	1854.89	399.78	649.42	928.04	1919.00	1079.00
26.00	11.00	0.00	678.07	0.00	1852.07	402.79	648.95	921.02	1919.00	1079.00
26.00	11.50	0.00	678.70	0.00	1849.25	405.77	648.35	914.00	1919.00	1079.00
26.00	12.00	0.00	679.21	0.00	1846.45	408.75	647.62	906.98	1919.00	1079.00
26.00	12.50	0.00	679.60	0.00	1843.66	411.70	646.76	899.96	1919.00	1079.00
26.00	13.00	0.00	679.88	-0.00	1840.89	414.64	645.78	892.93	1919.00	1079.00
26.00	13.50	0.00	680.03	0.00	1838.13	417.57	644.66	885.91	1919.00	1079.00
26.00	14.00	0.00	680.09	0.00	1835.38	420.48	643.42	878.88	1919.00	1079.00
26.00	14.50	0.00	680.01	0.00	1832.65	423.38	642.05	871.85	1919.00	1079.00
26.00	15.00	0.00	679.84	-0.00	1829.93	426.27	640.55	864.81	1919.00	1079.00
26.00	15.50	0.00	679.55	-0.00	1827.21	429.15	638.92	857.76	1919.00	1079.00
26.00	16.00	0.00	679.15	-0.00	1824.52	432.01	637.16	850.71	1919.00	1079.00
26.00	16.50	0.00	678.64	-0.00	1821.83	434.87	635.26	843.64	1919.00	1079.00
26.00	17.00	0.00	678.03	-0.00	1819.14	437.71	633.25	836.58	1919.00	1079.00
26.00	17.50	0.00	677.32	0.00	1816.47	440.55	631.09	829.49	1919.00	1079.00
26.00	18.00	0.00	676.49	0.00	1813.81	443.37	628.80	822.39	1919.00	1079.00
26.00	18.50	0.00	675.57	0.00	1811.16	446.19	626.38	815.28	1919.00	1079.00
26.00	19.00	0.00	674.53	0.00	1808.51	449.00	623.83	808.16	1919.00	1079.00
26.00	19.50	0.00	673.40	0.00	1805.88	451.79	621.14	801.02	1919.00	1079.00
26.00	20.00	0.00	672.16	0.00	1803.24	454.58	618.32	793.87	1919.00	1079.00
26.00	20.50	0.00	670.83	-0.00	1800.62	457.37	615.36	786.69	1919.00	1079.00
26.00	21.00	0.00	669.38	0.00	1798.00	460.14	612.25	779.50	1919.00	1079.00
26.00	21.50	0.00	667.85	0.00	1795.39	462.92	609.02	772.28	1919.00	1079.00
26.00	22.00	0.00	666.21	-0.00	1792.78	465.69	605.64	765.04	1919.00	1079.00
26.00	22.50	0.00	664.48	0.00	1790.18	468.44	602.12	757.78	1919.00	1079.00
26.00	23.00	0.00	662.64	0.00	1787.58	471.20	598.47	750.50	1919.00	1079.00
26.00	23.50	0.00	660.71	-0.00	1784.99	473.95	594.66	743.20	1919.00	1079.00
26.00	24.00	0.00	658.67	-0.00	1782.40	476.69	590.72	735.87	1919.00	1079.00
26.00	24.50	0.00	656.54	0.00	1779.82	479.44	586.62	728.50	1919.00	1079.00
26.00	25.00	0.00	654.32	0.00	1777.23	482.18	582.38	721.11	1919.00	1079.00
26.00	25.50	0.00	652.00	0.00	1774.65	484.92	577.99	713.69	1919.00	1079.00
26.00	26.00	0.00	649.58	-0.00	1772.07	487.65	573.45	706.24	1919.00	1079.00
26.00	26.50	0.00	647.07	-0.00	1769.49	490.38	568.75	698.75	1919.00	1079.00
26.00	27.00	0.00	644.46	0.00	1766.92	493.12	563.90	691.24	1919.00	1079.00
26.00	27.50	0.00	641.75	0.00	1764.35	495.85	558.90	683.68	1919.00	1079.00
26.00	28.00	0.00	638.94	-0.00	1761.78	498.58	553.74	676.09	1919.00	1079.00
26.00	28.50	0.00	636.04	-0.00	1759.20	501.31	548.42	668.46	1919.00	1079.00
26.00	29.00	0.00	633.04	-0.00	1756.63	504.04	542.93	660.78	1919.00	1079.00
26.00	29.50	0.00	629.95	0.00	1754.06	506.77	537.29	653.07	1919.00	1079.00
26.00	30.00	0.00	626.76	-0.00	1751.48	509.50	531.48	645.32	1919.00	1079.00
26.00	30.50	0.00	623.48	-0.00	1748.90	512.23	525.49	637.51	1919.00	1079.00
26.00	31.00	0.00	620.10	-0.00	1746.33	514.97	519.34	629.67	1919.00	1079.00
26.00	31.50	0.00	616.62	-0.00	1743.74	517.71	513.01	621.77	1919.00	1079.00
26.00	32.00	0.00	613.04	0.00	1741.16	520.45	506.51	613.84	1919.00	1079.00
26.00	32.50	0.00	609.37	0.00	1738.58	523.18	499.83	605.84	1919.00	1079.00
26.00	33.00	0.00	605.60	0.00	1735.99	525.93	492.97	597.79	1919.00	1079.00
26.00	33.50	0.00	601.73	0.00	1733.40	528.68	485.92	589.69	1919.00	1079.00
26.00	34.00	0.00	597.76	-0.00	1730.81	531.43	478.69	581.53	1919.00	1079.00
26.00	34.50	0.00	593.70	-0.00	1728.20	534.20	471.26	573.32	1919.00	1079.00
26.00	35.00	0.00	589.53	0.00	1725.60	536.96	463.64	565.04	1919.00	1079.00
26.00	35.50	0.00	585.26	0.00	1722.98	539.73	455.83	556.70	1919.00	1079.00
26.00	36.00	0.00	580.90	0.00	1720.37	542.50	447.81	548.30	1919.00	1079.00
26.00	36.50	0.00	576.43	0.00	1717.74	545.29	439.60	539.83	1919.00	1079.00
26.00	37.00	0.00	571.87	0.00	1715.12	548.08	431.17	531.29	1919.00	1079.00
26.00	37.50	0.00	567.20	0.00	1712.48	550.88	422.53	522.68	1919.00	1079.00
26.00	38.00	0.00	562.42	-0.00	1709.84	553.68	413.68	514.00	1919.00	1079.00
26.00	38.50	0.00	557.54	-0.00	1707.18	556.50	404.61	505.25	1919.00	1079.00
26.00	39.00	0.00	552.57	-0.00	1704.53	559.32	395.31	496.42	1919.00	1079.00
26.00	39.50	0.00	547.48	0.00	1701.86	562.14	385.79	487.51	1919.00	1079.00
26.00	40.00	0.00	542.29	0.00	1699.18	564.99	376.02	478.51	1919.00	1079.00
26.50	-40.00	0.00	438.37	189.79	1919.00	-0.00	583.34	1079.00	1703.88	744.34
26.50	-39.50	0.00	437.36	181.13	1919.00	0.00	581.77	1079.00	1705.65	747.12
26.50	-39.00	0.00	436.21	172.44	1919.00	-0.00	580.10	1079.00	1707.44	749.91
26.50	-38.50	0.00	434.91	163.70	1919.00	0.00	578.30	1079.00	1709.24	752.72
26.50	-38.00	0.00	433.46	154.91	1919.00	0.00	576.38	1079.00	1711.05	755.54
26.50	-37.50	0.00	431.87	146.08	1919.00	0.00	574.35	1079.00	1712.87	758.37
26.50	-37.00	0.00	430.12	137.19	1919.00	0.00	572.18	1079.00	1714.69	761.22
26.50	-36.50	0.00	428.21	128.25	1919.00	-0.00	569.89	1079.00	1716.53	764.08
26.50	-36.00	0.00	426.16	119.27	1919.00	-0.00	567.48	1079.00	1718.37	766.96
26.50	-35.50	0.00	423.95	110.22	1919.00	0.00	564.92	1079.00	1720.22	769.86
26.50	-35.00	0.00	421.58	101.11	1919.00	0.00	562.24	1079.00	1722.09	772.76
26.50	-34.50	0.00	419.05	91.95	1919.00	0.00	559.41	1079.00	1723.96	775.70
26.50	-34.00	0.00	416.36	82.73	1919.00	-0.00	556.45	1079.00	1725.85	778.64
26.50	-33.50	0.00	413.50	73.44	1919.00	-0.00	553.35	1079.00	1727.75	781.61
26.50	-33.00	0.00	410.48	64.09	1919.00	-0.00	550.10	1079.00	1729.66	784.59
26.50	-32.50	0.00	407.29	54.67	1919.00	-0.00	546.69	1079.00	1731.59	787.60
26.50	-32.00	0.00	403.93	45.18	1919.00	0.00	543.14	1079.00	1733.53	790.62
26.50	-31.50	0.00	400.39	35.62	1919.00	-0.00	539.43	1079.00	1735.47	793.66
26.50	-31.00	0.00	396.68	25.98	1919.00	0.00	535.56	1079.00	1737.44	796.73
26.50	-30.50	0.00	392.79	16.27	1919.00	-0.00	531.52	1079.00	1739.42	799.82
26.50	-30.00	0.00	388.72	6.48	1919.00	0.00	527.33	1079.00	1741.41	802.93
26.50	-29.50	0.00	389.28	-0.00	1919.00	2.33	526.27	1079.00	1743.73	806.55
26.50	-29.00	0.00	398.84	0.00	1919.00	9.10	531.42	1079.00	1746.65	811.10
26.50	-28.50	0.00	408.15	-0.00	1919.00	15.79	536.48	1079.00	1749.56	815.63
26.50	-28.00	0.00	417.24	-0.00	1919.00	22.42	541.41	1079.00	1752.46	820.16
26.50	-27.50	0.00	426.09	-0.00	1919.00	28.99	546.24	1079.00	1755.36	824.68
26.50	-27.00	0.00	434.71	0.00	1919.00	35.50	550.95	1079.00	1758.26	829.19
26.50	-26.50	0.00	443.12	-0.00	1919.00	41.95	555.55	1079.00	1761.14	833.69
26.50	-26.00	0.00	451.31	0.00	1919.00	48.35	560.05	1079.00	1764.03	838.18
26.50	-25.50	0.00	459.28	-0.00	1919.00	54.70	564.43	1079.00	1766.90	842.67
26.50	-25.00	0.00	467.04	0.00	1919.00	60.98	568.72	1079.00	1769.78	847.15
26.50	-24.50	0.00	474.60	0.00	1919.00	67.22	572.89	1079.00	1772.65	851.63
26.50	-24.00	0.00	481.95	0.00	1919.00	73.42	576.96	1079.00	1775.52	856.11
26.50	-23.50	0.00	489.11	0.00	1919.00	79.56	580.91	1079.00	1778.38	860.58
26.50	-23.00	0.00	496.07	0.00	1919.00	85.66	584.76	1079.00	1781.25	865.04
26.50	-22.50	0.00	502.84	0.00	1919.00	91.71	588.50	1079.00	1784.12	869.51
26.50	-22.00	0.00	509.42	0.00	1919.00	97.72	592.14	1079.00	1786.98	873.98
26.50	-21.50	0.00	515.82	0.00	1919.00	103.69	595.68	1079.00	1789.84	878.43
26.50	-21.00	0.00	522.02	0.00	1919.00	109.61	599.11	1079.00	1792.70	882.90
26.50	-20.50	0.00	528.05	0.00	1919.00	115.50	602.43	1079.00	1795.57	887.36
26.50	-20.00	0.00	533.90	-0.00	1919.00	121.34	605.64	1079.00	1798.43	891.83
26.50	-19.50	0.00	539.59	0.00	1919.00	127.16	608.75	1079.00	1801.30	896.29
26.50	-19.00	0.00	545.09	-0.00	1919.00	132.93	611.76	1079.00	1804.16	900.76
26.50	-18.50	0.00	550.42	-0.00	1919.00	138.67	614.66	1079.00	1807.03	905.24
26.50	-18.00	0.00	555.59	-0.00	1919.00	144.38	617.46	1079.00	1809.90	909.71
26.50	-17.50	0.00	560.59	0.00	1919.00	150.05	620.14	1079.00	1812.78	914.19
26.50	-17.00	0.00	565.43	0.00	1919.00	155.69	622.73	1079.00	1815.65	918.68
26.50	-16.50	0.00	570.11	-0.00	1919.00	161.31	625.20	1079.00	1818.54	923.17
26.50	-16.00	0.00	574.62	0.00	1919.00	166.90	627.57	1079.00	1821.42	927.67
26.50	-15.50	0.00	578.98	-0.00	1919.00	172.46	629.83	1079.00	1824.32	932.18
26.50	-15.00	0.00	583.18	0.00	1919.00	177.99	631.99	1079.00	1827.21	936.70
26.50	-14.50	0.00	587.23	0.00	1919.00	183.49	634.03	1079.00	1830.11	941.22
26.50	-14.00	0.00	591.12	0.00	1919.00	188.97	635.98	1079.00	1833.02	945.75
26.50	-13.50	0.00	594.87	-0.00	1919.00	194.43	637.81	1079.00	1835.93	950.29
26.50	-13.00	0.00	598.47	-0.00	1919.00	199.86	639.53	1079.00	1838.86	954.85
26.50	-12.50	0.00	601.91	-0.00	1919.00	205.28	641.14	1079.00	1841.79	959.41
26.50	-12.00	0.00	605.22	-0.00	1919.00	210.66	642.65	1079.00	1844.72	964.00
26.50	-11.50	0.00	608.38	-0.00	1919.00	216.03	644.04	1079.00	1847.67	968.59
26.50	-11.00	0.00	611.38	0.00	1919.00	221.39	645.33	1079.00	1850.62	973.20
26.50	-10.50	0.00	614.25	-0.00	1919.00	226.72	646.49	1079.00	1853.59	977.82
26.50	-10.00	0.00	616.99	0.00	1919.00	232.04	647.55	1079.00	1856.57	982.46
26.50	-9.50	0.00	619.58	0.00	1919.00	237.34	648.49	1079.00	1859.55	987.11
26.50	-9.00	0.00	622.02	0.00	1919.00	242.63	649.32	1079.00	1862.55	991.78
26.50	-8.50	0.00	624.33	-0.00	1919.00	247.90	650.02	1079.00	1865.56	996.47
26.50	-8.00	0.00	626.50	0.00	1919.00	253.16	650.62	1079.00	1868.58	1001.17
26.50	-7.50	0.00	628.54	-0.00	1919.00	258.40	651.10	1079.00	1871.61	1005.90
26.50	-7.00	0.00	630.44	-0.00	1919.00	263.63	651.45	1079.00	1874.65	1010.65
26.50	-6.50	0.00	632.21	0.00	1919.00	268.86	651.68	1079.00	1877.71	1015.42
26.50	-6.00	0.00	633.84	-0.00	1919.00	274.07	651.80	1079.00	1880.79	1020.22
26.50	-5.50	0.00	635.33	0.00	1919.00	279.27	651.79	1079.00	1883.87	1025.03
26.50	-5.00	0.00	636.70	-0.00	1919.00	284.46	651.65	1079.00	1886.97	1029.87
26.50	-4.50	0.00	637.92	-0.00	1919.00	289.65	651.39	1079.00	1890.10	1034.73
26.50	-4.00	0.00	639.02	-0.00	1919.00	294.83	651.00	1079.00	1893.23	1039.62
26.50	-3.50	0.00	639.99	0.00	1919.00	300.00	650.49	1079.00	1896.38	1044.54
26.50	-3.00	0.00	640.83	0.00	1919.00	305.17	649.84	1079.00	1899.56	1049.48
26.50	-2.50	0.00	641.52	-0.00	1919.00	310.33	649.06	1079.00	1902.75	1054.45
26.50	-2.00	0.00	642.10	0.00	1919.00	315.49	648.14	1079.00	1905.96	1059.45
26.50	-1.50	0.00	642.54	0.00	1919.00	320.64	647.09	1079.00	1909.18	1064.49
26.50	-1.00	0.00	642.85	0.00	1919.00	325.80	645.89	1079.00	1912.43	1069.56
26.50	-0.50	0.00	643.03	0.00	1919.00	330.95	644.56	1079.00	1915.70	1074.65
26.50	0.00	0.00	644.43	0.00	1919.00	335.86	644.43	1077.86	1919.00	1079.00
26.50	0.50	0.00	648.36	0.00	1915.71	339.38	646.85	1070.41	1919.00	1079.00
26.50	1.00	0.00	652.09	0.00	1912.46	342.88	649.12	1062.99	1919.00	1079.00
26.50	1.50	0.00	655.65	-0.00	1909.23	346.35	651.26	1055.61	1919.00	1079.00
26.50	2.00	0.00	659.04	0.00	1906.04	349.77	653.26	1048.24	1919.00	1079.00
26.50	2.50	0.00	662.25	0.00	1902.87	353.18	655.13	1040.89	1919.00	1079.00
26.50	3.00	0.00	665.30	0.00	1899.72	356.56	656.86	1033.58	1919.00	1079.00
26.50	3.50	0.00	668.20	-0.00	1896.61	359.90	658.46	1026.28	1919.00	1079.00
26.50	4.00	0.00	670.93	0.00	1893.52	363.22	659.92	1019.00	1919.00	1079.00
26.50	4.50	0.00	673.50	-0.00	1890.45	366.51	661.25	1011.75	1919.00	1079.00
26.50	5.00	0.00	675.93	-0.00	1887.41	369.78	662.45	1004.50	1919.00	1079.00
26.50	5.50	0.00	678.21	-0.00	1884.39	373.02	663.52	997.28	1919.00	1079.00
26.50	6.00	0.00	680.33	-0.00	1881.39	376.25	664.46	990.08	1919.00	1079.00
26.50	6.50	0.00	682.32	-0.00	1878.41	379.44	665.26	982.88	1919.00	1079.00
26.50	7.00	0.00	684.16	-0.00	1875.46	382.61	665.95	975.71	1919.00	1079.00
26.50	7.50	0.00	685.87	0.00	1872.53	385.76	666.50	968.54	1919.00	1079.00
26.50	8.00	0.00	687.43	0.00	1869.62	388.89	666.92	961.38	1919.00	1079.00
26.50	8.50	0.00	688.87	0.00	1866.72	392.00	667.22	954.24	1919.00	1079.00
26.50	9.00	0.00	690.17	0.00	1863.85	395.09	667.38	947.10	1919.00	1079.00
26.50	9.50	0.00	691.35	-0.00	1860.98	398.16	667.42	939.97	1919.00	1079.00
26.50	10.00	0.00	692.39	0.00	1858.14	401.21	667.34	932.85	1919.00	1079.00
26.50	10.50	0.00	693.32	-0.00	1855.32	404.25	667.12	925.74	1919.00	1079.00
26.50	11.00	0.00	694.12	0.00	1852.51	407.26	666.78	918.62	1919.00	1079.00
26.50	11.50	0.00	694.79	-0.00	1849.71	410.26	666.31	911.51	1919.00	1079.00
26.50	12.00	0.00	695.35	0.00	1846.94	413.25	665.72	904.40	1919.00	1079.00
26.50	12.50	0.00	695.79	0.00	1844.17	416.21	665.00	897.30	1919.00	1079.00
26.50	13.00	0.00	696.12	-0.00	1841.42	419.17	664.14	890.20	1919.00	1079.00
26.50	13.50	0.00	696.32	-0.00	1838.68	422.11	663.16	883.09	1919.00	1079.00
26.50	14.00	0.00	696.41	0.00	1835.96	425.03	662.07	875.98	1919.00	1079.00
26.50	14.50	0.00	696.39	-0.00	1833.25	427.94	660.83	868.87	1919.00	1079.00
26.50	15.00	0.00	696.26	0.00	1830.56	430.85	659.47	861.75	1919.00	1079.00
26.50	15.50	0.00	696.02	-0.00	1827.87	433.73	657.99	854.63	1919.00	1079.00
26.50	16.00	0.00	695.67	-0.00	1825.18	436.61	656.37	847.51	1919.00	1079.00
26.50	16.50	0.00	695.22	-0.00	1822.52	439.47	654.62	840.38	1919.00	1079.00
26.50	17.00	0.00	694.65	0.00	1819.87	442.32	652.75	833.23	1919.00	1079.00
26.50	17.50	0.00	693.99	-0.00	1817.21	445.17	650.74	826.08	1919.00	1079.00
26.50	18.00	0.00	693.22	0.00	1814.58	448.00	648.61	818.91	1919.00	1079.00
26.50	18.50	0.00	692.34	0.00	1811.95	450.82	646.34	811.74	1919.00	1079.00
26.50	19.00	0.00	691.36	-0.00	1809.33	453.64	643.94	804.55	1919.00	1079.00
26.50	19.50	0.00	690.28	0.00	1806.71	456.44	641.41	797.36	1919.00	1079.00
26.50	20.00	0.00	689.10	-0.00	1804.11	459.25	638.74	790.13	1919.00	1079.00
26.50	20.50	0.00	687.82	0.00	1801.51	462.04	635.94	782.90	1919.00	1079.00
26.50	21.00	0.00	686.43	-0.00	1798.91	464.82	633.00	775.65	1919.00	1079.00
26.50	21.50	0.00	684.96	0.00	1796.33	467.60	629.93	768.38	1919.00	1079.00
26.50	22.00	0.00	683.38	-0.00	1793.74	470.38	626.73	761.09	1919.00	1079.00
26.50	22.50	0.00	681.70	0.00	1791.17	473.14	623.38	753.78	1919.00	1079.00
26.50	23.00	0.00	679.92	-0.00	1788.60	475.90	619.89	746.45	1919.00	1079.00
26.50	23.50	0.00	678.04	-0.00	1786.03	478.66	616.27	739.09	1919.00	1079.00
26.50	24.00	0.00	676.08	-0.00	1783.47	481.41	612.50	731.71	1919.00	1079.00
26.50	24.50	0.00	674.01	-0.00	1780.91	484.16	608.59	724.30	1919.00	1079.00
26.50	25.00	0.00	671.85	0.00	1778.36	486.90	604.53	716.87	1919.00	1079.00
26.50	25.50	0.00	669.59	0.00	1775.80	489.64	600.33	709.40	1919.00	1079.00
26.50	26.00	0.00	667.24	-0.00	1773.25	492.38	595.98	701.91	1919.00	1079.00
26.50	26.50	0.00	664.78	-0.00	1770.70	495.12	591.48	694.38	1919.00	1079.00
26.50	27.00	0.00	662.25	-0.00	1768.15	497.86	586.83	686.83	1919.00	1079.00
26.50	27.50	0.00	659.61	0.00	1765.61	500.60	582.03	679.24	1919.00	1079.00
26.50	28.00	0.00	656.87	0.00	1763.06	503.33	577.07	671.61	1919.00	1079.00
26.50	28.50	0.00	654.04	0.00	1760.52	506.06	571.96	663.95	1919.00	1079.00
26.50	29.00	0.00	651.12	-0.00	1757.97	508.80	566.69	656.25	1919.00	1079.00
26.50	29.50	0.00	648.10	0.00	1755.42	511.52	561.26	648.50	1919.00	1079.00
26.50	30.00	0.00	644.99	0.00	1752.88	514.26	555.66	640.72	1919.00	1079.00
26.50	30.50	0.00	641.77	0.00	1750.34	517.00	549.91	632.89	1919.00	1079.00
26.50	31.00	0.00	638.47	-0.00	1747.79	519.73	543.99	625.02	1919.00	1079.00
26.50	31.50	0.00	635.07	0.00	1745.23	522.47	537.89	617.11	1919.00	1079.00
