# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
26.00	40.00	0.00	542.29	0.00	1699.18	564.99	376.02	478.51	1919.00	1079.00
27.00	-40.00	0.00	457.19	192.51	1919.00	0.00	596.54	1079.00	1705.04	740.33
27.00	-39.00	0.00	454.80	174.97	1919.00	-0.00	593.23	1079.00	1708.57	745.94
27.00	-38.00	0.00	451.81	157.22	1919.00	0.00	589.43	1079.00	1712.13	751.61
27.00	-37.00	0.00	448.23	139.28	1919.00	0.00	585.14	1079.00	1715.73	757.33
27.00	-36.00	0.00	444.02	121.11	1919.00	-0.00	580.35	1079.00	1719.38	763.11
27.00	-35.00	0.00	439.19	102.72	1919.00	0.00	575.02	1079.00	1723.06	768.96
27.00	-34.00	0.00	433.73	84.06	1919.00	0.00	569.15	1079.00	1726.79	774.88
27.00	-33.00	0.00	427.60	65.14	1919.00	0.00	562.70	1079.00	1730.56	780.87
27.00	-32.00	0.00	420.79	45.94	1919.00	-0.00	555.65	1079.00	1734.38	786.95
27.00	-31.00	0.00	413.28	26.43	1919.00	-0.00	547.97	1079.00	1738.27	793.11
27.00	-30.00	0.00	405.06	6.59	1919.00	-0.00	539.63	1079.00	1742.20	799.36
27.00	-29.00	0.00	415.02	0.00	1919.00	9.20	543.74	1079.00	1747.41	807.63
27.00	-28.00	0.00	433.35	-0.00	1919.00	22.68	553.78	1079.00	1753.20	816.82
27.00	-27.00	0.00	450.75	0.00	1919.00	35.92	563.38	1079.00	1758.97	825.97
27.00	-26.00	0.00	467.26	-0.00	1919.00	48.93	572.54	1079.00	1764.72	835.09
27.00	-25.00	0.00	482.93	0.00	1919.00	61.72	581.28	1079.00	1770.46	844.18
27.00	-24.00	0.00	497.78	0.00	1919.00	74.30	589.59	1079.00	1776.18	853.25
27.00	-23.00	0.00	511.83	0.00	1919.00	86.68	597.46	1079.00	1781.89	862.32
27.00	-22.00	0.00	525.12	-0.00	1919.00	98.89	604.92	1079.00	1787.60	871.37
27.00	-21.00	0.00	537.67	-0.00	1919.00	110.92	611.96	1079.00	1793.30	880.41
27.00	-20.00	0.00	549.50	0.00	1919.00	122.80	618.57	1079.00	1799.00	889.46
27.00	-19.00	0.00	560.63	-0.00	1919.00	134.52	624.76	1079.00	1804.71	898.51
27.00	-18.00	0.00	571.09	0.00	1919.00	146.10	630.54	1079.00	1810.42	907.58
27.00	-17.00	0.00	580.88	0.00	1919.00	157.56	635.89	1079.00	1816.15	916.66
27.00	-16.00	0.00	590.04	-0.00	1919.00	168.90	640.83	1079.00	1821.89	925.77
27.00	-15.00	0.00	598.57	-0.00	1919.00	180.12	645.34	1079.00	1827.66	934.91
27.00	-14.00	0.00	606.48	0.00	1919.00	191.24	649.42	1079.00	1833.44	944.09
27.00	-13.00	0.00	613.78	0.00	1919.00	202.25	653.07	1079.00	1839.26	953.30
27.00	-12.00	0.00	620.50	-0.00	1919.00	213.19	656.29	1079.00	1845.10	962.57
27.00	-11.00	0.00	626.64	0.00	1919.00	224.04	659.07	1079.00	1850.97	971.89
27.00	-10.00	0.00	632.22	-0.00	1919.00	234.82	661.39	1079.00	1856.88	981.26
27.00	-9.00	0.00	637.24	0.00	1919.00	245.53	663.27	1079.00	1862.84	990.71
27.00	-8.00	0.00	641.70	-0.00	1919.00	256.19	664.69	1079.00	1868.83	1000.22
27.00	-7.00	0.00	645.62	-0.00	1919.00	266.79	665.64	1079.00	1874.88	1009.82
27.00	-6.00	0.00	649.00	-0.00	1919.00	277.35	666.11	1079.00	1880.98	1019.50
27.00	-5.00	0.00	651.85	0.00	1919.00	287.87	666.09	1079.00	1887.14	1029.27
27.00	-4.00	0.00	654.16	0.00	1919.00	298.36	665.57	1079.00	1893.37	1039.14
27.00	-3.00	0.00	655.96	0.00	1919.00	308.82	664.53	1079.00	1899.66	1049.12
27.00	-2.00	0.00	657.23	0.00	1919.00	319.26	662.98	1079.00	1906.03	1059.22
27.00	-1.00	0.00	657.98	-0.00	1919.00	329.69	660.87	1079.00	1912.47	1069.44
27.00	0.00	0.00	659.57	0.00	1919.00	339.87	659.57	1077.84	1919.00	1079.00
27.00	1.00	0.00	667.32	0.00	1912.49	346.94	664.50	1062.72	1919.00	1079.00
27.00	2.00	0.00	674.35	0.00	1906.11	353.88	668.88	1047.71	1919.00	1079.00
27.00	3.00	0.00	680.71	0.00	1899.84	360.70	672.72	1032.82	1919.00	1079.00
27.00	4.00	0.00	686.41	0.00	1893.66	367.40	676.02	1018.01	1919.00	1079.00
27.00	5.00	0.00	691.50	-0.00	1887.60	374.00	678.79	1003.30	1919.00	1079.00
27.00	6.00	0.00	695.98	-0.00	1881.62	380.50	681.04	988.65	1919.00	1079.00
27.00	7.00	0.00	699.89	-0.00	1875.73	386.89	682.77	974.08	1919.00	1079.00
27.00	8.00	0.00	703.25	-0.00	1869.92	393.21	683.99	959.55	1919.00	1079.00
27.00	9.00	0.00	706.07	-0.00	1864.19	399.44	684.70	945.09	1919.00	1079.00
27.00	10.00	0.00	708.37	-0.00	1858.54	405.58	684.90	930.65	1919.00	1079.00
27.00	11.00	0.00	710.17	0.00	1852.94	411.66	684.60	916.24	1919.00	1079.00
27.00	12.00	0.00	711.49	0.00	1847.41	417.67	683.79	901.86	1919.00	1079.00
27.00	13.00	0.00	712.34	-0.00	1841.94	423.62	682.48	887.49	1919.00	1079.00
27.00	14.00	0.00	712.72	-0.00	1836.53	429.50	680.66	873.11	1919.00	1079.00
27.00	15.00	0.00	712.65	-0.00	1831.16	435.33	678.34	858.74	1919.00	1079.00
27.00	16.00	0.00	712.16	-0.00	1825.85	441.12	675.51	844.35	1919.00	1079.00
27.00	17.00	0.00	711.23	0.00	1820.57	446.85	672.17	829.93	1919.00	1079.00
27.00	18.00	0.00	709.88	-0.00	1815.33	452.54	668.32	815.49	1919.00	1079.00
27.00	19.00	0.00	708.12	0.00	1810.12	458.19	663.95	801.00	1919.00	1079.00
27.00	20.00	0.00	705.97	0.00	1804.95	463.82	659.05	786.46	1919.00	1079.00
27.00	21.00	0.00	703.40	0.00	1799.81	469.41	653.62	771.86	1919.00	1079.00
27.00	22.00	0.00	700.45	-0.00	1794.69	474.97	647.66	757.20	1919.00	1079.00
27.00	23.00	0.00	697.11	0.00	1789.60	480.51	641.16	742.45	1919.00	1079.00
27.00	24.00	0.00	693.38	0.00	1784.52	486.03	634.11	727.62	1919.00	1079.00
27.00	25.00	0.00	689.26	0.00	1779.45	491.54	626.49	712.69	1919.00	1079.00
27.00	26.00	0.00	684.77	0.00	1774.40	497.02	618.30	697.65	1919.00	1079.00
27.00	27.00	0.00	679.91	-0.00	1769.36	502.50	609.53	682.50	1919.00	1079.00
27.00	28.00	0.00	674.66	0.00	1764.32	507.98	600.16	667.21	1919.00	1079.00
27.00	29.00	0.00	669.05	0.00	1759.29	513.45	590.18	651.78	1919.00	1079.00
27.00	30.00	0.00	663.05	0.00	1754.25	518.92	579.58	636.21	1919.00	1079.00
27.00	31.00	0.00	656.69	-0.00	1749.21	524.40	568.34	620.47	1919.00	1079.00
27.00	32.00	0.00	649.95	0.00	1744.17	529.88	556.43	604.54	1919.00	1079.00
27.00	33.00	0.00	642.82	-0.00	1739.12	535.38	543.85	588.44	1919.00	1079.00
27.00	34.00	0.00	635.32	-0.00	1734.05	540.88	530.58	572.13	1919.00	1079.00
27.00	35.00	0.00	627.43	0.00	1728.96	546.40	516.58	555.61	1919.00	1079.00
27.00	36.00	0.00	619.16	-0.00	1723.87	551.95	501.84	538.86	1919.00	1079.00
27.00	37.00	0.00	610.50	-0.00	1718.74	557.51	486.33	521.86	1919.00	1079.00
27.00	38.00	0.00	601.45	0.00	1713.60	563.11	470.04	504.59	1919.00	1079.00
27.00	39.00	0.00	592.00	0.00	1708.41	568.74	452.91	487.05	1919.00	1079.00
27.00	40.00	0.00	582.13	-0.00	1703.20	574.40	434.94	469.21	1919.00	1079.00
28.00	-40.00	0.00	494.78	197.88	1919.00	-0.00	623.00	1079.00	1707.30	732.49
28.00	-39.00	0.00	491.94	179.94	1919.00	0.00	619.53	1079.00	1710.76	738.17
28.00	-38.00	0.00	488.51	161.78	1919.00	-0.00	615.59	1079.00	1714.25	743.90
28.00	-37.00	0.00	484.48	143.40	1919.00	-0.00	611.15	1079.00	1717.78	749.71
28.00	-36.00	0.00	479.83	124.77	1919.00	0.00	606.21	1079.00	1721.35	755.57
28.00	-35.00	0.00	474.56	105.88	1919.00	0.00	600.73	1079.00	1724.96	761.50
28.00	-34.00	0.00	468.63	86.70	1919.00	0.00	594.70	1079.00	1728.62	767.50
28.00	-33.00	0.00	462.04	67.22	1919.00	0.00	588.09	1079.00	1732.32	773.58
28.00	-32.00	0.00	454.76	47.44	1919.00	0.00	580.87	1079.00	1736.08	779.75
28.00	-31.00	0.00	446.77	27.30	1919.00	0.00	573.02	1079.00	1739.88	786.00
28.00	-30.00	0.00	438.05	6.82	1919.00	-0.00	564.50	1079.00	1743.75	792.36
28.00	-29.00	0.00	447.74	-0.00	1919.00	9.41	568.62	1079.00	1748.91	800.83
28.00	-28.00	0.00	465.89	0.00	1919.00	23.21	578.78	1079.00	1754.66	810.26
28.00	-27.00	0.00	483.14	-0.00	1919.00	36.76	588.50	1079.00	1760.39	819.66
28.00	-26.00	0.00	499.51	-0.00	1919.00	50.06	597.79	1079.00	1766.11	829.02
28.00	-25.00	0.00	515.03	0.00	1919.00	63.15	606.66	1079.00	1771.80	838.36
28.00	-24.00	0.00	529.75	0.00	1919.00	76.02	615.10	1079.00	1777.47	847.67
28.00	-23.00	0.00	543.68	0.00	1919.00	88.69	623.12	1079.00	1783.14	856.97
28.00	-22.00	0.00	556.85	-0.00	1919.00	101.17	630.72	1079.00	1788.80	866.25
28.00	-21.00	0.00	569.28	0.00	1919.00	113.48	637.90	1079.00	1794.46	875.53
28.00	-20.00	0.00	581.01	-0.00	1919.00	125.64	644.67	1079.00	1800.12	884.82
28.00	-19.00	0.00	592.04	0.00	1919.00	137.63	651.03	1079.00	1805.78	894.11
28.00	-18.00	0.00	602.40	0.00	1919.00	149.49	656.97	1079.00	1811.45	903.40
28.00	-17.00	0.00	612.11	0.00	1919.00	161.21	662.50	1079.00	1817.13	912.73
28.00	-16.00	0.00	621.18	0.00	1919.00	172.80	667.61	1079.00	1822.83	922.07
28.00	-15.00	0.00	629.62	-0.00	1919.00	184.28	672.29	1079.00	1828.54	931.43
28.00	-14.00	0.00	637.47	-0.00	1919.00	195.66	676.57	1079.00	1834.27	940.84
28.00	-13.00	0.00	644.71	0.00	1919.00	206.93	680.41	1079.00	1840.03	950.28
28.00	-12.00	0.00	651.37	-0.00	1919.00	218.12	683.83	1079.00	1845.82	959.78
28.00	-11.00	0.00	657.46	0.00	1919.00	229.22	686.81	1079.00	1851.64	969.33
28.00	-10.00	0.00	662.98	0.00	1919.00	240.25	689.36	1079.00	1857.49	978.93
28.00	-9.00	0.00	667.95	0.00	1919.00	251.22	691.46	1079.00	1863.39	988.61
28.00	-8.00	0.00	672.38	-0.00	1919.00	262.12	693.10	1079.00	1869.34	998.36
28.00	-7.00	0.00	676.26	0.00	1919.00	272.96	694.28	1079.00	1875.33	1008.18
28.00	-6.00	0.00	679.61	0.00	1919.00	283.76	695.00	1079.00	1881.37	1018.10
28.00	-5.00	0.00	682.43	-0.00	1919.00	294.53	695.23	1079.00	1887.47	1028.10
28.00	-4.00	0.00	684.73	-0.00	1919.00	305.26	694.97	1079.00	1893.63	1038.21
28.00	-3.00	0.00	686.50	0.00	1919.00	315.96	694.20	1079.00	1899.86	1048.42
28.00	-2.00	0.00	687.76	-0.00	1919.00	326.65	692.92	1079.00	1906.16	1058.76
28.00	-1.00	0.00	688.51	0.00	1919.00	337.32	691.10	1079.00	1912.54	1069.22
28.00	0.00	0.00	690.11	-0.00	1919.00	347.73	690.11	1077.80	1919.00	1079.00
28.00	1.00	0.00	698.01	-0.00	1912.57	354.88	695.50	1062.17	1919.00	1079.00
28.00	2.00	0.00	705.20	0.00	1906.25	361.90	700.34	1046.68	1919.00	1079.00
28.00	3.00	0.00	711.71	0.00	1900.05	368.80	704.63	1031.32	1919.00	1079.00
28.00	4.00	0.00	717.55	-0.00	1893.95	375.57	708.39	1016.06	1919.00	1079.00
28.00	5.00	0.00	722.77	-0.00	1887.96	382.24	711.62	1000.90	1919.00	1079.00
28.00	6.00	0.00	727.39	-0.00	1882.07	388.80	714.32	985.84	1919.00	1079.00
28.00	7.00	0.00	731.44	0.00	1876.26	395.26	716.51	970.86	1919.00	1079.00
28.00	8.00	0.00	734.93	-0.00	1870.53	401.62	718.18	955.95	1919.00	1079.00
28.00	9.00	0.00	737.88	0.00	1864.88	407.90	719.36	941.10	1919.00	1079.00
28.00	10.00	0.00	740.33	-0.00	1859.30	414.11	720.02	926.30	1919.00	1079.00
28.00	11.00	0.00	742.26	-0.00	1853.80	420.23	720.20	911.55	1919.00	1079.00
28.00	12.00	0.00	743.73	-0.00	1848.35	426.29	719.87	896.84	1919.00	1079.00
28.00	13.00	0.00	744.72	0.00	1842.96	432.27	719.04	882.14	1919.00	1079.00
28.00	14.00	0.00	745.25	-0.00	1837.63	438.20	717.72	867.47	1919.00	1079.00
28.00	15.00	0.00	745.34	-0.00	1832.36	444.06	715.90	852.80	1919.00	1079.00
28.00	16.00	0.00	745.00	0.00	1827.12	449.88	713.59	838.13	1919.00	1079.00
28.00	17.00	0.00	744.23	0.00	1821.94	455.65	710.77	823.45	1919.00	1079.00
28.00	18.00	0.00	743.05	0.00	1816.79	461.38	707.46	808.75	1919.00	1079.00
28.00	19.00	0.00	741.47	0.00	1811.68	467.06	703.64	794.02	1919.00	1079.00
28.00	20.00	0.00	739.48	0.00	1806.60	472.70	699.31	779.25	1919.00	1079.00
28.00	21.00	0.00	737.10	0.00	1801.56	478.32	694.47	764.44	1919.00	1079.00
28.00	22.00	0.00	734.34	-0.00	1796.53	483.90	689.11	749.57	1919.00	1079.00
28.00	23.00	0.00	731.19	0.00	1791.53	489.46	683.23	734.63	1919.00	1079.00
28.00	24.00	0.00	727.66	-0.00	1786.55	495.00	676.80	719.62	1919.00	1079.00
28.00	25.00	0.00	723.77	0.00	1781.59	500.52	669.85	704.53	1919.00	1079.00
28.00	26.00	0.00	719.50	-0.00	1776.63	506.02	662.34	689.34	1919.00	1079.00
28.00	27.00	0.00	714.87	-0.00	1771.69	511.51	654.27	674.05	1919.00	1079.00
28.00	28.00	0.00	709.86	0.00	1766.77	517.00	645.63	658.63	1919.00	1079.00
28.00	29.00	0.00	704.50	0.00	1761.84	522.48	636.40	643.10	1919.00	1079.00
28.00	30.00	0.00	698.76	0.00	1756.91	527.96	626.59	627.42	1919.00	1079.00
28.00	31.00	0.00	692.66	-0.00	1751.98	533.44	616.15	611.60	1919.00	1079.00
28.00	32.00	0.00	686.20	-0.00	1747.05	538.92	605.10	595.62	1919.00	1079.00
28.00	33.00	0.00	679.36	0.00	1742.11	544.42	593.39	579.46	1919.00	1079.00
28.00	34.00	0.00	672.16	-0.00	1737.16	549.92	581.03	563.12	1919.00	1079.00
28.00	35.00	0.00	664.59	-0.00	1732.19	555.45	568.00	546.57	1919.00	1079.00
28.00	36.00	0.00	656.64	-0.00	1727.21	560.99	554.25	529.81	1919.00	1079.00
28.00	37.00	0.00	648.32	0.00	1722.21	566.54	539.79	512.83	1919.00	1079.00
28.00	38.00	0.00	639.62	-0.00	1717.18	572.13	524.58	495.60	1919.00	1079.00
28.00	39.00	0.00	630.52	-0.00	1712.13	577.75	508.58	478.11	1919.00	1079.00
28.00	40.00	0.00	621.04	-0.00	1707.05	583.40	491.80	460.34	1919.00	1079.00
29.00	-40.00	0.00	532.26	203.12	1919.00	0.00	649.48	1079.00	1709.50	724.88
29.00	-39.00	0.00	529.04	184.81	1919.00	-0.00	645.89	1079.00	1712.88	730.63
29.00	-38.00	0.00	525.23	166.25	1919.00	-0.00	641.83	1079.00	1716.31	736.43
29.00	-37.00	0.00	520.80	147.44	1919.00	-0.00	637.27	1079.00	1719.77	742.30
29.00	-36.00	0.00	515.76	128.36	1919.00	0.00	632.21	1079.00	1723.27	748.24
29.00	-35.00	0.00	510.09	108.98	1919.00	0.00	626.61	1079.00	1726.81	754.24
29.00	-34.00	0.00	503.76	89.30	1919.00	-0.00	620.45	1079.00	1730.39	760.33
29.00	-33.00	0.00	496.76	69.28	1919.00	-0.00	613.71	1079.00	1734.03	766.49
29.00	-32.00	0.00	489.06	48.91	1919.00	-0.00	606.36	1079.00	1737.71	772.75
29.00	-31.00	0.00	480.64	28.17	1919.00	0.00	598.37	1079.00	1741.46	779.10
29.00	-30.00	0.00	471.49	7.04	1919.00	0.00	589.70	1079.00	1745.26	785.54
29.00	-29.00	0.00	480.90	-0.00	1919.00	9.62	593.85	1079.00	1750.38	794.21
29.00	-28.00	0.00	498.89	-0.00	1919.00	23.72	604.12	1079.00	1756.09	803.88
29.00	-27.00	0.00	515.97	-0.00	1919.00	37.56	613.97	1079.00	1761.78	813.52
29.00	-26.00	0.00	532.19	-0.00	1919.00	51.16	623.38	1079.00	1767.44	823.12
29.00	-25.00	0.00	547.57	-0.00	1919.00	64.53	632.38	1079.00	1773.10	832.69
29.00	-24.00	0.00	562.14	0.00	1919.00	77.68	640.96	1079.00	1778.73	842.24
29.00	-23.00	0.00	575.94	0.00	1919.00	90.64	649.12	1079.00	1784.36	851.76
29.00	-22.00	0.00	588.99	-0.00	1919.00	103.39	656.86	1079.00	1789.97	861.28
29.00	-21.00	0.00	601.31	0.00	1919.00	115.97	664.20	1079.00	1795.59	870.79
29.00	-20.00	0.00	612.92	0.00	1919.00	128.39	671.12	1079.00	1801.20	880.30
29.00	-19.00	0.00	623.85	0.00	1919.00	140.65	677.63	1079.00	1806.82	889.82
29.00	-18.00	0.00	634.12	0.00	1919.00	152.76	683.74	1079.00	1812.44	899.35
29.00	-17.00	0.00	643.73	0.00	1919.00	164.74	689.44	1079.00	1818.08	908.89
29.00	-16.00	0.00	652.72	0.00	1919.00	176.59	694.73	1079.00	1823.72	918.46
29.00	-15.00	0.00	661.09	-0.00	1919.00	188.32	699.60	1079.00	1829.39	928.05
29.00	-14.00	0.00	668.85	-0.00	1919.00	199.94	704.05	1079.00	1835.08	937.68
29.00	-13.00	0.00	676.02	-0.00	1919.00	211.47	708.10	1079.00	1840.79	947.35
29.00	-12.00	0.00	682.62	-0.00	1919.00	222.90	711.72	1079.00	1846.53	957.07
29.00	-11.00	0.00	688.65	-0.00	1919.00	234.25	714.90	1079.00	1852.29	966.84
29.00	-10.00	0.00	694.12	-0.00	1919.00	245.52	717.66	1079.00	1858.10	976.67
29.00	-9.00	0.00	699.05	-0.00	1919.00	256.72	719.99	1079.00	1863.94	986.57
29.00	-8.00	0.00	703.43	0.00	1919.00	267.86	721.86	1079.00	1869.83	996.54
29.00	-7.00	0.00	707.28	0.00	1919.00	278.95	723.28	1079.00	1875.76	1006.60
29.00	-6.00	0.00	710.60	0.00	1919.00	289.99	724.24	1079.00	1881.74	1016.74
29.00	-5.00	0.00	713.39	-0.00	1919.00	300.99	724.73	1079.00	1887.79	1026.96
29.00	-4.00	0.00	715.67	0.00	1919.00	311.95	724.73	1079.00	1893.89	1037.31
29.00	-3.00	0.00	717.43	-0.00	1919.00	322.89	724.23	1079.00	1900.06	1047.75
29.00	-2.00	0.00	718.68	0.00	1919.00	333.81	723.23	1079.00	1906.30	1058.32
29.00	-1.00	0.00	719.41	-0.00	1919.00	344.72	721.71	1079.00	1912.61	1069.01
29.00	0.00	0.00	721.02	0.00	1919.00	355.35	721.02	1077.76	1919.00	1079.00
29.00	1.00	0.00	729.04	0.00	1912.63	362.58	726.85	1061.63	1919.00	1079.00
29.00	2.00	0.00	736.35	-0.00	1906.39	369.68	732.10	1045.66	1919.00	1079.00
29.00	3.00	0.00	742.96	0.00	1900.26	376.64	736.81	1029.83	1919.00	1079.00
29.00	4.00	0.00	748.90	-0.00	1894.24	383.48	740.99	1014.12	1919.00	1079.00
29.00	5.00	0.00	754.23	-0.00	1888.32	390.21	744.62	998.54	1919.00	1079.00
29.00	6.00	0.00	758.96	-0.00	1882.49	396.83	747.75	983.07	1919.00	1079.00
29.00	7.00	0.00	763.10	-0.00	1876.76	403.35	750.35	967.69	1919.00	1079.00
29.00	8.00	0.00	766.70	-0.00	1871.11	409.76	752.45	952.40	1919.00	1079.00
29.00	9.00	0.00	769.75	-0.00	1865.54	416.10	754.04	937.18	1919.00	1079.00
29.00	10.00	0.00	772.30	-0.00	1860.04	422.34	755.13	922.04	1919.00	1079.00
29.00	11.00	0.00	774.35	-0.00	1854.61	428.51	755.74	906.96	1919.00	1079.00
29.00	12.00	0.00	775.91	-0.00	1849.25	434.61	755.85	891.91	1919.00	1079.00
29.00	13.00	0.00	777.02	-0.00	1843.94	440.63	755.47	876.91	1919.00	1079.00
29.00	14.00	0.00	777.67	0.00	1838.70	446.59	754.60	861.95	1919.00	1079.00
29.00	15.00	0.00	777.88	-0.00	1833.51	452.49	753.24	847.00	1919.00	1079.00
29.00	16.00	0.00	777.66	-0.00	1828.36	458.34	751.39	832.06	1919.00	1079.00
29.00	17.00	0.00	777.03	-0.00	1823.26	464.13	749.06	817.12	1919.00	1079.00
29.00	18.00	0.00	775.99	-0.00	1818.20	469.88	746.24	802.18	1919.00	1079.00
29.00	19.00	0.00	774.54	-0.00	1813.17	475.59	742.92	787.23	1919.00	1079.00
29.00	20.00	0.00	772.71	-0.00	1808.19	481.26	739.11	772.25	1919.00	1079.00
29.00	21.00	0.00	770.49	-0.00	1803.23	486.89	734.80	757.23	1919.00	1079.00
29.00	22.00	0.00	767.88	0.00	1798.30	492.50	729.99	742.17	1919.00	1079.00
29.00	23.00	0.00	764.91	0.00	1793.39	498.07	724.67	727.05	1919.00	1079.00
29.00	24.00	0.00	761.56	-0.00	1788.51	503.62	718.83	711.88	1919.00	1079.00
29.00	25.00	0.00	757.85	0.00	1783.64	509.15	712.48	696.63	1919.00	1079.00
29.00	26.00	0.00	753.77	0.00	1778.79	514.67	705.59	681.30	1919.00	1079.00
29.00	27.00	0.00	749.34	0.00	1773.94	520.17	698.16	665.88	1919.00	1079.00
29.00	28.00	0.00	744.54	0.00	1769.11	525.66	690.18	650.36	1919.00	1079.00
29.00	29.00	0.00	739.39	-0.00	1764.29	531.15	681.65	634.72	1919.00	1079.00
29.00	30.00	0.00	733.89	0.00	1759.46	536.63	672.54	618.96	1919.00	1079.00
29.00	31.00	0.00	728.02	0.00	1754.63	542.11	662.86	603.07	1919.00	1079.00
29.00	32.00	0.00	721.81	-0.00	1749.81	547.60	652.57	587.02	1919.00	1079.00
29.00	33.00	0.00	715.24	-0.00	1744.98	553.09	641.67	570.83	1919.00	1079.00
29.00	34.00	0.00	708.30	-0.00	1740.13	558.59	630.15	554.45	1919.00	1079.00
29.00	35.00	0.00	701.01	-0.00	1735.29	564.11	617.98	537.89	1919.00	1079.00
29.00	36.00	0.00	693.36	-0.00	1730.41	569.63	605.14	521.14	1919.00	1079.00
29.00	37.00	0.00	685.35	0.00	1725.53	575.19	591.63	504.18	1919.00	1079.00
29.00	38.00	0.00	676.96	-0.00	1720.62	580.76	577.40	486.99	1919.00	1079.00
29.00	39.00	0.00	668.20	0.00	1715.69	586.37	562.45	469.56	1919.00	1079.00
29.00	40.00	0.00	659.07	-0.00	1710.73	592.00	546.75	451.88	1919.00	1079.00
30.00	-40.00	0.00	569.65	208.25	1919.00	0.00	675.99	1079.00	1711.63	717.50
30.00	-39.00	0.00	566.09	189.58	1919.00	0.00	672.30	1079.00	1714.95	723.32
30.00	-38.00	0.00	561.93	170.64	1919.00	-0.00	668.15	1079.00	1718.31	729.18
30.00	-37.00	0.00	557.18	151.41	1919.00	0.00	663.51	1079.00	1721.69	735.12
30.00	-36.00	0.00	551.80	131.89	1919.00	0.00	658.35	1079.00	1725.13	741.12
30.00	-35.00	0.00	545.78	112.04	1919.00	-0.00	652.65	1079.00	1728.60	747.20
30.00	-34.00	0.00	539.11	91.86	1919.00	-0.00	646.40	1079.00	1732.12	753.36
30.00	-33.00	0.00	531.75	71.31	1919.00	0.00	639.56	1079.00	1735.69	759.60
30.00	-32.00	0.00	523.68	50.38	1919.00	-0.00	632.10	1079.00	1739.32	765.93
30.00	-31.00	0.00	514.89	29.03	1919.00	0.00	624.00	1079.00	1742.99	772.37
30.00	-30.00	0.00	505.34	7.25	1919.00	-0.00	615.22	1079.00	1746.72	778.90
30.00	-29.00	0.00	514.51	-0.00	1919.00	9.82	619.40	1079.00	1751.80	787.76
30.00	-28.00	0.00	532.32	-0.00	1919.00	24.21	629.79	1079.00	1757.47	797.67
30.00	-27.00	0.00	549.23	-0.00	1919.00	38.34	639.76	1079.00	1763.12	807.54
30.00	-26.00	0.00	565.29	0.00	1919.00	52.23	649.30	1079.00	1768.75	817.38
30.00	-25.00	0.00	580.52	0.00	1919.00	65.87	658.43	1079.00	1774.36	827.17
30.00	-24.00	0.00	594.95	0.00	1919.00	79.30	667.14	1079.00	1779.95	836.95
30.00	-23.00	0.00	608.62	0.00	1919.00	92.52	675.44	1079.00	1785.54	846.71
30.00	-22.00	0.00	621.53	-0.00	1919.00	105.55	683.33	1079.00	1791.12	856.45
30.00	-21.00	0.00	633.74	0.00	1919.00	118.39	690.82	1079.00	1796.68	866.18
30.00	-20.00	0.00	645.24	-0.00	1919.00	131.06	697.89	1079.00	1802.26	875.91
30.00	-19.00	0.00	656.05	-0.00	1919.00	143.58	704.57	1079.00	1807.83	885.65
30.00	-18.00	0.00	666.22	0.00	1919.00	155.94	710.84	1079.00	1813.41	895.40
30.00	-17.00	0.00	675.74	-0.00	1919.00	168.17	716.71	1079.00	1819.00	905.16
30.00	-16.00	0.00	684.64	0.00	1919.00	180.26	722.17	1079.00	1824.61	914.95
30.00	-15.00	0.00	692.92	-0.00	1919.00	192.25	727.23	1079.00	1830.22	924.76
30.00	-14.00	0.00	700.62	-0.00	1919.00	204.11	731.88	1079.00	1835.86	934.61
30.00	-13.00	0.00	707.72	0.00	1919.00	215.88	736.12	1079.00	1841.52	944.50
30.00	-12.00	0.00	714.25	-0.00	1919.00	227.54	739.93	1079.00	1847.20	954.43
30.00	-11.00	0.00	720.23	-0.00	1919.00	239.12	743.34	1079.00	1852.92	964.42
30.00	-10.00	0.00	725.64	0.00	1919.00	250.63	746.31	1079.00	1858.68	974.48
30.00	-9.00	0.00	730.52	0.00	1919.00	262.06	748.86	1079.00	1864.47	984.60
30.00	-8.00	0.00	734.86	-0.00	1919.00	273.44	750.96	1079.00	1870.30	994.78
30.00	-7.00	0.00	738.67	-0.00	1919.00	284.75	752.62	1079.00	1876.18	1005.05
30.00	-6.00	0.00	741.96	-0.00	1919.00	296.02	753.83	1079.00	1882.11	1015.41
30.00	-5.00	0.00	744.73	0.00	1919.00	307.25	754.57	1079.00	1888.10	1025.87
30.00	-4.00	0.00	746.98	0.00	1919.00	318.44	754.84	1079.00	1894.14	1036.42
30.00	-3.00	0.00	748.73	0.00	1919.00	329.62	754.62	1079.00	1900.24	1047.10
30.00	-2.00	0.00	749.96	0.00	1919.00	340.76	753.90	1079.00	1906.42	1057.88
30.00	-1.00	0.00	750.69	-0.00	1919.00	351.89	752.67	1079.00	1912.67	1068.80
30.00	0.00	0.00	752.30	-0.00	1919.00	362.74	752.30	1077.71	1919.00	1079.00
30.00	1.00	0.00	760.40	0.00	1912.70	370.05	758.51	1061.10	1919.00	1079.00
