Yaw	Pitch	Result	ProblemCorner	GeomWorstCorner	MaxDist	ErrorCode	ErrorCodeName	ErrorCodeDesc	Dist_TL	Dist_TR	Dist_BL	Dist_BR	Write_TL_x	Write_TL_y	Write_TR_x	Write_TR_y	Write_BL_x	Write_BL_y	Write_BR_x	Write_BR_y	Read_TL_x	Read_TL_y	Read_TR_x	Read_TR_y	Read_BL_x	Read_BL_y	Read_BR_x	Read_BR_y	WriteCoords	ReadCoords	Delta
14.0	8.0	FAIL	BR	BR	25.019992006393608	1	None	Successful	16.0312195418814	24.166091947189145	0.0	25.019992006393608	604.0	0.0	3719.0	505.0	498.0	2023.0	3838.0	2158.0	603.0	16.0	3697.0	515.0	498.0	2023.0	3813.0	2157.0	604,0,3719,505,498,2023,3838,2158	603,16,3697,515,498,2023,3813,2157	25
14.0	19.0	FAIL	BR	BR	105.47511554864494	1	None	Successful	54.74486277268398	89.19641248391103	1.0	105.47511554864494	501.0	0.0	3566.0	609.0	212.0	1821.0	3838.0	2158.0	492.0	54.0	3482.0	639.0	211.0	1821.0	3733.0	2148.0	501,0,3566,609,212,1821,3838,2158	492,54,3482,639,211,1821,3733,2148	105
14.0	20.0	FAIL	BR	BR	117.61377470347595	1	None	Successful	60.01666435249463	98.35141076771599	1.0	117.61377470347595	485.0	0.0	3552.0	618.0	176.0	1801.0	3838.0	2158.0	474.0	59.0	3459.0	650.0	176.0	1800.0	3721.0	2146.0	485,0,3552,618,176,1801,3838,2158	474,59,3459,650,176,1800,3721,2146	117
14.0	34.0	FAIL	TR	BL	47.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	47.0	26.0	511.0	0.0	3394.0	691.0	0.0	1273.0	3838.0	1928.0	502.0	0.0	3403.0	688.0	0.0	1320.0	3838.0	1954.0	511,0,3394,691,0,1273,3838,1928	502,0,3403,688,0,1320,3838,1954	47
15.0	8.0	FAIL	BR	BR	25.079872407968907	1	None	Successful	17.029386365926403	24.166091947189145	0.0	25.079872407968907	664.0	0.0	3721.0	531.0	563.0	2015.0	3838.0	2158.0	663.0	17.0	3699.0	541.0	563.0	2015.0	3813.0	2156.0	664,0,3721,531,563,2015,3838,2158	663,17,3699,541,563,2015,3813,2156	25
15.0	18.0	FAIL	BR	BR	92.43916918709297	1	None	Successful	50.635955604688654	79.71198153351854	1.4142135623730951	92.43916918709297	588.0	0.0	3585.0	629.0	335.0	1822.0	3838.0	2158.0	580.0	50.0	3510.0	656.0	334.0	1821.0	3746.0	2149.0	588,0,3585,629,335,1822,3838,2158	580,50,3510,656,334,1821,3746,2149	92
15.0	34.0	FAIL	TR	BL	47.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.219544457292887	47.0	25.0	516.0	0.0	3395.0	737.0	0.0	1290.0	3838.0	1986.0	507.0	0.0	3404.0	735.0	0.0	1337.0	3838.0	2011.0	516,0,3395,737,0,1290,3838,1986	507,0,3404,735,0,1337,3838,2011	47
16.0	9.0	FAIL	BR	BR	28.071337695236398	1	None	Successful	20.09975124224178	27.313000567495326	0.0	28.071337695236398	722.0	0.0	3709.0	567.0	614.0	1987.0	3838.0	2158.0	720.0	20.0	3684.0	578.0	614.0	1987.0	3810.0	2156.0	722,0,3709,567,614,1987,3838,2158	720,20,3684,578,614,1987,3810,2156	28
16.0	16.0	FAIL	BR	BR	71.34423592694787	1	None	Successful	42.2965719651132	62.96824596572466	0.0	71.34423592694787	680.0	0.0	3616.0	638.0	476.0	1846.0	3838.0	2158.0	675.0	42.0	3557.0	660.0	476.0	1846.0	3767.0	2151.0	680,0,3616,638,476,1846,3838,2158	675,42,3557,660,476,1846,3767,2151	71
16.0	17.0	FAIL	BR	BR	80.39900496896712	1	None	Successful	46.389654018972806	69.28924880528002	0.0	80.39900496896712	670.0	0.0	3602.0	648.0	451.0	1825.0	3838.0	2158.0	664.0	46.0	3537.0	672.0	451.0	1825.0	3758.0	2150.0	670,0,3602,648,451,1825,3838,2158	664,46,3537,672,451,1825,3758,2150	80
16.0	35.0	FAIL	TR	BL	48.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	48.0	25.0	531.0	0.0	3387.0	787.0	0.0	1260.0	3838.0	2018.0	522.0	0.0	3396.0	784.0	0.0	1308.0	3838.0	2043.0	531,0,3387,787,0,1260,3838,2018	522,0,3396,784,0,1308,3838,2043	48
17.0	9.0	FAIL	BR	BR	28.071337695236398	1	None	Successful	20.09975124224178	27.313000567495326	1.0	28.071337695236398	784.0	0.0	3711.0	592.0	682.0	1977.0	3838.0	2158.0	782.0	20.0	3686.0	603.0	682.0	1976.0	3810.0	2156.0	784,0,3711,592,682,1977,3838,2158	782,20,3686,603,682,1976,3810,2156	28
17.0	15.0	FAIL	BR	BR	62.289646009589745	1	None	Successful	38.2099463490856	55.71355310873648	0.0	62.289646009589745	757.0	0.0	3632.0	654.0	580.0	1852.0	3838.0	2158.0	753.0	38.0	3580.0	674.0	580.0	1852.0	3776.0	2152.0	757,0,3632,654,580,1852,3838,2158	753,38,3580,674,580,1852,3776,2152	62
17.0	35.0	FAIL	TR	BL	49.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	49.0	24.0	536.0	0.0	3387.0	833.0	0.0	1278.0	3838.0	2077.0	527.0	0.0	3396.0	830.0	0.0	1327.0	3838.0	2101.0	536,0,3387,833,0,1278,3838,2077	527,0,3396,830,0,1327,3838,2101	49
18.0	10.0	FAIL	BR	BR	31.144823004794873	1	None	Successful	23.08679276123039	30.463092423455635	0.0	31.144823004794873	845.0	0.0	3700.0	627.0	738.0	1946.0	3838.0	2158.0	843.0	23.0	3672.0	639.0	738.0	1946.0	3807.0	2155.0	845,0,3700,627,738,1946,3838,2158	843,23,3672,639,738,1946,3807,2155	31
18.0	14.0	FAIL	BR	BR	53.23532661682466	1	None	Successful	35.12833614050059	48.104053883222775	0.0	53.23532661682466	831.0	0.0	3649.0	669.0	678.0	1859.0	3838.0	2158.0	828.0	35.0	3604.0	686.0	678.0	1859.0	3785.0	2153.0	831,0,3649,669,678,1859,3838,2158	828,35,3604,686,678,1859,3785,2153	53
18.0	36.0	FAIL	TR	BL	51.0	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	9.0	9.486832980505138	51.0	24.0	551.0	0.0	3379.0	883.0	0.0	1246.0	3838.0	2111.0	542.0	0.0	3388.0	880.0	0.0	1297.0	3838.0	2135.0	551,0,3379,883,0,1246,3838,2111	542,0,3388,880,0,1297,3838,2135	51
19.0	10.0	FAIL	BR	BR	30.14962686336267	1	None	Successful	22.090722034374522	29.154759474226502	1.0	30.14962686336267	908.0	0.0	3702.0	650.0	808.0	1936.0	3838.0	2158.0	906.0	22.0	3675.0	661.0	807.0	1936.0	3808.0	2155.0	908,0,3702,650,808,1936,3838,2158	906,22,3675,661,807,1936,3808,2155	30
19.0	13.0	FAIL	BR	BR	45.27692569068709	1	None	Successful	31.144823004794873	40.85339643163099	0.0	45.27692569068709	901.0	0.0	3664.0	683.0	770.0	1868.0	3838.0	2158.0	898.0	31.0	3626.0	698.0	770.0	1868.0	3793.0	2153.0	901,0,3664,683,770,1868,3838,2158	898,31,3626,698,770,1868,3793,2153	45
19.0	35.0	FAIL	TR	BL	60.207972893961475	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	24.0	16.278820596099706	60.207972893961475	0.0	600.0	0.0	3394.0	914.0	85.0	1287.0	3838.0	2158.0	624.0	0.0	3406.0	903.0	136.0	1319.0	3838.0	2158.0	600,0,3394,914,85,1287,3838,2158	624,0,3406,903,136,1319,3838,2158	51
20.0	11.0	FAIL	BR	BR	33.13608305156178	1	None	Successful	25.079872407968907	31.38470965295043	0.0	33.13608305156178	971.0	0.0	3692.0	684.0	868.0	1903.0	3838.0	2158.0	969.0	25.0	3663.0	696.0	868.0	1903.0	3805.0	2155.0	971,0,3692,684,868,1903,3838,2158	969,25,3663,696,868,1903,3805,2155	33
20.0	12.0	FAIL	BR	BR	38.2099463490856	1	None	Successful	28.071337695236398	35.4682957019364	1.4142135623730951	38.2099463490856	969.0	0.0	3679.0	695.0	857.0	1879.0	3838.0	2158.0	967.0	28.0	3646.0	708.0	856.0	1878.0	3800.0	2154.0	969,0,3679,695,857,1879,3838,2158	967,28,3646,708,856,1878,3800,2154	38
20.0	34.0	FAIL	TR	BL	54.644304369257	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	21.0	16.401219466856727	54.644304369257	0.0	711.0	0.0	3415.0	929.0	265.0	1294.0	3838.0	2158.0	732.0	0.0	3428.0	919.0	310.0	1325.0	3838.0	2158.0	711,0,3415,929,265,1294,3838,2158	732,0,3428,919,310,1325,3838,2158	45
21.0	12.0	FAIL	BR	BR	36.22154055254967	1	None	Successful	27.073972741361768	33.24154027718932	1.0	36.22154055254967	1034.0	0.0	3682.0	717.0	931.0	1868.0	3838.0	2158.0	1032.0	27.0	3651.0	729.0	931.0	1867.0	3802.0	2154.0	1034,0,3682,717,931,1868,3838,2158	1032,27,3651,729,931,1867,3802,2154	36
21.0	34.0	FAIL	TR	BL	52.80151512977634	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	20.0	16.278820596099706	52.80151512977634	0.0	796.0	0.0	3424.0	954.0	389.0	1269.0	3838.0	2158.0	816.0	0.0	3436.0	943.0	431.0	1301.0	3838.0	2158.0	796,0,3424,954,389,1269,3838,2158	816,0,3436,943,431,1301,3838,2158	42
22.0	33.0	FAIL	TR	BL	47.50789408087881	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	18.0	15.556349186104045	47.50789408087881	0.0	898.0	0.0	3444.0	967.0	549.0	1278.0	3838.0	2158.0	916.0	0.0	3455.0	956.0	585.0	1309.0	3838.0	2158.0	898,0,3444,967,549,1278,3838,2158	916,0,3455,956,585,1309,3838,2158	36
23.0	32.0	FAIL	TR	BL	44.553338819890925	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	16.0	15.556349186104045	44.553338819890925	0.0	996.0	0.0	3462.0	979.0	697.0	1288.0	3838.0	2158.0	1012.0	0.0	3473.0	968.0	729.0	1319.0	3838.0	2158.0	996,0,3462,979,697,1288,3838,2158	1012,0,3473,968,729,1319,3838,2158	32
24.0	32.0	FAIL	TR	BL	43.139309220245984	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	15.0	15.556349186104045	43.139309220245984	0.0	1074.0	0.0	3469.0	1000.0	805.0	1267.0	3838.0	2158.0	1089.0	0.0	3480.0	989.0	835.0	1298.0	3838.0	2158.0	1074,0,3469,1000,805,1267,3838,2158	1089,0,3480,989,835,1298,3838,2158	31
25.0	31.0	FAIL	TR	BL	40.45985664828782	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	14.0	15.556349186104045	40.45985664828782	0.0	1165.0	0.0	3486.0	1010.0	938.0	1278.0	3838.0	2158.0	1179.0	0.0	3497.0	999.0	964.0	1309.0	3838.0	2158.0	1165,0,3486,1010,938,1278,3838,2158	1179,0,3497,999,964,1309,3838,2158	31
26.0	30.0	FAIL	TR	BL	38.600518131237564	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	13.0	15.556349186104045	38.600518131237564	0.0	1253.0	0.0	3502.0	1019.0	1062.0	1290.0	3838.0	2158.0	1266.0	0.0	3513.0	1008.0	1085.0	1321.0	3838.0	2158.0	1253,0,3502,1019,1062,1290,3838,2158	1266,0,3513,1008,1085,1321,3838,2158	31
27.0	30.0	FAIL	TR	BL	37.44329045369811	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	12.0	14.866068747318506	37.44329045369811	0.0	1326.0	0.0	3508.0	1037.0	1159.0	1272.0	3838.0	2158.0	1338.0	0.0	3518.0	1026.0	1180.0	1303.0	3838.0	2158.0	1326,0,3508,1037,1159,1272,3838,2158	1338,0,3518,1026,1180,1303,3838,2158	31
28.0	29.0	FAIL	TR	BL	36.359317925395686	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	11.0	14.142135623730951	36.359317925395686	0.0	1408.0	0.0	3523.0	1044.0	1272.0	1286.0	3838.0	2158.0	1419.0	0.0	3533.0	1034.0	1291.0	1317.0	3838.0	2158.0	1408,0,3523,1044,1272,1286,3838,2158	1419,0,3533,1034,1291,1317,3838,2158	31
29.0	9.0	FAIL	TR	BL	30.265491900843113	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	6.0	17.029386365926403	30.265491900843113	0.0	1539.0	0.0	3731.0	832.0	1508.0	1874.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1539,0,3731,832,1508,1874,3838,2158	1533,0,3742,819,1504,1904,3838,2158	30
29.0	10.0	FAIL	TR	BL	60.29925372672534	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	11.0	33.301651610693426	60.29925372672534	0.0	1544.0	0.0	3720.0	844.0	1510.0	1844.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1544,0,3720,844,1510,1844,3838,2158	1533,0,3742,819,1504,1904,3838,2158	60
29.0	11.0	FAIL	TR	BL	91.26883367283708	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	15.0	50.32891812864648	91.26883367283708	0.0	1548.0	0.0	3709.0	857.0	1511.0	1813.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1548,0,3709,857,1511,1813,3838,2158	1533,0,3742,819,1504,1904,3838,2158	91
29.0	12.0	FAIL	TR	BL	121.2023102090055	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	18.0	66.60330322138685	121.2023102090055	0.0	1551.0	0.0	3698.0	869.0	1511.0	1783.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1551,0,3698,869,1511,1783,3838,2158	1533,0,3742,819,1504,1904,3838,2158	121
29.0	13.0	FAIL	TR	BL	151.11915828246265	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	21.0	82.87943049997388	151.11915828246265	0.0	1554.0	0.0	3687.0	881.0	1510.0	1753.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1554,0,3687,881,1510,1753,3838,2158	1533,0,3742,819,1504,1904,3838,2158	151
29.0	14.0	FAIL	TR	BL	181.06904760339356	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	22.0	98.49365461794989	181.06904760339356	0.0	1555.0	0.0	3677.0	893.0	1509.0	1723.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1555,0,3677,893,1509,1723,3838,2158	1533,0,3742,819,1504,1904,3838,2158	181
29.0	15.0	FAIL	TR	BL	210.00952359357422	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	22.0	113.35784048754634	210.00952359357422	0.0	1555.0	0.0	3667.0	904.0	1506.0	1694.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1555,0,3667,904,1506,1694,3838,2158	1533,0,3742,819,1504,1904,3838,2158	210
29.0	16.0	FAIL	TR	BL	240.00833318866242	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	22.0	129.634100452003	240.00833318866242	0.0	1555.0	0.0	3656.0	916.0	1502.0	1664.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1555,0,3656,916,1502,1664,3838,2158	1533,0,3742,819,1504,1904,3838,2158	240
29.0	17.0	FAIL	TR	BL	270.06665843824555	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	21.0	145.24806367039804	270.06665843824555	0.0	1554.0	0.0	3646.0	928.0	1498.0	1634.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1554,0,3646,928,1498,1634,3838,2158	1533,0,3742,819,1504,1904,3838,2158	270
29.0	18.0	FAIL	TR	BL	300.2399040767233	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	18.0	160.11246047700348	300.2399040767233	0.0	1551.0	0.0	3636.0	939.0	1492.0	1604.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1551,0,3636,939,1492,1604,3838,2158	1533,0,3742,819,1504,1904,3838,2158	300
29.0	19.0	FAIL	TR	BL	330.5465171500072	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	16.0	175.72706109191037	330.5465171500072	0.0	1549.0	0.0	3626.0	951.0	1485.0	1574.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1549,0,3626,951,1485,1574,3838,2158	1533,0,3742,819,1504,1904,3838,2158	330
29.0	20.0	FAIL	TR	BL	360.93766774887877	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	12.0	190.59118552545917	360.93766774887877	0.0	1545.0	0.0	3616.0	962.0	1478.0	1544.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1545,0,3616,962,1478,1544,3838,2158	1533,0,3742,819,1504,1904,3838,2158	360
29.0	21.0	FAIL	TR	BL	391.56736329781114	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	7.0	205.4555913086816	391.56736329781114	0.0	1540.0	0.0	3606.0	973.0	1469.0	1514.0	3838.0	2158.0	1533.0	0.0	3742.0	819.0	1504.0	1904.0	3838.0	2158.0	1540,0,3606,973,1469,1514,3838,2158	1533,0,3742,819,1504,1904,3838,2158	390
29.0	29.0	FAIL	TR	BL	35.35533905932738	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	11.0	14.866068747318506	35.35533905932738	0.0	1478.0	0.0	3528.0	1062.0	1363.0	1269.0	3838.0	2158.0	1489.0	0.0	3538.0	1051.0	1380.0	1300.0	3838.0	2158.0	1478,0,3528,1062,1363,1269,3838,2158	1489,0,3538,1051,1380,1300,3838,2158	31
30.0	3.0	FAIL	TR	BL	34.48187929913333	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	13.0	19.1049731745428	34.48187929913333	0.0	1548.0	0.0	3800.0	768.0	1538.0	2056.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1548,0,3800,768,1538,2056,3838,2158	1535,0,3813,754,1528,2089,3838,2158	33
30.0	4.0	FAIL	TR	BL	67.72001181334805	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	25.0	36.87817782917155	67.72001181334805	0.0	1560.0	0.0	3789.0	782.0	1547.0	2024.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1560,0,3789,782,1547,2024,3838,2158	1535,0,3813,754,1528,2089,3838,2158	65
30.0	5.0	FAIL	TR	BL	100.68763578513501	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	36.0	54.56189146281496	100.68763578513501	0.0	1571.0	0.0	3777.0	795.0	1555.0	1992.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1571,0,3777,795,1555,1992,3838,2158	1535,0,3813,754,1528,2089,3838,2158	97
30.0	6.0	FAIL	TR	BL	133.4053971921676	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	46.0	73.0	133.4053971921676	0.0	1581.0	0.0	3765.0	809.0	1562.0	1960.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1581,0,3765,809,1562,1960,3838,2158	1535,0,3813,754,1528,2089,3838,2158	129
30.0	7.0	FAIL	TR	BL	164.92422502470643	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	54.0	90.02777349240623	164.92422502470643	0.0	1589.0	0.0	3754.0	822.0	1568.0	1929.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1589,0,3754,822,1568,1929,3838,2158	1535,0,3813,754,1528,2089,3838,2158	160
30.0	8.0	FAIL	TR	BL	197.20294115453754	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	62.0	107.05606008068857	197.20294115453754	0.0	1597.0	0.0	3743.0	835.0	1573.0	1897.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1597,0,3743,835,1573,1897,3838,2158	1535,0,3813,754,1528,2089,3838,2158	192
30.0	22.0	FAIL	TR	BL	620.1161181585268	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	67.0	326.1564041989671	620.1161181585268	0.0	1602.0	0.0	3600.0	1001.0	1540.0	1469.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1602,0,3600,1001,1540,1469,3838,2158	1535,0,3813,754,1528,2089,3838,2158	620
30.0	23.0	FAIL	TR	BL	650.006923040055	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	61.0	341.0175948539899	650.006923040055	0.0	1596.0	0.0	3590.0	1012.0	1531.0	1439.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1596,0,3590,1012,1531,1439,3838,2158	1535,0,3813,754,1528,2089,3838,2158	650
30.0	24.0	FAIL	TR	BL	681.0469880999401	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	55.0	355.8791929854849	681.0469880999401	0.0	1590.0	0.0	3580.0	1023.0	1520.0	1408.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1590,0,3580,1023,1520,1408,3838,2158	1535,0,3813,754,1528,2089,3838,2158	681
30.0	25.0	FAIL	TR	BL	712.2808434880163	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	48.0	370.08647638085887	712.2808434880163	0.0	1583.0	0.0	3571.0	1034.0	1508.0	1377.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1583,0,3571,1034,1508,1377,3838,2158	1535,0,3813,754,1528,2089,3838,2158	712
30.0	26.0	FAIL	TR	BL	742.689706405037	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	40.0	384.94804844290354	742.689706405037	0.0	1575.0	0.0	3561.0	1045.0	1496.0	1347.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1575,0,3561,1045,1496,1347,3838,2158	1535,0,3813,754,1528,2089,3838,2158	742
30.0	27.0	FAIL	TR	BL	775.3657201604931	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	31.0	399.15535822534065	775.3657201604931	0.0	1566.0	0.0	3552.0	1056.0	1482.0	1315.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1566,0,3552,1056,1482,1315,3838,2158	1535,0,3813,754,1528,2089,3838,2158	774
30.0	28.0	FAIL	TR	BL	807.3078718803627	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	22.0	414.01690786729955	807.3078718803627	0.0	1557.0	0.0	3542.0	1067.0	1467.0	1284.0	3838.0	2158.0	1535.0	0.0	3813.0	754.0	1528.0	2089.0	3838.0	2158.0	1557,0,3542,1067,1467,1284,3838,2158	1535,0,3813,754,1528,2089,3838,2158	805
31.0	-4.0	FAIL	TR	BR	25.059928172283335	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	5.0	23.0	1.0	25.059928172283335	1557.0	0.0	3838.0	649.0	1570.0	2158.0	3788.0	2071.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1557,0,3838,649,1570,2158,3788,2071	1552,0,3838,626,1569,2158,3776,2049	23
31.0	-3.0	FAIL	TR	BR	49.24428900898052	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	8.0	46.0	1.0	49.24428900898052	1560.0	0.0	3838.0	672.0	1570.0	2158.0	3800.0	2092.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1560,0,3838,672,1570,2158,3800,2092	1552,0,3838,626,1569,2158,3776,2049	46
31.0	-2.0	FAIL	TR	BR	74.79304780526061	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	11.0	69.0	0.0	74.79304780526061	1563.0	0.0	3838.0	695.0	1569.0	2158.0	3813.0	2114.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1563,0,3838,695,1569,2158,3813,2114	1552,0,3838,626,1569,2158,3776,2049	69
31.0	-1.0	FAIL	TR	BR	100.72239075796404	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	12.0	91.0	2.0	100.72239075796404	1564.0	0.0	3838.0	717.0	1567.0	2158.0	3825.0	2137.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1564,0,3838,717,1567,2158,3825,2137	1552,0,3838,626,1569,2158,3776,2049	91
31.0	0.0	FAIL	TR	BR	125.39936203984452	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	15.0	113.0	3.605551275463989	125.39936203984452	1567.0	0.0	3838.0	739.0	1567.0	2155.0	3838.0	2158.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1567,0,3838,739,1567,2155,3838,2158	1552,0,3838,626,1569,2158,3776,2049	113
31.0	1.0	FAIL	TR	TR	128.65846260545786	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	32.0	128.65846260545786	38.600518131237564	125.39936203984452	1584.0	0.0	3825.0	754.0	1580.0	2121.0	3838.0	2158.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1584,0,3825,754,1580,2121,3838,2158	1552,0,3838,626,1569,2158,3776,2049	128
31.0	2.0	FAIL	TR	TR	145.16886718577092	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	46.0	145.16886718577092	74.63243262818116	125.39936203984452	1598.0	0.0	3813.0	769.0	1592.0	2087.0	3838.0	2158.0	1552.0	0.0	3838.0	626.0	1569.0	2158.0	3776.0	2049.0	1598,0,3813,769,1592,2087,3838,2158	1552,0,3838,626,1569,2158,3776,2049	143
32.0	-4.0	FAIL	TR	BR	25.059928172283335	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	5.0	23.0	2.0	25.059928172283335	1621.0	0.0	3838.0	661.0	1632.0	2158.0	3789.0	2069.0	1616.0	0.0	3838.0	638.0	1630.0	2158.0	3777.0	2047.0	1621,0,3838,661,1632,2158,3789,2069	1616,0,3838,638,1630,2158,3777,2047	23
33.0	-5.0	FAIL	TR	BR	24.596747752497688	3518	LcwKeystoneCornerTopRightInput	Provided Top-Right Corner Input is not supported	5.0	23.0	3.0	24.596747752497688	1681.0	0.0	3838.0	649.0	1692.0	2158.0	3777.0	2045.0	1676.0	0.0	3838.0	626.0	1689.0	2158.0	3766.0	2023.0	1681,0,3838,649,1692,2158,3777,2045	1676,0,3838,626,1689,2158,3766,2023	23
