VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
28.0	21.0	Yaw+28.0, Pitch+21.0	1474,0,3603,956,1388,1528,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	236
28.0	22.0	Yaw+28.0, Pitch+22.0	1523,0,3587,993,1442,1458,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	306
28.0	22.0	Yaw+28.0, Pitch+22.0	1468,0,3593,967,1378,1499,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	265
28.0	23.0	Yaw+28.0, Pitch+23.0	1517,0,3577,1004,1430,1428,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	336
28.0	23.0	Yaw+28.0, Pitch+23.0	1462,0,3583,978,1366,1469,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	295
28.0	24.0	Yaw+28.0, Pitch+24.0	1509,0,3567,1015,1417,1397,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	367
28.0	24.0	Yaw+28.0, Pitch+24.0	1455,0,3573,990,1353,1439,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	325
28.0	25.0	Yaw+28.0, Pitch+25.0	1501,0,3558,1026,1404,1367,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	397
28.0	25.0	Yaw+28.0, Pitch+25.0	1447,0,3563,1001,1339,1409,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	355
28.0	26.0	Yaw+28.0, Pitch+26.0	1492,0,3548,1037,1389,1336,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	428
28.0	26.0	Yaw+28.0, Pitch+26.0	1439,0,3553,1012,1324,1378,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	386
28.0	27.0	Yaw+28.0, Pitch+27.0	1483,0,3538,1048,1373,1305,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	459
28.0	27.0	Yaw+28.0, Pitch+27.0	1429,0,3543,1023,1308,1348,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	416
28.0	28.0	Yaw+28.0, Pitch+28.0	1472,0,3529,1059,1356,1274,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	490
28.0	28.0	Yaw+28.0, Pitch+28.0	1419,0,3533,1034,1291,1317,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	447
29.0	2.0	Yaw+29.0, Pitch+2.0	1541,0,3802,765,1531,2060,3838,2158	1489,0,3685,864,1438,1764,3838,2158	FAIL	3518	296
29.0	2.0	Yaw+29.0, Pitch+2.0	1472,0,3812,739,1464,2091,3838,2158	1472,0,3812,739,1464,2091,3838,2158	PASS	1	0
29.0	3.0	Yaw+29.0, Pitch+3.0	1553,0,3790,779,1540,2028,3838,2158	1472,0,3812,739,1464,2091,3838,2158	FAIL	3518	81
29.0	3.0	Yaw+29.0, Pitch+3.0	1485,0,3800,753,1473,2059,3838,2158	1485,0,3800,753,1473,2059,3838,2158	PASS	1	0
29.0	4.0	Yaw+29.0, Pitch+4.0	1564,0,3778,792,1548,1996,3838,2158	1485,0,3800,753,1473,2059,3838,2158	FAIL	3518	79
29.0	4.0	Yaw+29.0, Pitch+4.0	1497,0,3788,766,1481,2028,3838,2158	1497,0,3788,766,1481,2028,3838,2158	PASS	1	0
29.0	5.0	Yaw+29.0, Pitch+5.0	1574,0,3766,806,1555,1964,3838,2158	1497,0,3788,766,1481,2028,3838,2158	FAIL	3518	77
29.0	5.0	Yaw+29.0, Pitch+5.0	1508,0,3776,780,1489,1997,3838,2158	1508,0,3776,780,1489,1997,3838,2158	PASS	1	0
29.0	6.0	Yaw+29.0, Pitch+6.0	1582,0,3755,819,1561,1932,3838,2158	1508,0,3776,780,1489,1997,3838,2158	FAIL	3518	74
29.0	6.0	Yaw+29.0, Pitch+6.0	1517,0,3764,793,1495,1966,3838,2158	1517,0,3764,793,1495,1966,3838,2158	PASS	1	0
29.0	7.0	Yaw+29.0, Pitch+7.0	1590,0,3744,832,1566,1901,3838,2158	1517,0,3764,793,1495,1966,3838,2158	FAIL	3518	73
29.0	7.0	Yaw+29.0, Pitch+7.0	1526,0,3753,806,1500,1935,3838,2158	1526,0,3753,806,1500,1935,3838,2158	PASS	1	0
29.0	8.0	Yaw+29.0, Pitch+8.0	1596,0,3733,845,1570,1870,3838,2158	1526,0,3753,806,1500,1935,3838,2158	FAIL	3518	70
29.0	8.0	Yaw+29.0, Pitch+8.0	1533,0,3742,819,1504,1904,3838,2158	1533,0,3742,819,1504,1904,3838,2158	PASS	1	0
29.0	22.0	Yaw+29.0, Pitch+22.0	1590,0,3590,1009,1523,1443,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	461
29.0	22.0	Yaw+29.0, Pitch+22.0	1535,0,3596,985,1459,1484,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	420
29.0	23.0	Yaw+29.0, Pitch+23.0	1584,0,3581,1021,1513,1413,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	491
29.0	23.0	Yaw+29.0, Pitch+23.0	1529,0,3586,996,1449,1454,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	450
29.0	24.0	Yaw+29.0, Pitch+24.0	1577,0,3571,1032,1501,1382,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	522
29.0	24.0	Yaw+29.0, Pitch+24.0	1523,0,3577,1007,1437,1423,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	481
29.0	25.0	Yaw+29.0, Pitch+25.0	1569,0,3562,1043,1489,1351,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	553
29.0	25.0	Yaw+29.0, Pitch+25.0	1515,0,3567,1018,1424,1393,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	511
29.0	26.0	Yaw+29.0, Pitch+26.0	1560,0,3552,1054,1475,1320,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	584
29.0	26.0	Yaw+29.0, Pitch+26.0	1507,0,3557,1029,1411,1362,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	542
29.0	27.0	Yaw+29.0, Pitch+27.0	1551,0,3543,1065,1460,1289,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	615
29.0	27.0	Yaw+29.0, Pitch+27.0	1498,0,3547,1040,1396,1331,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	573
29.0	28.0	Yaw+29.0, Pitch+28.0	1541,0,3533,1076,1444,1258,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	646
29.0	28.0	Yaw+29.0, Pitch+28.0	1489,0,3538,1051,1380,1300,3838,2158	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	604
30.0	-4.0	Yaw+30.0, Pitch-4.0	1550,0,3838,648,1564,2158,3788,2071	1533,0,3742,819,1504,1904,3838,2158	FAIL	3518	254
30.0	-4.0	Yaw+30.0, Pitch-4.0	1493,0,3838,636,1509,2158,3788,2072	1493,0,3838,636,1509,2158,3788,2072	PASS	1	0
30.0	-3.0	Yaw+30.0, Pitch-3.0	1554,0,3838,670,1564,2158,3800,2093	1493,0,3838,636,1509,2158,3788,2072	FAIL	3518	61
30.0	-3.0	Yaw+30.0, Pitch-3.0	1497,0,3838,659,1509,2158,3800,2094	1497,0,3838,659,1509,2158,3800,2094	PASS	1	0
30.0	-2.0	Yaw+30.0, Pitch-2.0	1556,0,3838,693,1563,2158,3813,2115	1497,0,3838,659,1509,2158,3800,2094	FAIL	3518	59
30.0	-2.0	Yaw+30.0, Pitch-2.0	1499,0,3838,681,1507,2158,3812,2115	1499,0,3838,681,1507,2158,3812,2115	PASS	1	0
30.0	-1.0	Yaw+30.0, Pitch-1.0	1558,0,3838,716,1561,2158,3825,2137	1499,0,3838,681,1507,2158,3812,2115	FAIL	3518	59
30.0	-1.0	Yaw+30.0, Pitch-1.0	1501,0,3838,703,1505,2158,3825,2137	1501,0,3838,703,1505,2158,3825,2137	PASS	1	0
30.0	0.0	Yaw+30.0, Pitch0	1576,0,3826,751,1573,2124,3838,2158	1501,0,3838,703,1505,2158,3825,2137	FAIL	3518	75
30.0	0.0	Yaw+30.0, Pitch0	1504,0,3838,725,1504,2155,3838,2158	1504,0,3838,725,1504,2155,3838,2158	PASS	1	0
30.0	1.0	Yaw+30.0, Pitch+1.0	1591,0,3814,766,1585,2090,3838,2158	1504,0,3838,725,1504,2155,3838,2158	FAIL	3518	87
30.0	1.0	Yaw+30.0, Pitch+1.0	1520,0,3825,740,1517,2122,3838,2158	1520,0,3825,740,1517,2122,3838,2158	PASS	1	0
30.0	2.0	Yaw+30.0, Pitch+2.0	1604,0,3802,780,1596,2057,3838,2158	1520,0,3825,740,1517,2122,3838,2158	FAIL	3518	84
30.0	2.0	Yaw+30.0, Pitch+2.0	1535,0,3813,754,1528,2089,3838,2158	1535,0,3813,754,1528,2089,3838,2158	PASS	1	0
32.0	-5.0	Yaw+32.0, Pitch-5.0	1675,0,3838,648,1686,2158,3777,2045	1535,0,3813,754,1528,2089,3838,2158	FAIL	3518	158
32.0	-5.0	Yaw+32.0, Pitch-5.0	1616,0,3838,638,1630,2158,3777,2047	1616,0,3838,638,1630,2158,3777,2047	PASS	1	0
33.0	-40.0	Yaw+33.0, Pitch-40.0	1428,454,3838,0,1559,2158,3438,1381	1616,0,3838,638,1630,2158,3777,2047	FAIL	3538	666
33.0	-40.0	Yaw+33.0, Pitch-40.0	1362,446,3838,0,1511,2158,3435,1393	1362,446,3838,0,1511,2158,3435,1393	PASS	1	0
33.0	-39.0	Yaw+33.0, Pitch-39.0	1420,414,3838,0,1551,2158,3444,1393	1362,446,3838,0,1511,2158,3435,1393	FAIL	3538	58
33.0	-39.0	Yaw+33.0, Pitch-39.0	1353,406,3838,0,1503,2158,3441,1405	1353,406,3838,0,1503,2158,3441,1405	PASS	1	0
33.0	-38.0	Yaw+33.0, Pitch-38.0	1410,373,3838,0,1542,2158,3451,1405	1353,406,3838,0,1503,2158,3441,1405	FAIL	3538	57
33.0	-38.0	Yaw+33.0, Pitch-38.0	1344,366,3838,0,1495,2158,3447,1417	1344,366,3838,0,1495,2158,3447,1417	PASS	1	0
34.0	-36.0	Yaw+34.0, Pitch-36.0	1459,296,3838,0,1576,2158,3467,1418	1344,366,3838,0,1495,2158,3447,1417	FAIL	3538	115
34.0	-36.0	Yaw+34.0, Pitch-36.0	1393,290,3838,0,1528,2158,3464,1429	1393,290,3838,0,1528,2158,3464,1429	PASS	1	0
34.0	-35.0	Yaw+34.0, Pitch-35.0	1445,252,3838,0,1564,2158,3473,1430	1393,290,3838,0,1528,2158,3464,1429	FAIL	3538	52
34.0	-35.0	Yaw+34.0, Pitch-35.0	1379,247,3838,0,1516,2158,3470,1441	1379,247,3838,0,1516,2158,3470,1441	PASS	1	0
34.0	-34.0	Yaw+34.0, Pitch-34.0	1430,207,3838,0,1552,2158,3479,1443	1379,247,3838,0,1516,2158,3470,1441	FAIL	3520	51
34.0	-34.0	Yaw+34.0, Pitch-34.0	1364,203,3838,0,1503,2158,3477,1454	1364,203,3838,0,1503,2158,3477,1454	PASS	1	0
34.0	-33.0	Yaw+34.0, Pitch-33.0	1413,161,3838,0,1538,2158,3486,1456	1364,203,3838,0,1503,2158,3477,1454	FAIL	3520	49
34.0	-33.0	Yaw+34.0, Pitch-33.0	1348,158,3838,0,1490,2158,3483,1467	1348,158,3838,0,1490,2158,3483,1467	PASS	1	0
35.0	-32.0	Yaw+35.0, Pitch-32.0	1467,117,3838,0,1577,2158,3495,1458	1348,158,3838,0,1490,2158,3483,1467	FAIL	3538	119
35.0	-32.0	Yaw+35.0, Pitch-32.0	1402,114,3838,0,1528,2158,3493,1469	1402,114,3838,0,1528,2158,3493,1469	PASS	1	0
35.0	-31.0	Yaw+35.0, Pitch-31.0	1447,67,3838,0,1561,2158,3502,1472	1402,114,3838,0,1528,2158,3493,1469	FAIL	3520	47
35.0	-31.0	Yaw+35.0, Pitch-31.0	1382,66,3838,0,1512,2158,3500,1482	1382,66,3838,0,1512,2158,3500,1482	PASS	1	0
35.0	-30.0	Yaw+35.0, Pitch-30.0	1426,17,3838,0,1543,2158,3509,1486	1382,66,3838,0,1512,2158,3500,1482	FAIL	3520	49
35.0	-30.0	Yaw+35.0, Pitch-30.0	1361,16,3838,0,1494,2158,3507,1496	1361,16,3838,0,1494,2158,3507,1496	PASS	1	0
35.0	-29.0	Yaw+35.0, Pitch-29.0	1442,0,3838,21,1553,2158,3518,1506	1361,16,3838,0,1494,2158,3507,1496	FAIL	3520	81
35.0	-29.0	Yaw+35.0, Pitch-29.0	1377,0,3838,21,1503,2158,3516,1516	1377,0,3838,21,1503,2158,3516,1516	PASS	1	0
35.0	-24.0	Yaw+35.0, Pitch-24.0	1592,0,3838,175,1655,2158,3573,1617	1377,0,3838,21,1503,2158,3516,1516	FAIL	3538	215
35.0	-24.0	Yaw+35.0, Pitch-24.0	1529,0,3838,173,1605,2158,3571,1625	1529,0,3838,173,1605,2158,3571,1625	PASS	1	0
35.0	-23.0	Yaw+35.0, Pitch-23.0	1618,0,3838,205,1674,2158,3583,1639	1529,0,3838,173,1605,2158,3571,1625	FAIL	3538	89
35.0	-23.0	Yaw+35.0, Pitch-23.0	1555,0,3838,202,1623,2158,3581,1646	1555,0,3838,202,1623,2158,3581,1646	PASS	1	0
35.0	-22.0	Yaw+35.0, Pitch-22.0	1642,0,3838,233,1691,2158,3594,1661	1555,0,3838,202,1623,2158,3581,1646	FAIL	3538	87
35.0	-22.0	Yaw+35.0, Pitch-22.0	1579,0,3838,230,1640,2158,3592,1668	1579,0,3838,230,1640,2158,3592,1668	PASS	1	0
35.0	-21.0	Yaw+35.0, Pitch-21.0	1665,0,3838,262,1708,2158,3605,1682	1579,0,3838,230,1640,2158,3592,1668	FAIL	3538	86
35.0	-21.0	Yaw+35.0, Pitch-21.0	1603,0,3838,258,1657,2158,3603,1689	1603,0,3838,258,1657,2158,3603,1689	PASS	1	0
35.0	-20.0	Yaw+35.0, Pitch-20.0	1686,0,3838,290,1724,2158,3615,1704	1603,0,3838,258,1657,2158,3603,1689	FAIL	3538	83
35.0	-20.0	Yaw+35.0, Pitch-20.0	1624,0,3838,286,1672,2158,3614,1711	1624,0,3838,286,1672,2158,3614,1711	PASS	1	0
35.0	-19.0	Yaw+35.0, Pitch-19.0	1707,0,3838,318,1739,2158,3626,1726	1624,0,3838,286,1672,2158,3614,1711	FAIL	3538	83
35.0	-19.0	Yaw+35.0, Pitch-19.0	1645,0,3838,313,1687,2158,3624,1732	1645,0,3838,313,1687,2158,3624,1732	PASS	1	0
35.0	-18.0	Yaw+35.0, Pitch-18.0	1726,0,3838,345,1754,2158,3637,1748	1645,0,3838,313,1687,2158,3624,1732	FAIL	3538	81
35.0	-18.0	Yaw+35.0, Pitch-18.0	1664,0,3838,340,1702,2158,3635,1754	1664,0,3838,340,1702,2158,3635,1754	PASS	1	0
35.0	-17.0	Yaw+35.0, Pitch-17.0	1743,0,3838,372,1767,2158,3647,1770	1664,0,3838,340,1702,2158,3635,1754	FAIL	3538	79
35.0	-17.0	Yaw+35.0, Pitch-17.0	1682,0,3838,367,1715,2158,3646,1776	1682,0,3838,367,1715,2158,3646,1776	PASS	1	0
35.0	-16.0	Yaw+35.0, Pitch-16.0	1760,0,3838,399,1780,2158,3658,1792	1682,0,3838,367,1715,2158,3646,1776	FAIL	3538	78
35.0	-16.0	Yaw+35.0, Pitch-16.0	1699,0,3838,394,1728,2158,3657,1797	1699,0,3838,394,1728,2158,3657,1797	PASS	1	0
35.0	-15.0	Yaw+35.0, Pitch-15.0	1776,0,3838,426,1793,2158,3669,1814	1699,0,3838,394,1728,2158,3657,1797	FAIL	3538	77
35.0	-15.0	Yaw+35.0, Pitch-15.0	1715,0,3838,420,1740,2158,3668,1819	1715,0,3838,420,1740,2158,3668,1819	PASS	1	0
35.0	-14.0	Yaw+35.0, Pitch-14.0	1790,0,3838,452,1804,2158,3680,1836	1715,0,3838,420,1740,2158,3668,1819	FAIL	3538	75
35.0	-14.0	Yaw+35.0, Pitch-14.0	1729,0,3838,446,1751,2158,3678,1841	1729,0,3838,446,1751,2158,3678,1841	PASS	1	0
35.0	-13.0	Yaw+35.0, Pitch-13.0	1803,0,3838,478,1815,2158,3690,1858	1729,0,3838,446,1751,2158,3678,1841	FAIL	3538	74
35.0	-13.0	Yaw+35.0, Pitch-13.0	1743,0,3838,471,1761,2158,3689,1862	1743,0,3838,471,1761,2158,3689,1862	PASS	1	0
35.0	-12.0	Yaw+35.0, Pitch-12.0	1816,0,3838,504,1825,2158,3701,1880	1743,0,3838,471,1761,2158,3689,1862	FAIL	3538	73
35.0	-12.0	Yaw+35.0, Pitch-12.0	1755,0,3838,497,1771,2158,3700,1884	1755,0,3838,497,1771,2158,3700,1884	PASS	1	0
35.0	-11.0	Yaw+35.0, Pitch-11.0	1827,0,3838,530,1834,2158,3712,1903	1755,0,3838,497,1771,2158,3700,1884	FAIL	3538	72
35.0	-11.0	Yaw+35.0, Pitch-11.0	1766,0,3838,522,1780,2158,3711,1906	1766,0,3838,522,1780,2158,3711,1906	PASS	1	0
35.0	-10.0	Yaw+35.0, Pitch-10.0	1837,0,3838,555,1843,2158,3723,1925	1766,0,3838,522,1780,2158,3711,1906	FAIL	3538	71
35.0	-10.0	Yaw+35.0, Pitch-10.0	1776,0,3838,547,1788,2158,3722,1928	1776,0,3838,547,1788,2158,3722,1928	PASS	1	0
35.0	-9.0	Yaw+35.0, Pitch-9.0	1846,0,3838,580,1851,2158,3734,1948	1776,0,3838,547,1788,2158,3722,1928	FAIL	3538	70
35.0	-9.0	Yaw+35.0, Pitch-9.0	1786,0,3838,572,1796,2158,3733,1951	1786,0,3838,572,1796,2158,3733,1951	PASS	1	0
35.0	-8.0	Yaw+35.0, Pitch-8.0	1854,0,3838,606,1858,2158,3745,1970	1786,0,3838,572,1796,2158,3733,1951	FAIL	3538	68
35.0	-8.0	Yaw+35.0, Pitch-8.0	1794,0,3838,597,1802,2158,3744,1973	1794,0,3838,597,1802,2158,3744,1973	PASS	1	0
35.0	-7.0	Yaw+35.0, Pitch-7.0	1861,0,3838,631,1864,2158,3756,1993	1794,0,3838,597,1802,2158,3744,1973	FAIL	3538	67
35.0	-7.0	Yaw+35.0, Pitch-7.0	1801,0,3838,622,1808,2158,3756,1995	1801,0,3838,622,1808,2158,3756,1995	PASS	1	0
35.0	-6.0	Yaw+35.0, Pitch-6.0	1867,0,3838,656,1869,2158,3768,2016	1801,0,3838,622,1808,2158,3756,1995	FAIL	3538	66
35.0	-6.0	Yaw+35.0, Pitch-6.0	1807,0,3838,647,1813,2158,3767,2018	1807,0,3838,647,1813,2158,3767,2018	PASS	1	0
36.0	-28.0	Yaw+36.0, Pitch-28.0	1547,0,3838,54,1630,2158,3532,1518	1807,0,3838,647,1813,2158,3767,2018	FAIL	3538	593
36.0	-28.0	Yaw+36.0, Pitch-28.0	1482,0,3838,53,1580,2158,3530,1527	1482,0,3838,53,1580,2158,3530,1527	PASS	1	0
36.0	-27.0	Yaw+36.0, Pitch-27.0	1579,0,3838,86,1652,2158,3542,1540	1482,0,3838,53,1580,2158,3530,1527	FAIL	3538	97
36.0	-27.0	Yaw+36.0, Pitch-27.0	1514,0,3838,85,1602,2158,3540,1549	1514,0,3838,85,1602,2158,3540,1549	PASS	1	0
36.0	-26.0	Yaw+36.0, Pitch-26.0	1608,0,3838,117,1673,2158,3553,1563	1514,0,3838,85,1602,2158,3540,1549	FAIL	3538	94
36.0	-26.0	Yaw+36.0, Pitch-26.0	1544,0,3838,115,1622,2158,3551,1572	1544,0,3838,115,1622,2158,3551,1572	PASS	1	0
36.0	-25.0	Yaw+36.0, Pitch-25.0	1636,0,3838,148,1693,2158,3564,1585	1544,0,3838,115,1622,2158,3551,1572	FAIL	3538	92
36.0	-25.0	Yaw+36.0, Pitch-25.0	1572,0,3838,146,1642,2158,3562,1594	1572,0,3838,146,1642,2158,3562,1594	PASS	1	0
38.0	39.0	Yaw+38.0, Pitch+39.0	1947,0,3483,1298,1961,814,3838,2158	1572,0,3838,146,1642,2158,3562,1594	FAIL	3535	1344
38.0	40.0	Yaw+38.0, Pitch+40.0	1933,0,3475,1309,1942,781,3838,2158	1572,0,3838,146,1642,2158,3562,1594	FAIL	3535	1377
39.0	38.0	Yaw+39.0, Pitch+38.0	2023,0,3496,1299,2060,837,3838,2158	1572,0,3838,146,1642,2158,3562,1594	FAIL	3535	1321
39.0	39.0	Yaw+39.0, Pitch+39.0	2009,0,3488,1310,2042,803,3838,2158	1572,0,3838,146,1642,2158,3562,1594	FAIL	3535	1355
39.0	40.0	Yaw+39.0, Pitch+40.0	12868,0,0,14161,6876,-1290,3838,-19124		FAIL	-1	0
40.0	38.0	Yaw+40.0, Pitch+38.0	2083,0,3500,1310,2138,826,3838,2158	1572,0,3838,146,1642,2158,3562,1594	FAIL	3535	1332
40.0	39.0	Yaw+40.0, Pitch+39.0	11988,0,0,14676,6702,-1323,3838,-19977		FAIL	-1	0
40.0	40.0	Yaw+40.0, Pitch+40.0	12368,0,0,14464,6737,-1270,3838,-19432		FAIL	-1	0
