VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
28,34,"Yaw+28°, Pitch+34°","1344,0,3474,1099,1162,1126,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3536
28,35,"Yaw+28°, Pitch+35°","1329,0,3464,1110,1135,1093,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3536
28,36,"Yaw+28°, Pitch+36°","1313,0,3454,1121,1108,1059,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3537
28,37,"Yaw+28°, Pitch+37°","1296,0,3444,1133,1079,1025,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3537
28,38,"Yaw+28°, Pitch+38°","1279,0,3434,1144,1049,991,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3537
28,39,"Yaw+28°, Pitch+39°","1261,0,3424,1155,1017,956,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3537
28,40,"Yaw+28°, Pitch+40°","1242,0,3414,1166,983,920,3838,2158","1489,0,3685,864,1438,1764,3838,2158",FAIL,3537
29,-40,"Yaw+29°, Pitch-40°","1064,406,3838,0,1298,2158,3419,1449","1064,406,3838,0,1298,2158,3419,1449",PASS,1
29,-39,"Yaw+29°, Pitch-39°","1058,369,3838,0,1291,2158,3425,1461","1058,369,3838,0,1291,2158,3425,1461",PASS,1
29,-38,"Yaw+29°, Pitch-38°","1050,332,3838,0,1283,2158,3432,1472","1050,332,3838,0,1283,2158,3432,1472",PASS,1
29,-37,"Yaw+29°, Pitch-37°","1041,294,3838,0,1274,2158,3439,1484","1041,294,3838,0,1274,2158,3439,1484",PASS,1
29,-36,"Yaw+29°, Pitch-36°","1031,256,3838,0,1264,2158,3446,1496","1031,256,3838,0,1264,2158,3446,1496",PASS,1
29,-35,"Yaw+29°, Pitch-35°","1020,217,3838,0,1253,2158,3453,1508","1020,217,3838,0,1253,2158,3453,1508",PASS,1
29,-34,"Yaw+29°, Pitch-34°","1007,178,3838,0,1240,2158,3460,1520","1007,178,3838,0,1240,2158,3460,1520",PASS,1
29,-33,"Yaw+29°, Pitch-33°","993,138,3838,0,1227,2158,3468,1532","993,138,3838,0,1227,2158,3468,1532",PASS,1
29,-32,"Yaw+29°, Pitch-32°","978,97,3838,0,1212,2158,3475,1545","978,97,3838,0,1212,2158,3475,1545",PASS,1
29,-31,"Yaw+29°, Pitch-31°","961,56,3838,0,1196,2158,3482,1558","961,56,3838,0,1196,2158,3482,1558",PASS,1
29,-30,"Yaw+29°, Pitch-30°","942,14,3838,0,1179,2158,3490,1571","942,14,3838,0,1179,2158,3490,1571",PASS,1
29,-29,"Yaw+29°, Pitch-29°","961,0,3838,19,1187,2158,3500,1588","961,0,3838,19,1187,2158,3500,1588",PASS,1
29,-28,"Yaw+29°, Pitch-28°","997,0,3838,47,1208,2158,3512,1607","997,0,3838,47,1208,2158,3512,1607",PASS,1
29,-27,"Yaw+29°, Pitch-27°","1031,0,3838,75,1227,2158,3523,1627","1031,0,3838,75,1227,2158,3523,1627",PASS,1
29,-26,"Yaw+29°, Pitch-26°","1064,0,3838,102,1246,2158,3534,1646","1064,0,3838,102,1246,2158,3534,1646",PASS,1
29,-25,"Yaw+29°, Pitch-25°","1095,0,3838,129,1264,2158,3546,1665","1095,0,3838,129,1264,2158,3546,1665",PASS,1
29,-24,"Yaw+29°, Pitch-24°","1124,0,3838,155,1281,2158,3557,1684","1124,0,3838,155,1281,2158,3557,1684",PASS,1
29,-23,"Yaw+29°, Pitch-23°","1151,0,3838,181,1298,2158,3568,1703","1151,0,3838,181,1298,2158,3568,1703",PASS,1
29,-22,"Yaw+29°, Pitch-22°","1177,0,3838,206,1313,2158,3579,1722","1177,0,3838,206,1313,2158,3579,1722",PASS,1
29,-21,"Yaw+29°, Pitch-21°","1202,0,3838,231,1328,2158,3591,1741","1202,0,3838,231,1328,2158,3591,1741",PASS,1
29,-20,"Yaw+29°, Pitch-20°","1225,0,3838,256,1342,2158,3602,1760","1225,0,3838,256,1342,2158,3602,1760",PASS,1
29,-19,"Yaw+29°, Pitch-19°","1247,0,3838,281,1355,2158,3613,1779","1247,0,3838,281,1355,2158,3613,1779",PASS,1
29,-18,"Yaw+29°, Pitch-18°","1268,0,3838,305,1367,2158,3624,1798","1268,0,3838,305,1367,2158,3624,1798",PASS,1
29,-17,"Yaw+29°, Pitch-17°","1287,0,3838,329,1378,2158,3636,1817","1287,0,3838,329,1378,2158,3636,1817",PASS,1
29,-16,"Yaw+29°, Pitch-16°","1305,0,3838,353,1389,2158,3647,1836","1305,0,3838,353,1389,2158,3647,1836",PASS,1
29,-15,"Yaw+29°, Pitch-15°","1322,0,3838,376,1399,2158,3658,1856","1322,0,3838,376,1399,2158,3658,1856",PASS,1
29,-14,"Yaw+29°, Pitch-14°","1337,0,3838,399,1408,2158,3670,1875","1337,0,3838,399,1408,2158,3670,1875",PASS,1
29,-13,"Yaw+29°, Pitch-13°","1352,0,3838,422,1416,2158,3681,1894","1352,0,3838,422,1416,2158,3681,1894",PASS,1
29,-12,"Yaw+29°, Pitch-12°","1365,0,3838,445,1423,2158,3693,1914","1365,0,3838,445,1423,2158,3693,1914",PASS,1
29,-11,"Yaw+29°, Pitch-11°","1377,0,3838,468,1429,2158,3704,1933","1377,0,3838,468,1429,2158,3704,1933",PASS,1
29,-10,"Yaw+29°, Pitch-10°","1388,0,3838,491,1435,2158,3716,1953","1388,0,3838,491,1435,2158,3716,1953",PASS,1
29,-9,"Yaw+29°, Pitch-9°","1398,0,3838,513,1439,2158,3727,1973","1398,0,3838,513,1439,2158,3727,1973",PASS,1
29,-8,"Yaw+29°, Pitch-8°","1406,0,3838,535,1443,2158,3739,1993","1406,0,3838,535,1443,2158,3739,1993",PASS,1
29,-7,"Yaw+29°, Pitch-7°","1414,0,3838,557,1446,2158,3751,2013","1414,0,3838,557,1446,2158,3751,2013",PASS,1
29,-6,"Yaw+29°, Pitch-6°","1421,0,3838,579,1448,2158,3763,2033","1421,0,3838,579,1448,2158,3763,2033",PASS,1
29,-5,"Yaw+29°, Pitch-5°","1426,0,3838,601,1449,2158,3775,2053","1426,0,3838,601,1449,2158,3775,2053",PASS,1
29,-4,"Yaw+29°, Pitch-4°","1431,0,3838,623,1449,2158,3787,2074","1431,0,3838,623,1449,2158,3787,2074",PASS,1
29,-3,"Yaw+29°, Pitch-3°","1434,0,3838,645,1448,2158,3800,2095","1434,0,3838,645,1448,2158,3800,2095",PASS,1
29,-2,"Yaw+29°, Pitch-2°","1437,0,3838,667,1446,2158,3812,2116","1437,0,3838,667,1446,2158,3812,2116",PASS,1
29,-1,"Yaw+29°, Pitch-1°","1438,0,3838,689,1443,2158,3825,2138","1438,0,3838,689,1443,2158,3825,2138",PASS,1
29,0,"Yaw+29°, Pitch0°","1442,0,3838,710,1442,2155,3838,2158","1442,0,3838,710,1442,2155,3838,2158",PASS,1
29,1,"Yaw+29°, Pitch+1°","1458,0,3825,725,1453,2123,3838,2158","1458,0,3825,725,1453,2123,3838,2158",PASS,1
29,2,"Yaw+29°, Pitch+2°","1472,0,3812,739,1464,2091,3838,2158","1472,0,3812,739,1464,2091,3838,2158",PASS,1
29,3,"Yaw+29°, Pitch+3°","1485,0,3800,753,1473,2059,3838,2158","1485,0,3800,753,1473,2059,3838,2158",PASS,1
29,4,"Yaw+29°, Pitch+4°","1497,0,3788,766,1481,2028,3838,2158","1497,0,3788,766,1481,2028,3838,2158",PASS,1
29,5,"Yaw+29°, Pitch+5°","1508,0,3776,780,1489,1997,3838,2158","1508,0,3776,780,1489,1997,3838,2158",PASS,1
29,6,"Yaw+29°, Pitch+6°","1517,0,3764,793,1495,1966,3838,2158","1517,0,3764,793,1495,1966,3838,2158",PASS,1
29,7,"Yaw+29°, Pitch+7°","1526,0,3753,806,1500,1935,3838,2158","1526,0,3753,806,1500,1935,3838,2158",PASS,1
29,8,"Yaw+29°, Pitch+8°","1533,0,3742,819,1504,1904,3838,2158","1533,0,3742,819,1504,1904,3838,2158",PASS,1
29,9,"Yaw+29°, Pitch+9°","1539,0,3731,832,1508,1874,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,10,"Yaw+29°, Pitch+10°","1544,0,3720,844,1510,1844,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,11,"Yaw+29°, Pitch+11°","1548,0,3709,857,1511,1813,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,12,"Yaw+29°, Pitch+12°","1551,0,3698,869,1511,1783,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,13,"Yaw+29°, Pitch+13°","1554,0,3687,881,1510,1753,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,14,"Yaw+29°, Pitch+14°","1555,0,3677,893,1509,1723,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,15,"Yaw+29°, Pitch+15°","1555,0,3667,904,1506,1694,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,16,"Yaw+29°, Pitch+16°","1555,0,3656,916,1502,1664,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,17,"Yaw+29°, Pitch+17°","1554,0,3646,928,1498,1634,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,18,"Yaw+29°, Pitch+18°","1551,0,3636,939,1492,1604,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,19,"Yaw+29°, Pitch+19°","1549,0,3626,951,1485,1574,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,20,"Yaw+29°, Pitch+20°","1545,0,3616,962,1478,1544,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,21,"Yaw+29°, Pitch+21°","1540,0,3606,973,1469,1514,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,22,"Yaw+29°, Pitch+22°","1535,0,3596,985,1459,1484,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,23,"Yaw+29°, Pitch+23°","1529,0,3586,996,1449,1454,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,24,"Yaw+29°, Pitch+24°","1523,0,3577,1007,1437,1423,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,25,"Yaw+29°, Pitch+25°","1515,0,3567,1018,1424,1393,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,26,"Yaw+29°, Pitch+26°","1507,0,3557,1029,1411,1362,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,27,"Yaw+29°, Pitch+27°","1498,0,3547,1040,1396,1331,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,28,"Yaw+29°, Pitch+28°","1489,0,3538,1051,1380,1300,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,29,"Yaw+29°, Pitch+29°","1478,0,3528,1062,1363,1269,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,30,"Yaw+29°, Pitch+30°","1467,0,3518,1073,1345,1237,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3518
29,31,"Yaw+29°, Pitch+31°","1456,0,3509,1084,1325,1206,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3536
29,32,"Yaw+29°, Pitch+32°","1443,0,3499,1095,1305,1174,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3536
29,33,"Yaw+29°, Pitch+33°","1430,0,3489,1106,1283,1141,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3536
29,34,"Yaw+29°, Pitch+34°","1416,0,3480,1117,1260,1108,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3536
29,35,"Yaw+29°, Pitch+35°","1402,0,3470,1128,1235,1075,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
29,36,"Yaw+29°, Pitch+36°","1386,0,3460,1139,1210,1042,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
29,37,"Yaw+29°, Pitch+37°","1370,0,3451,1150,1183,1008,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
29,38,"Yaw+29°, Pitch+38°","1353,0,3441,1161,1154,973,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
29,39,"Yaw+29°, Pitch+39°","1336,0,3431,1172,1124,939,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
29,40,"Yaw+29°, Pitch+40°","1318,0,3421,1184,1093,903,3838,2158","1533,0,3742,819,1504,1904,3838,2158",FAIL,3537
30,-40,"Yaw+30°, Pitch-40°","1139,416,3838,0,1351,2158,3423,1435","1139,416,3838,0,1351,2158,3423,1435",PASS,1
30,-39,"Yaw+30°, Pitch-39°","1132,379,3838,0,1344,2158,3429,1446","1132,379,3838,0,1344,2158,3429,1446",PASS,1
30,-38,"Yaw+30°, Pitch-38°","1123,341,3838,0,1336,2158,3436,1458","1123,341,3838,0,1336,2158,3436,1458",PASS,1
30,-37,"Yaw+30°, Pitch-37°","1114,302,3838,0,1327,2158,3443,1470","1114,302,3838,0,1327,2158,3443,1470",PASS,1
30,-36,"Yaw+30°, Pitch-36°","1103,263,3838,0,1316,2158,3450,1482","1103,263,3838,0,1316,2158,3450,1482",PASS,1
30,-35,"Yaw+30°, Pitch-35°","1091,224,3838,0,1305,2158,3457,1494","1091,224,3838,0,1305,2158,3457,1494",PASS,1
30,-34,"Yaw+30°, Pitch-34°","1078,183,3838,0,1292,2158,3464,1506","1078,183,3838,0,1292,2158,3464,1506",PASS,1
30,-33,"Yaw+30°, Pitch-33°","1063,142,3838,0,1279,2158,3471,1519","1063,142,3838,0,1279,2158,3471,1519",PASS,1
30,-32,"Yaw+30°, Pitch-32°","1047,100,3838,0,1264,2158,3478,1531","1047,100,3838,0,1264,2158,3478,1531",PASS,1
30,-31,"Yaw+30°, Pitch-31°","1029,58,3838,0,1248,2158,3485,1544","1029,58,3838,0,1248,2158,3485,1544",PASS,1
30,-30,"Yaw+30°, Pitch-30°","1010,14,3838,0,1230,2158,3493,1557","1010,14,3838,0,1230,2158,3493,1557",PASS,1
30,-29,"Yaw+30°, Pitch-29°","1029,0,3838,19,1238,2158,3503,1575","1029,0,3838,19,1238,2158,3503,1575",PASS,1
30,-28,"Yaw+30°, Pitch-28°","1064,0,3838,48,1259,2158,3514,1595","1064,0,3838,48,1259,2158,3514,1595",PASS,1
30,-27,"Yaw+30°, Pitch-27°","1098,0,3838,76,1279,2158,3526,1615","1098,0,3838,76,1279,2158,3526,1615",PASS,1
30,-26,"Yaw+30°, Pitch-26°","1130,0,3838,104,1298,2158,3537,1634","1130,0,3838,104,1298,2158,3537,1634",PASS,1
30,-25,"Yaw+30°, Pitch-25°","1161,0,3838,131,1316,2158,3548,1654","1161,0,3838,131,1316,2158,3548,1654",PASS,1
30,-24,"Yaw+30°, Pitch-24°","1189,0,3838,158,1334,2158,3559,1673","1189,0,3838,158,1334,2158,3559,1673",PASS,1
30,-23,"Yaw+30°, Pitch-23°","1217,0,3838,185,1350,2158,3571,1693","1217,0,3838,185,1350,2158,3571,1693",PASS,1
30,-22,"Yaw+30°, Pitch-22°","1243,0,3838,211,1366,2158,3582,1712","1243,0,3838,211,1366,2158,3582,1712",PASS,1
30,-21,"Yaw+30°, Pitch-21°","1267,0,3838,236,1381,2158,3593,1732","1267,0,3838,236,1381,2158,3593,1732",PASS,1
30,-20,"Yaw+30°, Pitch-20°","1290,0,3838,262,1395,2158,3604,1751","1290,0,3838,262,1395,2158,3604,1751",PASS,1
30,-19,"Yaw+30°, Pitch-19°","1312,0,3838,287,1409,2158,3615,1771","1312,0,3838,287,1409,2158,3615,1771",PASS,1
30,-18,"Yaw+30°, Pitch-18°","1332,0,3838,311,1421,2158,3626,1790","1332,0,3838,311,1421,2158,3626,1790",PASS,1
30,-17,"Yaw+30°, Pitch-17°","1351,0,3838,336,1433,2158,3638,1810","1351,0,3838,336,1433,2158,3638,1810",PASS,1
30,-16,"Yaw+30°, Pitch-16°","1369,0,3838,360,1444,2158,3649,1829","1369,0,3838,360,1444,2158,3649,1829",PASS,1
30,-15,"Yaw+30°, Pitch-15°","1385,0,3838,384,1454,2158,3660,1849","1385,0,3838,384,1454,2158,3660,1849",PASS,1
30,-14,"Yaw+30°, Pitch-14°","1401,0,3838,408,1463,2158,3671,1869","1401,0,3838,408,1463,2158,3671,1869",PASS,1
30,-13,"Yaw+30°, Pitch-13°","1415,0,3838,431,1472,2158,3683,1889","1415,0,3838,431,1472,2158,3683,1889",PASS,1
30,-12,"Yaw+30°, Pitch-12°","1428,0,3838,455,1479,2158,3694,1908","1428,0,3838,455,1479,2158,3694,1908",PASS,1
30,-11,"Yaw+30°, Pitch-11°","1440,0,3838,478,1486,2158,3705,1928","1440,0,3838,478,1486,2158,3705,1928",PASS,1
30,-10,"Yaw+30°, Pitch-10°","1451,0,3838,501,1492,2158,3717,1948","1451,0,3838,501,1492,2158,3717,1948",PASS,1
30,-9,"Yaw+30°, Pitch-9°","1461,0,3838,524,1497,2158,3728,1969","1461,0,3838,524,1497,2158,3728,1969",PASS,1
30,-8,"Yaw+30°, Pitch-8°","1469,0,3838,546,1501,2158,3740,1989","1469,0,3838,546,1501,2158,3740,1989",PASS,1
30,-7,"Yaw+30°, Pitch-7°","1477,0,3838,569,1505,2158,3752,2010","1477,0,3838,569,1505,2158,3752,2010",PASS,1
30,-6,"Yaw+30°, Pitch-6°","1483,0,3838,592,1507,2158,3764,2030","1483,0,3838,592,1507,2158,3764,2030",PASS,1
30,-5,"Yaw+30°, Pitch-5°","1489,0,3838,614,1509,2158,3776,2051","1489,0,3838,614,1509,2158,3776,2051",PASS,1
30,-4,"Yaw+30°, Pitch-4°","1493,0,3838,636,1509,2158,3788,2072","1493,0,3838,636,1509,2158,3788,2072",PASS,1
30,-3,"Yaw+30°, Pitch-3°","1497,0,3838,659,1509,2158,3800,2094","1497,0,3838,659,1509,2158,3800,2094",PASS,1
30,-2,"Yaw+30°, Pitch-2°","1499,0,3838,681,1507,2158,3812,2115","1499,0,3838,681,1507,2158,3812,2115",PASS,1
30,-1,"Yaw+30°, Pitch-1°","1501,0,3838,703,1505,2158,3825,2137","1501,0,3838,703,1505,2158,3825,2137",PASS,1
30,0,"Yaw+30°, Pitch0°","1504,0,3838,725,1504,2155,3838,2158","1504,0,3838,725,1504,2155,3838,2158",PASS,1
30,1,"Yaw+30°, Pitch+1°","1520,0,3825,740,1517,2122,3838,2158","1520,0,3825,740,1517,2122,3838,2158",PASS,1
30,2,"Yaw+30°, Pitch+2°","1535,0,3813,754,1528,2089,3838,2158","1535,0,3813,754,1528,2089,3838,2158",PASS,1
30,3,"Yaw+30°, Pitch+3°","1548,0,3800,768,1538,2056,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,4,"Yaw+30°, Pitch+4°","1560,0,3789,782,1547,2024,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,5,"Yaw+30°, Pitch+5°","1571,0,3777,795,1555,1992,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,6,"Yaw+30°, Pitch+6°","1581,0,3765,809,1562,1960,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,7,"Yaw+30°, Pitch+7°","1589,0,3754,822,1568,1929,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,8,"Yaw+30°, Pitch+8°","1597,0,3743,835,1573,1897,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,9,"Yaw+30°, Pitch+9°","1603,0,3732,848,1577,1866,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,10,"Yaw+30°, Pitch+10°","1608,0,3721,860,1580,1835,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,11,"Yaw+30°, Pitch+11°","1612,0,3710,873,1582,1804,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,12,"Yaw+30°, Pitch+12°","1616,0,3700,885,1583,1774,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,13,"Yaw+30°, Pitch+13°","1618,0,3689,897,1583,1743,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,14,"Yaw+30°, Pitch+14°","1619,0,3679,909,1582,1713,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,15,"Yaw+30°, Pitch+15°","1620,0,3669,921,1580,1682,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,16,"Yaw+30°, Pitch+16°","1620,0,3659,932,1577,1652,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,17,"Yaw+30°, Pitch+17°","1619,0,3649,944,1574,1621,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,18,"Yaw+30°, Pitch+18°","1617,0,3639,956,1569,1591,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,19,"Yaw+30°, Pitch+19°","1614,0,3629,967,1563,1561,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,20,"Yaw+30°, Pitch+20°","1611,0,3619,979,1556,1530,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,21,"Yaw+30°, Pitch+21°","1607,0,3609,990,1549,1500,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,22,"Yaw+30°, Pitch+22°","1602,0,3600,1001,1540,1469,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,23,"Yaw+30°, Pitch+23°","1596,0,3590,1012,1531,1439,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,24,"Yaw+30°, Pitch+24°","1590,0,3580,1023,1520,1408,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,25,"Yaw+30°, Pitch+25°","1583,0,3571,1034,1508,1377,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,26,"Yaw+30°, Pitch+26°","1575,0,3561,1045,1496,1347,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,27,"Yaw+30°, Pitch+27°","1566,0,3552,1056,1482,1315,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,28,"Yaw+30°, Pitch+28°","1557,0,3542,1067,1467,1284,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,29,"Yaw+30°, Pitch+29°","1547,0,3533,1078,1451,1253,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3518
30,30,"Yaw+30°, Pitch+30°","1536,0,3523,1089,1435,1221,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3536
30,31,"Yaw+30°, Pitch+31°","1525,0,3514,1100,1416,1189,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3536
30,32,"Yaw+30°, Pitch+32°","1513,0,3504,1111,1397,1157,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3536
30,33,"Yaw+30°, Pitch+33°","1500,0,3495,1122,1377,1125,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3536
30,34,"Yaw+30°, Pitch+34°","1487,0,3485,1133,1355,1092,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3536
30,35,"Yaw+30°, Pitch+35°","1473,0,3476,1144,1333,1059,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
30,36,"Yaw+30°, Pitch+36°","1458,0,3466,1155,1309,1025,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
30,37,"Yaw+30°, Pitch+37°","1443,0,3457,1166,1283,991,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
30,38,"Yaw+30°, Pitch+38°","1427,0,3447,1178,1257,957,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
30,39,"Yaw+30°, Pitch+39°","1410,0,3438,1189,1229,922,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
30,40,"Yaw+30°, Pitch+40°","1392,0,3428,1200,1199,887,3838,2158","1535,0,3813,754,1528,2089,3838,2158",FAIL,3537
31,-40,"Yaw+31°, Pitch-40°","1213,426,3838,0,1405,2158,3427,1420","1213,426,3838,0,1405,2158,3427,1420",PASS,1
31,-39,"Yaw+31°, Pitch-39°","1206,388,3838,0,1397,2158,3433,1432","1206,388,3838,0,1397,2158,3433,1432",PASS,1
31,-38,"Yaw+31°, Pitch-38°","1197,349,3838,0,1389,2158,3440,1444","1197,349,3838,0,1389,2158,3440,1444",PASS,1
31,-37,"Yaw+31°, Pitch-37°","1187,310,3838,0,1379,2158,3447,1456","1187,310,3838,0,1379,2158,3447,1456",PASS,1
31,-36,"Yaw+31°, Pitch-36°","1175,270,3838,0,1369,2158,3453,1468","1175,270,3838,0,1369,2158,3453,1468",PASS,1
31,-35,"Yaw+31°, Pitch-35°","1163,230,3838,0,1357,2158,3460,1480","1163,230,3838,0,1357,2158,3460,1480",PASS,1
31,-34,"Yaw+31°, Pitch-34°","1149,188,3838,0,1345,2158,3467,1493","1149,188,3838,0,1345,2158,3467,1493",PASS,1
31,-33,"Yaw+31°, Pitch-33°","1133,146,3838,0,1331,2158,3474,1505","1133,146,3838,0,1331,2158,3474,1505",PASS,1
31,-32,"Yaw+31°, Pitch-32°","1117,103,3838,0,1316,2158,3481,1518","1117,103,3838,0,1316,2158,3481,1518",PASS,1
31,-31,"Yaw+31°, Pitch-31°","1098,59,3838,0,1299,2158,3488,1531","1098,59,3838,0,1299,2158,3488,1531",PASS,1
31,-30,"Yaw+31°, Pitch-30°","1079,14,3838,0,1282,2158,3496,1544","1079,14,3838,0,1282,2158,3496,1544",PASS,1
31,-29,"Yaw+31°, Pitch-29°","1097,0,3838,20,1290,2158,3506,1562","1097,0,3838,20,1290,2158,3506,1562",PASS,1
31,-28,"Yaw+31°, Pitch-28°","1132,0,3838,49,1311,2158,3517,1583","1132,0,3838,49,1311,2158,3517,1583",PASS,1
31,-27,"Yaw+31°, Pitch-27°","1165,0,3838,78,1331,2158,3528,1603","1165,0,3838,78,1331,2158,3528,1603",PASS,1
31,-26,"Yaw+31°, Pitch-26°","1197,0,3838,106,1351,2158,3540,1623","1197,0,3838,106,1351,2158,3540,1623",PASS,1
31,-25,"Yaw+31°, Pitch-25°","1227,0,3838,134,1369,2158,3551,1643","1227,0,3838,134,1369,2158,3551,1643",PASS,1
31,-24,"Yaw+31°, Pitch-24°","1256,0,3838,161,1387,2158,3562,1663","1256,0,3838,161,1387,2158,3562,1663",PASS,1
31,-23,"Yaw+31°, Pitch-23°","1283,0,3838,188,1404,2158,3573,1683","1283,0,3838,188,1404,2158,3573,1683",PASS,1
31,-22,"Yaw+31°, Pitch-22°","1308,0,3838,215,1420,2158,3584,1703","1308,0,3838,215,1420,2158,3584,1703",PASS,1
31,-21,"Yaw+31°, Pitch-21°","1333,0,3838,241,1435,2158,3595,1723","1333,0,3838,241,1435,2158,3595,1723",PASS,1
31,-20,"Yaw+31°, Pitch-20°","1355,0,3838,267,1449,2158,3606,1743","1355,0,3838,267,1449,2158,3606,1743",PASS,1
31,-19,"Yaw+31°, Pitch-19°","1377,0,3838,292,1463,2158,3617,1763","1377,0,3838,292,1463,2158,3617,1763",PASS,1
