Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
16,-28,263,0,3838,32,643,2158,3472,1787,false
16,-27,300,0,3838,51,660,2158,3484,1800,false
16,-26,335,0,3838,70,676,2158,3497,1812,false
16,-25,369,0,3838,89,691,2158,3509,1825,false
16,-24,401,0,3838,107,704,2158,3521,1838,false
16,-23,431,0,3838,125,717,2158,3534,1850,false
16,-22,460,0,3838,142,729,2158,3546,1863,false
16,-21,487,0,3838,160,740,2158,3559,1875,false
16,-20,512,0,3838,177,751,2158,3571,1888,false
16,-19,536,0,3838,194,760,2158,3584,1901,false
16,-18,558,0,3838,210,768,2158,3596,1913,false
16,-17,579,0,3838,227,776,2158,3609,1926,false
16,-16,599,0,3838,243,782,2158,3621,1939,true
16,-15,617,0,3838,260,787,2158,3634,1952,true
16,-14,634,0,3838,276,792,2158,3647,1965,true
16,-13,650,0,3838,292,795,2158,3660,1978,true
16,-12,664,0,3838,307,798,2158,3672,1991,true
16,-11,678,0,3838,323,800,2158,3685,2004,true
16,-10,690,0,3838,339,800,2158,3699,2018,false
16,-9,700,0,3838,354,800,2158,3712,2031,false
16,-8,710,0,3838,369,798,2158,3725,2045,false
16,-7,718,0,3838,385,796,2158,3739,2058,false
16,-6,726,0,3838,400,792,2158,3752,2072,false
16,-5,732,0,3838,415,787,2158,3766,2086,false
16,-4,737,0,3838,430,781,2158,3780,2100,false
16,-3,740,0,3838,445,774,2158,3794,2114,false
16,-2,743,0,3838,461,766,2158,3808,2129,false
16,-1,745,0,3838,476,756,2158,3823,2144,false
16,0,755,0,3824,501,744,2138,3838,2158,false
16,1,762,0,3810,512,740,2119,3838,2158,false
16,2,767,0,3795,523,734,2099,3838,2158,false
16,3,772,0,3781,535,728,2080,3838,2158,false
16,4,775,0,3767,546,720,2060,3838,2158,false
16,5,777,0,3753,556,711,2040,3838,2158,false
16,6,779,0,3740,567,701,2020,3838,2158,false
16,7,779,0,3726,578,689,2000,3838,2158,false
16,8,778,0,3712,589,677,1980,3838,2158,false
16,9,776,0,3699,599,663,1960,3838,2158,false
16,10,773,0,3686,610,648,1939,3838,2158,false
16,11,769,0,3672,620,631,1918,3838,2158,false
16,12,764,0,3659,630,614,1898,3838,2158,false
16,13,758,0,3646,640,595,1877,3838,2158,false
16,14,751,0,3633,651,574,1855,3838,2158,false
16,15,743,0,3620,661,552,1834,3838,2158,false
16,16,734,0,3607,671,529,1812,3838,2158,false
16,17,725,0,3595,681,504,1790,3838,2158,false
16,18,714,0,3582,691,478,1767,3838,2158,false
16,19,702,0,3569,701,450,1745,3838,2158,false
16,20,690,0,3556,711,421,1722,3838,2158,false
16,21,676,0,3543,721,390,1698,3838,2158,false
16,22,662,0,3531,731,357,1674,3838,2158,false
16,23,646,0,3518,741,322,1650,3838,2158,false
16,24,630,0,3505,751,285,1626,3838,2158,false
16,25,613,0,3492,761,247,1601,3838,2158,false
16,26,594,0,3479,772,206,1575,3838,2158,false
16,27,575,0,3466,782,163,1549,3838,2158,false
16,28,555,0,3453,792,119,1522,3838,2158,false
16,29,533,0,3440,802,71,1495,3838,2158,false
16,30,511,0,3427,812,22,1467,3838,2158,false
16,31,507,0,3416,819,0,1427,3838,2145,false
16,32,516,0,3407,822,0,1379,3838,2121,false
16,33,526,0,3397,825,0,1330,3838,2098,false
17,-40,222,276,3838,0,716,2158,3361,1647,false
17,-39,231,250,3838,0,715,2158,3370,1657,false
17,-38,238,223,3838,0,712,2158,3379,1666,false
17,-37,244,196,3838,0,709,2158,3388,1676,false
17,-36,249,170,3838,0,705,2158,3397,1685,false
17,-35,253,143,3838,0,700,2158,3406,1695,false
17,-34,255,116,3838,0,694,2158,3415,1704,false
17,-33,257,89,3838,0,687,2158,3424,1714,false
17,-32,256,63,3838,0,679,2158,3433,1724,false
17,-31,255,36,3838,0,669,2158,3442,1734,false
17,-30,252,8,3838,0,659,2158,3452,1744,false
17,-29,279,0,3838,13,668,2158,3463,1757,false
17,-28,318,0,3838,34,686,2158,3475,1770,false
17,-27,355,0,3838,54,703,2158,3488,1783,false
17,-26,390,0,3838,73,719,2158,3500,1796,false
17,-25,424,0,3838,93,734,2158,3512,1810,false
17,-24,455,0,3838,111,748,2158,3525,1823,false
17,-23,485,0,3838,130,761,2158,3537,1836,false
17,-22,514,0,3838,149,773,2158,3549,1849,false
17,-21,540,0,3838,167,785,2158,3562,1863,false
17,-20,566,0,3838,185,795,2158,3574,1876,false
17,-19,590,0,3838,202,805,2158,3586,1889,false
17,-18,612,0,3838,220,813,2158,3599,1902,false
17,-17,633,0,3838,237,821,2158,3611,1916,false
17,-16,652,0,3838,254,828,2158,3624,1929,false
17,-15,670,0,3838,271,834,2158,3636,1943,false
17,-14,687,0,3838,288,838,2158,3649,1956,false
17,-13,703,0,3838,304,842,2158,3662,1970,false
17,-12,717,0,3838,321,845,2158,3674,1984,false
17,-11,730,0,3838,337,847,2158,3687,1997,false
17,-10,742,0,3838,353,848,2158,3700,2011,false
17,-9,753,0,3838,370,848,2158,3713,2025,false
17,-8,763,0,3838,386,847,2158,3726,2039,false
17,-7,771,0,3838,402,845,2158,3740,2054,false
17,-6,778,0,3838,417,842,2158,3753,2068,false
17,-5,784,0,3838,433,837,2158,3767,2083,false
17,-4,789,0,3838,449,832,2158,3781,2098,false
17,-3,793,0,3838,465,825,2158,3795,2113,false
17,-2,796,0,3838,481,817,2158,3809,2128,false
17,-1,797,0,3838,496,808,2158,3823,2143,false
17,0,808,0,3824,523,798,2137,3838,2158,false
17,1,816,0,3810,534,796,2117,3838,2158,false
17,2,823,0,3796,546,792,2096,3838,2158,false
17,3,828,0,3782,557,787,2075,3838,2158,false
17,4,833,0,3768,569,781,2055,3838,2158,false
17,5,836,0,3754,580,773,2034,3838,2158,false
17,6,838,0,3741,591,765,2013,3838,2158,false
17,7,839,0,3728,602,755,1992,3838,2158,false
17,8,839,0,3714,613,744,1971,3838,2158,false
17,9,838,0,3701,623,732,1949,3838,2158,false
17,10,837,0,3688,634,719,1928,3838,2158,false
17,11,834,0,3675,645,705,1906,3838,2158,false
17,12,830,0,3662,655,689,1885,3838,2158,false
17,13,825,0,3650,666,672,1863,3838,2158,false
17,14,819,0,3637,676,654,1840,3838,2158,false
17,15,812,0,3624,687,634,1818,3838,2158,false
17,16,804,0,3612,697,613,1795,3838,2158,false
17,17,796,0,3599,707,591,1772,3838,2158,false
17,18,786,0,3586,718,567,1749,3838,2158,false
17,19,775,0,3574,728,541,1726,3838,2158,false
17,20,764,0,3561,738,514,1702,3838,2158,false
17,21,751,0,3549,748,486,1678,3838,2158,false
17,22,738,0,3536,758,455,1653,3838,2158,false
17,23,724,0,3524,769,424,1628,3838,2158,false
17,24,709,0,3512,779,390,1603,3838,2158,false
17,25,693,0,3499,789,354,1577,3838,2158,false
17,26,675,0,3486,799,317,1551,3838,2158,false
17,27,657,0,3474,810,278,1524,3838,2158,false
17,28,638,0,3461,820,236,1497,3838,2158,false
17,29,618,0,3449,830,193,1469,3838,2158,false
17,30,597,0,3436,841,147,1441,3838,2158,false
17,31,575,0,3423,851,99,1412,3838,2158,false
17,32,553,0,3410,862,48,1382,3838,2158,false
18,-40,299,289,3838,0,768,2158,3367,1626,false
18,-39,305,261,3838,0,766,2158,3376,1636,false
18,-38,311,234,3838,0,763,2158,3384,1646,false
18,-37,315,206,3838,0,759,2158,3393,1656,false
18,-36,318,178,3838,0,754,2158,3402,1665,false
18,-35,320,150,3838,0,748,2158,3410,1675,false
18,-34,320,122,3838,0,741,2158,3419,1685,false
18,-33,319,94,3838,0,733,2158,3428,1696,false
18,-32,317,66,3838,0,724,2158,3437,1706,false
18,-31,314,37,3838,0,713,2158,3446,1716,false
18,-30,310,9,3838,0,702,2158,3456,1726,false
18,-29,335,0,3838,14,711,2158,3467,1739,false
18,-28,374,0,3838,35,729,2158,3479,1753,false
18,-27,411,0,3838,56,746,2158,3491,1767,false
18,-26,446,0,3838,76,762,2158,3504,1781,false
18,-25,479,0,3838,96,778,2158,3516,1795,false
18,-24,511,0,3838,116,792,2158,3528,1809,false
18,-23,541,0,3838,135,806,2158,3540,1822,false
18,-22,569,0,3838,155,818,2158,3553,1836,false
18,-21,595,0,3838,173,830,2158,3565,1850,false
18,-20,620,0,3838,192,841,2158,3577,1864,false
18,-19,644,0,3838,210,850,2158,3589,1878,false
18,-18,666,0,3838,229,859,2158,3601,1892,false
18,-17,687,0,3838,247,867,2158,3614,1906,false
18,-16,707,0,3838,264,874,2158,3626,1920,false
18,-15,725,0,3838,282,881,2158,3639,1934,false
18,-14,741,0,3838,299,886,2158,3651,1948,false
18,-13,757,0,3838,317,890,2158,3664,1962,false
18,-12,771,0,3838,334,893,2158,3676,1976,false
18,-11,784,0,3838,351,896,2158,3689,1991,false
18,-10,796,0,3838,368,897,2158,3702,2005,false
18,-9,807,0,3838,385,897,2158,3715,2020,false
18,-8,816,0,3838,401,897,2158,3728,2035,false
18,-7,824,0,3838,418,895,2158,3741,2049,false
18,-6,832,0,3838,434,892,2158,3754,2065,false
18,-5,838,0,3838,451,888,2158,3768,2080,false
18,-4,843,0,3838,467,883,2158,3781,2095,false
18,-3,846,0,3838,484,877,2158,3795,2111,false
18,-2,849,0,3838,500,870,2158,3809,2127,false
18,-1,851,0,3838,517,861,2158,3823,2143,false
18,0,863,0,3825,544,853,2136,3838,2158,false
18,1,872,0,3810,556,852,2115,3838,2158,false
18,2,879,0,3796,568,850,2093,3838,2158,false
18,3,886,0,3783,579,846,2071,3838,2158,false
18,4,891,0,3769,591,842,2049,3838,2158,false
18,5,895,0,3756,602,836,2028,3838,2158,false
18,6,898,0,3742,614,829,2006,3838,2158,false
18,7,900,0,3729,625,821,1984,3838,2158,false
18,8,901,0,3716,636,812,1962,3838,2158,false
18,9,901,0,3703,647,802,1939,3838,2158,false
18,10,900,0,3690,658,791,1917,3838,2158,false
18,11,898,0,3678,669,778,1895,3838,2158,false
18,12,895,0,3665,680,764,1872,3838,2158,false
18,13,891,0,3653,690,749,1849,3838,2158,false
18,14,886,0,3640,701,733,1826,3838,2158,false
18,15,880,0,3628,711,715,1803,3838,2158,false
18,16,874,0,3615,722,696,1779,3838,2158,false
18,17,866,0,3603,732,676,1756,3838,2158,false
18,18,857,0,3591,743,654,1732,3838,2158,false
18,19,848,0,3579,753,631,1707,3838,2158,false
18,20,837,0,3566,764,606,1683,3838,2158,false
18,21,826,0,3554,774,580,1658,3838,2158,false
18,22,814,0,3542,784,553,1633,3838,2158,false
18,23,800,0,3530,795,523,1607,3838,2158,false
18,24,786,0,3518,805,492,1581,3838,2158,false
18,25,771,0,3506,816,460,1555,3838,2158,false
18,26,755,0,3493,826,425,1528,3838,2158,false
18,27,739,0,3481,836,389,1501,3838,2158,false
18,28,721,0,3469,847,351,1473,3838,2158,false
18,29,702,0,3457,857,311,1444,3838,2158,false
19,-40,375,302,3838,0,820,2158,3373,1606,false
19,-39,380,273,3838,0,817,2158,3381,1616,false
19,-38,384,244,3838,0,813,2158,3390,1626,false
19,-37,386,215,3838,0,808,2158,3398,1636,false
19,-36,387,186,3838,0,803,2158,3407,1646,false
19,-35,387,157,3838,0,796,2158,3415,1657,false
19,-34,386,128,3838,0,788,2158,3424,1667,false
19,-33,383,99,3838,0,779,2158,3433,1677,false
19,-32,379,69,3838,0,769,2158,3441,1688,false
19,-31,374,39,3838,0,758,2158,3450,1698,false
19,-30,368,9,3838,0,746,2158,3459,1709,false
19,-29,392,0,3838,14,755,2158,3471,1722,false
19,-28,431,0,3838,36,773,2158,3483,1737,false
19,-27,468,0,3838,58,790,2158,3495,1751,false
19,-26,503,0,3838,79,807,2158,3507,1766,false
19,-25,536,0,3838,100,822,2158,3519,1780,false
19,-24,567,0,3838,120,837,2158,3531,1795,false
19,-23,597,0,3838,141,851,2158,3543,1809,false
19,-22,625,0,3838,160,864,2158,3556,1823,false
19,-21,651,0,3838,180,876,2158,3568,1838,false
19,-20,676,0,3838,199,887,2158,3580,1852,false
19,-19,700,0,3838,218,897,2158,3592,1867,false
19,-18,722,0,3838,237,906,2158,3604,1881,false
19,-17,742,0,3838,256,914,2158,3616,1896,false
19,-16,762,0,3838,274,922,2158,3629,1910,false
19,-15,780,0,3838,293,928,2158,3641,1925,false
19,-14,796,0,3838,311,934,2158,3653,1940,false
19,-13,812,0,3838,329,939,2158,3666,1954,false
19,-12,826,0,3838,346,942,2158,3678,1969,false
19,-11,839,0,3838,364,945,2158,3691,1984,false
19,-10,851,0,3838,382,947,2158,3703,1999,false
19,-9,861,0,3838,399,947,2158,3716,2015,false
19,-8,871,0,3838,416,947,2158,3729,2030,false
19,-7,879,0,3838,434,946,2158,3742,2045,false
19,-6,886,0,3838,451,944,2158,3755,2061,false
19,-5,892,0,3838,468,940,2158,3769,2077,false
19,-4,897,0,3838,485,936,2158,3782,2093,false
19,-3,901,0,3838,502,930,2158,3796,2109,false
19,-2,903,0,3838,519,923,2158,3809,2125,false
19,-1,905,0,3838,536,915,2158,3823,2142,false
19,0,918,0,3825,564,909,2135,3838,2158,false
19,1,928,0,3811,576,909,2113,3838,2158,false
19,2,936,0,3797,589,909,2090,3838,2158,false
19,3,944,0,3783,601,907,2067,3838,2158,false
19,4,950,0,3770,612,904,2044,3838,2158,false
19,5,955,0,3757,624,899,2021,3838,2158,false
19,6,959,0,3744,636,894,1999,3838,2158,false
19,7,962,0,3731,647,888,1976,3838,2158,false
19,8,964,0,3718,658,880,1953,3838,2158,false
19,9,964,0,3705,670,872,1929,3838,2158,false
19,10,964,0,3693,681,862,1906,3838,2158,false
19,11,963,0,3680,692,851,1883,3838,2158,false
19,12,961,0,3668,703,839,1859,3838,2158,false
19,13,958,0,3656,714,826,1836,3838,2158,false
19,14,954,0,3643,725,811,1812,3838,2158,false
19,15,949,0,3631,735,796,1788,3838,2158,false
19,16,943,0,3619,746,779,1764,3838,2158,false
19,17,936,0,3607,757,760,1739,3838,2158,false
19,18,928,0,3595,767,741,1714,3838,2158,false
19,19,920,0,3583,778,720,1689,3838,2158,false
19,20,910,0,3571,788,697,1664,3838,2158,false
19,21,900,0,3559,799,673,1639,3838,2158,false
19,22,888,0,3547,809,648,1613,3838,2158,false
19,23,876,0,3536,820,621,1587,3838,2158,false
19,24,863,0,3524,830,593,1560,3838,2158,false
19,25,849,0,3512,841,563,1533,3838,2158,false
19,26,834,0,3500,851,531,1505,3838,2158,false
19,27,818,0,3488,862,498,1478,3838,2158,false
20,-40,452,314,3838,0,872,2158,3379,1587,false
20,-39,455,284,3838,0,868,2158,3387,1597,false
20,-38,457,255,3838,0,864,2158,3395,1607,false
20,-37,457,225,3838,0,858,2158,3403,1617,false
20,-36,457,195,3838,0,852,2158,3412,1628,false
20,-35,455,164,3838,0,844,2158,3420,1638,false
20,-34,452,134,3838,0,836,2158,3428,1649,false
20,-33,448,103,3838,0,826,2158,3437,1659,false
20,-32,442,72,3838,0,815,2158,3446,1670,false
20,-31,435,41,3838,0,804,2158,3454,1681,false
20,-30,427,10,3838,0,791,2158,3463,1692,false
20,-29,451,0,3838,15,799,2158,3474,1706,false
20,-28,489,0,3838,38,818,2158,3486,1721,false
20,-27,526,0,3838,60,835,2158,3498,1736,false
20,-26,560,0,3838,82,852,2158,3510,1751,false
20,-25,593,0,3838,103,868,2158,3522,1766,false
20,-24,624,0,3838,125,883,2158,3534,1781,false
20,-23,654,0,3838,146,897,2158,3546,1796,false
20,-22,682,0,3838,166,910,2158,3558,1811,false
20,-21,708,0,3838,186,922,2158,3570,1826,false
20,-20,733,0,3838,206,934,2158,3582,1841,false
20,-19,756,0,3838,226,944,2158,3594,1856,false
20,-18,778,0,3838,246,954,2158,3607,1871,false
20,-17,799,0,3838,265,962,2158,3619,1886,false
20,-16,818,0,3838,284,970,2158,3631,1901,false
20,-15,836,0,3838,303,977,2158,3643,1916,false
20,-14,852,0,3838,322,983,2158,3655,1932,false
20,-13,868,0,3838,340,988,2158,3668,1947,false
20,-12,882,0,3838,359,992,2158,3680,1962,false
20,-11,895,0,3838,377,995,2158,3692,1978,false
20,-10,906,0,3838,395,997,2158,3705,1994,false
20,-9,917,0,3838,413,998,2158,3718,2009,false
20,-8,926,0,3838,431,999,2158,3730,2025,false
20,-7,934,0,3838,449,998,2158,3743,2041,false
20,-6,941,0,3838,467,996,2158,3756,2058,false
20,-5,947,0,3838,485,993,2158,3769,2074,false
20,-4,952,0,3838,502,989,2158,3783,2090,false
20,-3,956,0,3838,520,983,2158,3796,2107,false
20,-2,959,0,3838,537,977,2158,3810,2124,false
20,-1,960,0,3838,555,970,2158,3824,2141,false
20,0,974,0,3825,584,966,2134,3838,2158,false
20,1,985,0,3811,596,967,2110,3838,2158,false
20,2,994,0,3798,609,968,2087,3838,2158,false
20,3,1002,0,3784,621,967,2063,3838,2158,false
20,4,1009,0,3771,633,966,2039,3838,2158,false
20,5,1015,0,3758,645,963,2015,3838,2158,false
20,6,1020,0,3745,657,960,1991,3838,2158,false
20,7,1024,0,3732,669,955,1968,3838,2158,false
20,8,1026,0,3720,680,949,1944,3838,2158,false
20,9,1028,0,3707,692,942,1920,3838,2158,false
20,10,1028,0,3695,703,934,1896,3838,2158,false
20,11,1028,0,3683,714,924,1871,3838,2158,false
20,12,1026,0,3670,725,914,1847,3838,2158,false
20,13,1024,0,3658,736,902,1823,3838,2158,false
20,14,1021,0,3646,747,889,1798,3838,2158,false
20,15,1017,0,3635,758,875,1773,3838,2158,false
20,16,1011,0,3623,769,860,1748,3838,2158,false
20,17,1005,0,3611,780,844,1723,3838,2158,false
20,18,999,0,3599,791,826,1698,3838,2158,false
20,19,991,0,3587,801,807,1672,3838,2158,false
20,20,982,0,3576,812,787,1646,3838,2158,false
20,21,972,0,3564,823,765,1620,3838,2158,false
20,22,962,0,3553,833,742,1593,3838,2158,false
20,23,951,0,3541,844,717,1567,3838,2158,false
20,24,939,0,3529,854,691,1539,3838,2158,false
21,-40,528,326,3838,0,924,2158,3384,1568,false
21,-39,529,296,3838,0,920,2158,3392,1578,false
21,-38,530,265,3838,0,915,2158,3400,1589,false
21,-37,529,234,3838,0,909,2158,3408,1599,false
21,-36,526,203,3838,0,901,2158,3416,1610,false
21,-35,523,171,3838,0,893,2158,3424,1621,false
21,-34,519,140,3838,0,884,2158,3433,1631,false
21,-33,513,108,3838,0,874,2158,3441,1642,false
21,-32,506,76,3838,0,862,2158,3450,1653,false
21,-31,497,43,3838,0,850,2158,3458,1664,false
21,-30,487,10,3838,0,836,2158,3467,1676,false
21,-29,511,0,3838,16,844,2158,3478,1690,false
21,-28,549,0,3838,39,863,2158,3490,1706,false
21,-27,585,0,3838,62,881,2158,3502,1721,false
21,-26,619,0,3838,85,898,2158,3514,1737,false
21,-25,652,0,3838,107,914,2158,3526,1752,false
21,-24,683,0,3838,129,929,2158,3538,1768,false
21,-23,712,0,3838,150,944,2158,3549,1783,false
21,-22,740,0,3838,172,957,2158,3561,1799,false
21,-21,766,0,3838,193,970,2158,3573,1814,false
21,-20,791,0,3838,213,981,2158,3585,1830,false
21,-19,814,0,3838,234,992,2158,3597,1846,false
21,-18,835,0,3838,254,1002,2158,3609,1861,false
21,-17,856,0,3838,274,1011,2158,3621,1877,false
21,-16,875,0,3838,294,1019,2158,3633,1892,false
21,-15,893,0,3838,313,1026,2158,3645,1908,false
21,-14,909,0,3838,332,1033,2158,3657,1924,false
21,-13,924,0,3838,352,1038,2158,3669,1940,false
21,-12,938,0,3838,371,1042,2158,3682,1956,false
21,-11,951,0,3838,390,1046,2158,3694,1972,false
21,-10,963,0,3838,408,1049,2158,3706,1988,false
21,-9,973,0,3838,427,1050,2158,3719,2004,false
21,-8,982,0,3838,445,1051,2158,3732,2021,false
21,-7,991,0,3838,464,1050,2158,3744,2037,false
21,-6,998,0,3838,482,1049,2158,3757,2054,false
21,-5,1004,0,3838,501,1046,2158,3770,2071,false
21,-4,1008,0,3838,519,1043,2158,3783,2088,false
21,-3,1012,0,3838,537,1038,2158,3797,2106,false
21,-2,1015,0,3838,555,1032,2158,3810,2123,false
21,-1,1016,0,3838,573,1025,2158,3824,2141,false
21,0,1031,0,3825,603,1023,2133,3838,2158,false
21,1,1042,0,3811,616,1026,2108,3838,2158,false
21,2,1052,0,3798,629,1028,2084,3838,2158,false
21,3,1061,0,3785,641,1029,2059,3838,2158,false
21,4,1069,0,3772,653,1029,2034,3838,2158,false
21,5,1076,0,3759,665,1028,2009,3838,2158,false
21,6,1081,0,3746,677,1025,1985,3838,2158,false
21,7,1086,0,3734,689,1022,1960,3838,2158,false
21,8,1089,0,3721,701,1017,1935,3838,2158,false
21,9,1091,0,3709,713,1012,1910,3838,2158,false
21,10,1092,0,3697,724,1005,1885,3838,2158,false
21,11,1093,0,3685,736,997,1860,3838,2158,false
21,12,1092,0,3673,747,988,1835,3838,2158,false
21,13,1090,0,3661,758,978,1810,3838,2158,false
21,14,1088,0,3649,769,967,1784,3838,2158,false
21,15,1084,0,3638,780,955,1759,3838,2158,false
21,16,1080,0,3626,791,941,1733,3838,2158,false
21,17,1074,0,3615,802,927,1707,3838,2158,false
21,18,1068,0,3603,813,911,1681,3838,2158,false
21,19,1061,0,3592,824,894,1655,3838,2158,false
21,20,1053,0,3580,835,875,1628,3838,2158,false
21,21,1045,0,3569,845,855,1602,3838,2158,false
21,22,1035,0,3557,856,834,1575,3838,2158,false
22,-40,604,338,3838,0,977,2158,3389,1550,false
22,-39,604,307,3838,0,972,2158,3397,1560,false
22,-38,603,275,3838,0,966,2158,3405,1571,false
22,-37,600,243,3838,0,959,2158,3413,1582,false
22,-36,597,211,3838,0,951,2158,3421,1592,false
22,-35,592,178,3838,0,943,2158,3429,1603,false
22,-34,586,145,3838,0,933,2158,3437,1614,false
22,-33,578,112,3838,0,922,2158,3445,1625,false
22,-32,570,79,3838,0,910,2158,3453,1637,false
22,-31,560,45,3838,0,897,2158,3462,1648,false
22,-30,549,11,3838,0,882,2158,3470,1660,false
22,-29,571,0,3838,16,890,2158,3481,1674,false
22,-28,609,0,3838,40,909,2158,3493,1691,false
22,-27,645,0,3838,64,928,2158,3505,1707,false
22,-26,679,0,3838,87,945,2158,3517,1723,false
22,-25,711,0,3838,110,961,2158,3529,1739,false
22,-24,742,0,3838,133,977,2158,3540,1755,false
22,-23,771,0,3838,155,991,2158,3552,1771,false
22,-22,799,0,3838,177,1005,2158,3564,1787,false
22,-21,825,0,3838,199,1018,2158,3576,1803,false
22,-20,849,0,3838,220,1030,2158,3588,1819,false
22,-19,872,0,3838,241,1041,2158,3599,1835,false
22,-18,894,0,3838,262,1051,2158,3611,1851,false
22,-17,914,0,3838,282,1061,2158,3623,1868,false
22,-16,933,0,3838,303,1069,2158,3635,1884,false
22,-15,951,0,3838,323,1077,2158,3647,1900,false
22,-14,967,0,3838,343,1083,2158,3659,1916,false
22,-13,982,0,3838,363,1089,2158,3671,1933,false
22,-12,996,0,3838,382,1094,2158,3683,1949,false
22,-11,1009,0,3838,402,1098,2158,3696,1966,false
22,-10,1020,0,3838,421,1101,2158,3708,1983,false
22,-9,1030,0,3838,440,1103,2158,3720,1999,false
22,-8,1040,0,3838,459,1104,2158,3733,2016,false
22,-7,1048,0,3838,478,1104,2158,3745,2034,false
22,-6,1055,0,3838,497,1103,2158,3758,2051,false
22,-5,1061,0,3838,516,1101,2158,3771,2068,false
22,-4,1065,0,3838,535,1098,2158,3784,2086,false
22,-3,1069,0,3838,554,1093,2158,3797,2104,false
22,-2,1072,0,3838,573,1088,2158,3810,2122,false
22,-1,1073,0,3838,591,1081,2158,3824,2140,false
22,0,1088,0,3825,622,1081,2132,3838,2158,false
22,1,1101,0,3812,635,1086,2106,3838,2158,false
22,2,1111,0,3799,648,1089,2080,3838,2158,false
22,3,1121,0,3786,660,1091,2055,3838,2158,false
22,4,1129,0,3773,673,1092,2029,3838,2158,false
22,5,1137,0,3760,685,1092,2003,3838,2158,false
22,6,1143,0,3748,697,1091,1978,3838,2158,false
22,7,1148,0,3735,709,1089,1952,3838,2158,false
22,8,1152,0,3723,721,1086,1926,3838,2158,false
22,9,1155,0,3711,733,1082,1901,3838,2158,false
22,10,1156,0,3699,745,1076,1875,3838,2158,false
22,11,1157,0,3687,756,1070,1849,3838,2158,false
22,12,1157,0,3675,768,1063,1823,3838,2158,false
22,13,1156,0,3664,779,1054,1797,3838,2158,false
22,14,1154,0,3652,790,1044,1771,3838,2158,false
22,15,1151,0,3641,801,1034,1745,3838,2158,false
22,16,1148,0,3629,813,1022,1719,3838,2158,false
22,17,1143,0,3618,824,1009,1692,3838,2158,false
22,18,1138,0,3607,835,994,1665,3838,2158,false
22,19,1131,0,3596,846,979,1639,3838,2158,false
22,20,1124,0,3584,856,962,1611,3838,2158,false
23,-40,680,350,3838,0,1029,2158,3395,1532,false
23,-39,678,317,3838,0,1024,2158,3402,1543,false
23,-38,676,285,3838,0,1017,2158,3410,1553,false
23,-37,672,252,3838,0,1010,2158,3418,1564,false
23,-36,667,218,3838,0,1002,2158,3425,1575,false
23,-35,661,185,3838,0,993,2158,3433,1586,false
23,-34,654,151,3838,0,982,2158,3441,1598,false
23,-33,645,117,3838,0,971,2158,3449,1609,false
23,-32,635,82,3838,0,958,2158,3457,1621,false
23,-31,623,47,3838,0,944,2158,3465,1632,false
23,-30,611,11,3838,0,929,2158,3474,1644,false
23,-29,633,0,3838,17,937,2158,3485,1659,false
23,-28,670,0,3838,41,957,2158,3496,1676,false
23,-27,706,0,3838,66,975,2158,3508,1693,false
23,-26,740,0,3838,90,993,2158,3520,1709,false
23,-25,772,0,3838,114,1009,2158,3532,1726,false
23,-24,802,0,3838,137,1025,2158,3543,1743,false
23,-23,831,0,3838,160,1040,2158,3555,1759,false
23,-22,859,0,3838,182,1054,2158,3567,1776,false
23,-21,884,0,3838,204,1067,2158,3578,1792,false
23,-20,909,0,3838,226,1079,2158,3590,1809,false
23,-19,931,0,3838,248,1091,2158,3602,1825,false
23,-18,953,0,3838,269,1101,2158,3614,1842,false
23,-17,973,0,3838,291,1111,2158,3625,1859,false
23,-16,992,0,3838,312,1120,2158,3637,1875,false
23,-15,1009,0,3838,332,1128,2158,3649,1892,false
23,-14,1025,0,3838,353,1135,2158,3661,1909,false
23,-13,1040,0,3838,373,1141,2158,3673,1926,false
23,-12,1054,0,3838,393,1146,2158,3685,1943,false
23,-11,1067,0,3838,413,1150,2158,3697,1960,false
23,-10,1078,0,3838,433,1154,2158,3709,1977,false
23,-9,1089,0,3838,453,1156,2158,3721,1995,false
23,-8,1098,0,3838,473,1157,2158,3734,2012,false
23,-7,1106,0,3838,492,1158,2158,3746,2030,false
23,-6,1113,0,3838,512,1157,2158,3759,2048,false
23,-5,1119,0,3838,531,1156,2158,3772,2066,false
23,-4,1123,0,3838,551,1153,2158,3784,2084,false
23,-3,1127,0,3838,570,1149,2158,3797,2102,false
23,-2,1130,0,3838,589,1145,2158,3811,2121,false
23,-1,1131,0,3838,609,1139,2158,3824,2140,false
23,0,1147,0,3825,640,1140,2131,3838,2158,false
23,1,1160,0,3812,653,1146,2104,3838,2158,false
23,2,1171,0,3799,666,1150,2077,3838,2158,false
23,3,1181,0,3786,679,1154,2051,3838,2158,false
23,4,1190,0,3774,692,1156,2024,3838,2158,false
23,5,1198,0,3761,704,1157,1997,3838,2158,false
23,6,1205,0,3749,717,1157,1971,3838,2158,false
23,7,1210,0,3737,729,1157,1944,3838,2158,false
23,8,1215,0,3725,741,1155,1918,3838,2158,false
23,9,1218,0,3713,753,1152,1891,3838,2158,false
23,10,1221,0,3701,765,1148,1865,3838,2158,false
23,11,1222,0,3689,776,1143,1838,3838,2158,false
23,12,1223,0,3678,788,1137,1812,3838,2158,false
23,13,1222,0,3666,799,1130,1785,3838,2158,false
