Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
25,31,1220,0,3482,1037,1005,1232,3838,2158,3518,false
25,32,1205,0,3472,1048,978,1200,3838,2158,3518,false
25,33,1189,0,3461,1059,949,1168,3838,2158,3518,false
25,34,1173,0,3451,1070,919,1135,3838,2158,3518,false
25,35,1155,0,3441,1081,887,1101,3838,2158,3536,false
25,36,1137,0,3430,1093,854,1067,3838,2158,3537,false
25,37,1118,0,3419,1104,819,1033,3838,2158,3537,false
25,38,1099,0,3409,1115,782,998,3838,2158,3537,false
25,39,1078,0,3398,1126,744,962,3838,2158,3537,false
25,40,1076,0,3397,1128,740,958,3838,2158,3537,false
26,-40,906,383,3838,0,1187,2158,3409,1482,1,false
26,-39,902,348,3838,0,1181,2158,3416,1493,1,false
26,-38,896,313,3838,0,1173,2158,3423,1504,1,false
26,-37,889,277,3838,0,1165,2158,3431,1516,1,false
26,-36,880,241,3838,0,1155,2158,3438,1527,1,false
26,-35,871,204,3838,0,1144,2158,3445,1539,1,false
26,-34,860,167,3838,0,1133,2158,3453,1551,1,false
26,-33,848,129,3838,0,1120,2158,3460,1563,1,false
26,-32,834,91,3838,0,1106,2158,3468,1575,1,false
26,-31,819,52,3838,0,1090,2158,3476,1587,1,false
26,-30,803,13,3838,0,1074,2158,3484,1600,1,false
26,-29,823,0,3838,18,1082,2158,3494,1616,1,false
26,-28,860,0,3838,45,1102,2158,3506,1634,1,false
26,-27,895,0,3838,71,1121,2158,3517,1653,1,false
26,-26,928,0,3838,97,1140,2158,3529,1671,1,false
26,-25,959,0,3838,123,1157,2158,3540,1689,1,false
26,-24,989,0,3838,148,1174,2158,3552,1707,1,false
26,-23,1017,0,3838,172,1189,2158,3563,1725,1,false
26,-22,1043,0,3838,197,1204,2158,3574,1743,1,false
26,-21,1069,0,3838,221,1218,2158,3586,1761,1,false
26,-20,1092,0,3838,245,1231,2158,3597,1779,1,false
26,-19,1115,0,3838,268,1244,2158,3609,1797,1,false
26,-18,1135,0,3838,291,1255,2158,3620,1816,1,false
26,-17,1155,0,3838,314,1266,2158,3632,1834,1,false
26,-16,1173,0,3838,336,1276,2158,3643,1852,1,false
26,-15,1190,0,3838,359,1285,2158,3655,1870,1,false
26,-14,1206,0,3838,381,1293,2158,3666,1888,1,false
26,-13,1221,0,3838,403,1300,2158,3678,1907,1,false
26,-12,1234,0,3838,425,1307,2158,3690,1925,1,false
26,-11,1247,0,3838,447,1312,2158,3701,1944,1,false
26,-10,1258,0,3838,468,1317,2158,3713,1963,1,false
26,-9,1268,0,3838,489,1320,2158,3725,1981,1,false
26,-8,1277,0,3838,511,1323,2158,3737,2000,1,false
26,-7,1285,0,3838,532,1325,2158,3749,2019,1,false
26,-6,1291,0,3838,553,1326,2158,3761,2039,1,false
26,-5,1297,0,3838,574,1326,2158,3774,2058,1,false
26,-4,1302,0,3838,595,1325,2158,3786,2078,1,false
26,-3,1305,0,3838,616,1323,2158,3799,2098,1,false
26,-2,1308,0,3838,637,1320,2158,3812,2118,1,false
26,-1,1309,0,3838,657,1315,2158,3824,2138,1,false
26,0,1327,0,3826,690,1321,2128,3838,2158,1,false
26,1,1341,0,3813,704,1330,2098,3838,2158,1,false
26,2,1354,0,3800,718,1338,2068,3838,2158,1,false
26,3,1365,0,3788,731,1344,2039,3838,2158,1,false
26,4,1375,0,3776,745,1350,2010,3838,2158,1,false
26,5,1384,0,3764,758,1355,1980,3838,2158,1,false
26,6,1392,0,3752,770,1358,1951,3838,2158,1,false
26,7,1399,0,3740,783,1360,1922,3838,2158,1,false
26,8,1405,0,3729,795,1362,1893,3838,2158,1,false
26,9,1409,0,3718,808,1362,1865,3838,2158,1,false
26,10,1413,0,3706,820,1362,1836,3838,2158,1,false
26,11,1416,0,3695,832,1360,1807,3838,2158,1,false
26,12,1418,0,3684,844,1357,1778,3838,2158,1,false
26,13,1418,0,3673,856,1354,1750,3838,2158,1,false
26,14,1418,0,3663,867,1349,1721,3838,2158,3518,false
26,15,1417,0,3652,879,1344,1692,3838,2158,3518,false
26,16,1416,0,3641,890,1337,1664,3838,2158,3518,false
26,17,1413,0,3631,902,1329,1635,3838,2158,3518,false
26,18,1409,0,3620,913,1320,1606,3838,2158,3518,false
26,19,1405,0,3610,924,1311,1577,3838,2158,3518,false
26,20,1400,0,3600,935,1300,1548,3838,2158,3518,false
26,21,1394,0,3590,947,1288,1518,3838,2158,3518,false
26,22,1388,0,3579,958,1275,1489,3838,2158,3518,false
26,23,1380,0,3569,969,1261,1459,3838,2158,3518,false
26,24,1372,0,3559,980,1245,1430,3838,2158,3518,false
26,25,1363,0,3549,991,1229,1400,3838,2158,3518,false
26,26,1353,0,3539,1002,1211,1369,3838,2158,3518,false
26,27,1343,0,3529,1013,1193,1339,3838,2158,3518,false
26,28,1332,0,3519,1023,1173,1308,3838,2158,3518,false
26,29,1320,0,3508,1034,1151,1277,3838,2158,3518,false
26,30,1307,0,3498,1045,1129,1245,3838,2158,3518,false
26,31,1293,0,3488,1056,1105,1214,3838,2158,3518,false
26,32,1279,0,3478,1067,1080,1181,3838,2158,3518,false
26,33,1264,0,3468,1078,1053,1149,3838,2158,3518,false
26,34,1248,0,3458,1089,1025,1116,3838,2158,3536,false
26,35,1232,0,3448,1100,996,1082,3838,2158,3536,false
26,36,1215,0,3437,1112,964,1048,3838,2158,3537,false
26,37,1197,0,3427,1123,932,1014,3838,2158,3537,false
26,38,1178,0,3417,1134,898,979,3838,2158,3537,false
26,39,1158,0,3406,1145,861,943,3838,2158,3537,false
26,40,1156,0,3405,1146,858,940,3838,2158,3537,false
27,-40,982,394,3838,0,1240,2158,3414,1466,1,false
27,-39,976,358,3838,0,1233,2158,3421,1477,1,false
27,-38,969,322,3838,0,1225,2158,3428,1489,1,false
27,-37,961,285,3838,0,1217,2158,3435,1500,1,false
27,-36,952,248,3838,0,1207,2158,3442,1512,1,false
27,-35,942,211,3838,0,1196,2158,3449,1524,1,false
27,-34,930,172,3838,0,1184,2158,3456,1536,1,false
27,-33,917,134,3838,0,1171,2158,3464,1548,1,false
27,-32,902,94,3838,0,1156,2158,3471,1560,1,false
27,-31,886,54,3838,0,1141,2158,3479,1573,1,false
27,-30,869,13,3838,0,1124,2158,3487,1586,1,false
27,-29,888,0,3838,18,1132,2158,3497,1603,1,false
27,-28,925,0,3838,46,1152,2158,3509,1621,1,false
27,-27,959,0,3838,73,1171,2158,3520,1640,1,false
27,-26,992,0,3838,99,1190,2158,3531,1659,1,false
27,-25,1023,0,3838,126,1208,2158,3543,1677,1,false
27,-24,1053,0,3838,151,1225,2158,3554,1696,1,false
27,-23,1080,0,3838,176,1241,2158,3566,1714,1,false
27,-22,1107,0,3838,201,1256,2158,3577,1733,1,false
27,-21,1132,0,3838,226,1270,2158,3588,1752,1,false
27,-20,1155,0,3838,250,1284,2158,3600,1770,1,false
27,-19,1177,0,3838,274,1296,2158,3611,1789,1,false
27,-18,1198,0,3838,298,1308,2158,3622,1807,1,false
27,-17,1217,0,3838,321,1319,2158,3634,1826,1,false
27,-16,1236,0,3838,344,1329,2158,3645,1844,1,false
27,-15,1253,0,3838,367,1339,2158,3656,1863,1,false
27,-14,1268,0,3838,390,1347,2158,3668,1882,1,false
27,-13,1283,0,3838,412,1355,2158,3679,1901,1,false
27,-12,1296,0,3838,435,1362,2158,3691,1920,1,false
27,-11,1308,0,3838,457,1368,2158,3703,1939,1,false
27,-10,1319,0,3838,479,1373,2158,3714,1958,1,false
27,-9,1329,0,3838,501,1377,2158,3726,1977,1,false
27,-8,1338,0,3838,523,1380,2158,3738,1997,1,false
27,-7,1346,0,3838,544,1382,2158,3750,2016,1,false
27,-6,1353,0,3838,566,1384,2158,3762,2036,1,false
27,-5,1358,0,3838,587,1384,2158,3774,2056,1,false
27,-4,1363,0,3838,609,1384,2158,3787,2076,1,false
27,-3,1366,0,3838,630,1382,2158,3799,2096,1,false
27,-2,1369,0,3838,651,1379,2158,3812,2117,1,false
27,-1,1370,0,3838,673,1376,2158,3825,2138,1,false
27,0,1388,0,3826,706,1383,2127,3838,2158,1,false
27,1,1402,0,3813,720,1393,2096,3838,2158,1,false
27,2,1415,0,3801,734,1402,2065,3838,2158,1,false
27,3,1427,0,3789,748,1409,2035,3838,2158,1,false
27,4,1438,0,3777,761,1416,2005,3838,2158,1,false
27,5,1447,0,3765,774,1421,1975,3838,2158,1,false
27,6,1455,0,3753,787,1425,1945,3838,2158,1,false
27,7,1462,0,3742,800,1429,1915,3838,2158,1,false
27,8,1468,0,3730,812,1431,1885,3838,2158,1,false
27,9,1473,0,3719,825,1432,1856,3838,2158,1,false
27,10,1477,0,3708,837,1433,1826,3838,2158,1,false
27,11,1480,0,3697,849,1432,1797,3838,2158,1,false
27,12,1482,0,3686,861,1431,1768,3838,2158,1,false
27,13,1483,0,3676,873,1428,1738,3838,2158,3518,false
27,14,1484,0,3665,885,1424,1709,3838,2158,3518,false
27,15,1483,0,3655,896,1420,1680,3838,2158,3518,false
27,16,1482,0,3644,908,1414,1651,3838,2158,3518,false
27,17,1479,0,3634,919,1407,1621,3838,2158,3518,false
27,18,1476,0,3624,931,1400,1592,3838,2158,3518,false
27,19,1472,0,3613,942,1391,1562,3838,2158,3518,false
27,20,1468,0,3603,953,1381,1533,3838,2158,3518,false
27,21,1462,0,3593,964,1371,1503,3838,2158,3518,false
27,22,1456,0,3583,976,1359,1473,3838,2158,3518,false
27,23,1449,0,3573,987,1346,1443,3838,2158,3518,false
27,24,1441,0,3563,998,1332,1413,3838,2158,3518,false
27,25,1432,0,3553,1009,1317,1383,3838,2158,3518,false
27,26,1423,0,3543,1020,1301,1352,3838,2158,3518,false
27,27,1413,0,3534,1031,1284,1322,3838,2158,3518,false
27,28,1403,0,3524,1042,1265,1291,3838,2158,3518,false
27,29,1391,0,3514,1053,1245,1259,3838,2158,3518,false
27,30,1379,0,3504,1064,1225,1228,3838,2158,3518,false
27,31,1366,0,3494,1074,1202,1196,3838,2158,3518,false
27,32,1352,0,3484,1085,1179,1163,3838,2158,3536,false
27,33,1338,0,3474,1096,1154,1131,3838,2158,3536,false
27,34,1323,0,3464,1108,1128,1098,3838,2158,3536,false
27,35,1307,0,3454,1119,1101,1064,3838,2158,3537,false
27,36,1290,0,3444,1130,1072,1030,3838,2158,3537,false
27,37,1273,0,3434,1141,1041,996,3838,2158,3537,false
27,38,1255,0,3424,1152,1009,961,3838,2158,3537,false
27,39,1236,0,3414,1163,975,926,3838,2158,3537,false
27,40,1234,0,3413,1165,972,922,3838,2158,3537,false
28,-40,1057,405,3838,0,1293,2158,3418,1451,1,false
28,-39,1050,368,3838,0,1286,2158,3425,1462,1,false
28,-38,1043,331,3838,0,1278,2158,3432,1474,1,false
28,-37,1034,294,3838,0,1269,2158,3439,1486,1,false
28,-36,1024,256,3838,0,1259,2158,3446,1497,1,false
28,-35,1013,217,3838,0,1248,2158,3453,1509,1,false
28,-34,1000,178,3838,0,1235,2158,3460,1522,1,false
28,-33,986,138,3838,0,1222,2158,3467,1534,1,false
28,-32,971,97,3838,0,1207,2158,3475,1546,1,false
28,-31,954,56,3838,0,1191,2158,3482,1559,1,false
28,-30,936,14,3838,0,1174,2158,3490,1572,1,false
28,-29,955,0,3838,19,1182,2158,3500,1589,1,false
28,-28,991,0,3838,47,1203,2158,3511,1609,1,false
28,-27,1025,0,3838,74,1222,2158,3523,1628,1,false
28,-26,1057,0,3838,102,1241,2158,3534,1647,1,false
28,-25,1088,0,3838,128,1259,2158,3545,1666,1,false
28,-24,1117,0,3838,155,1276,2158,3557,1685,1,false
28,-23,1145,0,3838,180,1293,2158,3568,1704,1,false
28,-22,1171,0,3838,206,1308,2158,3579,1723,1,false
28,-21,1196,0,3838,231,1323,2158,3590,1742,1,false
28,-20,1219,0,3838,256,1336,2158,3602,1761,1,false
28,-19,1241,0,3838,280,1349,2158,3613,1780,1,false
28,-18,1261,0,3838,304,1362,2158,3624,1799,1,false
28,-17,1281,0,3838,328,1373,2158,3635,1818,1,false
28,-16,1299,0,3838,352,1384,2158,3647,1837,1,false
28,-15,1315,0,3838,375,1393,2158,3658,1856,1,false
28,-14,1331,0,3838,399,1402,2158,3669,1875,1,false
28,-13,1345,0,3838,422,1410,2158,3681,1895,1,false
28,-12,1358,0,3838,444,1417,2158,3692,1914,1,false
28,-11,1371,0,3838,467,1424,2158,3704,1934,1,false
28,-10,1381,0,3838,490,1429,2158,3716,1953,1,false
28,-9,1391,0,3838,512,1434,2158,3727,1973,1,false
28,-8,1400,0,3838,534,1437,2158,3739,1993,1,false
28,-7,1408,0,3838,556,1440,2158,3751,2013,1,false
28,-6,1414,0,3838,578,1442,2158,3763,2033,1,false
28,-5,1420,0,3838,600,1443,2158,3775,2054,1,false
28,-4,1425,0,3838,622,1443,2158,3787,2074,1,false
28,-3,1428,0,3838,644,1442,2158,3800,2095,1,false
28,-2,1431,0,3838,666,1440,2158,3812,2116,1,false
28,-1,1432,0,3838,687,1437,2158,3825,2138,1,false
28,0,1450,0,3826,722,1446,2126,3838,2158,1,false
28,1,1465,0,3813,736,1456,2094,3838,2158,1,false
28,2,1478,0,3801,750,1466,2063,3838,2158,1,false
28,3,1490,0,3789,764,1474,2031,3838,2158,1,false
28,4,1501,0,3777,777,1481,2000,3838,2158,1,false
28,5,1510,0,3766,790,1488,1969,3838,2158,1,false
28,6,1519,0,3754,803,1493,1939,3838,2158,1,false
28,7,1526,0,3743,816,1497,1908,3838,2158,1,false
28,8,1532,0,3732,829,1500,1878,3838,2158,1,false
28,9,1537,0,3721,841,1503,1847,3838,2158,3518,false
28,10,1541,0,3710,854,1504,1817,3838,2158,3518,false
28,11,1545,0,3699,866,1504,1787,3838,2158,3518,false
28,12,1547,0,3688,878,1503,1757,3838,2158,3518,false
28,13,1548,0,3678,890,1502,1727,3838,2158,3518,false
28,14,1549,0,3667,902,1499,1698,3838,2158,3518,false
28,15,1548,0,3657,913,1495,1668,3838,2158,3518,false
28,16,1547,0,3647,925,1491,1638,3838,2158,3518,false
28,17,1545,0,3637,936,1485,1608,3838,2158,3518,false
28,18,1542,0,3627,948,1478,1578,3838,2158,3518,false
28,19,1539,0,3617,959,1471,1548,3838,2158,3518,false
28,20,1534,0,3607,970,1462,1518,3838,2158,3518,false
28,21,1529,0,3597,982,1452,1488,3838,2158,3518,false
28,22,1523,0,3587,993,1442,1458,3838,2158,3518,false
28,23,1517,0,3577,1004,1430,1428,3838,2158,3518,false
28,24,1509,0,3567,1015,1417,1397,3838,2158,3518,false
28,25,1501,0,3558,1026,1404,1367,3838,2158,3518,false
28,26,1492,0,3548,1037,1389,1336,3838,2158,3518,false
28,27,1483,0,3538,1048,1373,1305,3838,2158,3518,false
28,28,1472,0,3529,1059,1356,1274,3838,2158,3518,false
28,29,1461,0,3519,1070,1337,1242,3838,2158,3518,false
28,30,1450,0,3509,1081,1318,1211,3838,2158,3536,false
28,31,1437,0,3500,1092,1297,1178,3838,2158,3536,false
28,32,1424,0,3490,1103,1276,1146,3838,2158,3536,false
28,33,1410,0,3480,1114,1252,1113,3838,2158,3536,false
28,34,1396,0,3470,1125,1228,1080,3838,2158,3536,false
28,35,1381,0,3461,1136,1202,1047,3838,2158,3537,false
28,36,1365,0,3451,1147,1175,1013,3838,2158,3537,false
28,37,1348,0,3441,1158,1147,979,3838,2158,3537,false
28,38,1330,0,3431,1169,1117,944,3838,2158,3537,false
28,39,1312,0,3421,1181,1085,908,3838,2158,3537,false
28,40,1310,0,3420,1182,1082,905,3838,2158,3537,false
29,-40,1131,415,3838,0,1346,2158,3422,1436,1,false
29,-39,1124,378,3838,0,1339,2158,3429,1448,1,false
29,-38,1116,340,3838,0,1331,2158,3436,1459,1,false
29,-37,1107,302,3838,0,1321,2158,3443,1471,1,false
29,-36,1096,263,3838,0,1311,2158,3449,1483,1,false
29,-35,1084,223,3838,0,1300,2158,3456,1495,1,false
29,-34,1071,183,3838,0,1287,2158,3463,1508,1,false
29,-33,1056,142,3838,0,1273,2158,3471,1520,1,false
29,-32,1040,100,3838,0,1259,2158,3478,1533,1,false
29,-31,1022,57,3838,0,1242,2158,3485,1546,1,false
29,-30,1003,14,3838,0,1225,2158,3493,1559,1,false
29,-29,1022,0,3838,19,1233,2158,3503,1576,1,false
29,-28,1057,0,3838,48,1254,2158,3514,1596,1,false
29,-27,1091,0,3838,76,1274,2158,3525,1616,1,false
29,-26,1123,0,3838,104,1293,2158,3537,1635,1,false
29,-25,1154,0,3838,131,1311,2158,3548,1655,1,false
29,-24,1183,0,3838,158,1329,2158,3559,1674,1,false
29,-23,1210,0,3838,184,1345,2158,3570,1694,1,false
29,-22,1236,0,3838,210,1361,2158,3582,1713,1,false
29,-21,1260,0,3838,236,1376,2158,3593,1733,1,false
29,-20,1283,0,3838,261,1390,2158,3604,1752,1,false
29,-19,1305,0,3838,286,1403,2158,3615,1772,1,false
29,-18,1325,0,3838,311,1416,2158,3626,1791,1,false
29,-17,1345,0,3838,335,1427,2158,3637,1811,1,false
29,-16,1362,0,3838,359,1438,2158,3649,1830,1,false
29,-15,1379,0,3838,383,1448,2158,3660,1850,1,false
29,-14,1394,0,3838,407,1458,2158,3671,1869,1,false
29,-13,1409,0,3838,430,1466,2158,3682,1889,1,false
29,-12,1422,0,3838,454,1474,2158,3694,1909,1,false
29,-11,1434,0,3838,477,1480,2158,3705,1929,1,false
29,-10,1444,0,3838,500,1486,2158,3717,1949,1,false
29,-9,1454,0,3838,523,1491,2158,3728,1969,1,false
29,-8,1463,0,3838,545,1496,2158,3740,1989,1,false
29,-7,1471,0,3838,568,1499,2158,3752,2010,1,false
29,-6,1477,0,3838,590,1501,2158,3764,2031,1,false
29,-5,1483,0,3838,613,1503,2158,3776,2051,1,false
29,-4,1487,0,3838,635,1503,2158,3788,2073,1,false
29,-3,1491,0,3838,657,1503,2158,3800,2094,1,false
29,-2,1493,0,3838,680,1501,2158,3812,2115,1,false
29,-1,1495,0,3838,702,1499,2158,3825,2137,1,false
29,0,1512,0,3826,737,1509,2125,3838,2158,1,false
29,1,1527,0,3814,751,1520,2092,3838,2158,1,false
29,2,1541,0,3802,765,1531,2060,3838,2158,3518,false
29,3,1553,0,3790,779,1540,2028,3838,2158,3518,false
29,4,1564,0,3778,792,1548,1996,3838,2158,3518,false
29,5,1574,0,3766,806,1555,1964,3838,2158,3518,false
29,6,1582,0,3755,819,1561,1932,3838,2158,3518,false
29,7,1590,0,3744,832,1566,1901,3838,2158,3518,false
29,8,1596,0,3733,845,1570,1870,3838,2158,3518,false
29,9,1601,0,3722,857,1573,1839,3838,2158,3518,false
29,10,1606,0,3711,870,1575,1808,3838,2158,3518,false
29,11,1609,0,3701,882,1576,1778,3838,2158,3518,false
29,12,1611,0,3690,894,1576,1747,3838,2158,3518,false
29,13,1613,0,3680,906,1575,1717,3838,2158,3518,false
29,14,1614,0,3670,918,1573,1686,3838,2158,3518,false
29,15,1613,0,3659,930,1570,1656,3838,2158,3518,false
29,16,1612,0,3649,941,1566,1626,3838,2158,3518,false
29,17,1611,0,3639,953,1562,1595,3838,2158,3518,false
29,18,1608,0,3629,964,1556,1565,3838,2158,3518,false
29,19,1605,0,3620,976,1549,1535,3838,2158,3518,false
29,20,1601,0,3610,987,1542,1504,3838,2158,3518,false
29,21,1596,0,3600,998,1533,1474,3838,2158,3518,false
29,22,1590,0,3590,1009,1523,1443,3838,2158,3518,false
29,23,1584,0,3581,1021,1513,1413,3838,2158,3518,false
29,24,1577,0,3571,1032,1501,1382,3838,2158,3518,false
29,25,1569,0,3562,1043,1489,1351,3838,2158,3518,false
29,26,1560,0,3552,1054,1475,1320,3838,2158,3518,false
29,27,1551,0,3543,1065,1460,1289,3838,2158,3518,false
29,28,1541,0,3533,1076,1444,1258,3838,2158,3518,false
29,29,1531,0,3524,1087,1427,1226,3838,2158,3536,false
29,30,1519,0,3514,1098,1409,1194,3838,2158,3536,false
29,31,1507,0,3505,1109,1390,1162,3838,2158,3536,false
29,32,1495,0,3495,1120,1370,1129,3838,2158,3536,false
29,33,1481,0,3486,1131,1348,1097,3838,2158,3536,false
29,34,1467,0,3476,1142,1325,1064,3838,2158,3537,false
29,35,1453,0,3467,1153,1301,1030,3838,2158,3537,false
29,36,1437,0,3457,1164,1276,996,3838,2158,3537,false
29,37,1421,0,3448,1175,1249,962,3838,2158,3537,false
29,38,1404,0,3438,1186,1221,927,3838,2158,3537,false
29,39,1386,0,3428,1197,1192,892,3838,2158,3537,false
29,40,1385,0,3427,1198,1189,889,3838,2158,3537,false
30,-40,1206,425,3838,0,1399,2158,3426,1422,1,false
30,-39,1198,387,3838,0,1392,2158,3433,1433,1,false
30,-38,1189,349,3838,0,1383,2158,3440,1445,1,false
30,-37,1179,309,3838,0,1374,2158,3446,1457,1,false
30,-36,1168,270,3838,0,1363,2158,3453,1469,1,false
30,-35,1156,229,3838,0,1352,2158,3460,1482,1,false
30,-34,1142,188,3838,0,1339,2158,3467,1494,1,false
30,-33,1126,146,3838,0,1326,2158,3474,1507,1,false
30,-32,1110,103,3838,0,1310,2158,3481,1519,1,false
30,-31,1092,59,3838,0,1294,2158,3488,1532,1,false
30,-30,1072,14,3838,0,1276,2158,3496,1546,1,false
30,-29,1090,0,3838,19,1285,2158,3506,1564,1,false
30,-28,1125,0,3838,49,1306,2158,3517,1584,1,false
30,-27,1159,0,3838,78,1326,2158,3528,1604,1,false
30,-26,1190,0,3838,106,1345,2158,3539,1624,1,false
30,-25,1221,0,3838,134,1364,2158,3550,1644,1,false
30,-24,1249,0,3838,161,1381,2158,3562,1664,1,false
30,-23,1276,0,3838,188,1398,2158,3573,1684,1,false
30,-22,1302,0,3838,214,1414,2158,3584,1704,1,false
30,-21,1326,0,3838,241,1430,2158,3595,1724,1,false
30,-20,1349,0,3838,266,1444,2158,3606,1744,1,false
30,-19,1370,0,3838,292,1458,2158,3617,1764,1,false
30,-18,1390,0,3838,317,1471,2158,3628,1783,1,false
30,-17,1409,0,3838,342,1483,2158,3639,1803,1,false
30,-16,1427,0,3838,366,1494,2158,3650,1823,1,false
30,-15,1443,0,3838,391,1504,2158,3661,1843,1,false
30,-14,1459,0,3838,415,1514,2158,3673,1863,1,false
30,-13,1473,0,3838,439,1523,2158,3684,1884,1,false
30,-12,1486,0,3838,463,1531,2158,3695,1904,1,false
30,-11,1497,0,3838,486,1538,2158,3706,1924,1,false
30,-10,1508,0,3838,510,1544,2158,3718,1945,1,false
30,-9,1518,0,3838,533,1550,2158,3729,1965,1,false
30,-8,1526,0,3838,556,1554,2158,3741,1986,1,false
30,-7,1534,0,3838,579,1558,2158,3753,2007,1,false
30,-6,1540,0,3838,602,1561,2158,3764,2028,1,false
30,-5,1546,0,3838,625,1563,2158,3776,2049,1,false
30,-4,1550,0,3838,648,1564,2158,3788,2071,3518,false
30,-3,1554,0,3838,670,1564,2158,3800,2093,3518,false
30,-2,1556,0,3838,693,1563,2158,3813,2115,3518,false
30,-1,1558,0,3838,716,1561,2158,3825,2137,3518,false
30,0,1576,0,3826,751,1573,2124,3838,2158,3518,false
30,1,1591,0,3814,766,1585,2090,3838,2158,3518,false
30,2,1604,0,3802,780,1596,2057,3838,2158,3518,false
30,3,1616,0,3790,794,1606,2024,3838,2158,3518,false
30,4,1627,0,3779,807,1614,1991,3838,2158,3518,false
30,5,1637,0,3767,821,1622,1959,3838,2158,3518,false
30,6,1646,0,3756,834,1629,1926,3838,2158,3518,false
30,7,1653,0,3745,847,1634,1894,3838,2158,3518,false
30,8,1660,0,3734,860,1639,1863,3838,2158,3518,false
30,9,1665,0,3723,873,1643,1831,3838,2158,3518,false
30,10,1670,0,3713,885,1645,1800,3838,2158,3518,false
30,11,1673,0,3702,898,1647,1768,3838,2158,3518,false
30,12,1676,0,3692,910,1648,1737,3838,2158,3518,false
30,13,1677,0,3682,922,1648,1706,3838,2158,3518,false
30,14,1678,0,3672,934,1647,1675,3838,2158,3518,false
30,15,1678,0,3662,945,1645,1644,3838,2158,3518,false
30,16,1677,0,3652,957,1642,1614,3838,2158,3518,false
30,17,1676,0,3642,969,1638,1583,3838,2158,3518,false
30,18,1673,0,3632,980,1633,1552,3838,2158,3518,false
30,19,1670,0,3623,992,1627,1521,3838,2158,3518,false
30,20,1666,0,3613,1003,1620,1491,3838,2158,3518,false
30,21,1661,0,3603,1014,1613,1460,3838,2158,3518,false
30,22,1656,0,3594,1025,1604,1429,3838,2158,3518,false
30,23,1650,0,3584,1037,1594,1398,3838,2158,3518,false
30,24,1643,0,3575,1048,1584,1367,3838,2158,3518,false
30,25,1636,0,3566,1059,1572,1336,3838,2158,3518,false
30,26,1627,0,3556,1070,1559,1305,3838,2158,3518,false
30,27,1619,0,3547,1081,1546,1273,3838,2158,3536,false
30,28,1609,0,3538,1092,1531,1242,3838,2158,3536,false
30,29,1599,0,3528,1103,1515,1210,3838,2158,3536,false
30,30,1588,0,3519,1114,1499,1178,3838,2158,3536,false
30,31,1576,0,3510,1125,1481,1146,3838,2158,3536,false
30,32,1564,0,3501,1136,1462,1113,3838,2158,3536,false
30,33,1551,0,3491,1147,1442,1081,3838,2158,3536,false
30,34,1538,0,3482,1158,1420,1048,3838,2158,3537,false
30,35,1523,0,3473,1169,1398,1014,3838,2158,3537,false
30,36,1508,0,3463,1180,1374,980,3838,2158,3537,false
30,37,1493,0,3454,1191,1349,946,3838,2158,3537,false
30,38,1476,0,3445,1202,1323,912,3838,2158,3537,false
30,39,1459,0,3435,1213,1295,877,3838,2158,3537,false
30,40,1457,0,3434,1214,1292,873,3838,2158,3537,false
31,-40,1280,435,3838,0,1452,2158,3431,1408,1,false
31,-39,1272,396,3838,0,1445,2158,3437,1420,1,false
31,-38,1263,357,3838,0,1436,2158,3443,1431,1,false
31,-37,1252,317,3838,0,1427,2158,3450,1444,1,false
31,-36,1241,276,3838,0,1416,2158,3457,1456,1,false
31,-35,1228,235,3838,0,1405,2158,3463,1468,1,false
31,-34,1213,193,3838,0,1392,2158,3470,1481,1,false
31,-33,1197,150,3838,0,1378,2158,3477,1494,1,false
31,-32,1180,106,3838,0,1363,2158,3484,1507,1,false
31,-31,1161,61,3838,0,1346,2158,3491,1520,1,false
31,-30,1141,15,3838,0,1329,2158,3498,1533,1,false
31,-29,1159,0,3838,20,1337,2158,3508,1551,1,false
31,-28,1193,0,3838,50,1358,2158,3519,1572,1,false
31,-27,1227,0,3838,79,1379,2158,3531,1593,1,false
31,-26,1258,0,3838,108,1398,2158,3542,1613,1,false
31,-25,1288,0,3838,136,1417,2158,3553,1634,1,false
31,-24,1316,0,3838,164,1435,2158,3564,1654,1,false
31,-23,1343,0,3838,191,1452,2158,3575,1674,1,false
31,-22,1368,0,3838,218,1469,2158,3586,1695,1,false
31,-21,1392,0,3838,245,1484,2158,3597,1715,1,false
31,-20,1415,0,3838,271,1499,2158,3608,1735,1,false
31,-19,1436,0,3838,297,1513,2158,3619,1756,1,false
31,-18,1456,0,3838,323,1526,2158,3630,1776,1,false
31,-17,1475,0,3838,348,1538,2158,3641,1796,1,false
31,-16,1492,0,3838,373,1550,2158,3652,1817,1,false
31,-15,1508,0,3838,398,1561,2158,3663,1837,1,false
31,-14,1523,0,3838,423,1571,2158,3674,1858,1,false
31,-13,1537,0,3838,447,1580,2158,3685,1878,1,false
31,-12,1550,0,3838,471,1588,2158,3696,1899,1,false
31,-11,1562,0,3838,495,1596,2158,3708,1920,1,false
31,-10,1573,0,3838,519,1603,2158,3719,1940,1,false
31,-9,1582,0,3838,543,1609,2158,3730,1961,1,false
31,-8,1591,0,3838,567,1614,2158,3742,1983,1,false
31,-7,1598,0,3838,590,1618,2158,3753,2004,1,false
