VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
32.0,0.0,"Yaw+32.0, Pitch0","1631,0,3838,753,1631,2155,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,1.0,"Yaw+32.0, Pitch+1.0","1648,0,3825,768,1645,2120,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,2.0,"Yaw+32.0, Pitch+2.0","1662,0,3813,783,1658,2085,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,3.0,"Yaw+32.0, Pitch+3.0","1676,0,3801,797,1669,2050,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,4.0,"Yaw+32.0, Pitch+4.0","1688,0,3790,811,1680,2016,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,5.0,"Yaw+32.0, Pitch+5.0","1699,0,3778,825,1689,1983,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,6.0,"Yaw+32.0, Pitch+6.0","1708,0,3767,838,1697,1950,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,7.0,"Yaw+32.0, Pitch+7.0","1717,0,3756,852,1704,1916,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,8.0,"Yaw+32.0, Pitch+8.0","1724,0,3745,865,1711,1884,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,9.0,"Yaw+32.0, Pitch+9.0","1731,0,3734,878,1716,1851,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,10.0,"Yaw+32.0, Pitch+10.0","1736,0,3724,890,1720,1819,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,11.0,"Yaw+32.0, Pitch+11.0","1740,0,3713,903,1723,1787,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,12.0,"Yaw+32.0, Pitch+12.0","1744,0,3703,915,1726,1755,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,13.0,"Yaw+32.0, Pitch+13.0","1746,0,3693,927,1727,1723,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,14.0,"Yaw+32.0, Pitch+14.0","1748,0,3683,940,1728,1692,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,15.0,"Yaw+32.0, Pitch+15.0","1749,0,3673,952,1727,1660,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,16.0,"Yaw+32.0, Pitch+16.0","1749,0,3663,963,1726,1629,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,17.0,"Yaw+32.0, Pitch+17.0","1748,0,3653,975,1724,1598,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,18.0,"Yaw+32.0, Pitch+18.0","1746,0,3644,987,1720,1566,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,19.0,"Yaw+32.0, Pitch+19.0","1744,0,3634,998,1716,1535,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,20.0,"Yaw+32.0, Pitch+20.0","1741,0,3625,1010,1711,1504,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,21.0,"Yaw+32.0, Pitch+21.0","1737,0,3615,1021,1705,1473,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,22.0,"Yaw+32.0, Pitch+22.0","1733,0,3606,1032,1698,1442,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,23.0,"Yaw+32.0, Pitch+23.0","1727,0,3597,1043,1690,1411,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,24.0,"Yaw+32.0, Pitch+24.0","1721,0,3587,1055,1682,1380,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,25.0,"Yaw+32.0, Pitch+25.0","1715,0,3578,1066,1672,1348,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,26.0,"Yaw+32.0, Pitch+26.0","1707,0,3569,1077,1661,1317,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,27.0,"Yaw+32.0, Pitch+27.0","1699,0,3560,1088,1650,1285,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,28.0,"Yaw+32.0, Pitch+28.0","1691,0,3551,1099,1637,1254,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,29.0,"Yaw+32.0, Pitch+29.0","1682,0,3542,1110,1623,1222,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,30.0,"Yaw+32.0, Pitch+30.0","1672,0,3533,1121,1609,1190,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,31.0,"Yaw+32.0, Pitch+31.0","1661,0,3523,1132,1593,1158,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,32.0,"Yaw+32.0, Pitch+32.0","1650,0,3514,1143,1576,1126,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,33.0,"Yaw+32.0, Pitch+33.0","1638,0,3505,1154,1558,1093,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,34.0,"Yaw+32.0, Pitch+34.0","1625,0,3496,1165,1540,1060,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,35.0,"Yaw+32.0, Pitch+35.0","1612,0,3487,1175,1520,1027,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,36.0,"Yaw+32.0, Pitch+36.0","1598,0,3478,1186,1498,994,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,37.0,"Yaw+32.0, Pitch+37.0","1583,0,3469,1197,1476,960,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,38.0,"Yaw+32.0, Pitch+38.0","1568,0,3460,1209,1453,926,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,39.0,"Yaw+32.0, Pitch+39.0","1552,0,3450,1220,1428,892,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
32.0,40.0,"Yaw+32.0, Pitch+40.0","1536,0,3441,1231,1402,857,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-40.0,"Yaw+33.0, Pitch-40.0","1362,446,3838,0,1511,2158,3435,1393","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-39.0,"Yaw+33.0, Pitch-39.0","1353,406,3838,0,1503,2158,3441,1405","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-38.0,"Yaw+33.0, Pitch-38.0","1344,366,3838,0,1495,2158,3447,1417","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-37.0,"Yaw+33.0, Pitch-37.0","1333,325,3838,0,1485,2158,3454,1429","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-36.0,"Yaw+33.0, Pitch-36.0","1320,284,3838,0,1475,2158,3460,1441","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-35.0,"Yaw+33.0, Pitch-35.0","1307,241,3838,0,1463,2158,3467,1454","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-34.0,"Yaw+33.0, Pitch-34.0","1292,198,3838,0,1450,2158,3474,1467","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-33.0,"Yaw+33.0, Pitch-33.0","1276,154,3838,0,1436,2158,3480,1480","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-32.0,"Yaw+33.0, Pitch-32.0","1258,109,3838,0,1421,2158,3487,1493","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-31.0,"Yaw+33.0, Pitch-31.0","1239,63,3838,0,1405,2158,3494,1506","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-30.0,"Yaw+33.0, Pitch-30.0","1218,15,3838,0,1387,2158,3501,1520","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-29.0,"Yaw+33.0, Pitch-29.0","1235,0,3838,20,1395,2158,3511,1538","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-28.0,"Yaw+33.0, Pitch-28.0","1270,0,3838,51,1417,2158,3522,1560","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-27.0,"Yaw+33.0, Pitch-27.0","1302,0,3838,81,1438,2158,3533,1581","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-26.0,"Yaw+33.0, Pitch-26.0","1334,0,3838,110,1457,2158,3544,1602","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-25.0,"Yaw+33.0, Pitch-25.0","1363,0,3838,139,1476,2158,3555,1623","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-24.0,"Yaw+33.0, Pitch-24.0","1391,0,3838,167,1495,2158,3566,1643","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-23.0,"Yaw+33.0, Pitch-23.0","1417,0,3838,195,1512,2158,3577,1664","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-22.0,"Yaw+33.0, Pitch-22.0","1443,0,3838,223,1529,2158,3588,1685","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-21.0,"Yaw+33.0, Pitch-21.0","1466,0,3838,250,1545,2158,3599,1706","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-20.0,"Yaw+33.0, Pitch-20.0","1488,0,3838,277,1560,2158,3610,1726","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-19.0,"Yaw+33.0, Pitch-19.0","1509,0,3838,303,1574,2158,3621,1747","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-18.0,"Yaw+33.0, Pitch-18.0","1529,0,3838,329,1588,2158,3632,1768","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-17.0,"Yaw+33.0, Pitch-17.0","1548,0,3838,355,1600,2158,3643,1789","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-16.0,"Yaw+33.0, Pitch-16.0","1565,0,3838,381,1612,2158,3654,1810","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-15.0,"Yaw+33.0, Pitch-15.0","1581,0,3838,406,1624,2158,3665,1830","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-14.0,"Yaw+33.0, Pitch-14.0","1596,0,3838,431,1634,2158,3676,1851","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-13.0,"Yaw+33.0, Pitch-13.0","1609,0,3838,456,1644,2158,3687,1872","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-12.0,"Yaw+33.0, Pitch-12.0","1622,0,3838,481,1653,2158,3698,1893","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-11.0,"Yaw+33.0, Pitch-11.0","1634,0,3838,505,1661,2158,3709,1915","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-10.0,"Yaw+33.0, Pitch-10.0","1644,0,3838,530,1668,2158,3720,1936","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-9.0,"Yaw+33.0, Pitch-9.0","1654,0,3838,554,1674,2158,3731,1957","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-8.0,"Yaw+33.0, Pitch-8.0","1662,0,3838,578,1680,2158,3743,1979","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-7.0,"Yaw+33.0, Pitch-7.0","1669,0,3838,602,1685,2158,3754,2001","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-6.0,"Yaw+33.0, Pitch-6.0","1676,0,3838,626,1689,2158,3766,2023","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-5.0,"Yaw+33.0, Pitch-5.0","1681,0,3838,649,1692,2158,3777,2045","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-4.0,"Yaw+33.0, Pitch-4.0","1686,0,3838,673,1694,2158,3789,2067","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-3.0,"Yaw+33.0, Pitch-3.0","1689,0,3838,697,1695,2158,3801,2090","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-2.0,"Yaw+33.0, Pitch-2.0","1691,0,3838,720,1695,2158,3813,2113","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,-1.0,"Yaw+33.0, Pitch-1.0","1693,0,3838,744,1695,2158,3825,2136","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,0.0,"Yaw+33.0, Pitch0","1696,0,3838,767,1696,2155,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,1.0,"Yaw+33.0, Pitch+1.0","1712,0,3825,782,1710,2119,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,2.0,"Yaw+33.0, Pitch+2.0","1727,0,3813,796,1723,2083,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,3.0,"Yaw+33.0, Pitch+3.0","1740,0,3802,811,1735,2048,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,4.0,"Yaw+33.0, Pitch+4.0","1752,0,3790,825,1746,2013,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,5.0,"Yaw+33.0, Pitch+5.0","1763,0,3779,839,1756,1978,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,6.0,"Yaw+33.0, Pitch+6.0","1773,0,3768,852,1765,1944,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,7.0,"Yaw+33.0, Pitch+7.0","1781,0,3757,866,1773,1911,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,8.0,"Yaw+33.0, Pitch+8.0","1788,0,3746,879,1780,1877,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,9.0,"Yaw+33.0, Pitch+9.0","1795,0,3735,892,1785,1844,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,10.0,"Yaw+33.0, Pitch+10.0","1800,0,3725,905,1790,1811,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,11.0,"Yaw+33.0, Pitch+11.0","1804,0,3715,917,1794,1778,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,12.0,"Yaw+33.0, Pitch+12.0","1808,0,3705,930,1797,1746,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,13.0,"Yaw+33.0, Pitch+13.0","1810,0,3695,942,1799,1714,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,14.0,"Yaw+33.0, Pitch+14.0","1812,0,3685,954,1800,1682,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,15.0,"Yaw+33.0, Pitch+15.0","1813,0,3675,966,1800,1650,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,16.0,"Yaw+33.0, Pitch+16.0","1813,0,3665,978,1799,1618,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,17.0,"Yaw+33.0, Pitch+17.0","1812,0,3656,990,1798,1586,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,18.0,"Yaw+33.0, Pitch+18.0","1811,0,3646,1001,1795,1555,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,19.0,"Yaw+33.0, Pitch+19.0","1808,0,3637,1013,1792,1523,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,20.0,"Yaw+33.0, Pitch+20.0","1805,0,3627,1024,1787,1492,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,21.0,"Yaw+33.0, Pitch+21.0","1802,0,3618,1036,1782,1460,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,22.0,"Yaw+33.0, Pitch+22.0","1797,0,3609,1047,1776,1429,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,23.0,"Yaw+33.0, Pitch+23.0","1792,0,3600,1058,1769,1397,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,24.0,"Yaw+33.0, Pitch+24.0","1786,0,3591,1069,1761,1366,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,25.0,"Yaw+33.0, Pitch+25.0","1780,0,3582,1081,1752,1334,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,26.0,"Yaw+33.0, Pitch+26.0","1773,0,3573,1092,1742,1303,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,27.0,"Yaw+33.0, Pitch+27.0","1765,0,3564,1103,1731,1271,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,28.0,"Yaw+33.0, Pitch+28.0","1756,0,3555,1114,1719,1239,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,29.0,"Yaw+33.0, Pitch+29.0","1747,0,3546,1125,1707,1208,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,30.0,"Yaw+33.0, Pitch+30.0","1738,0,3537,1135,1693,1176,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,31.0,"Yaw+33.0, Pitch+31.0","1727,0,3528,1146,1678,1143,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,32.0,"Yaw+33.0, Pitch+32.0","1716,0,3519,1157,1663,1111,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,33.0,"Yaw+33.0, Pitch+33.0","1705,0,3510,1168,1646,1078,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,34.0,"Yaw+33.0, Pitch+34.0","1692,0,3501,1179,1628,1046,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,35.0,"Yaw+33.0, Pitch+35.0","1679,0,3492,1190,1609,1013,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,36.0,"Yaw+33.0, Pitch+36.0","1666,0,3483,1201,1590,979,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,37.0,"Yaw+33.0, Pitch+37.0","1652,0,3474,1212,1569,946,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,38.0,"Yaw+33.0, Pitch+38.0","1637,0,3465,1223,1546,912,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,39.0,"Yaw+33.0, Pitch+39.0","1622,0,3456,1234,1523,877,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
33.0,40.0,"Yaw+33.0, Pitch+40.0","1605,0,3447,1245,1499,843,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-40.0,"Yaw+34.0, Pitch-40.0","1436,455,3838,0,1564,2158,3439,1380","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-39.0,"Yaw+34.0, Pitch-39.0","1427,415,3838,0,1556,2158,3445,1392","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-38.0,"Yaw+34.0, Pitch-38.0","1417,374,3838,0,1548,2158,3451,1404","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-37.0,"Yaw+34.0, Pitch-37.0","1406,333,3838,0,1538,2158,3457,1416","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-36.0,"Yaw+34.0, Pitch-36.0","1393,290,3838,0,1528,2158,3464,1429","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-35.0,"Yaw+34.0, Pitch-35.0","1379,247,3838,0,1516,2158,3470,1441","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-34.0,"Yaw+34.0, Pitch-34.0","1364,203,3838,0,1503,2158,3477,1454","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-33.0,"Yaw+34.0, Pitch-33.0","1348,158,3838,0,1490,2158,3483,1467","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-32.0,"Yaw+34.0, Pitch-32.0","1330,112,3838,0,1474,2158,3490,1481","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-31.0,"Yaw+34.0, Pitch-31.0","1310,64,3838,0,1458,2158,3497,1494","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-30.0,"Yaw+34.0, Pitch-30.0","1289,16,3838,0,1440,2158,3504,1508","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-29.0,"Yaw+34.0, Pitch-29.0","1306,0,3838,21,1449,2158,3514,1527","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-28.0,"Yaw+34.0, Pitch-28.0","1340,0,3838,52,1471,2158,3525,1548","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-27.0,"Yaw+34.0, Pitch-27.0","1372,0,3838,82,1492,2158,3536,1570","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-26.0,"Yaw+34.0, Pitch-26.0","1403,0,3838,112,1512,2158,3547,1591","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-25.0,"Yaw+34.0, Pitch-25.0","1432,0,3838,141,1531,2158,3558,1613","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-24.0,"Yaw+34.0, Pitch-24.0","1460,0,3838,170,1550,2158,3569,1634","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-23.0,"Yaw+34.0, Pitch-23.0","1486,0,3838,199,1567,2158,3579,1655","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-22.0,"Yaw+34.0, Pitch-22.0","1511,0,3838,227,1584,2158,3590,1676","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-21.0,"Yaw+34.0, Pitch-21.0","1534,0,3838,254,1600,2158,3601,1697","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-20.0,"Yaw+34.0, Pitch-20.0","1556,0,3838,281,1616,2158,3612,1719","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-19.0,"Yaw+34.0, Pitch-19.0","1577,0,3838,308,1630,2158,3623,1740","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-18.0,"Yaw+34.0, Pitch-18.0","1596,0,3838,335,1644,2158,3634,1761","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-17.0,"Yaw+34.0, Pitch-17.0","1614,0,3838,361,1657,2158,3644,1782","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-16.0,"Yaw+34.0, Pitch-16.0","1631,0,3838,387,1670,2158,3655,1803","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-15.0,"Yaw+34.0, Pitch-15.0","1647,0,3838,413,1681,2158,3666,1825","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-14.0,"Yaw+34.0, Pitch-14.0","1662,0,3838,439,1692,2158,3677,1846","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-13.0,"Yaw+34.0, Pitch-13.0","1676,0,3838,464,1702,2158,3688,1867","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-12.0,"Yaw+34.0, Pitch-12.0","1688,0,3838,489,1712,2158,3699,1889","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-11.0,"Yaw+34.0, Pitch-11.0","1700,0,3838,514,1720,2158,3710,1910","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-10.0,"Yaw+34.0, Pitch-10.0","1710,0,3838,539,1728,2158,3721,1932","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-9.0,"Yaw+34.0, Pitch-9.0","1719,0,3838,563,1735,2158,3732,1954","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-8.0,"Yaw+34.0, Pitch-8.0","1728,0,3838,588,1741,2158,3744,1976","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-7.0,"Yaw+34.0, Pitch-7.0","1735,0,3838,612,1746,2158,3755,1998","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-6.0,"Yaw+34.0, Pitch-6.0","1741,0,3838,636,1750,2158,3766,2021","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-5.0,"Yaw+34.0, Pitch-5.0","1747,0,3838,660,1754,2158,3778,2043","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-4.0,"Yaw+34.0, Pitch-4.0","1751,0,3838,685,1757,2158,3790,2066","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-3.0,"Yaw+34.0, Pitch-3.0","1754,0,3838,709,1759,2158,3801,2089","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-2.0,"Yaw+34.0, Pitch-2.0","1757,0,3838,733,1759,2158,3813,2112","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,-1.0,"Yaw+34.0, Pitch-1.0","1758,0,3838,757,1759,2158,3825,2136","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,0.0,"Yaw+34.0, Pitch0","1761,0,3838,780,1761,2155,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,1.0,"Yaw+34.0, Pitch+1.0","1777,0,3825,795,1776,2118,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,2.0,"Yaw+34.0, Pitch+2.0","1792,0,3814,810,1790,2081,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,3.0,"Yaw+34.0, Pitch+3.0","1805,0,3802,824,1802,2045,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,4.0,"Yaw+34.0, Pitch+4.0","1817,0,3791,838,1813,2009,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,5.0,"Yaw+34.0, Pitch+5.0","1827,0,3779,852,1824,1974,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,6.0,"Yaw+34.0, Pitch+6.0","1837,0,3768,866,1833,1939,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,7.0,"Yaw+34.0, Pitch+7.0","1845,0,3758,879,1841,1905,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,8.0,"Yaw+34.0, Pitch+8.0","1852,0,3747,893,1849,1871,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,9.0,"Yaw+34.0, Pitch+9.0","1859,0,3737,906,1855,1837,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,10.0,"Yaw+34.0, Pitch+10.0","1864,0,3726,919,1860,1803,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,11.0,"Yaw+34.0, Pitch+11.0","1868,0,3716,931,1864,1770,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,12.0,"Yaw+34.0, Pitch+12.0","1872,0,3706,944,1868,1737,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,13.0,"Yaw+34.0, Pitch+13.0","1874,0,3696,956,1870,1704,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,14.0,"Yaw+34.0, Pitch+14.0","1876,0,3686,968,1872,1672,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,15.0,"Yaw+34.0, Pitch+15.0","1876,0,3677,980,1873,1639,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,16.0,"Yaw+34.0, Pitch+16.0","1876,0,3667,992,1872,1607,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,17.0,"Yaw+34.0, Pitch+17.0","1876,0,3658,1004,1871,1575,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,18.0,"Yaw+34.0, Pitch+18.0","1874,0,3649,1016,1869,1543,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,19.0,"Yaw+34.0, Pitch+19.0","1872,0,3639,1027,1866,1511,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
34.0,20.0,"Yaw+34.0, Pitch+20.0","1869,0,3630,1039,1863,1479,3838,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
