VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
26,-36,"Yaw+26, Pitch-36","880,241,3838,0,1155,2158,3438,1527","880,241,3838,0,1155,2158,3438,1527",PASS,1,0
26,-35,"Yaw+26, Pitch-35","871,204,3838,0,1144,2158,3445,1539","871,204,3838,0,1144,2158,3445,1539",PASS,1,0
26,-34,"Yaw+26, Pitch-34","860,167,3838,0,1133,2158,3453,1551","860,167,3838,0,1133,2158,3453,1551",PASS,1,0
26,-33,"Yaw+26, Pitch-33","848,129,3838,0,1120,2158,3460,1563","848,129,3838,0,1120,2158,3460,1563",PASS,1,0
26,-32,"Yaw+26, Pitch-32","834,91,3838,0,1106,2158,3468,1575","834,91,3838,0,1106,2158,3468,1575",PASS,1,0
26,-31,"Yaw+26, Pitch-31","819,52,3838,0,1090,2158,3476,1587","819,52,3838,0,1090,2158,3476,1587",PASS,1,0
26,-30,"Yaw+26, Pitch-30","803,13,3838,0,1074,2158,3484,1600","803,13,3838,0,1074,2158,3484,1600",PASS,1,0
26,-29,"Yaw+26, Pitch-29","823,0,3838,18,1082,2158,3494,1616","823,0,3838,18,1082,2158,3494,1616",PASS,1,0
26,-28,"Yaw+26, Pitch-28","860,0,3838,45,1102,2158,3506,1634","860,0,3838,45,1102,2158,3506,1634",PASS,1,0
26,-27,"Yaw+26, Pitch-27","895,0,3838,71,1121,2158,3517,1653","895,0,3838,71,1121,2158,3517,1653",PASS,1,0
26,-26,"Yaw+26, Pitch-26","928,0,3838,97,1140,2158,3529,1671","928,0,3838,97,1140,2158,3529,1671",PASS,1,0
26,-25,"Yaw+26, Pitch-25","959,0,3838,123,1157,2158,3540,1689","959,0,3838,123,1157,2158,3540,1689",PASS,1,0
26,-24,"Yaw+26, Pitch-24","989,0,3838,148,1174,2158,3552,1707","989,0,3838,148,1174,2158,3552,1707",PASS,1,0
26,-23,"Yaw+26, Pitch-23","1017,0,3838,172,1189,2158,3563,1725","1017,0,3838,172,1189,2158,3563,1725",PASS,1,0
26,-22,"Yaw+26, Pitch-22","1043,0,3838,197,1204,2158,3574,1743","1043,0,3838,197,1204,2158,3574,1743",PASS,1,0
26,-21,"Yaw+26, Pitch-21","1069,0,3838,221,1218,2158,3586,1761","1069,0,3838,221,1218,2158,3586,1761",PASS,1,0
26,-20,"Yaw+26, Pitch-20","1092,0,3838,245,1231,2158,3597,1779","1092,0,3838,245,1231,2158,3597,1779",PASS,1,0
26,-19,"Yaw+26, Pitch-19","1115,0,3838,268,1244,2158,3609,1797","1115,0,3838,268,1244,2158,3609,1797",PASS,1,0
26,-18,"Yaw+26, Pitch-18","1135,0,3838,291,1255,2158,3620,1816","1135,0,3838,291,1255,2158,3620,1816",PASS,1,0
26,-17,"Yaw+26, Pitch-17","1155,0,3838,314,1266,2158,3632,1834","1155,0,3838,314,1266,2158,3632,1834",PASS,1,0
26,-16,"Yaw+26, Pitch-16","1173,0,3838,336,1276,2158,3643,1852","1173,0,3838,336,1276,2158,3643,1852",PASS,1,0
26,-15,"Yaw+26, Pitch-15","1190,0,3838,359,1285,2158,3655,1870","1190,0,3838,359,1285,2158,3655,1870",PASS,1,0
26,-14,"Yaw+26, Pitch-14","1206,0,3838,381,1293,2158,3666,1888","1206,0,3838,381,1293,2158,3666,1888",PASS,1,0
26,-13,"Yaw+26, Pitch-13","1221,0,3838,403,1300,2158,3678,1907","1221,0,3838,403,1300,2158,3678,1907",PASS,1,0
26,-12,"Yaw+26, Pitch-12","1234,0,3838,425,1307,2158,3690,1925","1234,0,3838,425,1307,2158,3690,1925",PASS,1,0
26,-11,"Yaw+26, Pitch-11","1247,0,3838,447,1312,2158,3701,1944","1247,0,3838,447,1312,2158,3701,1944",PASS,1,0
26,-10,"Yaw+26, Pitch-10","1258,0,3838,468,1317,2158,3713,1963","1258,0,3838,468,1317,2158,3713,1963",PASS,1,0
26,-9,"Yaw+26, Pitch-9","1268,0,3838,489,1320,2158,3725,1981","1268,0,3838,489,1320,2158,3725,1981",PASS,1,0
26,-8,"Yaw+26, Pitch-8","1277,0,3838,511,1323,2158,3737,2000","1277,0,3838,511,1323,2158,3737,2000",PASS,1,0
26,-7,"Yaw+26, Pitch-7","1285,0,3838,532,1325,2158,3749,2019","1285,0,3838,532,1325,2158,3749,2019",PASS,1,0
26,-6,"Yaw+26, Pitch-6","1291,0,3838,553,1326,2158,3761,2039","1291,0,3838,553,1326,2158,3761,2039",PASS,1,0
26,-5,"Yaw+26, Pitch-5","1297,0,3838,574,1326,2158,3774,2058","1297,0,3838,574,1326,2158,3774,2058",PASS,1,0
26,-4,"Yaw+26, Pitch-4","1302,0,3838,595,1325,2158,3786,2078","1302,0,3838,595,1325,2158,3786,2078",PASS,1,0
26,-3,"Yaw+26, Pitch-3","1305,0,3838,616,1323,2158,3799,2098","1305,0,3838,616,1323,2158,3799,2098",PASS,1,0
26,-2,"Yaw+26, Pitch-2","1308,0,3838,637,1320,2158,3812,2118","1308,0,3838,637,1320,2158,3812,2118",PASS,1,0
26,-1,"Yaw+26, Pitch-1","1309,0,3838,657,1315,2158,3824,2138","1309,0,3838,657,1315,2158,3824,2138",PASS,1,0
26,0,"Yaw+26, Pitch0","1327,0,3826,690,1321,2128,3838,2158","1327,0,3826,690,1321,2128,3838,2158",PASS,1,0
26,1,"Yaw+26, Pitch+1","1341,0,3813,704,1330,2098,3838,2158","1341,0,3813,704,1330,2098,3838,2158",PASS,1,0
26,2,"Yaw+26, Pitch+2","1354,0,3800,718,1338,2068,3838,2158","1354,0,3800,718,1338,2068,3838,2158",PASS,1,0
26,3,"Yaw+26, Pitch+3","1365,0,3788,731,1344,2039,3838,2158","1365,0,3788,731,1344,2039,3838,2158",PASS,1,0
26,4,"Yaw+26, Pitch+4","1375,0,3776,745,1350,2010,3838,2158","1375,0,3776,745,1350,2010,3838,2158",PASS,1,0
26,5,"Yaw+26, Pitch+5","1384,0,3764,758,1355,1980,3838,2158","1384,0,3764,758,1355,1980,3838,2158",PASS,1,0
26,6,"Yaw+26, Pitch+6","1392,0,3752,770,1358,1951,3838,2158","1392,0,3752,770,1358,1951,3838,2158",PASS,1,0
26,7,"Yaw+26, Pitch+7","1399,0,3740,783,1360,1922,3838,2158","1399,0,3740,783,1360,1922,3838,2158",PASS,1,0
26,8,"Yaw+26, Pitch+8","1405,0,3729,795,1362,1893,3838,2158","1405,0,3729,795,1362,1893,3838,2158",PASS,1,0
26,9,"Yaw+26, Pitch+9","1409,0,3718,808,1362,1865,3838,2158","1409,0,3718,808,1362,1865,3838,2158",PASS,1,0
26,10,"Yaw+26, Pitch+10","1413,0,3706,820,1362,1836,3838,2158","1413,0,3706,820,1362,1836,3838,2158",PASS,1,0
26,11,"Yaw+26, Pitch+11","1416,0,3695,832,1360,1807,3838,2158","1416,0,3695,832,1360,1807,3838,2158",PASS,1,0
26,12,"Yaw+26, Pitch+12","1418,0,3684,844,1357,1778,3838,2158","1418,0,3684,844,1357,1778,3838,2158",PASS,1,0
26,13,"Yaw+26, Pitch+13","1418,0,3673,856,1354,1750,3838,2158","1418,0,3673,856,1354,1750,3838,2158",PASS,1,0
26,14,"Yaw+26, Pitch+14","1418,0,3663,867,1349,1721,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,29
26,15,"Yaw+26, Pitch+15","1417,0,3652,879,1344,1692,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,58
26,16,"Yaw+26, Pitch+16","1416,0,3641,890,1337,1664,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,86
26,17,"Yaw+26, Pitch+17","1413,0,3631,902,1329,1635,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,115
26,18,"Yaw+26, Pitch+18","1409,0,3620,913,1320,1606,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,144
26,19,"Yaw+26, Pitch+19","1405,0,3610,924,1311,1577,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,173
26,20,"Yaw+26, Pitch+20","1400,0,3600,935,1300,1548,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,202
26,21,"Yaw+26, Pitch+21","1394,0,3590,947,1288,1518,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,232
26,22,"Yaw+26, Pitch+22","1388,0,3579,958,1275,1489,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,261
26,23,"Yaw+26, Pitch+23","1380,0,3569,969,1261,1459,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,291
26,24,"Yaw+26, Pitch+24","1372,0,3559,980,1245,1430,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,320
26,25,"Yaw+26, Pitch+25","1363,0,3549,991,1229,1400,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,350
26,26,"Yaw+26, Pitch+26","1353,0,3539,1002,1211,1369,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,381
26,27,"Yaw+26, Pitch+27","1343,0,3529,1013,1193,1339,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,411
26,28,"Yaw+26, Pitch+28","1332,0,3519,1023,1173,1308,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,442
26,29,"Yaw+26, Pitch+29","1320,0,3508,1034,1151,1277,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,473
26,30,"Yaw+26, Pitch+30","1307,0,3498,1045,1129,1245,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,505
26,31,"Yaw+26, Pitch+31","1293,0,3488,1056,1105,1214,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,536
26,32,"Yaw+26, Pitch+32","1279,0,3478,1067,1080,1181,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,569
26,33,"Yaw+26, Pitch+33","1264,0,3468,1078,1053,1149,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3518,601
26,34,"Yaw+26, Pitch+34","1248,0,3458,1089,1025,1116,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3536,634
26,35,"Yaw+26, Pitch+35","1232,0,3448,1100,996,1082,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3536,668
26,36,"Yaw+26, Pitch+36","1215,0,3437,1112,964,1048,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3537,702
26,37,"Yaw+26, Pitch+37","1197,0,3427,1123,932,1014,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3537,736
26,38,"Yaw+26, Pitch+38","1178,0,3417,1134,898,979,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3537,771
26,39,"Yaw+26, Pitch+39","1158,0,3406,1145,861,943,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3537,807
26,40,"Yaw+26, Pitch+40","1156,0,3405,1146,858,940,3838,2158","1418,0,3673,856,1354,1750,3838,2158",FAIL,3537,810
27,-40,"Yaw+27, Pitch-40","982,394,3838,0,1240,2158,3414,1466","982,394,3838,0,1240,2158,3414,1466",PASS,1,0
27,-39,"Yaw+27, Pitch-39","976,358,3838,0,1233,2158,3421,1477","976,358,3838,0,1233,2158,3421,1477",PASS,1,0
27,-38,"Yaw+27, Pitch-38","969,322,3838,0,1225,2158,3428,1489","969,322,3838,0,1225,2158,3428,1489",PASS,1,0
27,-37,"Yaw+27, Pitch-37","961,285,3838,0,1217,2158,3435,1500","961,285,3838,0,1217,2158,3435,1500",PASS,1,0
27,-36,"Yaw+27, Pitch-36","952,248,3838,0,1207,2158,3442,1512","952,248,3838,0,1207,2158,3442,1512",PASS,1,0
27,-35,"Yaw+27, Pitch-35","942,211,3838,0,1196,2158,3449,1524","942,211,3838,0,1196,2158,3449,1524",PASS,1,0
27,-34,"Yaw+27, Pitch-34","930,172,3838,0,1184,2158,3456,1536","930,172,3838,0,1184,2158,3456,1536",PASS,1,0
27,-33,"Yaw+27, Pitch-33","917,134,3838,0,1171,2158,3464,1548","917,134,3838,0,1171,2158,3464,1548",PASS,1,0
27,-32,"Yaw+27, Pitch-32","902,94,3838,0,1156,2158,3471,1560","902,94,3838,0,1156,2158,3471,1560",PASS,1,0
27,-31,"Yaw+27, Pitch-31","886,54,3838,0,1141,2158,3479,1573","886,54,3838,0,1141,2158,3479,1573",PASS,1,0
27,-30,"Yaw+27, Pitch-30","869,13,3838,0,1124,2158,3487,1586","869,13,3838,0,1124,2158,3487,1586",PASS,1,0
27,-29,"Yaw+27, Pitch-29","888,0,3838,18,1132,2158,3497,1603","888,0,3838,18,1132,2158,3497,1603",PASS,1,0
27,-28,"Yaw+27, Pitch-28","925,0,3838,46,1152,2158,3509,1621","925,0,3838,46,1152,2158,3509,1621",PASS,1,0
27,-27,"Yaw+27, Pitch-27","959,0,3838,73,1171,2158,3520,1640","959,0,3838,73,1171,2158,3520,1640",PASS,1,0
27,-26,"Yaw+27, Pitch-26","992,0,3838,99,1190,2158,3531,1659","992,0,3838,99,1190,2158,3531,1659",PASS,1,0
27,-25,"Yaw+27, Pitch-25","1023,0,3838,126,1208,2158,3543,1677","1023,0,3838,126,1208,2158,3543,1677",PASS,1,0
27,-24,"Yaw+27, Pitch-24","1053,0,3838,151,1225,2158,3554,1696","1053,0,3838,151,1225,2158,3554,1696",PASS,1,0
27,-23,"Yaw+27, Pitch-23","1080,0,3838,176,1241,2158,3566,1714","1080,0,3838,176,1241,2158,3566,1714",PASS,1,0
27,-22,"Yaw+27, Pitch-22","1107,0,3838,201,1256,2158,3577,1733","1107,0,3838,201,1256,2158,3577,1733",PASS,1,0
27,-21,"Yaw+27, Pitch-21","1132,0,3838,226,1270,2158,3588,1752","1132,0,3838,226,1270,2158,3588,1752",PASS,1,0
27,-20,"Yaw+27, Pitch-20","1155,0,3838,250,1284,2158,3600,1770","1155,0,3838,250,1284,2158,3600,1770",PASS,1,0
27,-19,"Yaw+27, Pitch-19","1177,0,3838,274,1296,2158,3611,1789","1177,0,3838,274,1296,2158,3611,1789",PASS,1,0
27,-18,"Yaw+27, Pitch-18","1198,0,3838,298,1308,2158,3622,1807","1198,0,3838,298,1308,2158,3622,1807",PASS,1,0
27,-17,"Yaw+27, Pitch-17","1217,0,3838,321,1319,2158,3634,1826","1217,0,3838,321,1319,2158,3634,1826",PASS,1,0
27,-16,"Yaw+27, Pitch-16","1236,0,3838,344,1329,2158,3645,1844","1236,0,3838,344,1329,2158,3645,1844",PASS,1,0
27,-15,"Yaw+27, Pitch-15","1253,0,3838,367,1339,2158,3656,1863","1253,0,3838,367,1339,2158,3656,1863",PASS,1,0
27,-14,"Yaw+27, Pitch-14","1268,0,3838,390,1347,2158,3668,1882","1268,0,3838,390,1347,2158,3668,1882",PASS,1,0
27,-13,"Yaw+27, Pitch-13","1283,0,3838,412,1355,2158,3679,1901","1283,0,3838,412,1355,2158,3679,1901",PASS,1,0
27,-12,"Yaw+27, Pitch-12","1296,0,3838,435,1362,2158,3691,1920","1296,0,3838,435,1362,2158,3691,1920",PASS,1,0
27,-11,"Yaw+27, Pitch-11","1308,0,3838,457,1368,2158,3703,1939","1308,0,3838,457,1368,2158,3703,1939",PASS,1,0
27,-10,"Yaw+27, Pitch-10","1319,0,3838,479,1373,2158,3714,1958","1319,0,3838,479,1373,2158,3714,1958",PASS,1,0
27,-9,"Yaw+27, Pitch-9","1329,0,3838,501,1377,2158,3726,1977","1329,0,3838,501,1377,2158,3726,1977",PASS,1,0
27,-8,"Yaw+27, Pitch-8","1338,0,3838,523,1380,2158,3738,1997","1338,0,3838,523,1380,2158,3738,1997",PASS,1,0
27,-7,"Yaw+27, Pitch-7","1346,0,3838,544,1382,2158,3750,2016","1346,0,3838,544,1382,2158,3750,2016",PASS,1,0
27,-6,"Yaw+27, Pitch-6","1353,0,3838,566,1384,2158,3762,2036","1353,0,3838,566,1384,2158,3762,2036",PASS,1,0
27,-5,"Yaw+27, Pitch-5","1358,0,3838,587,1384,2158,3774,2056","1358,0,3838,587,1384,2158,3774,2056",PASS,1,0
27,-4,"Yaw+27, Pitch-4","1363,0,3838,609,1384,2158,3787,2076","1363,0,3838,609,1384,2158,3787,2076",PASS,1,0
27,-3,"Yaw+27, Pitch-3","1366,0,3838,630,1382,2158,3799,2096","1366,0,3838,630,1382,2158,3799,2096",PASS,1,0
27,-2,"Yaw+27, Pitch-2","1369,0,3838,651,1379,2158,3812,2117","1369,0,3838,651,1379,2158,3812,2117",PASS,1,0
27,-1,"Yaw+27, Pitch-1","1370,0,3838,673,1376,2158,3825,2138","1370,0,3838,673,1376,2158,3825,2138",PASS,1,0
27,0,"Yaw+27, Pitch0","1388,0,3826,706,1383,2127,3838,2158","1388,0,3826,706,1383,2127,3838,2158",PASS,1,0
27,1,"Yaw+27, Pitch+1","1402,0,3813,720,1393,2096,3838,2158","1402,0,3813,720,1393,2096,3838,2158",PASS,1,0
27,2,"Yaw+27, Pitch+2","1415,0,3801,734,1402,2065,3838,2158","1415,0,3801,734,1402,2065,3838,2158",PASS,1,0
27,3,"Yaw+27, Pitch+3","1427,0,3789,748,1409,2035,3838,2158","1427,0,3789,748,1409,2035,3838,2158",PASS,1,0
27,4,"Yaw+27, Pitch+4","1438,0,3777,761,1416,2005,3838,2158","1438,0,3777,761,1416,2005,3838,2158",PASS,1,0
27,5,"Yaw+27, Pitch+5","1447,0,3765,774,1421,1975,3838,2158","1447,0,3765,774,1421,1975,3838,2158",PASS,1,0
27,6,"Yaw+27, Pitch+6","1455,0,3753,787,1425,1945,3838,2158","1455,0,3753,787,1425,1945,3838,2158",PASS,1,0
27,7,"Yaw+27, Pitch+7","1462,0,3742,800,1429,1915,3838,2158","1462,0,3742,800,1429,1915,3838,2158",PASS,1,0
27,8,"Yaw+27, Pitch+8","1468,0,3730,812,1431,1885,3838,2158","1468,0,3730,812,1431,1885,3838,2158",PASS,1,0
27,9,"Yaw+27, Pitch+9","1473,0,3719,825,1432,1856,3838,2158","1473,0,3719,825,1432,1856,3838,2158",PASS,1,0
27,10,"Yaw+27, Pitch+10","1477,0,3708,837,1433,1826,3838,2158","1477,0,3708,837,1433,1826,3838,2158",PASS,1,0
27,11,"Yaw+27, Pitch+11","1480,0,3697,849,1432,1797,3838,2158","1480,0,3697,849,1432,1797,3838,2158",PASS,1,0
27,12,"Yaw+27, Pitch+12","1482,0,3686,861,1431,1768,3838,2158","1482,0,3686,861,1431,1768,3838,2158",PASS,1,0
27,13,"Yaw+27, Pitch+13","1483,0,3676,873,1428,1738,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,30
27,14,"Yaw+27, Pitch+14","1484,0,3665,885,1424,1709,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,59
27,15,"Yaw+27, Pitch+15","1483,0,3655,896,1420,1680,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,88
27,16,"Yaw+27, Pitch+16","1482,0,3644,908,1414,1651,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,117
27,17,"Yaw+27, Pitch+17","1479,0,3634,919,1407,1621,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,147
27,18,"Yaw+27, Pitch+18","1476,0,3624,931,1400,1592,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,176
27,19,"Yaw+27, Pitch+19","1472,0,3613,942,1391,1562,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,206
27,20,"Yaw+27, Pitch+20","1468,0,3603,953,1381,1533,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,235
27,21,"Yaw+27, Pitch+21","1462,0,3593,964,1371,1503,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,265
27,22,"Yaw+27, Pitch+22","1456,0,3583,976,1359,1473,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,295
27,23,"Yaw+27, Pitch+23","1449,0,3573,987,1346,1443,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,325
27,24,"Yaw+27, Pitch+24","1441,0,3563,998,1332,1413,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,355
27,25,"Yaw+27, Pitch+25","1432,0,3553,1009,1317,1383,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,385
27,26,"Yaw+27, Pitch+26","1423,0,3543,1020,1301,1352,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,416
27,27,"Yaw+27, Pitch+27","1413,0,3534,1031,1284,1322,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,446
27,28,"Yaw+27, Pitch+28","1403,0,3524,1042,1265,1291,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,477
27,29,"Yaw+27, Pitch+29","1391,0,3514,1053,1245,1259,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,509
27,30,"Yaw+27, Pitch+30","1379,0,3504,1064,1225,1228,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,540
27,31,"Yaw+27, Pitch+31","1366,0,3494,1074,1202,1196,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3518,572
27,32,"Yaw+27, Pitch+32","1352,0,3484,1085,1179,1163,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3536,605
27,33,"Yaw+27, Pitch+33","1338,0,3474,1096,1154,1131,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3536,637
27,34,"Yaw+27, Pitch+34","1323,0,3464,1108,1128,1098,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3536,670
27,35,"Yaw+27, Pitch+35","1307,0,3454,1119,1101,1064,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,704
27,36,"Yaw+27, Pitch+36","1290,0,3444,1130,1072,1030,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,738
27,37,"Yaw+27, Pitch+37","1273,0,3434,1141,1041,996,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,772
27,38,"Yaw+27, Pitch+38","1255,0,3424,1152,1009,961,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,807
27,39,"Yaw+27, Pitch+39","1236,0,3414,1163,975,926,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,842
27,40,"Yaw+27, Pitch+40","1234,0,3413,1165,972,922,3838,2158","1482,0,3686,861,1431,1768,3838,2158",FAIL,3537,846
28,-40,"Yaw+28, Pitch-40","1057,405,3838,0,1293,2158,3418,1451","1057,405,3838,0,1293,2158,3418,1451",PASS,1,0
28,-39,"Yaw+28, Pitch-39","1050,368,3838,0,1286,2158,3425,1462","1050,368,3838,0,1286,2158,3425,1462",PASS,1,0
28,-38,"Yaw+28, Pitch-38","1043,331,3838,0,1278,2158,3432,1474","1043,331,3838,0,1278,2158,3432,1474",PASS,1,0
28,-37,"Yaw+28, Pitch-37","1034,294,3838,0,1269,2158,3439,1486","1034,294,3838,0,1269,2158,3439,1486",PASS,1,0
28,-36,"Yaw+28, Pitch-36","1024,256,3838,0,1259,2158,3446,1497","1024,256,3838,0,1259,2158,3446,1497",PASS,1,0
28,-35,"Yaw+28, Pitch-35","1013,217,3838,0,1248,2158,3453,1509","1013,217,3838,0,1248,2158,3453,1509",PASS,1,0
28,-34,"Yaw+28, Pitch-34","1000,178,3838,0,1235,2158,3460,1522","1000,178,3838,0,1235,2158,3460,1522",PASS,1,0
28,-33,"Yaw+28, Pitch-33","986,138,3838,0,1222,2158,3467,1534","986,138,3838,0,1222,2158,3467,1534",PASS,1,0
28,-32,"Yaw+28, Pitch-32","971,97,3838,0,1207,2158,3475,1546","971,97,3838,0,1207,2158,3475,1546",PASS,1,0
28,-31,"Yaw+28, Pitch-31","954,56,3838,0,1191,2158,3482,1559","954,56,3838,0,1191,2158,3482,1559",PASS,1,0
28,-30,"Yaw+28, Pitch-30","936,14,3838,0,1174,2158,3490,1572","936,14,3838,0,1174,2158,3490,1572",PASS,1,0
28,-29,"Yaw+28, Pitch-29","955,0,3838,19,1182,2158,3500,1589","955,0,3838,19,1182,2158,3500,1589",PASS,1,0
28,-28,"Yaw+28, Pitch-28","991,0,3838,47,1203,2158,3511,1609","991,0,3838,47,1203,2158,3511,1609",PASS,1,0
28,-27,"Yaw+28, Pitch-27","1025,0,3838,74,1222,2158,3523,1628","1025,0,3838,74,1222,2158,3523,1628",PASS,1,0
28,-26,"Yaw+28, Pitch-26","1057,0,3838,102,1241,2158,3534,1647","1057,0,3838,102,1241,2158,3534,1647",PASS,1,0
28,-25,"Yaw+28, Pitch-25","1088,0,3838,128,1259,2158,3545,1666","1088,0,3838,128,1259,2158,3545,1666",PASS,1,0
28,-24,"Yaw+28, Pitch-24","1117,0,3838,155,1276,2158,3557,1685","1117,0,3838,155,1276,2158,3557,1685",PASS,1,0
28,-23,"Yaw+28, Pitch-23","1145,0,3838,180,1293,2158,3568,1704","1145,0,3838,180,1293,2158,3568,1704",PASS,1,0
28,-22,"Yaw+28, Pitch-22","1171,0,3838,206,1308,2158,3579,1723","1171,0,3838,206,1308,2158,3579,1723",PASS,1,0
28,-21,"Yaw+28, Pitch-21","1196,0,3838,231,1323,2158,3590,1742","1196,0,3838,231,1323,2158,3590,1742",PASS,1,0
28,-20,"Yaw+28, Pitch-20","1219,0,3838,256,1336,2158,3602,1761","1219,0,3838,256,1336,2158,3602,1761",PASS,1,0
28,-19,"Yaw+28, Pitch-19","1241,0,3838,280,1349,2158,3613,1780","1241,0,3838,280,1349,2158,3613,1780",PASS,1,0
28,-18,"Yaw+28, Pitch-18","1261,0,3838,304,1362,2158,3624,1799","1261,0,3838,304,1362,2158,3624,1799",PASS,1,0
28,-17,"Yaw+28, Pitch-17","1281,0,3838,328,1373,2158,3635,1818","1281,0,3838,328,1373,2158,3635,1818",PASS,1,0
28,-16,"Yaw+28, Pitch-16","1299,0,3838,352,1384,2158,3647,1837","1299,0,3838,352,1384,2158,3647,1837",PASS,1,0
28,-15,"Yaw+28, Pitch-15","1315,0,3838,375,1393,2158,3658,1856","1315,0,3838,375,1393,2158,3658,1856",PASS,1,0
28,-14,"Yaw+28, Pitch-14","1331,0,3838,399,1402,2158,3669,1875","1331,0,3838,399,1402,2158,3669,1875",PASS,1,0
28,-13,"Yaw+28, Pitch-13","1345,0,3838,422,1410,2158,3681,1895","1345,0,3838,422,1410,2158,3681,1895",PASS,1,0
28,-12,"Yaw+28, Pitch-12","1358,0,3838,444,1417,2158,3692,1914","1358,0,3838,444,1417,2158,3692,1914",PASS,1,0
28,-11,"Yaw+28, Pitch-11","1371,0,3838,467,1424,2158,3704,1934","1371,0,3838,467,1424,2158,3704,1934",PASS,1,0
28,-10,"Yaw+28, Pitch-10","1381,0,3838,490,1429,2158,3716,1953","1381,0,3838,490,1429,2158,3716,1953",PASS,1,0
28,-9,"Yaw+28, Pitch-9","1391,0,3838,512,1434,2158,3727,1973","1391,0,3838,512,1434,2158,3727,1973",PASS,1,0
28,-8,"Yaw+28, Pitch-8","1400,0,3838,534,1437,2158,3739,1993","1400,0,3838,534,1437,2158,3739,1993",PASS,1,0
28,-7,"Yaw+28, Pitch-7","1408,0,3838,556,1440,2158,3751,2013","1408,0,3838,556,1440,2158,3751,2013",PASS,1,0
