VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
21.0	-18.0	Yaw+21.0, Pitch-18.0	392,0,1919,123,479,1079,1803,935	392,0,1919,123,479,1079,1803,935	PASS	1	0
21.0	-17.0	Yaw+21.0, Pitch-17.0	402,0,1919,133,483,1079,1809,942	402,0,1919,133,483,1079,1809,942	PASS	1	0
21.0	-16.0	Yaw+21.0, Pitch-16.0	412,0,1919,142,487,1079,1815,950	412,0,1919,142,487,1079,1815,950	PASS	1	0
21.0	-15.0	Yaw+21.0, Pitch-15.0	420,0,1919,152,491,1079,1821,958	420,0,1919,152,491,1079,1821,958	PASS	1	0
21.0	-14.0	Yaw+21.0, Pitch-14.0	429,0,1919,161,494,1079,1827,965	429,0,1919,161,494,1079,1827,965	PASS	1	0
21.0	-13.0	Yaw+21.0, Pitch-13.0	436,0,1919,170,496,1079,1834,973	436,0,1919,170,496,1079,1834,973	PASS	1	0
21.0	-12.0	Yaw+21.0, Pitch-12.0	443,0,1919,180,498,1079,1840,981	443,0,1919,180,498,1079,1840,981	PASS	1	0
21.0	-11.0	Yaw+21.0, Pitch-11.0	450,0,1919,189,500,1079,1846,988	450,0,1919,189,500,1079,1846,988	PASS	1	0
21.0	-10.0	Yaw+21.0, Pitch-10.0	456,0,1919,198,501,1079,1852,996	456,0,1919,198,501,1079,1852,996	PASS	1	0
21.0	-9.0	Yaw+21.0, Pitch-9.0	461,0,1919,207,502,1079,1859,1004	461,0,1919,207,502,1079,1859,1004	PASS	1	0
21.0	-8.0	Yaw+21.0, Pitch-8.0	466,0,1919,216,502,1079,1865,1012	466,0,1919,216,502,1079,1865,1012	PASS	1	0
21.0	-7.0	Yaw+21.0, Pitch-7.0	470,0,1919,225,501,1079,1871,1020	470,0,1919,225,501,1079,1871,1020	PASS	1	0
21.0	-6.0	Yaw+21.0, Pitch-6.0	473,0,1919,234,500,1079,1878,1028	473,0,1919,234,500,1079,1878,1028	PASS	1	0
21.0	-5.0	Yaw+21.0, Pitch-5.0	476,0,1919,243,499,1079,1884,1037	476,0,1919,243,499,1079,1884,1037	PASS	1	0
21.0	-4.0	Yaw+21.0, Pitch-4.0	479,0,1919,252,497,1079,1891,1045	479,0,1919,252,497,1079,1891,1045	PASS	1	0
21.0	-3.0	Yaw+21.0, Pitch-3.0	481,0,1919,261,494,1079,1898,1053	481,0,1919,261,494,1079,1898,1053	PASS	1	0
21.0	-2.0	Yaw+21.0, Pitch-2.0	482,0,1919,269,491,1079,1905,1062	482,0,1919,269,491,1079,1905,1062	PASS	1	0
21.0	-1.0	Yaw+21.0, Pitch-1.0	483,0,1919,278,487,1079,1912,1070	483,0,1919,278,487,1079,1912,1070	PASS	1	0
21.0	0.0	Yaw+21.0, Pitch0	484,0,1919,287,484,1078,1919,1079	484,0,1919,287,484,1078,1919,1079	PASS	1	0
21.0	1.0	Yaw+21.0, Pitch+1.0	490,0,1912,293,486,1066,1919,1079	490,0,1912,293,486,1066,1919,1079	PASS	1	0
21.0	2.0	Yaw+21.0, Pitch+2.0	495,0,1905,300,486,1054,1919,1079	495,0,1905,300,486,1054,1919,1079	PASS	1	0
21.0	3.0	Yaw+21.0, Pitch+3.0	500,0,1898,306,487,1042,1919,1079	500,0,1898,306,487,1042,1919,1079	PASS	1	0
21.0	4.0	Yaw+21.0, Pitch+4.0	504,0,1891,312,487,1030,1919,1079	504,0,1891,312,487,1030,1919,1079	PASS	1	0
21.0	5.0	Yaw+21.0, Pitch+5.0	508,0,1885,318,486,1018,1919,1079	508,0,1885,318,486,1018,1919,1079	PASS	1	0
21.0	6.0	Yaw+21.0, Pitch+6.0	511,0,1878,324,484,1006,1919,1079	511,0,1878,324,484,1006,1919,1079	PASS	1	0
21.0	7.0	Yaw+21.0, Pitch+7.0	513,0,1872,330,483,994,1919,1079	513,0,1872,330,483,994,1919,1079	PASS	1	0
21.0	8.0	Yaw+21.0, Pitch+8.0	515,0,1865,336,480,982,1919,1079	515,0,1865,336,480,982,1919,1079	PASS	1	0
21.0	9.0	Yaw+21.0, Pitch+9.0	516,0,1859,341,477,970,1919,1079	516,0,1859,341,477,970,1919,1079	PASS	1	0
21.0	10.0	Yaw+21.0, Pitch+10.0	517,0,1853,347,474,958,1919,1079	517,0,1853,347,474,958,1919,1079	PASS	1	0
21.0	11.0	Yaw+21.0, Pitch+11.0	517,0,1847,353,470,946,1919,1079	517,0,1847,353,470,946,1919,1079	PASS	1	0
21.0	12.0	Yaw+21.0, Pitch+12.0	517,0,1841,358,465,934,1919,1079	516,13,1825,364,465,933,1901,1077	FAIL	1	18
21.0	13.0	Yaw+21.0, Pitch+13.0	516,0,1835,364,460,921,1919,1079	516,0,1835,364,460,921,1919,1079	PASS	1	0
21.0	14.0	Yaw+21.0, Pitch+14.0	515,0,1828,370,454,909,1919,1079	515,0,1828,370,454,909,1919,1079	PASS	1	0
21.0	15.0	Yaw+21.0, Pitch+15.0	513,0,1823,375,448,897,1919,1079	513,0,1823,375,448,897,1919,1079	PASS	1	0
21.0	16.0	Yaw+21.0, Pitch+16.0	511,0,1817,381,441,884,1919,1079	511,0,1817,381,441,884,1919,1079	PASS	1	0
21.0	17.0	Yaw+21.0, Pitch+17.0	509,0,1811,386,433,872,1919,1079	509,0,1811,386,433,872,1919,1079	PASS	1	0
21.0	18.0	Yaw+21.0, Pitch+18.0	506,0,1805,391,425,859,1919,1079	506,0,1805,391,425,859,1919,1079	PASS	1	0
21.0	19.0	Yaw+21.0, Pitch+19.0	502,0,1799,397,416,846,1919,1079	502,0,1799,397,416,846,1919,1079	PASS	1	0
21.0	20.0	Yaw+21.0, Pitch+20.0	498,0,1793,402,407,834,1919,1079	498,0,1793,402,407,834,1919,1079	PASS	1	0
21.0	21.0	Yaw+21.0, Pitch+21.0	494,0,1787,407,397,821,1919,1079	494,0,1787,407,397,821,1919,1079	PASS	1	0
21.0	22.0	Yaw+21.0, Pitch+22.0	489,0,1781,413,386,807,1919,1079	489,0,1781,413,386,807,1919,1079	PASS	1	0
21.0	23.0	Yaw+21.0, Pitch+23.0	484,0,1776,418,374,794,1919,1079	484,0,1776,418,374,794,1919,1079	PASS	1	0
21.0	24.0	Yaw+21.0, Pitch+24.0	478,0,1770,423,362,781,1919,1079	478,0,1770,423,362,781,1919,1079	PASS	1	0
21.0	25.0	Yaw+21.0, Pitch+25.0	472,0,1764,429,349,767,1919,1079	472,0,1764,429,349,767,1919,1079	PASS	1	0
21.0	26.0	Yaw+21.0, Pitch+26.0	466,0,1758,434,335,753,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	14
21.0	27.0	Yaw+21.0, Pitch+27.0	459,0,1753,439,321,739,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	28
21.0	28.0	Yaw+21.0, Pitch+28.0	451,0,1747,445,305,725,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	44
21.0	29.0	Yaw+21.0, Pitch+29.0	444,0,1741,450,289,711,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	60
21.0	30.0	Yaw+21.0, Pitch+30.0	435,0,1735,455,272,696,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	77
21.0	31.0	Yaw+21.0, Pitch+31.0	427,0,1729,461,254,681,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	95
21.0	32.0	Yaw+21.0, Pitch+32.0	417,0,1724,466,235,666,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	114
21.0	33.0	Yaw+21.0, Pitch+33.0	408,0,1718,471,215,650,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	134
21.0	34.0	Yaw+21.0, Pitch+34.0	398,0,1712,477,194,634,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	155
21.0	35.0	Yaw+21.0, Pitch+35.0	387,0,1706,482,173,618,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	176
21.0	36.0	Yaw+21.0, Pitch+36.0	376,0,1700,488,149,602,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	200
21.0	37.0	Yaw+21.0, Pitch+37.0	365,0,1694,493,125,585,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	224
21.0	38.0	Yaw+21.0, Pitch+38.0	353,0,1688,499,100,568,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	249
21.0	39.0	Yaw+21.0, Pitch+39.0	340,0,1682,505,73,550,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3518	276
21.0	40.0	Yaw+21.0, Pitch+40.0	327,0,1675,510,45,532,1919,1079	472,0,1764,429,349,767,1919,1079	FAIL	3537	304
22.0	-40.0	Yaw+22.0, Pitch-40.0	267,163,1919,0,464,1079,1692,783	267,163,1919,0,464,1079,1692,783	PASS	1	0
22.0	-39.0	Yaw+22.0, Pitch-39.0	268,148,1919,0,462,1079,1696,788	268,148,1919,0,462,1079,1696,788	PASS	1	0
22.0	-38.0	Yaw+22.0, Pitch-38.0	268,133,1919,0,460,1079,1700,793	268,133,1919,0,460,1079,1700,793	PASS	1	0
22.0	-37.0	Yaw+22.0, Pitch-37.0	268,117,1919,0,457,1079,1704,798	268,117,1919,0,457,1079,1704,798	PASS	1	0
22.0	-36.0	Yaw+22.0, Pitch-36.0	266,101,1919,0,453,1079,1708,804	266,101,1919,0,453,1079,1708,804	PASS	1	0
22.0	-35.0	Yaw+22.0, Pitch-35.0	265,86,1919,0,449,1079,1712,809	265,86,1919,0,449,1079,1712,809	PASS	1	0
22.0	-34.0	Yaw+22.0, Pitch-34.0	262,70,1919,0,444,1079,1716,815	262,70,1919,0,444,1079,1716,815	PASS	1	0
22.0	-33.0	Yaw+22.0, Pitch-33.0	259,54,1919,0,439,1079,1720,820	259,54,1919,0,439,1079,1720,820	PASS	1	0
22.0	-32.0	Yaw+22.0, Pitch-32.0	256,38,1919,0,433,1079,1725,826	256,38,1919,0,433,1079,1725,826	PASS	1	0
22.0	-31.0	Yaw+22.0, Pitch-31.0	251,21,1919,0,427,1079,1729,831	251,21,1919,0,427,1079,1729,831	PASS	1	0
22.0	-30.0	Yaw+22.0, Pitch-30.0	246,5,1919,0,420,1079,1733,837	246,5,1919,0,420,1079,1733,837	PASS	1	0
22.0	-29.0	Yaw+22.0, Pitch-29.0	258,0,1919,8,424,1079,1739,844	258,0,1919,8,424,1079,1739,844	PASS	1	0
22.0	-28.0	Yaw+22.0, Pitch-28.0	277,0,1919,19,434,1079,1745,852	277,0,1919,19,434,1079,1745,852	PASS	1	0
22.0	-27.0	Yaw+22.0, Pitch-27.0	295,0,1919,31,443,1079,1751,860	295,0,1919,31,443,1079,1751,860	PASS	1	0
22.0	-26.0	Yaw+22.0, Pitch-26.0	312,0,1919,42,451,1079,1757,868	312,0,1919,42,451,1079,1757,868	PASS	1	0
22.0	-25.0	Yaw+22.0, Pitch-25.0	329,0,1919,53,459,1079,1763,875	329,0,1919,53,459,1079,1763,875	PASS	1	0
22.0	-24.0	Yaw+22.0, Pitch-24.0	344,0,1919,64,467,1079,1769,883	344,0,1919,64,467,1079,1769,883	PASS	1	0
22.0	-23.0	Yaw+22.0, Pitch-23.0	359,0,1919,75,474,1079,1775,891	359,0,1919,75,474,1079,1775,891	PASS	1	0
22.0	-22.0	Yaw+22.0, Pitch-22.0	373,0,1919,86,481,1079,1781,899	373,0,1919,86,481,1079,1781,899	PASS	1	0
22.0	-21.0	Yaw+22.0, Pitch-21.0	386,0,1919,96,487,1079,1786,906	386,0,1919,96,487,1079,1786,906	PASS	1	0
22.0	-20.0	Yaw+22.0, Pitch-20.0	398,0,1919,107,493,1079,1792,914	398,0,1919,107,493,1079,1792,914	PASS	1	0
22.0	-19.0	Yaw+22.0, Pitch-19.0	410,0,1919,117,498,1079,1798,922	410,0,1919,117,498,1079,1798,922	PASS	1	0
22.0	-18.0	Yaw+22.0, Pitch-18.0	420,0,1919,127,503,1079,1804,930	420,0,1919,127,503,1079,1804,930	PASS	1	0
22.0	-17.0	Yaw+22.0, Pitch-17.0	431,0,1919,137,508,1079,1810,938	431,0,1919,137,508,1079,1810,938	PASS	1	0
22.0	-16.0	Yaw+22.0, Pitch-16.0	440,0,1919,147,512,1079,1816,945	440,0,1919,147,512,1079,1816,945	PASS	1	0
22.0	-15.0	Yaw+22.0, Pitch-15.0	449,0,1919,157,515,1079,1822,953	449,0,1919,157,515,1079,1822,953	PASS	1	0
22.0	-14.0	Yaw+22.0, Pitch-14.0	457,0,1919,166,519,1079,1828,961	457,0,1919,166,519,1079,1828,961	PASS	1	0
22.0	-13.0	Yaw+22.0, Pitch-13.0	465,0,1919,176,521,1079,1835,969	465,0,1919,176,521,1079,1835,969	PASS	1	0
22.0	-12.0	Yaw+22.0, Pitch-12.0	472,0,1919,186,524,1079,1841,977	472,0,1919,186,524,1079,1841,977	PASS	1	0
22.0	-11.0	Yaw+22.0, Pitch-11.0	478,0,1919,195,525,1079,1847,985	478,0,1919,195,525,1079,1847,985	PASS	1	0
22.0	-10.0	Yaw+22.0, Pitch-10.0	484,0,1919,205,527,1079,1853,993	484,0,1919,205,527,1079,1853,993	PASS	1	0
22.0	-9.0	Yaw+22.0, Pitch-9.0	489,0,1919,214,527,1079,1859,1002	489,0,1919,214,527,1079,1859,1002	PASS	1	0
22.0	-8.0	Yaw+22.0, Pitch-8.0	494,0,1919,223,528,1079,1866,1010	494,0,1919,223,528,1079,1866,1010	PASS	1	0
22.0	-7.0	Yaw+22.0, Pitch-7.0	498,0,1919,232,528,1079,1872,1018	498,0,1919,232,528,1079,1872,1018	PASS	1	0
22.0	-6.0	Yaw+22.0, Pitch-6.0	501,0,1919,242,527,1079,1878,1027	501,0,1919,242,527,1079,1878,1027	PASS	1	0
22.0	-5.0	Yaw+22.0, Pitch-5.0	504,0,1919,251,526,1079,1885,1035	504,0,1919,251,526,1079,1885,1035	PASS	1	0
22.0	-4.0	Yaw+22.0, Pitch-4.0	507,0,1919,260,524,1079,1891,1044	507,0,1919,260,524,1079,1891,1044	PASS	1	0
22.0	-3.0	Yaw+22.0, Pitch-3.0	509,0,1919,269,521,1079,1898,1052	509,0,1919,269,521,1079,1898,1052	PASS	1	0
22.0	-2.0	Yaw+22.0, Pitch-2.0	510,0,1919,278,519,1079,1905,1061	510,0,1919,278,519,1079,1905,1061	PASS	1	0
22.0	-1.0	Yaw+22.0, Pitch-1.0	511,0,1919,287,515,1079,1912,1070	511,0,1919,287,515,1079,1912,1070	PASS	1	0
22.0	0.0	Yaw+22.0, Pitch0	512,0,1919,296,512,1078,1919,1079	512,0,1919,296,512,1078,1919,1079	PASS	1	0
22.0	1.0	Yaw+22.0, Pitch+1.0	519,0,1912,303,514,1065,1919,1079	519,0,1912,303,514,1065,1919,1079	PASS	1	0
22.0	2.0	Yaw+22.0, Pitch+2.0	524,0,1905,309,516,1053,1919,1079	524,0,1905,309,516,1053,1919,1079	PASS	1	0
22.0	3.0	Yaw+22.0, Pitch+3.0	529,0,1898,316,517,1040,1919,1079	529,0,1898,316,517,1040,1919,1079	PASS	1	0
22.0	4.0	Yaw+22.0, Pitch+4.0	534,0,1892,322,517,1028,1919,1079	534,0,1892,322,517,1028,1919,1079	PASS	1	0
22.0	5.0	Yaw+22.0, Pitch+5.0	538,0,1885,328,517,1015,1919,1079	538,0,1885,328,517,1015,1919,1079	PASS	1	0
22.0	6.0	Yaw+22.0, Pitch+6.0	541,0,1879,334,517,1003,1919,1079	541,0,1879,334,517,1003,1919,1079	PASS	1	0
22.0	7.0	Yaw+22.0, Pitch+7.0	544,0,1872,340,516,990,1919,1079	544,0,1872,340,516,990,1919,1079	PASS	1	0
22.0	8.0	Yaw+22.0, Pitch+8.0	546,0,1866,346,514,978,1919,1079	546,0,1866,346,514,978,1919,1079	PASS	1	0
22.0	9.0	Yaw+22.0, Pitch+9.0	547,0,1860,352,512,966,1919,1079	547,0,1860,352,512,966,1919,1079	PASS	1	0
22.0	10.0	Yaw+22.0, Pitch+10.0	549,0,1854,358,509,953,1919,1079	549,0,1854,358,509,953,1919,1079	PASS	1	0
22.0	11.0	Yaw+22.0, Pitch+11.0	549,0,1848,363,505,941,1919,1079	549,0,1848,363,505,941,1919,1079	PASS	1	0
22.0	12.0	Yaw+22.0, Pitch+12.0	549,0,1842,369,502,928,1919,1079	549,0,1842,369,502,928,1919,1079	PASS	1	0
22.0	13.0	Yaw+22.0, Pitch+13.0	549,0,1836,375,497,915,1919,1079	549,0,1836,375,497,915,1919,1079	PASS	1	0
22.0	14.0	Yaw+22.0, Pitch+14.0	548,0,1830,380,492,903,1919,1079	548,0,1830,380,492,903,1919,1079	PASS	1	0
22.0	15.0	Yaw+22.0, Pitch+15.0	547,0,1824,386,487,890,1919,1079	547,0,1824,386,487,890,1919,1079	PASS	1	0
22.0	16.0	Yaw+22.0, Pitch+16.0	545,0,1818,392,480,877,1919,1079	545,0,1818,392,480,877,1919,1079	PASS	1	0
22.0	17.0	Yaw+22.0, Pitch+17.0	543,0,1812,397,474,864,1919,1079	543,0,1812,397,474,864,1919,1079	PASS	1	0
22.0	18.0	Yaw+22.0, Pitch+18.0	540,0,1807,402,466,851,1919,1079	540,0,1807,402,466,851,1919,1079	PASS	1	0
22.0	19.0	Yaw+22.0, Pitch+19.0	537,0,1801,408,458,838,1919,1079	537,0,1801,408,458,838,1919,1079	PASS	1	0
22.0	20.0	Yaw+22.0, Pitch+20.0	534,0,1795,413,450,825,1919,1079	534,0,1795,413,450,825,1919,1079	PASS	1	0
22.0	21.0	Yaw+22.0, Pitch+21.0	530,0,1790,419,441,812,1919,1079	530,0,1790,419,441,812,1919,1079	PASS	1	0
22.0	22.0	Yaw+22.0, Pitch+22.0	525,0,1784,424,431,798,1919,1079	525,0,1784,424,431,798,1919,1079	PASS	1	0
22.0	23.0	Yaw+22.0, Pitch+23.0	520,0,1778,429,420,785,1919,1079	520,0,1778,429,420,785,1919,1079	PASS	1	0
22.0	24.0	Yaw+22.0, Pitch+24.0	515,0,1773,435,409,771,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	14
22.0	25.0	Yaw+22.0, Pitch+25.0	509,0,1767,440,397,757,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	28
22.0	26.0	Yaw+22.0, Pitch+26.0	503,0,1761,446,385,743,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	42
22.0	27.0	Yaw+22.0, Pitch+27.0	497,0,1756,451,371,729,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	56
22.0	28.0	Yaw+22.0, Pitch+28.0	490,0,1750,456,357,714,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	71
22.0	29.0	Yaw+22.0, Pitch+29.0	483,0,1744,462,342,700,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	85
22.0	30.0	Yaw+22.0, Pitch+30.0	475,0,1739,467,327,685,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	100
22.0	31.0	Yaw+22.0, Pitch+31.0	467,0,1733,472,310,670,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	115
22.0	32.0	Yaw+22.0, Pitch+32.0	458,0,1727,478,292,654,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	131
22.0	33.0	Yaw+22.0, Pitch+33.0	449,0,1722,483,274,639,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	146
22.0	34.0	Yaw+22.0, Pitch+34.0	439,0,1716,489,255,623,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	165
22.0	35.0	Yaw+22.0, Pitch+35.0	429,0,1710,494,234,607,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	186
22.0	36.0	Yaw+22.0, Pitch+36.0	419,0,1704,500,213,590,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	207
22.0	37.0	Yaw+22.0, Pitch+37.0	408,0,1698,505,191,573,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	229
22.0	38.0	Yaw+22.0, Pitch+38.0	396,0,1692,511,167,556,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3518	253
22.0	39.0	Yaw+22.0, Pitch+39.0	385,0,1687,516,142,538,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3537	278
22.0	40.0	Yaw+22.0, Pitch+40.0	372,0,1681,522,117,520,1919,1079	520,0,1778,429,420,785,1919,1079	FAIL	3537	303
23.0	-40.0	Yaw+23.0, Pitch-40.0	305,169,1919,0,491,1079,1695,774	305,169,1919,0,491,1079,1695,774	PASS	1	0
23.0	-39.0	Yaw+23.0, Pitch-39.0	305,154,1919,0,488,1079,1699,779	305,154,1919,0,488,1079,1699,779	PASS	1	0
23.0	-38.0	Yaw+23.0, Pitch-38.0	305,138,1919,0,485,1079,1703,784	305,138,1919,0,485,1079,1703,784	PASS	1	0
23.0	-37.0	Yaw+23.0, Pitch-37.0	303,122,1919,0,482,1079,1706,790	303,122,1919,0,482,1079,1706,790	PASS	1	0
23.0	-36.0	Yaw+23.0, Pitch-36.0	302,105,1919,0,478,1079,1710,795	302,105,1919,0,478,1079,1710,795	PASS	1	0
23.0	-35.0	Yaw+23.0, Pitch-35.0	299,89,1919,0,474,1079,1714,801	299,89,1919,0,474,1079,1714,801	PASS	1	0
23.0	-34.0	Yaw+23.0, Pitch-34.0	296,73,1919,0,469,1079,1718,806	296,73,1919,0,469,1079,1718,806	PASS	1	0
23.0	-33.0	Yaw+23.0, Pitch-33.0	292,56,1919,0,463,1079,1723,812	292,56,1919,0,463,1079,1723,812	PASS	1	0
23.0	-32.0	Yaw+23.0, Pitch-32.0	288,39,1919,0,457,1079,1727,817	288,39,1919,0,457,1079,1727,817	PASS	1	0
23.0	-31.0	Yaw+23.0, Pitch-31.0	283,22,1919,0,450,1079,1731,823	283,22,1919,0,450,1079,1731,823	PASS	1	0
23.0	-30.0	Yaw+23.0, Pitch-30.0	277,5,1919,0,443,1079,1735,829	277,5,1919,0,443,1079,1735,829	PASS	1	0
23.0	-29.0	Yaw+23.0, Pitch-29.0	288,0,1919,8,447,1079,1741,836	288,0,1919,8,447,1079,1741,836	PASS	1	0
23.0	-28.0	Yaw+23.0, Pitch-28.0	307,0,1919,20,457,1079,1746,844	307,0,1919,20,457,1079,1746,844	PASS	1	0
23.0	-27.0	Yaw+23.0, Pitch-27.0	325,0,1919,32,466,1079,1752,852	325,0,1919,32,466,1079,1752,852	PASS	1	0
23.0	-26.0	Yaw+23.0, Pitch-26.0	342,0,1919,44,475,1079,1758,861	342,0,1919,44,475,1079,1758,861	PASS	1	0
23.0	-25.0	Yaw+23.0, Pitch-25.0	358,0,1919,55,483,1079,1764,869	358,0,1919,55,483,1079,1764,869	PASS	1	0
23.0	-24.0	Yaw+23.0, Pitch-24.0	374,0,1919,66,491,1079,1770,877	374,0,1919,66,491,1079,1770,877	PASS	1	0
23.0	-23.0	Yaw+23.0, Pitch-23.0	388,0,1919,78,498,1079,1776,885	388,0,1919,78,498,1079,1776,885	PASS	1	0
23.0	-22.0	Yaw+23.0, Pitch-22.0	402,0,1919,89,505,1079,1782,893	402,0,1919,89,505,1079,1782,893	PASS	1	0
23.0	-21.0	Yaw+23.0, Pitch-21.0	415,0,1919,99,511,1079,1788,901	415,0,1919,99,511,1079,1788,901	PASS	1	0
23.0	-20.0	Yaw+23.0, Pitch-20.0	427,0,1919,110,517,1079,1794,909	427,0,1919,110,517,1079,1794,909	PASS	1	0
23.0	-19.0	Yaw+23.0, Pitch-19.0	439,0,1919,121,523,1079,1800,917	439,0,1919,121,523,1079,1800,917	PASS	1	0
23.0	-18.0	Yaw+23.0, Pitch-18.0	450,0,1919,131,528,1079,1806,925	450,0,1919,131,528,1079,1806,925	PASS	1	0
23.0	-17.0	Yaw+23.0, Pitch-17.0	460,0,1919,141,533,1079,1811,933	460,0,1919,141,533,1079,1811,933	PASS	1	0
23.0	-16.0	Yaw+23.0, Pitch-16.0	469,0,1919,152,537,1079,1817,941	469,0,1919,152,537,1079,1817,941	PASS	1	0
23.0	-15.0	Yaw+23.0, Pitch-15.0	478,0,1919,162,541,1079,1823,949	478,0,1919,162,541,1079,1823,949	PASS	1	0
23.0	-14.0	Yaw+23.0, Pitch-14.0	486,0,1919,172,544,1079,1829,958	486,0,1919,172,544,1079,1829,958	PASS	1	0
23.0	-13.0	Yaw+23.0, Pitch-13.0	494,0,1919,182,547,1079,1835,966	494,0,1919,182,547,1079,1835,966	PASS	1	0
23.0	-12.0	Yaw+23.0, Pitch-12.0	501,0,1919,191,549,1079,1841,974	501,0,1919,191,549,1079,1841,974	PASS	1	0
23.0	-11.0	Yaw+23.0, Pitch-11.0	507,0,1919,201,551,1079,1848,982	507,0,1919,201,551,1079,1848,982	PASS	1	0
23.0	-10.0	Yaw+23.0, Pitch-10.0	513,0,1919,211,553,1079,1854,991	513,0,1919,211,553,1079,1854,991	PASS	1	0
23.0	-9.0	Yaw+23.0, Pitch-9.0	518,0,1919,221,554,1079,1860,999	518,0,1919,221,554,1079,1860,999	PASS	1	0
23.0	-8.0	Yaw+23.0, Pitch-8.0	522,0,1919,230,554,1079,1866,1008	522,0,1919,230,554,1079,1866,1008	PASS	1	0
23.0	-7.0	Yaw+23.0, Pitch-7.0	527,0,1919,240,554,1079,1872,1016	527,0,1919,240,554,1079,1872,1016	PASS	1	0
23.0	-6.0	Yaw+23.0, Pitch-6.0	530,0,1919,249,554,1079,1879,1025	530,0,1919,249,554,1079,1879,1025	PASS	1	0
23.0	-5.0	Yaw+23.0, Pitch-5.0	533,0,1919,259,553,1079,1885,1034	533,0,1919,259,553,1079,1885,1034	PASS	1	0
23.0	-4.0	Yaw+23.0, Pitch-4.0	535,0,1919,268,551,1079,1892,1043	535,0,1919,268,551,1079,1892,1043	PASS	1	0
23.0	-3.0	Yaw+23.0, Pitch-3.0	537,0,1919,277,549,1079,1898,1052	537,0,1919,277,549,1079,1898,1052	PASS	1	0
23.0	-2.0	Yaw+23.0, Pitch-2.0	539,0,1919,287,547,1079,1905,1061	539,0,1919,287,547,1079,1905,1061	PASS	1	0
23.0	-1.0	Yaw+23.0, Pitch-1.0	539,0,1919,296,543,1079,1912,1070	539,0,1919,296,543,1079,1912,1070	PASS	1	0
23.0	0.0	Yaw+23.0, Pitch0	541,0,1919,305,541,1077,1919,1079	541,0,1919,305,541,1077,1919,1079	PASS	1	0
23.0	1.0	Yaw+23.0, Pitch+1.0	548,0,1912,312,544,1064,1919,1079	548,0,1912,312,544,1064,1919,1079	PASS	1	0
23.0	2.0	Yaw+23.0, Pitch+2.0	554,0,1905,319,546,1051,1919,1079	554,0,1905,319,546,1051,1919,1079	PASS	1	0
23.0	3.0	Yaw+23.0, Pitch+3.0	559,0,1898,325,547,1039,1919,1079	559,0,1898,325,547,1039,1919,1079	PASS	1	0
23.0	4.0	Yaw+23.0, Pitch+4.0	564,0,1892,331,548,1026,1919,1079	564,0,1892,331,548,1026,1919,1079	PASS	1	0
23.0	5.0	Yaw+23.0, Pitch+5.0	568,0,1886,338,549,1013,1919,1079	568,0,1886,338,549,1013,1919,1079	PASS	1	0
23.0	6.0	Yaw+23.0, Pitch+6.0	571,0,1879,344,549,1000,1919,1079	571,0,1879,344,549,1000,1919,1079	PASS	1	0
23.0	7.0	Yaw+23.0, Pitch+7.0	575,0,1873,350,549,987,1919,1079	575,0,1873,350,549,987,1919,1079	PASS	1	0
23.0	8.0	Yaw+23.0, Pitch+8.0	577,0,1867,356,548,974,1919,1079	577,0,1867,356,548,974,1919,1079	PASS	1	0
23.0	9.0	Yaw+23.0, Pitch+9.0	579,0,1861,362,546,961,1919,1079	579,0,1861,362,546,961,1919,1079	PASS	1	0
